ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5230.180327868852,-2656.5081967213114,724.4262295081967,-149.95081967213116,-746.4426229508197,272.0327868852459,2468.50825981201,3042.996720357924,3423.8514253521266,4605.589710740027,3121.8876605212954,4897.77215680308,5822.092270810904,4053.7086662486827,3500.8791916822975,4608.070142979917,3211.3070853970526,4905.444636520446,16022.0,7445.245901639344,0.0,9628.0,5757.803278688524,0.0,62303.82286013804,62303.82286013804,23618501782.45338,23618501782.45338,1.8597398899334154,2.2299717605351885,3.152704678309807,-36.576886634455484,-0.0949245705541899,-0.0949245705541899
-4882.540983606557,-3173.032786885246,113.24590163934427,-94.19672131147541,-866.311475409836,424.9672131147541,3067.4091834427713,2995.535668747695,4218.1488956295125,4766.316031274155,3050.114820668915,4828.633675925216,5807.431241345077,4332.699981668191,4222.444750630983,4766.377295660737,3174.749828791213,4852.750159935508,17090.0,8287.016393442624,268.0,10236.0,5920.688524590164,481.0,4737.0641367055805,4737.0641367055805,776481309.925555,776481309.925555,1.8942129502571525,2.087264122972549,-4.5336706797092345,-25.83982059211716,-0.09503904281296262,-0.09503904281296262
-5580.508196721312,-3279.2950819672133,501.37704918032784,-318.327868852459,-757.2950819672132,135.36065573770492,2985.166817681411,3213.3329695760276,3983.7626268533004,4919.71331455448,3200.454853527461,5259.528705603766,6290.347790692407,4558.7824895343765,4020.7873505114376,4926.629892569631,3305.1826293133568,5264.388160548007,17802.0,8530.622950819672,76.0,11008.0,6239.868852459016,204.0,6710.52533700474,6710.52533700474,323363477.550768,323363477.550768,1.8138951679655815,1.9478853729029355,-2.4353696993475267,-21.786604662377176,-0.09499145477017039,-0.09499145477017039
-5288.737704918033,-3723.2295081967213,-483.0327868852459,-1047.4754098360656,-144.70491803278688,-922.4754098360655,2774.076179663904,2398.0917842737726,3533.1951903158965,5201.629007373059,3772.1723323920814,5214.10772938724,5954.040475476007,4404.928091558735,3557.9810424397506,5295.405726030696,3777.160923146413,5276.499368915335,17410.0,9499.295081967213,131.0,9686.0,6658.295081967213,784.0,4092.5025692313793,4092.5025692313793,167706191.05381233,167706191.05381233,2.3276529267370987,3.481254679103116,-19.634566968542472,-60.72733302411215,-0.0967743644956852,-0.0967743644956852
-5289.901639344263,-3060.4918032786886,351.1803278688525,-257.2950819672131,-640.9016393442623,397.37704918032784,2993.3171492300517,3063.542289164112,3934.340875133454,4827.07634247077,3481.9480963481365,4816.236658227987,6017.809617307939,4303.2107646786135,3951.5882343395156,4829.945214025911,3553.1468320118806,4840.798799412494,18606.0,8203.147540983606,46.0,9678.0,5549.11475409836,36.0,2046.5095183359033,2046.5095183359033,105209182.06970727,105209182.06970727,1.9474628540092982,2.166124284540181,5.284461191954192,-30.262944430542834,-0.09716881611385497,-0.09716881611385497
-6062.622950819672,-1931.9016393442623,1752.8032786885246,-1644.622950819672,-21.24590163934426,-708.688524590164,2604.5440501757816,2686.8980607326926,3172.9708606301097,4583.833735614321,2917.160885640239,4253.202434956855,6546.41299353831,3286.830383091454,3625.678701868152,4845.704851535711,2917.63527647946,4297.375371312962,19485.0,6457.459016393443,61.0,9766.0,5837.245901639344,135.0,-36.5612103341785,-36.5612103341785,36965939.32935798,36965939.32935798,3.0319576574572418,2.170486807435558,42.42493741877671,-30.12643087977589,-0.09478643290628566,-0.09478643290628566
-5243.426229508197,-3322.0,139.0,-217.40983606557376,-627.672131147541,-120.34426229508196,2940.7869278277485,2788.6488414025416,3979.411829428656,4906.661754646497,3403.392350728492,5382.261140632587,5975.598886235615,4382.525486445488,3979.6151041337125,4909.579989381082,3464.457244648864,5383.72151588989,17402.0,8863.409836065573,79.0,10925.0,6166.934426229508,140.0,1197.6949559375328,1197.6949559375328,13021772.429535719,13021772.429535719,2.1855265092315808,2.219086461009544,-6.169412590459275,-33.210061842611836,-0.09380794051135813,-0.09380794051135813
-5433.606557377049,-3456.7704918032787,264.6393442622951,-56.40983606557377,-552.4590163934427,353.42622950819674,2962.4967636424763,2939.706389777581,3999.889782244794,4976.005170468738,3349.587165902686,5396.6117793577105,6141.604315956091,4548.016676368347,4005.536457389373,4975.334737894362,3399.9651878642117,5410.646279691034,17928.0,8835.606557377048,259.0,12232.0,6236.819672131148,101.0,4692.098375314093,4692.098375314093,25296273.330539864,25296273.330539864,2.0056231309724306,2.299992147346805,-10.359543651000433,-15.609839683540745,-0.09731547469635458,-0.09731547469635458
-5520.508196721312,-3359.7377049180327,298.72131147540983,-221.63934426229508,-600.8032786885246,77.80327868852459,2931.013423337471,2893.7460058198158,4159.338802428111,5031.277182387789,3621.4953430764713,5157.764891507308,6199.613334055865,4431.952347053991,4168.043815256941,5031.99916925115,3677.4173737806273,5159.366068569684,16966.0,8903.524590163934,87.0,10893.0,5932.11475409836,59.0,5429.126348720913,5429.126348720913,36442873.35565002,36442873.35565002,1.7180529443284966,1.9938785063747841,-16.029988853576544,-21.95603703348781,-0.0970761993207945,-0.0970761993207945
-5630.377049180328,-3453.032786885246,469.5409836065574,-151.24590163934425,-545.4426229508197,164.45901639344262,3275.333505950551,3132.178618104231,4281.691574336544,4899.140714966732,3327.9152860787535,5433.441652400653,6474.953682978845,4656.243087353214,4305.826194020696,4898.7325928645505,3380.8362288873705,5438.2527328991655,18928.0,9176.098360655738,465.0,11026.0,6196.7213114754095,3.0,6576.704853523935,6576.704853523935,81584304.85440615,81584304.85440615,1.925238192984141,2.1108096883328136,2.416681065794738,-26.70909448347696,-0.09690008881195009,-0.09690008881195009
