ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1368.7739130434782,1309.5739130434783,-176.30434782608697,570.0782608695653,-166.57391304347826,-474.46086956521737,414.45056449012185,304.1811572361491,541.8715002876902,1270.5004870458704,1333.2759760413362,1601.9220288715803,1435.828320244935,1349.9714489734508,570.0686228715002,1393.5518305207834,1343.7309901587607,1671.2943513025023,4654.0,2502.0434782608695,0.0,8478.0,2034.3652173913044,0.0,17668.710510360797,17668.710510360797,2573061833.1839886,2573061833.1839886,5.842348729304004,5.940108540746792,-38.64054222133948,214.1631015294305,-0.055616104223590666,-0.055616104223590666
1798.1652173913044,511.504347826087,470.37391304347824,479.7130434782609,205.04347826086956,45.48695652173913,1040.2016628263762,1243.2142088067694,995.5135428804343,1284.3842607216293,1963.0009601015847,1405.7121904838455,2071.253136756041,1341.6016093687683,1101.5984946786468,1371.34080056868,1972.6456478987586,1406.4329687731918,4666.0,2830.2869565217393,417.0,9425.0,3106.313043478261,59.0,3451.6883718710674,3451.6883718710674,105124550.38169827,105124550.38169827,2.4155047995565027,3.2285331192157174,-60.368177357512586,98.70703761350035,-0.05607173636634171,-0.05607173636634171
2133.5689655172414,719.5086206896551,-1001.2586206896551,-42.71551724137931,-352.48275862068965,544.8448275862069,1944.3831149913015,1194.1456808858427,1187.4049072709115,1397.8901504559224,3083.974759117779,3301.3688890230887,2888.87045400101,1387.2527086245702,1548.2167550732859,1398.4308170231375,3098.305423937414,3347.1118687711896,10424.0,2621.1637931034484,41.0,6989.0,2133.8189655172414,2.0,1449.1576879028976,1449.1576879028976,49760880.93698833,49760880.93698833,4.7426994535637625,3.4772362111103075,192.00028370251823,144.58072828482742,-0.05639989720957191,-0.05639989720957191
1899.7217391304348,845.0434782608696,-1445.2956521739131,-352.1478260869565,591.8782608695652,845.3652173913043,1761.2344727018374,2202.499266661239,1563.3837907075451,1734.0853062893464,2889.8699996833097,3494.7541850879675,2588.177092254231,2352.5823073897923,2121.423744645993,1769.1860447306171,2952.497583844684,3594.144352427564,13746.0,2823.3826086956524,24.0,5643.0,2529.026086956522,88.0,1345.1565338514783,1345.1565338514783,22058427.195269916,22058427.195269916,5.586592234918593,1.972805286454401,215.26505535944307,2.6912584281730085,-0.05588334320153513,-0.05588334320153513
2045.7931034482758,318.98275862068965,-1053.1206896551723,110.77586206896552,499.9396551724138,304.7931034482759,1834.2504042277917,1224.9358630582403,913.4637395330004,1303.245055602883,2154.4637632615254,2929.5570419226024,2747.7561002037455,1265.3017971737156,1397.9083204608924,1308.4660471528193,2215.8005344842504,2944.068317587194,6223.0,2513.793103448276,158.0,5215.0,1523.7672413793102,50.0,866.6469457087915,866.6469457087915,11948082.072501153,11948082.072501153,2.6185279578610525,4.336045928972805,74.36091627144188,108.55442315120175,-0.05597096185296267,-0.05597096185296267
1933.8521739130435,840.6173913043478,-1192.4782608695652,-597.6521739130435,176.58260869565217,1237.2956521739131,1603.1191506174819,1870.5533258609923,1344.338102605469,1461.9822733426051,2657.4241210551268,3226.7938870941407,2513.5991742311767,2050.8729064134786,1790.769790754317,1584.0299239597716,2663.503754863866,3445.260849593123,11632.0,2966.2869565217393,11.0,13695.0,1965.0086956521739,2.0,1073.1146898990605,1073.1146898990605,9018629.402154537,9018629.402154537,4.151448300881578,16.657543077768775,164.03634322588275,322.8106447403868,-0.05587146311210665,-0.05587146311210665
2137.7327586206898,182.88793103448276,-999.0948275862069,158.18965517241378,546.6465517241379,310.41379310344826,1609.9492652860672,1346.730291306513,812.3455521346175,1333.5426045344304,2212.0482335099077,3010.4805373404847,2672.1355320649695,1359.6420516520845,1277.8243194505692,1345.0324185299594,2282.6257622943044,3023.1987370082497,5990.0,2020.3879310344828,147.0,3368.0,1299.4224137931035,23.0,2313.566156280993,2313.566156280993,17135183.176709414,17135183.176709414,2.9722203416442823,2.4004575065749703,102.36776784589297,53.75248774540247,-0.056634229921784185,-0.056634229921784185
2131.3478260869565,244.09565217391304,-1304.3565217391304,-411.8695652173913,195.17391304347825,1077.0608695652174,1577.483944863298,1531.6374513870212,1250.8372499606191,1719.8493224993829,2128.691403297865,3050.5738892551362,2638.6925929330987,1552.8044446994156,1796.6110391754128,1764.2960635902355,2138.168381135348,3224.668646273733,9474.0,2476.2,29.0,6635.0,1839.1652173913044,12.0,929.4476320847481,929.4476320847481,3536679.519522901,3536679.519522901,3.265666030553258,4.8493758086267045,101.96448944421324,162.78307425246987,-0.05635812878846407,-0.05635812878846407
2302.043103448276,586.551724137931,-1063.6810344827586,-303.58620689655174,796.75,167.80172413793105,1769.9764022957327,2006.3059414430204,1173.079491636373,1596.7592572937892,2669.545133001804,3699.335543448737,2877.5208363786182,2093.5258536736537,1581.7452631780527,1630.0270465283063,2777.8348970947213,3705.132541023563,10648.0,2963.896551724138,13.0,5834.0,1505.5344827586207,4.0,1113.4005535039123,1113.4005535039123,10861734.18959981,10861734.18959981,3.5332937818044043,4.204297766664278,146.34995386674754,120.61814343116649,-0.05659390929323238,-0.05659390929323238
1689.7478260869566,-100.81739130434782,-1531.095652173913,196.42608695652174,656.8260869565217,434.55652173913046,1604.920445582677,1663.147662486307,1056.2583700346554,1217.470041960617,2031.6864301824864,3464.11604980719,2320.8881602037427,1664.926999313627,1848.5272304564871,1232.3371468385835,2128.331473448054,3496.2492623306803,6760.0,1968.982608695652,28.0,8126.0,1753.6869565217391,32.0,-101.64612246585797,-101.64612246585797,2815162.6800821987,2815162.6800821987,2.8572940629491184,7.065572576892126,109.37994308474696,233.52227170094758,-0.05676284280747764,-0.05676284280747764
