ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2494.7714285714287,-2804.9142857142856,-807.3904761904762,-876.6666666666666,1671.6285714285714,-420.8666666666667,2115.312844662686,3093.460961744109,2035.1506769779164,3924.6540305177555,1611.9215280415035,3883.714091182939,3247.074112988198,4159.471672036749,2196.2437153337187,4016.5244274360484,2317.4815826051963,3901.371769738727,7496.0,2296.0857142857144,6.0,7450.0,2967.2,176.0,17456.03531426759,17456.03531426759,2445533126.75499,2445533126.75499,2.425166020824522,2.6357912903002525,95.55139641250597,65.67271367304208,-0.0557815906830863,-0.0557815906830863
2827.4761904761904,-2101.704761904762,-275.45714285714286,-89.11428571428571,1438.0285714285715,-382.64761904761906,1549.0874241717368,1064.8665445152749,2152.0356357015667,4276.327729578262,2097.0138462959303,4135.228117532674,3209.0303638623423,2362.846517797266,2172.356330939155,4276.568672373192,2550.1788900837078,4150.087280780398,6015.0,2300.0285714285715,22.0,13433.0,3225.0857142857144,0.0,-733.1414106849218,-733.1414106849218,100580242.97539769,100580242.97539769,2.0303762837331405,4.373263190272281,77.91031602537934,150.57515772988836,-0.05617216358124266,-0.05617216358124266
2622.6285714285714,-2853.9714285714285,-632.1142857142858,-72.58095238095238,1730.904761904762,-994.0095238095238,2211.926404292383,2978.046813864829,2189.9952086142016,3987.7165507039804,1711.8878935270027,4296.559387017354,3409.7646895490075,4115.352215441937,2282.5134683793945,3987.979988725644,2432.8907536195743,4399.670947652682,8408.0,2668.904761904762,2.0,11222.0,3243.7619047619046,160.0,2694.943560552319,2694.943560552319,27694266.610378817,27694266.610378817,1.9228386919908265,3.098763796569795,65.66023107276808,101.87986032507831,-0.05705685437974716,-0.05705685437974716
2128.6285714285714,-2062.714285714286,-589.2285714285714,-573.5142857142857,1678.695238095238,79.6,935.9501585909239,906.811284306164,1627.0909378540114,4518.635153329999,2259.9910355058223,3708.2721853150083,2276.07290451485,2226.66198388444,1730.3841494771918,4567.026162770318,2777.727016996519,3710.100147538056,7165.0,1395.4476190476191,9.0,13448.0,3050.457142857143,11.0,1652.136996017054,1652.136996017054,15739791.951119166,15739791.951119166,6.992246996745281,6.183168185284956,224.01450552420297,206.184496175207,-0.05673231449681185,-0.05673231449681185
2444.8380952380953,-3221.019047619048,-396.2761904761905,-438.2761904761905,2044.2,-798.5333333333333,1962.6782635214456,3013.7318734244604,2212.388357407005,3995.417104179615,1354.61693745431,3969.622066032517,3107.610366580114,4381.7822803490535,2250.751212161757,4017.9980859935235,2451.5394250105282,4038.0501942680917,9911.0,3147.1809523809525,108.0,8036.0,2750.457142857143,2.0,1026.7193601184163,1026.7193601184163,10879798.63329118,10879798.63329118,2.5519584539137004,2.577407872275986,61.698001055006465,75.12284852882745,-0.05607110525689895,-0.05607110525689895
2555.2735849056603,-3454.6792452830186,-431.57547169811323,-91.14150943396227,1683.9716981132076,53.18867924528302,1734.004656745269,3147.6568162386548,1498.2218492252493,3533.2447730744025,1734.6639184619603,4416.278489225443,3046.146933670376,4641.702991400609,1565.3734770467747,3536.6496044318983,2400.1160408267683,4417.292276565337,10021.0,2163.490566037736,11.0,7251.0,3356.8867924528304,138.0,740.6907191124612,740.6907191124612,9378915.378251454,9378915.378251454,4.351740975932673,1.8510773456003122,161.88913482578104,19.89770751083956,-0.05649351325808375,-0.05649351325808375
1685.5238095238096,-2314.2380952380954,-401.6666666666667,-1123.857142857143,1701.895238095238,273.3904761904762,1581.0558963870537,2033.721057581317,2308.5057254977905,2448.3109279267687,1495.8990937766123,3531.392480616298,2287.738192646885,3022.3690629009807,2336.647747359044,2719.849248273392,2245.3672199399707,3547.598670059724,10076.0,2763.6190476190477,10.0,6993.0,2649.542857142857,36.0,3618.2774095463565,3618.2774095463565,30889022.774318192,30889022.774318192,2.963787103470695,2.5773048642694194,113.92733473879971,50.646386867943185,-0.057128810829682665,-0.057128810829682665
2530.266666666667,-2681.5904761904762,-677.5238095238095,-210.76190476190476,1624.4761904761904,-183.13333333333333,1941.6722072977693,2061.006584103495,1953.3415988817828,3812.530428520451,1366.528907813623,4535.518930057514,3135.3313913099096,3343.9571952717224,2080.026304778723,3823.2784983820466,2113.645854915151,4537.22641415803,8209.0,2220.2571428571428,1.0,9229.0,2975.8,25.0,683.1474845427625,683.1474845427625,9885680.033804115,9885680.033804115,2.7608011185237,2.9668837852265546,118.56683561381782,82.60713807234605,-0.057370395836917186,-0.057370395836917186
2521.4190476190474,-3887.647619047619,-1155.9333333333334,1070.0190476190476,2243.8,-1823.2380952380952,2380.778041970803,3923.3101692536216,2612.0123293825695,4429.815593096409,1880.9041614024227,4416.488049978764,3408.0735055229693,5440.6084840016265,2875.412618009722,4548.38688307132,2922.890110832085,4760.880182727319,14149.0,4056.3142857142857,3.0,8551.0,2402.9238095238097,10.0,-1248.4820340448287,-1248.4820340448287,4889692.41154752,4889692.41154752,2.545447464593466,3.6952967209915157,92.38176185185624,105.5157677169632,-0.05739833472320427,-0.05739833472320427
2535.0761904761903,-3503.647619047619,-811.9619047619047,43.72380952380952,1665.9333333333334,-1075.4095238095238,1812.8938555175498,3251.7527027179876,2188.2928833031997,3837.799044272228,1797.5146029710525,4274.21925688288,3115.0466586737166,4770.982405572851,2321.091701272116,3837.6118007601203,2429.6760728639565,4394.911373503724,11196.0,3228.9714285714285,39.0,11484.0,2777.638095238095,209.0,1219.7167789844846,1219.7167789844846,6962136.606690193,6962136.606690193,3.113604204685062,5.675034358211827,121.4048385278612,179.80220751973732,-0.05721555489130498,-0.05721555489130498
2252.2264150943397,-1996.2075471698113,-210.9056603773585,-807.1981132075472,1471.4056603773586,-24.08490566037736,2146.0521602609942,2148.8433823241035,2477.410192541596,4506.072796922007,1569.9797052731087,3563.9849940170684,3126.064549243623,2920.0464263561757,2482.4570869763784,4579.960557422648,2123.5613398606934,3563.776612707791,9092.0,2574.0754716981132,6.0,9497.0,3328.688679245283,21.0,75.02224919606297,75.02224919606297,3710205.5626581074,3710205.5626581074,2.3561951742180374,3.4117368391602216,93.86683414570808,79.80545761396021,-0.05619349487041416,-0.05619349487041416
2150.2571428571428,-2558.114285714286,-1240.4476190476191,-397.8666666666667,1515.3809523809523,-721.7428571428571,1779.4408036773887,2488.6137252729886,2194.905047124417,3034.5672497872706,1823.1141120999641,4001.2509381930386,2785.3466314164307,3551.1761431953782,2503.206501764525,3065.8922262299343,2349.335823062299,4054.4753885293812,10466.0,3357.0095238095237,8.0,10029.0,2260.552380952381,175.0,80.24885059406462,80.24885059406462,7122337.25225521,7122337.25225521,2.4767054613667767,5.865386281271795,99.42687232077553,142.40559268261296,-0.05641201336907676,-0.05641201336907676
2208.8,-2016.7047619047619,-489.44761904761907,-239.64761904761906,1471.942857142857,-89.73333333333333,1966.9293616967445,2354.611530040814,2776.803419845957,4358.6624989103,1468.7489144078863,3915.2627258788243,2970.5054468093153,3103.152182324719,2815.156468627835,4365.402429493593,2074.9231035665603,3916.434002410623,9621.0,2982.6857142857143,8.0,9510.0,3369.457142857143,635.0,2399.08138651579,2399.08138651579,35258590.54202884,35258590.54202884,2.089934748695937,3.4823429060756226,76.53545810191898,117.90367379998705,-0.057056494275396934,-0.057056494275396934
