ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1931.3394495412845,186.86238532110093,1.275229357798165,-248.45871559633028,259.60550458715596,-504.8715596330275,119.43169599938436,531.8370739751239,356.8660494069894,612.478775748087,540.6454604756176,664.7817253013009,1943.8510344254,563.9934120247677,356.86834876271087,661.3836483276777,600.2589731627386,836.1629763005415,3660.0,1743.2018348623853,0.0,3027.0,1239.651376146789,0.0,38733.59615844018,38733.59615844018,14096313015.072973,14096313015.072973,2.3392086930596925,2.0309186597410305,86.32410109826408,52.596764097617545,-0.05589289971976499,-0.05589289971976499
-3104.8727272727274,-2159.7363636363634,-583.5090909090909,181.1,-781.3818181818182,1282.5727272727272,3361.022461709711,3693.8595544783675,3320.42473661551,3291.8947454868053,1591.0168664263724,3619.3351877199243,4571.841083295557,4279.187976282841,3370.9136716650255,3297.7939775222194,1775.2921449722014,3846.818381940635,33441.0,5848.118181818182,1186.0,20009.0,3195.6181818181817,6.0,-1141.3028409182625,-1141.3028409182625,575133226.8118777,575133226.8118777,9.207102739892388,6.33298087955397,292.32830070661703,226.20689536452417,-0.055975145132157234,-0.055975145132157234
-3306.072727272727,-2167.190909090909,-470.91818181818184,-994.7727272727273,-1414.2,35.8,3304.2511736844235,3522.8166804723364,3126.79608516507,4050.6560754112365,2768.240998376209,3939.1079903496375,4683.166547229653,4135.53417127923,3160.185375747902,4173.526184066767,3102.8022407904996,3939.2708254654995,35231.0,5944.181818181818,940.0,21638.0,5184.881818181818,201.0,-698.5396424786467,-698.5396424786467,182052985.49378598,182052985.49378598,8.770093356845797,10.934343282875524,269.82592288717507,251.17598419903405,-0.05599592951310949,-0.05599592951310949
-3464.9,-2389.5,-470.6181818181818,-821.9727272727273,-1312.1272727272728,84.05454545454545,3416.2613697246184,4078.5142763355293,3035.635585741227,4089.132431283163,2665.89726594631,4116.364925108945,4864.823880769898,4735.513779363909,3071.5166345575335,4169.322764932192,2963.029294489003,4117.518105054857,36480.0,6325.018181818182,397.0,19846.0,5348.881818181818,156.0,-443.27961686617925,-443.27961686617925,203495918.02795064,203495918.02795064,8.005987828513087,7.025321830420781,259.4593243418439,168.8037962291995,-0.05593984429052276,-0.05593984429052276
-3501.9363636363637,-2317.7181818181816,-275.8090909090909,-1184.918181818182,-1076.3272727272727,330.43636363636364,3247.6068663799538,4175.999840828576,3106.6896792070834,4185.858388998493,2464.1419962207315,3896.82085574126,4774.674609570031,4786.058981325583,3118.6312484223527,4346.244271050163,2687.422665272097,3911.6936810728744,35410.0,6095.463636363636,632.0,22593.0,5124.536363636364,5.0,-1426.77780257688,-1426.77780257688,37761898.57817367,37761898.57817367,7.616123216538375,11.740953946666773,250.19084869396693,283.89308482788533,-0.056363272241408115,-0.056363272241408115
-3611.6272727272726,-2747.681818181818,-109.13636363636364,-1445.1272727272728,-1031.8454545454545,70.47272727272727,3340.883265326505,3915.095159054442,3438.759680573803,4370.082281164769,2432.37538959318,4140.0301142296985,4920.906576675037,4793.274981205913,3440.585831458992,4594.852214459925,2646.366165483942,4140.794535088427,34410.0,6468.445454545455,743.0,16626.0,5667.463636363636,104.0,-414.8206599913558,-414.8206599913558,67651391.84023948,67651391.84023948,7.638675025954676,4.929228151953266,251.19889658456344,115.28099175624696,-0.055920181800132314,-0.055920181800132314
-3631.1181818181817,-2409.827272727273,-351.74545454545455,-702.6636363636363,-1319.909090909091,797.0090909090909,3372.7361555563443,4377.181977532979,2829.7770253086533,4117.540008351638,2429.8524459348923,3697.4762457229117,4949.753807468151,4988.658798624227,2852.604867007123,4171.257886362992,2764.316581659265,3788.306528588395,36629.0,6392.690909090909,816.0,18904.0,4366.109090909091,9.0,-2036.2276378086206,-2036.2276378086206,22739171.776350852,22739171.776350852,7.48993335720028,5.721054987000509,255.66899946809056,159.4715014601694,-0.05610709167511074,-0.05610709167511074
-3765.681818181818,-2670.2545454545457,-173.6090909090909,-1487.6090909090908,-736.4909090909091,77.56363636363636,3613.8395898698986,4486.071636190265,3743.847024098407,4169.698135101272,2353.255034411425,4356.005449638147,5219.954215229373,5216.7627387803705,3747.950498120758,4423.510153918286,2470.7846195821353,4356.893526355676,37431.0,6611.854545454546,35.0,25414.0,5611.990909090909,208.0,-269.11225226362166,-269.11225226362166,13694053.164980669,13694053.164980669,7.492648383595977,12.327231867204556,251.12388519778202,308.64007498872576,-0.056740316002860496,-0.056740316002860496
-3572.518181818182,-2420.0636363636363,-382.77272727272725,-1061.8090909090909,-1058.1272727272728,306.75454545454545,3348.6411828076393,4112.190223863179,3063.908322557084,4028.9815912207823,2435.4836130848444,3886.1234676707368,4889.8830409883485,4770.098269428,3087.4667889270117,4160.228628988381,2662.0117068248833,3899.4907837725777,34323.0,6375.354545454546,733.0,18455.0,4886.327272727272,168.0,-1333.2646009231646,-1333.2646009231646,19380233.373543926,19380233.373543926,7.409238376625938,6.294684902782381,251.83345244887738,178.32275196993956,-0.05558837720762982,-0.05558837720762982
-4257.844036697248,-2545.7155963302753,77.20183486238533,-1542.3302752293578,-1157.559633027523,667.1192660550458,3680.521702554575,3911.1671498156543,3845.0811915960194,4128.138408958375,2610.9658521627643,4257.385136652371,5609.5063913082795,4668.8201690193855,3846.0092947642293,4395.36113054319,2863.1093446227396,4312.305475469179,33462.0,6726.357798165138,202.0,19744.0,5042.348623853211,8.0,-716.0091277946983,-716.0091277946983,20905897.35568142,20905897.35568142,6.780854265299907,8.949635343234725,231.48339708096483,233.00563382808363,-0.05708309400140857,-0.05708309400140857
