ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3273.823529411765,-1262.5882352941176,-49.61176470588235,-960.8823529411765,1806.4823529411765,47.023529411764706,1957.2776347330014,2490.242547923045,1872.911218840677,4906.249637455016,2948.467216412507,4904.064351296218,3830.789660569921,2795.3875328518457,1873.5759172360908,5000.54423979207,3463.4130717952708,4904.292445219319,12738.0,3865.670588235294,0.0,12544.0,4007.823529411765,0.0,25828.035616529705,25828.035616529705,3878758568.3409114,3878758568.3409114,3.490027292724779,2.822376028303589,103.5482424959792,66.91628228237686,-0.05504600039166964,-0.05504600039166964
4011.0697674418607,-3035.813953488372,-227.91860465116278,-747.5581395348837,1688.6627906976744,-1187.1744186046512,2871.0652791991893,3318.754457779413,1883.573952937821,5444.665716419066,2259.4673871534824,4641.162310513854,4926.392354239254,4526.973487164286,1891.4430721935137,5498.6270738862095,2821.202483603113,4794.962910592061,11371.0,3244.0348837209303,86.0,11045.0,4494.511627906977,146.0,5463.574157651743,5463.574157651743,281185695.0454152,281185695.0454152,3.747600265689093,2.6331846775898105,92.7221609389961,38.85201974268708,-0.05632146171464293,-0.05632146171464293
3732.860465116279,-1526.6976744186047,122.11627906976744,-923.0,2036.7209302325582,133.72093023255815,2682.1731324284287,3118.7080613879157,1872.7877982340483,4898.377577866863,2407.8905026395564,5503.173313341266,4609.428807372185,3460.896613898344,1879.167127485806,4984.240277066795,3169.203964316885,5505.5303252993435,14428.0,4611.232558139535,27.0,11191.0,5463.511627906977,360.0,1664.502745647246,1664.502745647246,103174173.80211346,103174173.80211346,3.7175004832805674,1.9332316240861838,117.02339231279606,21.621111434149597,-0.05648812596995241,-0.05648812596995241
3528.4186046511627,-1610.2209302325582,-235.09302325581396,-1774.2209302325582,1267.6976744186047,239.6046511627907,3257.5848566102663,2479.4783164710207,1686.0854132342902,3529.837023656364,2295.1238361994792,5128.011251939819,4814.333366878727,2938.758405367185,1696.7128136762046,3947.209669427076,2621.74103789208,5137.506478239564,10476.0,3979.1511627906975,673.0,12554.0,5283.081395348837,181.0,1338.7087013555574,1338.7087013555574,54350856.48388831,54350856.48388831,3.009810789339899,2.152326005586908,94.15803967658643,46.31810116558026,-0.05624650030394271,-0.05624650030394271
3573.813953488372,-1189.360465116279,184.75581395348837,-870.8837209302326,1858.2906976744187,386.8139534883721,2555.4325359485906,2972.8982405385646,2285.8429875178767,4427.703829569531,2616.54485372793,5426.930488067127,4417.641457442152,3188.22699689356,2296.3299713258334,4512.9653995653925,3209.0836499058455,5444.893502706362,20467.0,4384.232558139535,64.0,15406.0,5254.802325581395,104.0,-179.44547891911722,-179.44547891911722,13329523.499672534,13329523.499672534,5.638588509410943,3.1237216973556556,164.13281824724893,74.27327956143097,-0.0564075675825938,-0.0564075675825938
3655.9302325581393,-1481.3255813953488,-507.2906976744186,-993.6511627906976,1112.2093023255813,639.1395348837209,2780.112268792973,2750.2431178458532,1520.2772997413279,3970.563997778693,2685.198941284795,3950.6253463052312,4594.430397167706,3099.4917587873497,1598.3419934128542,4097.567554106353,2908.6666568945698,4013.290191699411,10414.0,3290.0581395348836,6.0,11255.0,3897.6511627906975,51.0,1923.5589866531116,1923.5589866531116,14772636.72355821,14772636.72355821,2.9634933266756316,2.8941464626922646,63.97833204625592,63.09429051279303,-0.05605647602005495,-0.05605647602005495
2960.0117647058823,-955.6470588235294,161.23529411764707,-1516.6588235294118,1778.5647058823529,-187.3294117647059,2089.4966519583336,1753.2401458200538,2405.132200620759,4077.0254700037913,2312.807639460743,4583.897628762287,3604.450437021041,1976.1446184278054,2411.242342713423,4370.380556858258,2930.1225953071335,4584.16790191428,17678.0,3661.788235294118,127.0,13167.0,4199.988235294118,59.0,1484.915698065452,1484.915698065452,15656791.579921102,15656791.579921102,6.162480688825031,2.7834364562257274,180.58938411674416,66.99978359917185,-0.05633327753322311,-0.05633327753322311
3195.5348837209303,-1637.1279069767443,-453.33720930232556,-1058.6046511627908,1964.7558139534883,9.569767441860465,2462.6417706853117,2021.945254693867,1706.6026828289785,4727.807282499367,2458.0901854156145,4766.6941269418285,4000.2168197050473,2579.0009490787006,1760.6538525139156,4867.935291270828,3115.4183805785237,4766.889733626963,9617.0,2669.767441860465,104.0,10283.0,4829.720930232558,47.0,1872.092138683569,1872.092138683569,11216396.55331486,11216396.55331486,3.810142130084368,2.1212918455086216,107.08815738485502,23.859892497045532,-0.05614541683693073,-0.05614541683693073
3654.267441860465,-2132.220930232558,317.6046511627907,575.4767441860465,2025.2093023255813,-1747.906976744186,1920.1337443294428,2823.280054414975,2316.774685773327,5635.465129108437,2760.40605093038,4751.448608394285,4071.0599514017204,3491.888232780734,2336.079303368768,5656.040048910874,3397.690655533207,5045.841034375345,19961.0,3701.1627906976746,13.0,14703.0,4888.011627906977,37.0,2516.460572573982,2516.460572573982,20133513.20154356,20133513.20154356,6.949195932506871,2.4620352428803396,190.8181085033331,42.955138477851285,-0.05660954780572336,-0.05660954780572336
3344.4418604651164,-1645.360465116279,-91.19767441860465,-838.0930232558139,904.1395348837209,476.0,2049.9557687325955,2611.0670187070596,1473.4286937002016,4045.8411692502714,1490.4939843026896,3895.3192244622414,3928.05641033714,3059.8664452538933,1475.2463452148484,4139.072977887569,1733.1175767626733,3931.831640153432,6610.0,2666.1162790697676,82.0,6228.0,2215.3720930232557,40.0,1080.8782640883153,1080.8782640883153,5655019.380265879,5655019.380265879,2.3194752730386163,3.4501634896441598,57.73833770719131,86.28919658659139,-0.056163830054478094,-0.056163830054478094
