ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3272.7954545454545,-1710.465909090909,19.068181818181817,-2026.9204545454545,1529.4545454545455,141.625,2700.2877266801174,2797.4851980581707,1822.598772377272,3005.66410736411,2273.7827977832703,3699.8034545223036,4286.370407784105,3283.4988804212,1822.6411592671075,3631.681386518071,2745.159665831678,3702.543878261883,9505.0,3118.8522727272725,9.0,11170.0,2769.0454545454545,0.0,22453.05229628935,22453.05229628935,5258635603.55253,5258635603.55253,2.71654852821907,3.822009053722986,70.45103921201292,114.53772170616281,-0.055685162431632684,-0.055685162431632684
3195.2386363636365,-406.5113636363636,-336.3181818181818,-1069.4545454545455,1899.4545454545455,-26.522727272727273,1981.9742417960836,1612.4630252339016,1930.8814835721053,3224.104769513687,2937.6298762790925,3811.4370938731217,3739.160699760892,1657.091986666017,1959.221297074195,3381.368049527238,3491.4754630515317,3811.678447994937,10314.0,3302.2045454545455,26.0,12888.0,4131.931818181818,148.0,3455.4509444213904,3455.4509444213904,257959906.79323903,257959906.79323903,3.302159121060765,3.8860762626999437,77.16816816830972,68.91058440277874,-0.05640639366193236,-0.05640639366193236
3331.909090909091,-2375.125,-123.38636363636364,-1085.6477272727273,1413.2954545454545,-858.1590909090909,2810.8870915854345,3073.5706671767384,1979.1111265143572,3660.95892972514,2196.3773835784245,3893.2545649709223,4358.018659478598,3884.359370077528,1982.795713357554,3810.3345608895147,2611.338628331872,3992.824592600172,11714.0,3299.6704545454545,13.0,11608.0,2311.5795454545455,11.0,2024.366778573756,2024.366778573756,90392177.37174162,90392177.37174162,3.6055090455941277,4.714539387684693,101.05510215728768,142.47838616510052,-0.05606686743359777,-0.05606686743359777
3416.741573033708,-1224.4494382022472,-373.0561797752809,-951.9662921348314,2229.9887640449438,-776.7191011235955,2283.9569923972595,2195.0217331018857,2288.0098413361648,3746.0405666538973,2204.0976409418195,4318.738072787344,4098.744030701781,2489.823891610801,2321.130047332379,3854.4415486144544,3138.45320271276,4396.187551591042,13973.0,3661.887640449438,43.0,9920.0,3583.9101123595506,74.0,277.45921104981795,277.45921104981795,27530950.117320612,27530950.117320612,4.630941419660737,3.1789330481111775,138.25320951440233,63.929947979799095,-0.055820945998281225,-0.055820945998281225
3875.5454545454545,-2116.181818181818,-588.0454545454545,-969.5227272727273,1507.4431818181818,-678.2954545454545,2534.817317762564,3212.846324329344,1968.054554718548,3750.4487395414435,2370.195415642154,4258.050503205781,4639.354608328424,3855.0553291631354,2053.414368358666,3866.964504268526,2813.349869574768,4317.754222130676,9935.0,3545.681818181818,63.0,10063.0,3142.2386363636365,62.0,1599.9176339950486,1599.9176339950486,44255429.27612858,44255429.27612858,2.4457831565685124,3.5720638734641112,49.077512755774556,102.20888958285643,-0.05679303266299178,-0.05679303266299178
3074.3977272727275,-1701.7386363636363,-215.9431818181818,-1341.8863636363637,1796.75,-1213.840909090909,2638.810181199436,2227.5130082876003,2389.623037684161,4222.000942690625,2435.8114441260077,3732.8236225445253,4044.8601349569108,2818.4570267016024,2399.127050048148,4424.680080885149,3031.42822250203,3939.3178978092133,14456.0,3864.6704545454545,28.0,10432.0,2902.7954545454545,33.0,2058.1223384918326,2058.1223384918326,29784402.276106346,29784402.276106346,3.854273644581252,3.144881837390043,112.11331994747542,103.57861897437563,-0.057078692014010945,-0.057078692014010945
3648.4269662921347,-1883.3033707865168,-316.64044943820227,-850.685393258427,1369.426966292135,-408.3370786516854,2420.3220093998057,3009.7309887294314,1602.7650269255669,3594.7166300448207,2188.1742495151157,4192.202599771578,4389.826591748013,3566.088011794601,1627.5191605561909,3696.0700674933405,2569.873583652522,4213.715446630033,8926.0,3019.3370786516853,83.0,9862.0,3372.921348314607,43.0,1998.4117660003956,1998.4117660003956,18378765.470755577,18378765.470755577,2.90327948261912,2.796348086040018,85.77854657935798,67.74382814992794,-0.05662566650050292,-0.05662566650050292
3300.6363636363635,-1097.6704545454545,132.20454545454547,-2167.9545454545455,1654.4886363636363,128.51136363636363,2792.24893504016,2312.0416947974395,2456.38324445436,4120.828982382384,2838.879141211831,3880.8266966165966,4323.607164057682,2547.4971786049146,2461.136346006934,4660.607890510733,3258.2452559203202,3884.534778217569,17781.0,3841.056818181818,2.0,12526.0,3640.6136363636365,90.0,1792.7991726101616,1792.7991726101616,7654209.498699678,7654209.498699678,5.531823346196156,3.167522502440371,162.04504972701804,94.41583849630725,-0.056330250502958375,-0.056330250502958375
3380.2954545454545,-1238.5,-673.6477272727273,-1116.7613636363637,1187.5795454545455,191.61363636363637,2779.0553392391244,2727.5791271540343,2024.5686752428858,3417.2591181269945,1851.6805532576063,3255.8300840200927,4354.646898846836,2975.520821485023,2124.47788505574,3619.6838746322483,2157.741698775913,3266.182898625355,10891.0,3222.6704545454545,186.0,11371.0,3190.9545454545455,50.0,634.9170322131966,634.9170322131966,21373489.7818355,21373489.7818355,3.2002184466006027,4.040218893932187,100.21448769781571,118.13059159765704,-0.05732008802005121,-0.05732008802005121
2872.9772727272725,-1803.784090909091,-570.0227272727273,-1720.340909090909,1274.3295454545455,-150.04545454545453,2160.88731141124,3289.6953027256222,1457.2224167910208,3459.2178578009393,2053.233890921065,3590.6230402431943,3531.0840339116053,3693.951722687433,1571.456396005137,3901.530471844001,2388.426695451517,3589.6579952311995,12372.0,3782.556818181818,19.0,9335.0,2998.5795454545455,27.0,2746.5392456708423,2746.5392456708423,36545977.20503263,36545977.20503263,2.963590895360152,3.2878757037006014,68.5686564599928,101.18010796812617,-0.057392909906654785,-0.057392909906654785
