ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2263.0967741935483,-768.8172043010753,-462.4731182795699,-2177.6881720430106,-1658.47311827957,-1549.0967741935483,1641.9288960627582,1569.1280362988387,1354.3930504090295,2965.1156774739925,2502.1099430465624,3416.8612425518777,2772.488762012187,1760.2515888116613,1427.9651361666806,3664.923923574867,3004.3902499831056,3735.973075010619,12412.0,3563.6344086021504,131.0,14398.0,6254.204301075269,631.0,31034.311113213505,31034.311113213505,6051354071.61257,6051354071.61257,5.840276562318128,2.1448747917897046,130.61632834334065,37.97805079222929,-0.05507528100238394,-0.05507528100238394
-2981.548387096774,-1796.5913978494623,-547.505376344086,-548.0215053763441,-1258.021505376344,866.1075268817204,2522.857295535694,3448.6758045833867,1030.3858950684821,3617.6924385825987,2247.3345707023577,3935.542996690303,3889.8580370480227,3885.3824032332827,1166.076870886823,3650.7263439909702,2578.945483419844,4035.5903087138254,21648.0,5325.645161290323,908.0,15916.0,6076.4731182795695,114.0,3936.7936292338495,3936.7936292338495,504790503.997513,504790503.997513,4.031535196598729,2.157310348958728,125.91614413033658,38.53278532933917,-0.05636298494840563,-0.05636298494840563
-3727.468085106383,-1204.159574468085,-184.0531914893617,-669.4468085106383,-2692.925531914894,1103.776595744681,2520.649534317168,2283.003021390357,1577.3657143266244,4292.621296926489,2393.0504104420806,4438.048816963954,4486.04341855844,2578.423955780872,1587.7296014227495,4335.619377087744,3614.8902119816657,4580.147111592572,15516.0,5115.68085106383,305.0,14913.0,6655.170212765957,462.0,4121.100100506754,4121.100100506754,168664331.4173966,168664331.4173966,5.393100345609397,2.9179307210953005,149.11965981762157,34.56753774621762,-0.05629031249719756,-0.05629031249719756
-2585.1075268817203,-1278.268817204301,-474.3010752688172,-1508.8494623655913,-1065.4301075268818,58.634408602150536,1897.6193813418079,2768.387511188252,1410.74094767808,3258.0530419772485,2473.8805821369046,3674.346128075882,3160.443267195488,3015.812597569006,1485.1076207336928,3588.7222918710277,2683.0810587348897,3673.667399383118,16200.0,4484.602150537635,6.0,14979.0,5487.258064516129,25.0,1974.1623867432602,1974.1623867432602,79439459.4342939,79439459.4342939,4.69118437172507,1.8404130161108794,131.17778001058454,36.03573565978742,-0.056270073116938955,-0.056270073116938955
-2774.8494623655915,-1079.4623655913979,-569.4408602150538,-139.16129032258064,-2005.2903225806451,444.5268817204301,2440.463465573684,2272.2997364771877,1335.9995035476484,4229.493060375027,2215.334244825821,4143.456031096015,3664.6705216510345,2536.916382378969,1471.4965975356993,4231.912506463903,2964.2583579882553,4161.126872550555,17000.0,4550.612903225807,257.0,13124.0,6159.0,355.0,1340.804263954321,1340.804263954321,46173045.59862066,46173045.59862066,5.835964407185386,2.1751358644426877,165.65228696023604,11.113311659384017,-0.056099911834385556,-0.056099911834385556
-2459.191489361702,-939.8510638297872,-669.5212765957447,-1132.5531914893618,-1223.936170212766,-16.24468085106383,1979.967128191301,2617.807811097617,1430.994750179208,3224.535670954614,2198.172502716637,3472.744968439017,3137.5935520510525,2761.100162323522,1530.5074356690652,3433.9836459789767,2490.164875341185,3473.1384069191686,20801.0,4086.053191489362,3.0,10964.0,5131.414893617021,207.0,1637.8886586048966,1637.8886586048966,33318527.757653274,33318527.757653274,8.397311923565942,1.8409980864299376,195.32116055030104,16.443880740050876,-0.05566761065502299,-0.05566761065502299
-2599.6559139784945,-1260.967741935484,-850.8064516129032,-301.1505376344086,-1721.7956989247311,541.1182795698925,2264.923629434741,2323.2784755854996,1116.9564298860814,3651.0074348417265,1694.2964969294067,4447.001579459622,3419.3508187235448,2653.0057978528544,1412.257016877746,3667.5193382958723,2369.5001991028375,4469.728788289085,17554.0,4717.752688172043,294.0,14664.0,5904.064516129032,40.0,953.2641181601082,953.2641181601082,19111625.012219813,19111625.012219813,7.262349967586787,2.367739597736941,204.4100754275147,22.187340901032197,-0.05600362566285715,-0.05600362566285715
-2357.1397849462364,-898.1182795698925,-695.6989247311828,-1732.2043010752689,-1048.279569892473,-635.6451612903226,1828.6519011561843,2393.514898487068,1316.0477314991222,2864.1964436654685,2141.0847096029065,3601.4801356619173,2946.348021986993,2528.1996760838606,1476.6729677770365,3378.240015474113,2360.345372942251,3674.933827214934,16107.0,3977.8387096774195,63.0,12475.0,5397.634408602151,227.0,-241.91548011577868,-241.91548011577868,7254017.518954374,7254017.518954374,6.110923773397577,2.034500876445491,154.38598618970443,17.00732339838021,-0.05665944412263714,-0.05665944412263714
-2538.7340425531916,-1037.0,-678.0957446808511,-697.2872340425532,-2274.2127659574467,267.24468085106383,1967.6931694943396,1258.3404936154366,1419.3563488473883,3924.292965692611,2300.0669579026935,4043.514685116959,3165.4770522126846,1648.320686367305,1586.548411395671,3989.877962992661,3212.7017363596815,4049.5717307053173,11109.0,4253.829787234043,1336.0,12819.0,5860.936170212766,163.0,1214.1960617729367,1214.1960617729367,6542020.583826897,6542020.583826897,5.022202983305475,1.7377081214148131,95.32283760226025,-3.2823691978701186,-0.055498745226133094,-0.055498745226133094
-2525.3978494623657,-1363.225806451613,-633.0967741935484,-1064.3225806451612,-743.483870967742,113.66666666666667,1812.6441564875001,3030.2456270615794,1519.0260960595033,4048.842325207629,3667.145559544637,3492.2337942006743,3056.5397893485647,3299.842423738651,1650.878716815505,4201.439704601013,3734.7691958455152,3492.6549149377342,15911.0,4812.989247311828,45.0,14976.0,6058.698924731183,13.0,1428.4788780261931,1428.4788780261931,8311956.052672584,8311956.052672584,3.327939222551329,2.7745992537534816,107.75049161108446,52.37513431484817,-0.05538982938270334,-0.05538982938270334
-2884.8064516129034,-500.19354838709677,-566.3333333333334,-764.6451612903226,-1873.3548387096773,134.19354838709677,2141.139569205485,1405.4743224443985,1681.3495408079643,3792.3816902938106,2958.312509456402,3793.5794672140764,3553.257377287397,1502.4372457508348,1782.939957618629,3859.1189617955965,3514.201122144508,3796.1479938745606,10931.0,3951.3333333333335,989.0,11165.0,5025.591397849463,11.0,489.75059400289234,489.75059400289234,7061542.119537676,7061542.119537676,4.727497056897122,1.9454098371242048,107.62693834959916,15.171019460120073,-0.055703865332003076,-0.055703865332003076
-2402.436170212766,-1447.7553191489362,-749.968085106383,-873.9893617021277,-1287.6170212765958,73.30851063829788,1672.7247065767933,2376.8121549827674,1120.0916181336045,3169.6119735760044,1981.1382171316172,3568.622722633077,2883.549192715205,2766.445055424172,1359.346076361406,3292.1040239116564,2353.391572521883,3568.727434254401,13834.0,4600.159574468085,721.0,11821.0,5311.63829787234,187.0,-97.3896927741258,-97.3896927741258,12000770.73577646,12000770.73577646,2.9502959600538348,3.5346631831179485,103.20494127558415,35.8642123580285,-0.05754643615399318,-0.05754643615399318
-2608.47311827957,-258.5698924731183,-652.7204301075269,-654.9032258064516,-2046.741935483871,131.88172043010752,1615.7109228569302,1028.6162807832402,1338.5350337234115,3336.808234443162,2965.6302126321852,3498.528096702283,3042.7314660011566,1061.5800406920332,1489.9519909996668,3391.860443593929,3612.1038652471407,3501.8298089359923,8678.0,3519.7634408602153,481.0,9307.0,4455.89247311828,15.0,2080.322274486246,2080.322274486246,61288171.879925676,61288171.879925676,3.034090544667214,1.58165243963268,60.38925592031606,2.259298165772858,-0.05611823579029024,-0.05611823579029024
-2554.978494623656,-1540.47311827957,-431.3010752688172,-590.3010752688172,-1637.5698924731182,782.5698924731183,1902.5849842420973,2265.2516572225522,1385.3906794787767,2973.812070901724,1990.386062167531,3539.922896320883,3158.360631992558,2736.2936473871337,1452.8774156639083,3028.1048582005983,2583.321601083314,3621.6286376777107,14515.0,4526.752688172043,51.0,15092.0,4805.387096774193,22.0,-2320.253726891577,-2320.253726891577,138896052.3005109,138896052.3005109,3.1841161081091034,3.9738483878058424,104.34455120456461,106.75436602002586,-0.057556433801230905,-0.057556433801230905
-2479.0425531914893,-276.6489361702128,-394.0531914893617,-1727.6808510638298,-1149.7340425531916,-163.85106382978722,1540.79036285353,1106.441404728536,1179.7876443572202,3207.302518373789,2381.041986487411,2887.365361669605,2904.6712085513627,1137.2607487459934,1243.8085258335263,3621.5141478950836,2659.8284519150893,2891.453080181938,6693.0,3149.744680851064,320.0,10281.0,4822.329787234043,162.0,5196.824922450902,5196.824922450902,108740110.85644972,108740110.85644972,2.0800309684994165,1.816012187310591,10.039138370209452,15.488885321048551,-0.05709369237409539,-0.05709369237409539
-2441.8064516129034,-1438.2903225806451,-365.40860215053766,-932.6451612903226,-1349.731182795699,965.6129032258065,1780.619595698378,2483.752806670475,1403.2623753926964,3431.2862711437083,2901.2580703799117,3249.3493756474936,2990.1916506349357,2858.2677154761645,1453.7405183263127,3552.9934978407887,3202.715170346185,3380.6744093990465,14688.0,4258.387096774193,5.0,13383.0,4474.397849462365,425.0,184.40879342607622,184.40879342607622,11674683.852023304,11674683.852023304,2.8907733642128304,3.361422852650654,94.74028320274925,91.21878400328043,-0.05752503891445855,-0.05752503891445855
-2268.6881720430106,-268.81720430107526,-532.8064516129032,-1047.752688172043,-1828.6451612903227,417.5806451612903,2072.9309401466553,1201.8402457901907,1558.0636111485503,4119.2635309038615,3694.776811408835,3046.173180960642,3059.6494106562327,1230.6102254092157,1644.2490229470613,4236.098508048706,4142.300223279929,3073.1875487313523,8428.0,3070.3118279569894,222.0,13473.0,5052.903225806452,46.0,-318.80478386340303,-318.80478386340303,9892773.565059224,9892773.565059224,3.4594062400512975,2.8551512553240572,70.82677663224293,67.5360356638648,-0.05615999908941754,-0.05615999908941754
-2590.81914893617,-1450.9574468085107,-475.0531914893617,-460.67021276595744,-1516.7553191489362,939.1170212765958,2013.8937002459113,2692.5198481805633,1408.8494205420473,2880.452594593965,2003.2879053692184,3675.971407565442,3252.114433293214,3055.37578564231,1488.689945999216,2913.255309786631,2517.02357785726,3792.962614318393,15808.0,4544.170212765957,28.0,11331.0,4631.86170212766,108.0,1290.436602705182,1290.436602705182,9577808.517429762,9577808.517429762,3.107585612265908,2.144462808701401,105.28240911230677,35.187842124444884,-0.05654407442374039,-0.05654407442374039
-2113.1290322580644,-127.59139784946237,-518.010752688172,-1145.8817204301076,-1684.6666666666667,-29.989247311827956,1472.2167123201127,1244.36373664803,1204.105584075081,3541.9602985123342,3284.188603559714,3413.6428518775215,2564.3895561515073,1249.1613014295822,1311.487323613919,3708.9265481787243,3708.296594719549,3413.6079468875396,6844.0,2758.7311827956987,899.0,10340.0,4836.043010752688,176.0,1117.703924505341,1117.703924505341,6760059.415582211,6760059.415582211,2.8122922396969376,2.1012899784742074,48.00225351704432,10.037164057806633,-0.05575847596469649,-0.05575847596469649
