ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4145.026086956522,-1854.695652173913,-1369.2173913043478,-10877.678260869565,6410.217391304348,2465.1739130434785,4468.329745004121,3560.992397566618,2046.3092912991192,13694.52583864858,18565.330961804266,24380.643524744042,6107.095387298713,4018.765352259539,2465.449291446825,17450.93985135621,19633.693591020692,24520.18319262725,11620.0,4175.286956521739,0.0,52232.0,20991.13913043478,33.0,26469.09499434874,26469.09499434874,5064079100.468111,5064079100.468111,2.3419454961893695,3.0955948643036164,95.9216768932108,63.37930820102803,-0.05557883349061523,-0.05557883349061523
4641.172413793103,-2035.8103448275863,-1798.9827586206898,-4047.293103448276,9368.672413793103,4526.612068965517,5163.449393780649,2851.763392599613,1800.9182163043101,14661.96263587394,12163.561206322052,25942.611642080235,6905.053661555826,3513.8340220452587,2566.0941304260245,15186.764722090678,15227.285389313034,26386.42331131283,13196.0,3360.4137931034484,9.0,61749.0,22745.094827586207,705.0,2981.1555934533153,2981.1555934533153,197632715.20617348,197632715.20617348,3.6435907913295384,3.032805353188399,144.18900924817513,92.74591938757283,-0.05568587686744909,-0.05568587686744909
3506.0,-982.448275862069,-1342.3103448275863,-7077.077586206897,9982.870689655172,11341.077586206897,3948.480718296421,2404.2796579545625,1530.5937422086038,13321.573447288305,12259.255313253838,23880.510249269806,5285.128868360015,2577.290377442009,2025.237533961268,15040.502820545182,15751.259797180537,26578.46725832256,12015.0,3113.206896551724,35.0,60940.0,24224.594827586207,552.0,1272.490498809363,1272.490498809363,80349401.64714895,80349401.64714895,3.838595023872388,2.2335234441311766,159.36294790760815,53.742635117367506,-0.05613629268634991,-0.05613629268634991
4395.672413793103,-2733.1810344827586,-1826.7155172413793,-4977.086206896552,10218.534482758621,2443.5775862068967,5091.656570999847,4029.790258196985,2035.9359500237222,13730.82112002549,11680.561821353458,26735.245748693553,6672.593118948171,4838.436546604414,2702.2454631479072,14637.73981281216,15409.418854982036,26873.340850950768,13383.0,4541.5,34.0,55727.0,23531.146551724138,320.0,1971.990039796246,1971.990039796246,36929802.11279024,36929802.11279024,2.1226372042371286,2.099442877046114,89.09327050424199,51.50870470519439,-0.05598611134146811,-0.05598611134146811
3781.0344827586205,-1078.8620689655172,-1689.9913793103449,-7510.2844827586205,8502.655172413793,10587.275862068966,4139.5584578085145,2474.9045705457106,2098.0902615863147,10652.625566615758,12588.048728928887,24569.838067717075,5620.778810007959,2679.0713297064663,2687.4665114192585,12988.918178187712,15109.676388624792,26836.61496846272,11653.0,3359.9224137931033,103.0,59203.0,23063.146551724138,830.0,2282.2193577799176,2282.2193577799176,16563040.899659462,16563040.899659462,3.582392652285562,2.2346123064739265,142.33839120573884,49.07413303170841,-0.05556632943706775,-0.05556632943706775
3977.4913793103447,-2866.5172413793102,-1701.6120689655172,-5948.637931034483,8996.655172413793,2129.0689655172414,5222.2004713819615,4049.2834906714584,1641.4586736813144,12027.190531595199,10887.749478508553,25730.062992448744,6530.572431608332,4924.080441021975,2322.556166500979,13424.246904967044,13985.61115809807,25842.03946726315,14988.0,4565.068965517241,18.0,58088.0,19368.293103448275,153.0,2410.3519970414504,2410.3519970414504,15902017.945875164,15902017.945875164,2.682022278573718,3.6063571037765016,96.41220907463963,133.32413362231293,-0.05559212083273927,-0.05559212083273927
4076.387931034483,-1583.7672413793102,-1576.5775862068965,-7476.077586206897,10181.715517241379,8350.275862068966,4580.471532558456,3215.831473745533,1839.2826544981506,12644.785324745952,11980.630027808606,25587.25202693851,6146.691137486507,3567.1259669085284,2415.2865022458586,14647.422285578748,15657.141988011688,26989.523435189083,14940.0,3754.9741379310344,23.0,46836.0,22041.96551724138,651.0,3205.6887621097453,3205.6887621097453,18119714.75259543,18119714.75259543,3.4405989613145938,1.76879912210376,140.7732737764044,24.77031258685087,-0.0563823544127346,-0.0563823544127346
3922.387931034483,-1757.4396551724137,-1699.2413793103449,-5071.931034482759,7155.896551724138,9515.827586206897,5083.756411235395,3527.0176060538615,1739.3843664441122,10914.195997954517,11832.962870029578,24158.246832351546,6433.358591532216,3921.6487834882005,2425.9334108324374,12033.948241365428,13798.178497978237,25997.8583169646,13989.0,3620.396551724138,53.0,59305.0,23749.91379310345,1099.0,2083.892364493744,2083.892364493744,16989582.957773145,16989582.957773145,3.997903545683603,2.4026691240319784,159.08284718312606,74.47892457354129,-0.05656657728993493,-0.05656657728993493
3702.603448275862,-1737.551724137931,-1321.9396551724137,-10766.336206896553,6130.0,7060.353448275862,4940.977910112158,3118.141265449621,1889.5381628796795,15301.46147048932,17044.491357054034,23173.486896649923,6169.604106228066,3531.210571949551,2291.1841558912056,18628.355076889897,18028.115588024513,24316.20182579423,14877.0,4171.198275862069,24.0,58167.0,17882.293103448275,238.0,3339.1849470629086,3339.1849470629086,25848704.336731575,25848704.336731575,3.288736731519685,3.7223505242002135,127.68425192957311,89.02331421073684,-0.05636069319931913,-0.05636069319931913
3880.730434782609,-2128.2869565217393,-1867.4,-5805.034782608695,8192.104347826087,7941.8,4948.463839792594,3605.7473852189987,1681.2204170728505,14135.954565628093,12319.225718287997,25852.599128060105,6308.655088534081,4183.3939217276475,2502.5815280121897,15282.932072143065,14744.598038662809,27002.344781438,13288.0,3567.8434782608697,35.0,58046.0,22405.878260869566,48.0,3291.994173844722,3291.994173844722,21330907.676551413,21330907.676551413,3.682779579356899,2.20379649254956,147.5237652785332,75.88447589821801,-0.05567996414251545,-0.05567996414251545
3690.362068965517,-1520.155172413793,-1728.9568965517242,-3688.793103448276,10922.405172413793,7289.4051724137935,4166.127051240084,2798.775036547713,1682.455951236939,13616.150449286233,10707.874843619247,26920.267625284516,5584.7050334234145,3176.3312522685555,2411.6630779866696,14109.009176091511,15276.600607205419,27869.916246023146,13794.0,4007.646551724138,44.0,62048.0,28997.155172413793,1005.0,5595.536883510304,5595.536883510304,57437425.64999269,57437425.64999269,3.345605778520317,2.251813945426452,125.80937814541367,43.924267188190925,-0.0561261713232662,-0.0561261713232662
4155.25,-1950.4224137931035,-1441.1896551724137,-5245.5344827586205,8408.137931034482,8119.327586206897,5068.427123895249,3562.5049969539778,1440.7122694446825,14748.169962207528,10619.288628139428,25564.145520026876,6574.1455017048565,4060.1314580807048,2031.5939639806863,15662.944376831712,13498.752394458406,26748.549826950013,13843.0,3763.4827586206898,99.0,66991.0,26165.689655172413,1003.0,1576.8864644577357,1576.8864644577357,13076364.720797919,13076364.720797919,3.3858226259179065,2.309342741337797,140.68213385666598,54.180277067792204,-0.05705636882390132,-0.05705636882390132
4101.551724137931,-1644.4224137931035,-1677.1896551724137,-8697.836206896553,7749.112068965517,7065.112068965517,4917.165770631062,3710.6680089779516,1744.376714009786,14078.043189607206,16213.224576304316,25169.440235189766,6395.971386955903,4062.177381354267,2408.017391677371,16589.100501741996,17916.605947584896,26074.03720393275,14098.0,3993.6810344827586,272.0,68282.0,23685.905172413793,676.0,1343.0955334101238,1343.0955334101238,12960821.880289976,12960821.880289976,2.8931648084147574,3.134736189882688,126.59656553173107,114.46797787830512,-0.05585985340701916,-0.05585985340701916
4453.629310344828,-2653.344827586207,-1562.603448275862,-6439.0344827586205,7529.293103448276,9383.293103448275,6156.420866247027,4613.812707665161,2010.5574250602294,15336.713431313978,12838.557481317846,25684.32758593207,7614.906167488551,5321.218699534521,2536.4789129543474,16644.482799269324,14850.417369613695,27261.489625856648,16971.0,4417.991379310345,7.0,89209.0,26867.672413793105,290.0,1454.1036094229235,1454.1036094229235,22915731.327700224,22915731.327700224,3.3862199003450124,2.5779480227952267,143.58631092575692,59.70325185218335,-0.057386467628746954,-0.057386467628746954
2853.5,-1264.9913793103449,-1618.0862068965516,-7867.189655172414,8370.931034482759,13062.336206896553,3335.13906000469,3480.292356877853,1493.0325045645293,10989.009793392926,9203.117759773384,24626.48731858624,4398.452690317985,3702.7619502669663,2198.9755726168305,13565.486446658768,12392.377120216088,27770.12535935223,14155.0,3559.698275862069,129.0,65098.0,27477.76724137931,131.0,245.86225968853051,245.86225968853051,17094204.599482678,17094204.599482678,3.735656454463978,2.287742099185759,156.06221074473504,40.720315927679245,-0.057400492621256266,-0.057400492621256266
4190.603448275862,-2251.362068965517,-1430.4741379310344,-7165.646551724138,7240.801724137931,7224.017241379311,5495.821442407415,4355.703771650782,1946.167902106556,14336.394790173188,11690.115318168755,24790.806482760763,6907.171671530975,4908.748929383549,2413.5245564283696,16077.181301834877,13762.078009753895,25758.30081941447,16427.0,4200.836206896552,69.0,50636.0,22502.879310344826,137.0,1457.3304755710144,1457.3304755710144,7775000.841994409,7775000.841994409,4.097621999321771,1.85151103371078,168.0137422166644,16.691731714769706,-0.05632292934195373,-0.05632292934195373
