ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2563.6516853932585,-2356.1685393258426,-1515.1685393258426,-250.48314606741573,1838.1460674157304,668.2134831460675,2009.202738184017,1718.9150820780878,1519.6442175621876,3408.4615601392197,1579.1643079933406,4778.893524896814,3268.493810077794,2927.2130070707267,2151.940759804476,3417.756131956768,2431.152958549743,4825.904012651499,9045.0,2562.0224719101125,0.0,7006.0,3223.3370786516853,0.0,17725.239594376075,17725.239594376075,1868833072.8892426,1868833072.8892426,2.8642820190536584,2.323491552485672,90.27736335969249,11.275132491395134,-0.05519940795644603,-0.05519940795644603
2610.088888888889,-3111.788888888889,-1084.8333333333333,294.34444444444443,2187.2555555555555,792.4777777777778,2039.209186445826,2366.933262579408,1341.6551682277004,2512.8871159134324,1348.9013555676065,4905.969547957707,3263.605031249952,3863.3748991149064,1736.4593254346296,2527.5326110655824,2535.7988462985168,4980.342468144134,5424.0,1879.7555555555555,15.0,7968.0,3630.633333333333,65.0,2404.5595490271476,2404.5595490271476,126781049.17119347,126781049.17119347,2.0433123666262367,1.8173364787122337,69.41482971367992,9.788585177347603,-0.05624132605876099,-0.05624132605876099
3033.911111111111,-1821.4666666666667,-1150.2444444444445,0.5,2505.822222222222,-552.4555555555555,2354.317032871791,1553.5930759785188,1843.4500957802936,3433.9871485069816,2186.271038429589,4739.517123582436,3811.7519156769195,2388.4782882273253,2170.783156169937,3433.99602504138,3315.122749528959,4773.577331985358,7495.0,2874.2,40.0,6664.0,3210.7555555555555,24.0,961.5199022363571,961.5199022363571,39844787.93293469,39844787.93293469,1.7720532465360541,1.8662483605061477,40.1490682492513,21.82693472908133,-0.05617543337606827,-0.05617543337606827
3504.722222222222,-3016.366666666667,-1047.8666666666666,-445.93333333333334,2057.3444444444444,-414.76666666666665,3013.3839328768636,3578.9358999447845,1718.905925448862,3090.85626610627,1646.2580286303553,4912.03360478939,4618.443596662793,4678.34213156755,2008.4783460786095,3116.9973086645778,2632.1796185755343,4935.12018878748,8608.0,2984.133333333333,20.0,6769.0,3073.5777777777776,37.0,234.44899872411852,234.44899872411852,22257276.728097253,22257276.728097253,1.9867010667937268,2.1891312204920577,48.22557299896246,-3.8917117928160523,-0.05623587519526269,-0.05623587519526269
3623.211111111111,-2400.988888888889,-1005.1888888888889,-174.9111111111111,2478.3555555555554,70.16666666666667,2732.199861979555,2334.529112616279,2060.4247511817994,4050.2642695259574,2638.821993552627,5377.139493371252,4527.500312289087,3327.023723323228,2299.5605787966438,4053.076302157549,3613.181300614614,5376.728661556207,10304.0,3114.411111111111,8.0,7687.0,3558.8555555555554,28.0,391.97515677719105,391.97515677719105,9529103.13496729,9529103.13496729,2.5667677258337442,2.099141885495131,73.03486114079327,0.2022092742906984,-0.05630032980399881,-0.05630032980399881
3155.2022471910113,-2547.2696629213483,-1553.887640449438,-675.8539325842696,2091.3146067415732,-580.1910112359551,2161.8565380523637,1879.9548304925702,960.8035650324255,2810.096580112424,1611.4597617034442,4534.706142781774,3822.548862864772,3163.5189001269887,1839.112444705234,2880.340244024708,2633.072074699399,4577.299391464483,4355.0,1956.5168539325844,2.0,7995.0,2503.516853932584,15.0,-250.65912373139605,-250.65912373139605,3360823.778544928,3360823.778544928,1.5975934345582068,2.6763685261698376,22.40523542065143,63.796858060242606,-0.056634064468308216,-0.056634064468308216
3414.822222222222,-2392.2555555555555,-804.6333333333333,-752.0666666666667,2663.177777777778,-142.05555555555554,2427.2435505574854,1778.6964887666732,1690.7994084507138,3560.191545817947,1756.8730327570859,5033.415095788238,4187.574798005271,2985.335021214351,1871.130463412723,3640.577570172684,3199.1202123917337,5036.647581035977,7876.0,2835.488888888889,12.0,13961.0,3630.9444444444443,161.0,1751.6153540941232,1751.6153540941232,8785582.418403594,8785582.418403594,1.789059442620536,4.5014598163981345,45.392529387969134,76.59816958153942,-0.05587421912619618,-0.05587421912619618
3613.222222222222,-2136.5,-1098.5333333333333,-761.7222222222222,1597.611111111111,287.06666666666666,1920.9905426324724,2191.3201126515296,826.5827330747261,3037.0972989786887,1777.0287811570067,4676.7084440149765,4099.5427062051685,3064.656339261839,1373.0746277363562,3130.173007288184,2377.221181220722,4682.993532156779,4729.0,1831.2555555555555,32.0,7841.0,2764.0666666666666,7.0,2018.4485184283035,2018.4485184283035,9862818.19476273,9862818.19476273,1.75082433060616,2.5985378310837652,24.95236856040682,64.07266510433749,-0.05649578870063012,-0.05649578870063012
3353.5777777777776,-2276.288888888889,-992.8555555555556,-419.6666666666667,2820.366666666667,-213.88888888888889,2740.8186080019636,1838.257765495915,2063.817274998683,4125.750932172346,2108.219732992803,5025.764848601959,4336.4283255027085,2911.5242018190024,2282.694535947472,4147.7818677242685,3504.943060244425,5028.914108543823,11031.0,3133.0555555555557,69.0,8153.0,3801.633333333333,76.0,1709.2709116890771,1709.2709116890771,7613476.407159708,7613476.407159708,3.546465786727766,2.037014769894226,93.95792415923397,5.8179104335925445,-0.056332565568118644,-0.056332565568118644
3129.2,-1808.8666666666666,-877.1333333333333,-1273.4555555555555,1442.5333333333333,1349.411111111111,2257.334633195136,2573.5675622723115,906.7501598538937,2518.132162769775,1490.0741472312425,3909.0285099154703,3870.3798492884102,3132.9273424918956,1245.6448040182954,2830.1220291711807,2069.7946167568307,4147.4765460458,7764.0,1995.8666666666666,25.0,6673.0,2705.822222222222,48.0,1944.3047374778578,1944.3047374778578,7643088.285736916,7643088.285736916,3.624232054293294,2.378476780838014,100.68225602243533,64.09784122065979,-0.05652755325457999,-0.05652755325457999
2329.7977528089887,-1839.1011235955057,-1263.2134831460673,-1036.8314606741574,1735.6404494382023,1326.7865168539327,1461.3906062453536,1819.8038037428353,1206.6857203060094,2615.292636659562,1139.3345308321962,3802.785803334862,2701.7072380256154,2533.860845926006,1728.041913245331,2834.054541830029,2043.049653738364,4061.4797131924906,5407.0,2028.0898876404494,15.0,6957.0,3288.2921348314608,131.0,2533.4930934332183,2533.4930934332183,15656877.007428328,15656877.007428328,1.7729137670283162,1.791265726085998,43.10541439135427,10.946759717113434,-0.057321137038247205,-0.057321137038247205
3274.6111111111113,-1507.2,-1150.0,-471.2,2246.788888888889,-182.44444444444446,2183.6729380041024,1440.250810565067,1553.7286692913206,3463.8236671824584,2314.781095774858,4628.798016420412,3902.6838699654995,2093.9625434408645,1935.8289926770105,3487.2896607218877,3225.042516515609,4631.552408330398,8824.0,2764.8333333333335,39.0,9520.0,3287.8555555555554,20.0,-667.4890741011519,-667.4890741011519,1982863.8719617866,1982863.8719617866,2.585221669995086,2.5833082447354987,73.05861054340052,44.37772781109673,-0.05529538953649022,-0.05529538953649022
3146.688888888889,-2492.3555555555554,-975.5777777777778,-85.46666666666667,2307.911111111111,-219.1888888888889,2141.0711105439805,2296.396099974491,876.2690042993347,3434.673973393424,1344.2311380505964,4361.898004136784,3762.067336511196,3380.9193194225213,1317.2056027818892,3434.681088220241,2673.8285285335705,4365.059361948395,6212.0,1867.3555555555556,73.0,7548.0,3493.5444444444443,148.0,2871.3691834861297,2871.3691834861297,29842038.919935584,29842038.919935584,2.6650594210261995,1.9329785489729732,58.77976435988477,7.287714697700273,-0.057221762433854184,-0.057221762433854184
2937.0333333333333,-1723.6666666666667,-996.2222222222222,-342.06666666666666,2238.4555555555557,182.17777777777778,2163.2309303760903,1428.95050541073,1579.5741548159158,3372.4676967877017,2172.610070754978,4832.554511264223,3601.075766736626,2244.730105033664,1873.7497105477503,3382.294303509905,3117.3061892887226,4836.82928970806,9460.0,2772.0555555555557,1.0,23286.0,3344.8333333333335,96.0,3047.2653596871146,3047.2653596871146,9604762.61319614,9604762.61319614,2.632809112455244,23.8633451751213,80.3731043703052,316.232053491658,-0.05747265597810956,-0.05747265597810956
