ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2491.8585858585857,-2327.4545454545455,-1036.7070707070707,-951.5454545454545,857.6464646464647,1256.3030303030303,2467.872644826836,2616.3938242281847,1461.6401613529833,2346.004761578151,767.7195087534423,5112.0933757982375,3528.6365896501984,3513.4878868886303,1822.9900790412514,2533.440928735845,1154.2879085209095,5265.713473389754,11524.0,2361.191919191919,14.0,7080.0,3134.929292929293,0.0,22693.65184859333,22693.65184859333,3246054033.9444556,3246054033.9444556,3.980080488878621,2.400155845310865,133.06446271960823,-0.3599196187428499,-0.055405800196753376,-0.055405800196753376
3801.8,-2279.48,-689.03,-401.9,1677.83,-141.43,2918.3639367974656,2178.3146816968388,1856.035768322098,3407.8271393807513,1633.7795129732162,5604.027990673404,4789.829477131728,3144.614195732125,1980.4965968160611,3429.3235834490742,2340.8218407217582,5607.372490748229,9333.0,3687.97,1.0,7934.0,3219.58,4.0,1959.1760037884128,1959.1760037884128,201966461.16925186,201966461.16925186,1.920455338258242,2.62763907289579,45.70772501822807,62.08572940261961,-0.05620096281226097,-0.05620096281226097
2903.06,-2141.85,-909.7,-608.06,922.42,690.04,2377.7290546998834,2500.950158494766,1410.6319382106724,2634.9136269646474,750.1363488299976,4991.151756617304,3742.229057660688,3282.890776434696,1680.097699540119,2701.9714987393927,1196.9690722821538,5029.930323573081,7667.0,2929.31,10.0,5970.0,3024.86,1.0,1641.351671802996,1641.351671802996,72044657.8830734,72044657.8830734,1.8943130014558793,1.520488684845392,65.12403490364463,3.3832327918836778,-0.055896783059016276,-0.055896783059016276
4019.151515151515,-2505.8585858585857,-960.4444444444445,-350.5050505050505,1368.8989898989898,-157.4848484848485,3454.2314754639474,3189.925308039731,2053.459010600889,3366.540774007882,1534.1929751802174,5596.887146094922,5302.822814122663,4058.129245070562,2262.896280379986,3383.8269590640843,2055.6596989725217,5600.414998151044,12759.0,4008.181818181818,24.0,6928.0,2940.626262626263,83.0,662.4272988416033,662.4272988416033,35288294.689968996,35288294.689968996,2.3304276650151854,1.9529680676887073,82.514861837394,32.89034675531288,-0.05612899965716033,-0.05612899965716033
3745.73,-3389.24,-828.14,-271.32,1346.66,81.19,3383.717180050808,4291.051271637755,1784.896783627557,3422.2053734070373,1228.0888443610256,5728.862111793144,5049.7032457363275,5469.4937974185505,1966.9244062749335,3433.462896260858,1824.0241116827376,5728.709206269768,10705.0,3436.33,1.0,8731.0,2929.73,42.0,626.495521846989,626.495521846989,17374831.962319948,17374831.962319948,1.9498475948823804,2.629426557141025,65.36715665777147,68.79349714055824,-0.05582327500481643,-0.05582327500481643
3447.33,-2463.45,-720.32,-162.32,1549.82,430.79,3097.8303263753814,2472.8349414133977,1981.5256105778699,3490.9459660922844,1452.967580394002,5667.382149640078,4623.488108560462,3480.0310558959095,2107.1012647711073,3493.5563599289476,2139.001122019341,5680.317500809264,11656.0,3223.14,4.0,7200.0,2890.01,154.0,-51.50870415942705,-51.50870415942705,3388473.836966542,3388473.836966542,3.0301352789619727,2.2345287354600507,115.63325150920674,49.68094294699098,-0.056303541676699605,-0.056303541676699605
3187.8888888888887,-2766.59595959596,-903.5858585858585,-174.95959595959596,1274.979797979798,-352.8787878787879,2819.910046222509,3075.7338148530453,1591.7013850453257,3036.2092033288436,826.780624282938,5000.376898452092,4242.824991569993,4124.897401846205,1831.066993130872,3039.2059253307693,1517.3080195736877,5016.440400615688,7448.0,2795.949494949495,2.0,6637.0,2628.4141414141413,30.0,1258.9349485103512,1258.9349485103512,3707404.855520026,3707404.855520026,1.5786073117778108,1.7266446578773211,47.79843262066472,30.77536351477989,-0.05567354119690466,-0.05567354119690466
3550.86,-1967.39,-691.82,-314.38,1387.45,-592.63,2934.0899176071616,2856.3241319183294,1900.9622945434767,3243.837982414658,1098.4247409244751,4921.255174742617,4603.718853275035,3465.2377191182713,2022.7960895750218,3257.056751117487,1766.8164562285467,4963.048354590151,10560.0,3700.17,39.0,5457.0,2216.28,54.0,2111.66346672605,2111.66346672605,10585750.003625507,10585750.003625507,2.0624091706636616,2.4014092224672785,57.218370318787066,42.30355516233663,-0.056674851149537395,-0.056674851149537395
2632.73,-1567.72,-1131.44,-601.68,432.79,1185.06,2727.970797932229,2667.4579137478436,1654.6537160578343,2910.149104182808,1700.1184066584892,4954.18047527177,3794.6800141777435,3100.7902379877296,2004.914202653071,2971.300408911896,1755.990868427282,5092.575374012642,12930.0,3013.91,32.0,6749.0,3600.49,108.0,1396.2153239315655,1396.2153239315655,7320291.628530485,7320291.628530485,4.675647805463483,2.1667646281906454,144.74447080417457,-25.828180619711247,-0.056731260820861315,-0.056731260820861315
3618.121212121212,-1717.0707070707072,-1019.5454545454545,-279.17171717171715,1346.4949494949494,-174.6060606060606,2951.3586936895695,2448.793242165146,1715.855684693612,3040.1872963463456,1866.1755184826122,4987.399886857786,4669.971414270221,2992.206310744733,1994.46294890265,3051.7361245260663,2301.3556193836466,4992.143461824224,10408.0,3519.060606060606,49.0,6349.0,2112.2323232323233,45.0,545.6774869307839,545.6774869307839,6251675.070902066,6251675.070902066,2.174341291724229,3.612788827299885,64.63432331296536,89.21326383744255,-0.056865954033198315,-0.056865954033198315
3277.09,-2781.98,-992.96,-69.15,1328.42,94.44,2793.2745123634018,2682.8573361988515,1592.1090509082599,2821.157107513687,1025.413919856757,5399.842852941556,4312.772165324758,3866.1257377379748,1874.8151535551444,2822.036206358806,1673.6531002570396,5399.875246707094,7611.0,2670.27,7.0,6648.0,3064.17,6.0,1016.5297826708493,1016.5297826708493,8678990.19623418,8678990.19623418,1.9779138385621091,1.5667590846723176,59.17542063923294,-3.9543794623937236,-0.05615468210677624,-0.05615468210677624
3667.6,-1528.04,-1002.86,-439.2,1296.81,-21.72,3109.7487535812274,2564.824083165159,1925.4955601621107,2867.3668320603842,1820.0965183030814,4970.5881813741125,4816.516583590261,2988.506084986276,2170.1426819451294,2900.718431699292,2231.6332964893672,4970.809058895745,12470.0,3746.82,27.0,5512.0,2269.71,15.0,29.522990235816664,29.522990235816664,5152816.320576291,5152816.320576291,2.387716698615899,2.1138908039310857,77.87164368904543,30.492373957013687,-0.05655205076442475,-0.05655205076442475
2582.6969696969695,-1904.3030303030303,-1158.1515151515152,-675.4040404040404,762.2828282828283,1219.7878787878788,2468.4986301357035,2576.8987960832865,1651.3393641264186,2163.6992551583076,900.566271313629,4810.359923537389,3575.7373542057903,3208.06987505452,2012.952429852351,2271.3294175949736,1178.846534335641,4954.190552482114,11125.0,2523.1717171717173,8.0,6718.0,3213.5757575757575,162.0,2085.989253925714,2085.989253925714,27148879.19433669,27148879.19433669,3.0534525659489216,2.1491974780309437,117.35759533501813,5.308934409239016,-0.05653603201501164,-0.05653603201501164
3610.08,-1615.42,-883.71,-376.25,1242.09,-255.23,2953.3808312400215,2626.543323198001,1866.9877145977684,3185.3528473114247,1540.9158877820034,4869.667315800022,4669.70934427401,3085.339430273434,2065.318655801085,3207.06658646184,1979.8595126927567,4878.377831820738,11159.0,3866.25,42.0,5696.0,2459.37,160.0,-5605.656087857685,-5605.656087857685,95042432.16533257,95042432.16533257,2.013569143416215,2.288894245868466,53.53486367802107,39.69522980694121,-0.057549894434244436,-0.057549894434244436
3014.62,-2375.81,-1137.77,-403.7,1045.74,1012.05,2874.3533508175365,2668.5099139293075,1247.7539968162796,2723.6043000223076,1172.4409797188089,5368.191220092202,4168.781558201389,3577.2313917329975,1688.146282168699,2754.0742364722123,1567.534746026384,5456.466322630426,8043.0,2109.0,14.0,6487.0,3068.05,47.0,2854.3536238830434,2854.3536238830434,52979154.494491346,52979154.494491346,2.832315555124016,1.8682225537934634,117.36271277722962,3.3384180090438034,-0.0568764595831315,-0.0568764595831315
3709.1111111111113,-2141.686868686869,-736.0909090909091,-220.5151515151515,1370.2222222222222,-178.72727272727272,3110.3560867539404,2773.5081878045517,1950.7959336997496,3314.270173746551,1313.701840127245,5240.21816625215,4843.741783440408,3502.0455681809967,2084.001761859702,3320.656599608766,1901.1058026125934,5245.097431955585,11598.0,3689.010101010101,12.0,5068.0,2455.4646464646466,64.0,-239.5702431993528,-239.5702431993528,6525100.833284214,6525100.833284214,2.200615446166283,1.5823465734154771,71.2282111935499,-4.344927474962101,-0.05682613323042675,-0.05682613323042675
2820.46,-2537.46,-1128.48,-274.13,943.56,813.99,2599.3597716907134,3149.8985293948754,1054.257450197057,2891.7908503090257,1070.0868587474572,5234.432489687779,3834.278860489936,4044.0711096616487,1542.8308721308374,2904.281265649042,1424.8103031631965,5291.331857859607,9144.0,2090.02,1.0,9268.0,3081.48,6.0,605.460259699115,605.460259699115,9708335.460823594,9708335.460823594,2.856776238246904,3.2286711294843276,106.87739613909552,53.24591161740857,-0.05677079491076968,-0.05677079491076968
3452.43,-1890.96,-660.44,-206.87,1511.13,23.27,2922.1301094665514,2567.1329053993286,1853.603201028742,3231.0844526769956,1209.0729214282326,5359.055929878974,4519.286787757555,3185.650815767478,1964.9661167562151,3237.249893041932,1932.8003130173588,5358.86895809181,11644.0,3515.33,37.0,5896.0,2985.15,100.0,212.69175422909316,212.69175422909316,6217193.041067729,6217193.041067729,2.3772286807991185,1.645430354524349,78.94675180304215,9.690845858403081,-0.05654445281198997,-0.05654445281198997
2602.373737373737,-1864.909090909091,-981.1313131313132,-806.3333333333334,1056.3333333333333,576.7979797979798,2268.7407843277215,2356.41908466629,1444.8574918119189,2141.20480235116,819.2975386208138,4438.258897968821,3440.6398526959483,2995.5861570387897,1747.9919157060588,2280.4279037589467,1331.5032781777068,4468.749861340677,7447.0,2498.151515151515,5.0,5130.0,2817.4848484848485,186.0,1262.5180467991936,1262.5180467991936,7295455.3166146595,7295455.3166146595,2.2438584057230324,1.930820915566499,89.1480569649653,-15.323867461833911,-0.05676638513008013,-0.05676638513008013
3755.98,-2114.03,-610.55,-389.28,1486.06,91.87,3292.712424369307,2884.331443348874,1992.0740170673876,3475.2279207580036,1439.1027731069107,5535.725381802371,4985.877178591546,3562.0798938260778,2084.769092729456,3494.174846798597,2067.670370247637,5535.596004948338,12338.0,3691.54,47.0,4947.0,2988.21,9.0,1752.5870037280943,1752.5870037280943,9659130.648032326,9659130.648032326,2.663844278687138,2.0358461250502966,96.34544083675151,-42.891473102128096,-0.05644817410857287,-0.05644817410857287
2902.17,-2493.84,-899.55,-827.25,1130.64,1141.28,2193.510718918647,2257.1400147407785,1479.9743283162043,3102.9940375184415,817.8876068898463,5112.1975171168815,3631.088827060005,3357.033553600559,1733.015363463348,3209.0189731442847,1401.163380908879,5225.40614689423,9763.0,2088.52,22.0,6911.0,3215.47,40.0,1566.6086469295417,1566.6086469295417,4547163.678736595,4547163.678736595,3.8550442165513923,2.519895093678995,129.87072662676005,19.25205098408355,-0.056753345786386473,-0.056753345786386473
3371.343434343434,-1905.909090909091,-803.0505050505051,172.62626262626262,1343.7676767676767,-320.6868686868687,3053.2049108205547,2728.331542936265,1786.5422200567355,3119.8138359687587,1417.834333766105,5288.705591919973,4536.523263825759,3325.0606055082712,1962.1664124897843,3126.8667668734747,1957.7175253572486,5300.508111721389,9631.0,3565.3535353535353,4.0,5195.0,3038.1111111111113,4.0,551.0781965404341,551.0781965404341,2520231.5052463156,2520231.5052463156,1.611114847220297,1.7892344227632233,41.38786295576716,-37.675934984432594,-0.056047784706979666,-0.056047784706979666
2947.35,-2255.27,-815.93,-977.03,996.94,636.25,2382.0319992130667,2723.075974806982,1515.056510712059,2605.0956715427938,842.1808712883474,4839.965363706129,3770.400468120064,3522.563264158644,1721.2507109657208,2772.4829106777197,1301.8345209741522,4874.890701338852,8687.0,2528.01,1.0,5694.0,2813.84,3.0,276.50596817423616,276.50596817423616,17619869.058285784,17619869.058285784,2.232429572477177,1.9730596925001995,77.76680864779118,1.7414003740135067,-0.05595758917928035,-0.05595758917928035
3291.88,-1498.61,-859.41,183.65,694.19,-721.14,3268.220498781562,3071.2160016480448,2233.722035979186,3595.69124582117,1942.1951645339354,5215.0590765401685,4619.677707373102,3406.173728687367,2394.4638919808335,3602.9658186000042,2063.978451922403,5271.414345315686,12366.0,3886.76,10.0,10350.0,3170.44,47.0,140.5689801760028,140.5689801760028,33728629.45709426,33728629.45709426,2.5348919444947566,3.9018436841444606,88.63733547642516,105.1137111409186,-0.05527007088658274,-0.05527007088658274
3179.2323232323233,-1619.3535353535353,-420.010101010101,-1296.0,802.1818181818181,1157.2323232323233,2358.485552982644,2405.2873651840428,1699.745254624437,2327.5121499319416,809.5166724710483,4339.56675348636,3930.7757581177357,2886.7133910418265,1748.1822045204613,2639.7334729250238,1139.221593187137,4479.026274050685,13388.0,3065.080808080808,1.0,5172.0,2541.151515151515,76.0,837.002285368643,837.002285368643,66148322.51706028,66148322.51706028,3.7520634197093092,1.8908786142807368,118.57045373438572,17.1750949694792,-0.055378479603585176,-0.055378479603585176
3290.71,-2120.08,-1047.98,-70.5,1603.29,51.9,3100.481929452097,2286.628924844607,1611.7702064487974,3237.2449918873917,1448.7793837085756,5516.636820917253,4499.992829994288,3137.968100538946,1934.3242437605954,3237.8898220909246,2153.2965030390033,5517.06119052526,10338.0,2826.01,0.0,6546.0,2947.53,123.0,465.7101495114553,465.7101495114553,166973164.56159014,166973164.56159014,2.6854559198646375,1.8855115248225176,101.36976799167456,20.983558760202122,-0.054856304027626986,-0.054856304027626986
3475.05,-2841.84,-657.13,-62.92,1083.72,-136.43,2859.9030659228656,3287.4112706115734,1662.7229847845972,3213.2854903876796,1069.2521150860537,5553.421604475118,4480.386750047366,4344.941785570895,1788.2694232134038,3213.271090337695,1518.7869567519995,5555.575873840623,9258.0,2538.72,13.0,5268.0,2911.79,48.0,2938.7725569801933,2938.7725569801933,1239565073.9370763,1239565073.9370763,2.679470221203183,1.9067805358391123,91.87350723920026,-9.917142635073635,-0.053734414547119205,-0.053734414547119205
