ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3037.9506172839506,-1721.9135802469136,-474.22222222222223,-177.679012345679,2366.4691358024693,643.0864197530864,1338.3974603593763,1302.6073395400017,1251.1743945771432,4128.99691655348,2241.053035074423,5458.556030729926,3327.1207030763862,2156.4434797790277,1327.3155866886618,4132.850912707434,3269.833045913529,5490.7772685063155,9002.0,2242.9506172839506,54.0,10317.0,3832.5925925925926,72.0,22085.985536687465,22085.985536687465,4064804151.556985,4064804151.556985,6.187021332472405,2.353204223362877,151.50498190234794,53.83193847069198,-0.05568053817918971,-0.05568053817918971
4608.456790123457,-3349.7283950617284,-365.77777777777777,-298.98765432098764,2134.456790123457,101.90123456790124,2845.6552897728097,2899.1545114518926,1419.634374747148,4066.3299110418075,1586.5842904105245,6283.819473966992,5432.780075217384,4437.98806601303,1457.6525268008452,4077.5600426277683,2669.551011862907,6284.49811583242,9498.0,3358.135802469136,65.0,10763.0,3749.222222222222,61.0,1449.5402661512776,1449.5402661512776,224822593.2236493,224822593.2236493,2.8010607766632236,3.3053471622210417,76.08916978323721,86.5924949389295,-0.05616501975068694,-0.05616501975068694
3505.716049382716,-778.8518518518518,-98.28395061728395,-1167.4444444444443,1868.432098765432,1026.4074074074074,1874.3981796334012,1354.179051230891,1470.386874173694,3552.449936364117,2224.0813991949267,4985.228813464482,3989.2713326411003,1550.0545231350277,1472.682179721455,3733.180970766596,2906.983012431944,5095.382180749667,13613.0,3269.3456790123455,57.0,10268.0,4160.333333333333,75.0,1092.0744043996501,1092.0744043996501,55971284.9530499,55971284.9530499,4.035429196982028,2.5232344180340904,123.88909398314519,37.505790565003004,-0.05623949519423042,-0.05623949519423042
3277.061728395062,-2225.7901234567903,-947.716049382716,-248.37037037037038,1731.567901234568,-1634.1358024691358,2459.944982448382,2151.712720987237,1609.0735534056992,3131.4853624682128,1180.958662454335,4940.600003371037,4077.1526102670487,3084.528663195412,1862.0802750196576,3146.2394052363097,2065.1295328996484,5163.166041093511,9719.0,3444.296296296296,1.0,9587.0,3103.58024691358,22.0,1344.6195974718034,1344.6195974718034,67022536.15225511,67022536.15225511,2.612463870147634,3.2348904740306175,56.041165748378,69.64813706799316,-0.05588808570802161,-0.05588808570802161
3383.1463414634145,-1393.780487804878,-294.5487804878049,-396.6585365853659,2759.4268292682927,574.9878048780488,2073.864536138752,1012.9062700198109,2319.753319207188,4495.499190932532,2692.111472259117,5341.527320324193,3982.339393971901,1714.3383847890054,2335.618492798522,4512.489183825966,3858.3307476856603,5370.6903391940405,14683.0,3380.890243902439,185.0,8957.0,4843.292682926829,92.0,1146.183784915413,1146.183784915413,34519119.97345527,34519119.97345527,5.3724321647823885,1.8576028973050356,146.01845333400223,-7.7411335409838005,-0.05703341788580097,-0.05703341788580097
4547.024691358025,-3561.1728395061727,-579.679012345679,-504.9259259259259,1137.2345679012346,639.5555555555555,2780.349655606353,2942.580149007045,1700.1569304390255,3761.056128784119,1832.963259840606,6172.34171059483,5336.501742888486,4633.691189218055,1789.2167263434467,3798.0517244022058,2168.1869196447337,6205.429164136121,10097.0,3329.382716049383,75.0,9426.0,3474.432098765432,21.0,-344.78365492475945,-344.78365492475945,9703359.853465643,9703359.853465643,3.0789242028588064,2.577870633886924,82.63820215300089,53.97385141689094,-0.055776827883669805,-0.055776827883669805
4201.37037037037,-1647.8271604938273,-296.3333333333333,-661.2469135802469,2156.543209876543,89.03703703703704,2198.442879478209,1765.4230590971301,1549.4744465000556,3547.6828551771378,1933.869653946283,6440.618191600038,4759.124173756613,2408.628947639592,1573.6049082941395,3608.1852711047536,2904.2625123670796,6440.797481487123,15151.0,3624.5185185185187,31.0,10961.0,4206.259259259259,34.0,1677.8556696443345,1677.8556696443345,8448066.294327581,8448066.294327581,4.235270013579606,2.4892929553705985,120.50032223521015,52.69857107821706,-0.05664419514131165,-0.05664419514131165
3626.2716049382716,-3429.246913580247,-1002.9506172839506,-251.25925925925927,1471.4814814814815,432.037037037037,2403.8425655649858,2557.8441408129247,1458.7656671223215,3571.8578239081157,1176.8140378653056,5961.975171767437,4368.997774725407,4275.650318018922,1751.9655945378736,3581.5596333730655,1881.9528995300022,5978.247413398217,8026.0,2732.0493827160494,28.0,10538.0,3776.925925925926,340.0,-340.45271497886966,-340.45271497886966,6547958.193250236,6547958.193250236,3.2791081461656195,3.132821939409949,78.42505290113591,73.37685647039629,-0.056305228600703396,-0.056305228600703396
3395.890243902439,-1340.780487804878,-1118.439024390244,-317.1463414634146,1990.4268292682927,-1181.7926829268292,2737.679690983623,1571.433787100508,2147.2390936252564,3011.4918615266142,2589.993261094231,5080.450086646687,4380.577800456655,2031.6019391171071,2405.6908951332107,3027.3503910588056,3263.332504754207,5203.977595750502,12217.0,4711.59756097561,15.0,9864.0,3270.1951219512193,28.0,385.8853394383416,385.8853394383416,19199679.095959045,19199679.095959045,1.8510676662431307,2.269883031672092,38.40604710412096,44.38622447317079,-0.05743396744422535,-0.05743396744422535
4536.061728395061,-2941.8765432098767,-335.51851851851853,-431.2098765432099,1690.9012345679012,877.3456790123457,2158.4534723786887,2788.239000314059,932.0704482022061,3756.459564929805,1421.3534110163293,5851.328849777087,5042.16138374736,4054.441783136059,981.5244567810113,3786.0170478247655,2206.1493323307036,5912.515943130959,7707.0,2794.222222222222,43.0,10484.0,3739.4074074074074,52.0,728.1949280322723,728.1949280322723,7917522.507637345,7917522.507637345,3.291554571834713,2.3385133742326105,68.16810653324204,57.830458392320786,-0.057211450344283404,-0.057211450344283404
