ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1477.0510204081634,1302.8163265306123,-315.01020408163265,-549.2244897959183,-432.7244897959184,392.4387755102041,51.05069789136616,49.78794965291445,51.40431581979961,359.77960261737934,472.680751273028,536.1320460648141,1485.4453637113108,1310.3926580866314,320.7590964558662,658.9134531753849,642.3303635345035,665.5954293038708,2613.0,2464.8571428571427,0.0,3203.0,940.265306122449,0.0,33084.381786801474,33084.381786801474,9919300194.414818,9919300194.414818,81.49296644774017,4.154985461147267,-844.8927786804961,109.12512714437385,-0.05563339393006453,-0.05563339393006453
4189.9795918367345,-2066.785714285714,-577.8673469387755,-3635.030612244898,975.9081632653061,1428.0510204081634,6155.848982143556,4336.950755704192,4513.036419552374,17761.5304807622,18795.3800240278,20557.605309913168,7449.631375622089,4814.286262187336,4549.779769283299,18133.918834491302,18820.884590403984,20607.743523555728,39703.0,4705.326530612245,120.0,36739.0,12164.744897959185,27.0,2771.6593172775506,2771.6593172775506,482936122.2722215,482936122.2722215,12.704478078905419,2.394378048594362,305.39500047641786,85.36609289735426,-0.05610905224130448,-0.05610905224130448
4079.214285714286,-1874.642857142857,-458.2959183673469,-10517.19387755102,-439.83673469387753,7600.030612244898,5642.302331053565,4125.543273811589,4152.407228158752,18919.261320894428,15653.574745605636,24547.418249549926,6970.401950902319,4538.142608681958,4176.890569135205,21651.155218036525,15659.017078908593,25674.118818215295,39423.0,5689.255102040816,37.0,32766.0,10523.959183673469,68.0,-2996.1961229201193,-2996.1961229201193,148593388.80798626,148593388.80798626,11.945120429428986,3.192096308908003,290.5623459837694,113.16367432606754,-0.056535296289385265,-0.056535296289385265
3979.4646464646466,-1676.8484848484848,-925.6666666666666,-6906.070707070707,724.7979797979798,11280.515151515152,5549.331261532514,4955.987442593299,3897.068365322258,18020.670696586494,13505.134027932983,23839.83630461173,6841.306708871375,5234.692037481549,4001.649416241389,19267.32719613253,13522.230879913897,26340.40525274408,33890.0,4827.919191919192,3.0,38607.0,12891.040404040405,43.0,1189.1113292460082,1189.1113292460082,105675366.94838081,105675366.94838081,8.705706344349396,2.7992837542102116,238.44162590099083,99.80152895558936,-0.056761852053946245,-0.056761852053946245
2788.204081632653,-1345.3775510204082,-984.704081632653,-10881.163265306122,-2524.3979591836733,13115.122448979591,4551.414975527763,4885.102806314546,3712.2215981421236,15131.51944561299,13390.777841868445,21956.06365795089,5327.035948818067,5068.565009458007,3840.002124521096,18605.638744801017,13592.766347193192,25517.674594968365,44083.0,5365.6122448979595,3.0,40404.0,14029.112244897959,76.0,-756.8691249318058,-756.8691249318058,91539322.70278294,91539322.70278294,12.981810357179983,3.9041475129082417,286.30858857214815,105.81706913124643,-0.05634723715596047,-0.05634723715596047
4945.469387755102,-2855.561224489796,-729.9183673469388,-7788.5,3569.4897959183672,8492.734693877552,7771.695264114509,6328.015699248438,4259.744301565237,18356.07740327993,16053.916025444674,25637.470116265806,9221.503998806269,6948.695271012232,4321.654452183981,19920.409914282918,16484.115525968307,26995.760500493405,42225.0,5757.989795918367,71.0,32766.0,12155.663265306122,238.0,3204.904856503318,3204.904856503318,93586525.24262589,93586525.24262589,10.299319473813881,3.9335227148460823,263.4099485971934,111.06827870224049,-0.05736491519301682,-0.05736491519301682
4732.897959183673,-2019.8877551020407,-586.3571428571429,-8104.2959183673465,619.4897959183673,8848.15306122449,6973.503268008364,4715.33110972721,4814.252167509708,17640.78025393904,16965.84888731325,24845.33785518202,8437.76405845307,5137.221762662724,4849.303357289623,19413.539879240394,16983.2882708207,26357.226871914107,47813.0,6085.897959183673,7.0,34996.0,15960.387755102041,284.0,-2702.005347293668,-2702.005347293668,52977121.59953341,52977121.59953341,11.188499587113112,2.1201107623608153,283.2724163546029,24.508800039641397,-0.056409649856378315,-0.056409649856378315
4572.80808080808,-2204.3030303030305,-259.030303030303,-9464.969696969696,-140.85858585858585,11464.171717171717,7712.280299321326,6500.621959670917,4197.23676439306,16541.21431277708,15010.605326496063,21124.671869156715,8961.206731283912,6874.852522936126,4205.046364701931,19057.114513371576,15010.703045130527,23969.2530881974,40683.0,4864.383838383838,6.0,32766.0,15605.676767676769,92.0,741.7135101125559,741.7135101125559,49506075.94943135,49506075.94943135,12.502260063167292,2.5801593830058325,303.15397960273305,34.09156277013423,-0.05747545607971837,-0.05747545607971837
5309.448979591837,-3691.469387755102,-1189.8367346938776,-7258.193877551021,7937.265306122449,8680.102040816326,8199.306482582482,7255.093038804427,4678.855032569895,18707.380978793535,14902.457303300947,25429.088156981183,9773.369415646473,8150.576879545873,4829.213983028455,20035.878176818867,16982.882618107215,26857.53323652454,42436.0,6004.551020408163,177.0,44402.0,19255.316326530614,263.0,-1183.1398002555998,-1183.1398002555998,8186543.237525818,8186543.237525818,8.801371874401484,2.0252501035479904,225.34169706601048,17.92827992681298,-0.05493605643644849,-0.05493605643644849
3672.173469387755,-3051.1530612244896,-1658.4285714285713,-8813.510204081633,2379.1326530612246,10134.367346938776,6963.633455439261,7321.904374773986,2737.0033124270353,18167.540668033904,15101.406284846991,23029.894090506525,7868.937296323398,7943.127353445948,3198.162690020121,20208.804201260846,15308.854048409705,25089.692193148538,19734.0,4052.734693877551,56.0,32766.0,12343.15306122449,66.0,-2747.291483764537,-2747.291483764537,14629506.420491511,14629506.420491511,6.1708900664252075,2.6459117107416237,188.032029180543,78.88799688248194,-0.05682821525522203,-0.05682821525522203
