ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1703.0761904761905,-875.1428571428571,-738.7047619047619,-820.1047619047619,-179.76190476190476,1107.5333333333333,434.9461584622181,415.41542989816037,388.58714929072005,442.8043750280723,352.7538019803266,869.6507566608831,1765.579276314825,972.4911555479811,837.7837998183631,935.4426657750762,396.3046086751236,1412.3047526244873,1660.0,1064.847619047619,0.0,2041.0,722.2,0.0,28103.76351790493,28103.76351790493,7274087721.884673,7274087721.884673,3.0542034711845694,2.145127926500184,-106.72076662992863,58.55582488200053,-0.05604001283381193,-0.05604001283381193
3017.4622641509436,-2720.2264150943397,-1322.0377358490566,-328.1320754716981,750.5849056603773,-158.99056603773585,3647.475079860207,2790.5129592105604,1567.1781116138752,1969.2352057766618,1681.4321429187344,5166.891000614171,4736.02948004434,3897.9535995379606,2047.518557982569,1996.6297547012794,1842.1106485522073,5169.419701201462,12528.0,3760.7264150943397,3.0,9929.0,3751.443396226415,93.0,-3293.597723299853,-3293.597723299853,216837496.40317377,216837496.40317377,2.2846585156446078,2.0138561689748187,95.47626037479455,64.05483624232255,-0.056310126620327264,-0.056310126620327264
3825.367924528302,-4027.2264150943397,-1056.5566037735848,-558.3584905660377,1298.311320754717,217.67924528301887,4856.735313386381,4814.68523507308,1590.9177425163186,2796.677988044478,1827.7142712051082,6384.092360783347,6170.066747597738,6276.186970350107,1910.175905660533,2848.5435238990417,2243.4708684838874,6386.79088077236,18520.0,4388.433962264151,2.0,20597.0,5506.273584905661,96.0,696.8732370674568,696.8732370674568,111266610.58593369,111266610.58593369,3.6937986960238436,5.339771565613894,142.4399068150949,129.46730384319903,-0.056406757219189294,-0.056406757219189294
3513.9150943396226,-3632.7264150943397,-1183.4433962264152,-267.3490566037736,1112.2735849056603,-386.9811320754717,4891.845257774297,4861.864965227758,1921.9805687641713,2854.082826938705,2148.1364171040464,6226.480155391659,6016.685688135231,6073.920654951093,2260.4553035274294,2863.771360576884,2418.7615164759227,6239.595706847173,18633.0,4023.1792452830186,12.0,22245.0,5208.603773584906,208.0,-2444.660288180233,-2444.660288180233,62899881.876158,62899881.876158,3.9026738928582474,7.938692614455437,139.78920939908082,215.32917364672048,-0.05622722076091473,-0.05622722076091473
4470.533333333334,-4013.0476190476193,-1549.4,-237.68571428571428,1651.0857142857142,-268.3904761904762,6092.35741052743,6190.496844762333,2441.994564246513,2412.8445801101166,2634.189324067666,6798.957976369877,7548.2486432915275,7371.26161586494,2894.210202324305,2422.211297849255,3105.653591206113,6806.3608897783815,22398.0,4797.438095238095,81.0,14680.0,4588.0,731.0,-824.989327186221,-824.989327186221,15095661.280722698,15095661.280722698,4.256758655530271,4.587422854386077,156.49993825299137,112.27825504623554,-0.056876705798707086,-0.056876705798707086
4189.509433962264,-4523.707547169812,-784.7735849056604,-370.12264150943395,909.1132075471698,-381.54716981132077,6268.451999849067,7137.261329033637,1756.722241728111,2667.758448124671,1839.965164934886,6974.967974334544,7534.154782257852,8448.75474971044,1926.8824415091406,2688.928458460169,2048.1499014642277,6987.36344045854,20602.0,4692.424528301887,16.0,18753.0,5097.952830188679,170.0,19.216312297071298,19.216312297071298,17830291.46460609,17830291.46460609,3.353212524206647,6.301350434689273,130.97999663109437,161.5919733235628,-0.05572562285286564,-0.05572562285286564
4149.584905660377,-4308.179245283019,-960.6415094339623,-173.5,1129.8962264150944,-195.80188679245282,6031.201872382518,7098.231148020058,2324.06257380351,3042.4930896341734,1998.9840801277026,7234.7417282571505,7312.614551916822,8296.333097127343,2515.8509719789736,3046.167005357438,2288.7378844624354,7238.941166840709,21558.0,4303.556603773585,4.0,17976.0,5074.141509433963,14.0,-1940.6139858031754,-1940.6139858031754,10376357.443461625,10376357.443461625,4.3723278895019035,6.7883431905124105,162.53562764938297,173.10726090760735,-0.056913739387344175,-0.056913739387344175
4437.084905660377,-3962.0471698113206,-1390.8490566037735,-747.5283018867924,1485.2264150943397,28.49056603773585,5548.41032756846,6029.725821100002,2504.0798594787834,2775.4167139932697,2240.6747473243595,6737.604143517137,7096.53274560429,7206.110564115996,2864.5275352141407,2870.539746103904,2680.0002921712035,6737.401217814724,20228.0,5025.452830188679,14.0,17068.0,4384.320754716981,145.0,-107.1900340836519,-107.1900340836519,38586981.59921628,38586981.59921628,2.8056289911094447,8.754277618158723,112.05245713411438,210.03003107361,-0.056702067444493756,-0.056702067444493756
4227.584905660377,-2455.8490566037735,-812.8584905660377,-835.066037735849,1013.8867924528302,1419.4905660377358,5188.620667745979,4487.971885360523,1900.328516428726,2325.564661208517,1703.0233033924128,5385.904698983259,6677.237081138864,5117.552827611673,2064.976058612184,2460.9123193231057,1976.860131909204,5563.9042302163025,22798.0,4145.707547169812,14.0,9012.0,3994.6509433962265,46.0,-431.36425389403854,-431.36425389403854,16767211.54200185,16767211.54200185,5.4281768474304215,2.9240261750592276,180.26835919944938,63.94517334193803,-0.056894457901488,-0.056894457901488
4629.323809523809,-4426.447619047619,-1441.3238095238096,9.028571428571428,1396.5714285714287,-9.723809523809523,6143.883806328704,7058.292866423519,2573.9458092456753,2804.0235923862856,2519.298462363761,7104.322510758492,7668.126532850741,8344.675155878918,2954.680730476242,2804.1301375955127,2879.7155878083977,7104.301215595012,27754.0,5351.990476190476,8.0,9453.0,3787.9523809523807,45.0,-2985.034267368755,-2985.034267368755,28631960.90408585,28631960.90408585,4.7177660619009885,2.437095668678259,164.92310757361727,58.11382869607321,-0.05644415450335386,-0.05644415450335386
