ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3226.1458333333335,-1633.1041666666667,-1007.4166666666666,-3577.1145833333335,9656.65625,4920.104166666667,3015.3043352460245,1966.2540883817485,2065.529087938996,19391.36332371937,16856.45303841244,23699.283594658755,4380.129319342828,2519.0812644030893,2290.330389194246,19705.81692171333,19450.318894397336,24140.35915182636,16871.0,3474.0208333333335,99.0,47731.0,17021.104166666668,92.0,23492.96304808978,23492.96304808978,3535736040.5585723,3535736040.5585723,7.4726370640932585,2.9017770655703297,212.9974542788669,25.1980588724136,-0.05536242797061942,-0.05536242797061942
3901.5416666666665,-866.0,-8.666666666666666,-9291.0,7336.166666666667,6059.510416666667,3956.241788375623,2941.6780925179423,1143.7614824357843,17131.376015285034,17609.99452517785,22166.96085890594,5545.933696186784,3060.245986844848,1143.6847066973194,19366.02838144242,19072.916188057523,22898.423447141144,14154.0,4133.166666666667,25.0,40160.0,15396.510416666666,121.0,3668.0454738470485,3668.0454738470485,191490995.54425433,191490995.54425433,3.4060827290830415,1.9123817764766582,99.18704053719142,40.76224779946807,-0.05591694829810031,-0.05591694829810031
2839.75,-2385.6979166666665,-1270.2083333333333,-8328.614583333334,7274.927083333333,14206.197916666666,2640.722422142716,2485.8931465210026,1299.6203363463926,17716.19737411883,10368.116847236648,22594.28894891152,3874.589521269748,3411.9407737752426,1826.4212046148245,19544.35006620626,12739.268219188129,26546.60809135981,13022.0,3148.1145833333335,74.0,46943.0,19139.260416666668,257.0,534.2123004602854,534.2123004602854,85554687.9112089,85554687.9112089,4.6562088042024,1.8190519342421851,131.02360916326134,26.168721492497816,-0.056504369139882965,-0.056504369139882965
2860.5,-1654.03125,-669.03125,-5069.989583333333,7387.791666666667,8139.333333333333,2173.0698517832247,2840.8230312898786,992.1454484147674,17103.232732974575,18739.89991611127,24834.615440383997,3554.723491942329,3290.4215804488235,1201.8764192225976,17822.146352046097,20130.48957582751,26220.23862679044,9057.0,2843.5833333333335,7.0,52963.0,20050.385416666668,264.0,4698.993312151398,4698.993312151398,48057742.26781372,48057742.26781372,4.025920583986908,2.391999805194377,125.42879192452078,46.23882561821223,-0.057258335124054996,-0.057258335124054996
2754.9278350515465,-798.5773195876288,-1045.4432989690722,-2690.979381443299,10211.917525773197,4275.01030927835,2346.5060399778536,1401.0270814475055,1815.1563404641352,19296.561770202323,13586.745534962944,24418.606321995023,3586.54540444483,1602.6385203170812,2096.256452202846,19438.49829935483,16936.627908388862,24766.11927114495,13955.0,2493.958762886598,21.0,55505.0,18757.515463917527,614.0,4219.536724006763,4219.536724006763,41781576.95935203,41781576.95935203,8.376459536698624,3.9130201373092937,231.88335780204147,90.39033874555287,-0.05721855629769441,-0.05721855629769441
3234.59375,-1423.6458333333333,-488.2395833333333,-6029.1875,6078.177083333333,8333.885416666666,3181.471803300307,3252.482553637181,1078.1948702948057,17521.466673268147,17622.06102415183,21832.914628414346,4517.927150760992,3550.8393197946875,1181.752930854556,18428.663225281245,18650.63608806904,23291.805496381126,15474.0,3716.5833333333335,52.0,53478.0,15782.020833333334,164.0,3512.2784408544794,3512.2784408544794,45697511.6163178,45697511.6163178,7.282494693729807,3.1185463140776397,191.23136500846437,103.50887849058353,-0.05707079678805147,-0.05707079678805147
4098.260416666667,-1461.8958333333333,-1303.6875,-5172.020833333333,13396.75,4325.572916666667,4117.7322745805795,2311.7022159663284,2094.2823574515323,19172.676522240476,13881.220321871884,26918.950082795905,5727.0305778460215,2743.532751459937,2490.6316635209896,19783.117137789486,19101.975345606712,27321.937723154202,18115.0,4930.09375,103.0,37372.0,21113.71875,1440.0,832.3650499089339,832.3650499089339,32173673.706239432,32173673.706239432,3.6651254297929197,1.9728747817348784,110.67633795586605,-25.024787791921643,-0.05707299546569062,-0.05707299546569062
3232.1875,-1930.8645833333333,-389.375,-1786.90625,7052.28125,7123.145833333333,3275.11801487405,3310.5321227381837,1188.6774123885152,17356.62279698734,16173.87520110706,23433.814375558813,4517.963131120779,3819.6657917174725,1257.9164982886052,17484.235005844075,17522.35055370949,24602.31961370716,11520.0,3400.5520833333335,19.0,72119.0,21332.0625,212.0,-1608.727725587193,-1608.727725587193,5691384.319560005,5691384.319560005,4.08437442136848,3.4521715077353914,110.55685291631313,95.28724304841543,-0.055004007352805515,-0.055004007352805515
2282.680412371134,-1489.721649484536,-1242.381443298969,-5776.082474226804,9621.556701030928,8611.824742268042,2159.585225246964,2103.843030029365,1213.542209140921,13270.212193714417,11517.345917474904,20875.260709926722,3120.9858474196603,2578.330261650809,1747.5507897874093,14349.324797506324,14924.038367196965,22633.727753295727,16200.0,2360.618556701031,84.0,50877.0,17852.76288659794,62.0,3174.695717237529,3174.695717237529,22137932.003423385,22137932.003423385,17.919609401370863,2.867082425379902,316.16453975464657,71.29318956682908,-0.0570701550296482,-0.0570701550296482
4622.916666666667,-2233.5520833333335,-956.0520833333334,1532.6354166666667,12937.916666666666,524.1354166666666,4539.177931446445,3032.0747666209904,1226.9834855537251,18683.944315970406,13932.440241697414,28442.89701556327,6434.124904885408,3761.34216542668,1547.5613309063608,18748.06752958155,18825.891916121796,28453.711132622928,15112.0,3775.0833333333335,63.0,46401.0,21439.166666666668,423.0,3568.9239477192696,3568.9239477192696,33813391.85001471,33813391.85001471,4.9298828643262445,2.028014012861265,145.36033396237244,23.862769149560993,-0.0553295886162347,-0.0553295886162347
