ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3225.78640776699,-1443.0970873786407,-273.6504854368932,-527.9126213592233,2773.0485436893205,-740.1165048543689,2323.411643169563,1964.4424486933701,2357.6148693391565,3266.4408326765574,2544.3743208838296,3802.0464139202363,3988.1030335016726,2441.6760776075857,2373.5963210170407,3309.234532966009,3773.3668183243285,3874.099579695656,11176.0,3424.6893203883496,0.0,8198.0,3389.4271844660193,0.0,19618.399994067306,19618.399994067306,2198207932.5961394,2198207932.5961394,3.5996612079353194,2.0972304175623164,122.40631829851135,21.966328940984017,-0.05521579391182048,-0.05521579391182048
3274.75,-2591.355769230769,103.4326923076923,-783.125,1820.4038461538462,-171.04807692307693,2416.2840459567647,3026.4845110981223,1626.3771956977657,3625.994211949344,1995.6274355694482,4330.9533921976445,4070.904570145408,3983.0579224336593,1631.8155621411856,3711.4805632191915,2685.8690936941694,4334.013510104604,7013.0,2367.1153846153848,3.0,7179.0,2396.230769230769,31.0,299.7123337464006,299.7123337464006,182689367.33399054,182689367.33399054,2.6396452251656184,3.3993193108416437,78.38619714946144,82.55731910569017,-0.0567009239590669,-0.0567009239590669
2801.4326923076924,-1116.8942307692307,121.20192307692308,-1272.8365384615386,1932.1057692307693,121.3076923076923,1900.2951957873481,1815.3014464589487,1628.9581569304628,2992.610855932096,1959.8869410110212,3623.7131163806707,3383.2793419653112,2115.7076989290586,1635.4399931375794,3262.017395782036,2729.8257534558443,3626.6493409630457,9156.0,3037.2596153846152,9.0,8930.0,2628.3846153846152,34.0,1948.6052558576707,1948.6052558576707,21524172.815019265,21524172.815019265,2.7494586891197215,4.976796821520306,84.52891094936778,102.70450595683668,-0.05591133588345386,-0.05591133588345386
2517.8446601941746,-1788.9708737864078,-309.6601941747573,-1134.514563106796,1613.0291262135922,342.6504854368932,1063.1903097717677,1258.9264475161729,1580.7310465543603,2631.826548771619,1987.4654077964574,3660.5745822820722,2698.513977973875,2161.677607246257,1604.8652697284538,2892.178348916565,2517.085735914005,3682.3190495290155,4704.0,1324.2621359223301,16.0,7818.0,2570.893203883495,36.0,3923.858772672871,3923.858772672871,26510777.98864256,26510777.98864256,4.001579271147,2.874115678103911,114.80886415272319,98.6138689341551,-0.05665742623484506,-0.05665742623484506
2847.875,-1755.625,-357.09615384615387,-968.7788461538462,2105.6826923076924,-3.423076923076923,1742.06521479253,2138.150690398074,1490.09935170231,3010.452495154792,1550.1446755743855,3215.493111055193,3297.5959089685557,2731.2640547077212,1537.3810398006285,3178.582042055376,2599.007800695666,3215.4292033161705,9506.0,2501.923076923077,48.0,6500.0,2577.480769230769,49.0,3691.5453095656167,3691.5453095656167,29320598.24819081,29320598.24819081,4.24401613224563,1.9949391533968108,132.131369263383,13.912229382857529,-0.05678150404571796,-0.05678150404571796
3473.855769230769,-1985.5576923076924,-10.432692307692308,118.08653846153847,2475.3076923076924,-662.7692307692307,2481.6386286064185,2223.319976558314,2232.7341400525374,3160.767531055626,2242.560841655703,5100.233437074582,4234.452456430375,2977.325474443335,2232.9393981407625,3162.7069816729904,3339.749380279443,5135.6829558566915,16638.0,2932.8076923076924,50.0,7315.0,3398.9903846153848,32.0,2832.958910375501,2832.958910375501,23353856.47882506,23353856.47882506,8.513476700763153,1.8715863580880998,184.00118592267376,13.816550131663742,-0.05674252051291002,-0.05674252051291002
3354.9326923076924,-2149.4615384615386,10.663461538461538,-597.7019230769231,2603.028846153846,-918.1730769230769,2751.018486533952,2525.630252971899,2701.424798792308,3848.1729206800965,2626.7150930398016,4122.199099256749,4312.078653886973,3283.490160578433,2701.465480139366,3900.933025720109,3689.816595661007,4210.412979927083,14965.0,3633.1923076923076,1.0,10179.0,3241.0576923076924,18.0,1941.9186538351503,1941.9186538351503,21488992.499579225,21488992.499579225,4.669141695140635,2.911664048571331,164.26767580200084,97.3061893455992,-0.05659044491391749,-0.05659044491391749
3480.126213592233,-2779.0388349514565,179.53398058252426,-671.7087378640776,2025.3495145631068,-96.02912621359224,2367.185494040805,3605.98987762509,1955.708730336431,3925.1697513715153,2489.0517292588224,4604.407356206268,4197.510659648654,4534.116281736793,1966.94092487338,3988.733356142996,3191.5378479584815,4604.6044737005695,8534.0,2919.0679611650485,106.0,6010.0,2484.8155339805826,183.0,314.0000358640637,314.0000358640637,3872406.384077874,3872406.384077874,3.0136546805222637,2.7230650152216103,94.51775365504723,60.98384215001834,-0.05608219406696515,-0.05608219406696515
3234.903846153846,-1596.6346153846155,221.64423076923077,-909.1826923076923,2710.7115384615386,-550.1346153846154,2088.1377046319944,2303.196063372511,2170.8256323390856,4430.668223440618,2442.934266070603,3917.7998607746804,3833.413133227359,2777.6156764667508,2184.0753786477667,4529.217784605264,3627.683783713154,3949.079047945619,12681.0,3399.7596153846152,31.0,10931.0,3406.0096153846152,75.0,1249.6298976418452,1249.6298976418452,4270938.904712753,4270938.904712753,3.0718506794452125,3.405232847634016,118.40336887249536,104.5616805488986,-0.056421262027690426,-0.056421262027690426
3524.826923076923,-2170.5576923076924,368.15384615384613,-877.5288461538462,1587.4326923076924,-295.65384615384613,2305.0215102691955,3059.6921314598153,1823.880289499096,3728.119632454131,1878.1728262508454,4324.666082506165,4199.743455992741,3742.304460232615,1865.3628539571268,3837.5572696804047,2427.1409839086873,4332.019423832439,9579.0,2780.8846153846152,79.0,6772.0,1938.7307692307693,13.0,1103.0182893744918,1103.0182893744918,2923366.827450109,2923366.827450109,4.837035855458739,4.271644424327837,162.59240299778546,127.82618910414882,-0.05536392818279745,-0.05536392818279745
