ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2568.7589285714284,117.49107142857143,-1043.017857142857,-4030.5089285714284,5580.473214285715,3657.4553571428573,1635.9753660484034,1713.0542091634024,663.721638866938,13556.995061871949,15400.858542232128,22788.473834334865,3029.7838309853064,1717.4632793953497,1232.9068801008452,14135.70884731542,16425.104392742836,23068.022766336395,6120.0,2370.875,89.0,42110.0,15915.0625,81.0,19311.739335004793,19311.739335004793,2875557686.411016,2875557686.411016,3.0074870238800986,2.116402392851513,96.39101258526377,71.10274745760258,-0.055373914994083506,-0.055373914994083506
2104.9557522123896,838.7964601769911,-1500.4513274336284,-8377.849557522124,5660.460176991151,3058.070796460177,1677.784178495756,2404.1530665592086,1037.0001020274046,10898.652122762442,20099.46487551974,23645.57916063297,2673.975175452841,2541.692259071308,1820.5731981745487,13632.04095218775,20909.23664380287,23836.774669345854,9994.0,3170.238938053097,7.0,68944.0,19245.40707964602,99.0,2784.577677443744,2784.577677443744,137657289.5130796,137657289.5130796,2.374470115359063,3.5535145613219625,66.98383392430861,138.2147461359808,-0.05556542319121107,-0.05556542319121107
2826.5132743362833,314.9911504424779,-696.1769911504425,-6243.619469026548,2525.1327433628317,6332.858407079646,2484.740891018471,2001.4594935286923,743.2260630850784,12895.884677344717,13797.270467423692,19555.034597807422,3731.983571846341,2023.3721393157741,1020.036230486165,14213.040765313388,14045.79053559861,20514.959979168925,11262.0,3575.9469026548672,126.0,51718.0,19548.46017699115,210.0,2265.0190037595353,2265.0190037595353,66500521.97723399,66500521.97723399,3.0782368638692588,2.2013841581898657,106.74808039538,73.19957258497931,-0.056016224291774094,-0.056016224291774094
2051.1150442477874,327.6991150442478,-1256.513274336283,-3967.973451327434,3973.150442477876,2559.7522123893805,1627.692803557812,1936.080101987053,1017.66886373777,8288.249409671165,18294.51934301336,20610.288320664084,2582.14014275255,1958.4856530231068,1622.3046155043528,9086.422526354012,18706.716512800034,20805.74120178736,10020.0,2566.283185840708,330.0,54066.0,13934.982300884956,305.0,1538.4542417197376,1538.4542417197376,33542223.183700588,33542223.183700588,3.954246826824109,4.413151385502452,153.19442382623927,161.81948306855722,-0.055860430158265036,-0.055860430158265036
2220.6283185840707,205.32743362831857,-922.8938053097345,-4103.814159292036,3952.0884955752213,3216.9557522123896,1663.5266852241257,1623.4869697239378,818.1519242816129,8958.430034947878,14364.014399328533,22887.062580122903,2761.743576813531,1636.2627123163365,1229.8591868458057,9827.297875355842,14912.780654511,23104.225912731825,6908.0,2288.70796460177,12.0,32912.0,11236.805309734513,89.0,1630.7888455638135,1630.7888455638135,23215845.966326963,23215845.966326963,2.892474826749479,4.039475969137044,99.78084927645666,125.80420642420549,-0.05579805955930772,-0.05579805955930772
2076.223214285714,638.0803571428571,-1413.8214285714287,-5863.455357142857,5282.875,687.3035714285714,2073.455804373392,2375.9659759893575,1016.684898457237,10325.799235060478,17855.6305525922,20398.9752320315,2924.813716595591,2459.5965715220163,1741.2876034294686,11842.697706739555,18647.243323650513,20406.847251596704,9574.0,3173.3928571428573,2.0,49697.0,15472.669642857143,468.0,1334.1368335639343,1334.1368335639343,24621383.36675814,24621383.36675814,2.5276620539539514,3.5053227275987724,98.52620882268542,141.91404673284583,-0.056048719970094335,-0.056048719970094335
2491.5398230088495,113.69911504424779,-881.9115044247787,-4071.0442477876104,3635.7964601769913,3069.1061946902655,2054.716842841863,1831.235037276417,686.4432616079253,11445.097843498474,14370.16572131171,20372.887932452202,3224.1080292184374,1834.7294705455886,1109.1199413263598,12124.986657779358,14843.751405775434,20570.998245661507,10437.0,2633.9823008849557,5.0,37808.0,12683.628318584071,225.0,-419.05657060854446,-419.05657060854446,13388950.355368547,13388950.355368547,4.233709129734917,2.948341638466321,148.03327864392716,116.26695150957786,-0.05630908378572682,-0.05630908378572682
2343.902654867257,538.2389380530974,-1326.9734513274336,-5545.805309734514,4542.867256637168,5509.938053097345,1934.6296170743162,2238.9890514942567,1003.4257737053761,10790.499500730704,18072.140707984963,23101.90445217057,3028.310874433533,2305.669351683375,1658.836675216776,12125.793038566975,18666.38792575281,23696.55529781282,9839.0,3141.3451327433627,53.0,52482.0,15199.814159292035,174.0,-436.583200330227,-436.583200330227,4891600.870944551,4891600.870944551,3.0041221626493138,3.2483923433147828,108.16955332811848,126.28259027925765,-0.056941696046325894,-0.056941696046325894
2365.6106194690265,240.6283185840708,-945.566371681416,-5122.442477876106,3755.3008849557523,991.929203539823,1507.8227751989507,1544.567270382312,862.3896322030996,8184.716761039712,13354.19252764956,18861.403918536096,2792.0694960542187,1563.555951154093,1272.4376264769664,9595.977123552984,13898.86594565259,18876.073252496884,7629.0,2177.6814159292035,1.0,35453.0,10334.575221238938,20.0,574.1949218513535,574.1949218513535,5215163.247707122,5215163.247707122,4.7543070507929786,3.7735750342087133,160.81554375497507,140.95569778570294,-0.0573403473471314,-0.0573403473471314
2185.70796460177,566.9115044247787,-1231.3893805309735,-5412.442477876106,6179.230088495575,1527.0353982300885,1815.5169141233998,1822.2368772347495,827.9661115595761,10322.389606771087,17445.220204602734,21727.566408125163,2830.1005032343073,1911.1977039848111,1480.6327187346667,11633.856322735513,18539.249162608347,21767.701480481646,8044.0,2962.504424778761,6.0,53761.0,15712.212389380531,70.0,-14.554997242250911,-14.554997242250911,2338381.714530312,2338381.714530312,1.9114598604211834,3.7842526140181394,50.29865742008361,143.30955100860285,-0.05727824515317117,-0.05727824515317117
