ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2305.9222222222224,-319.1222222222222,-749.5,-952.0222222222222,1041.7,668.0333333333333,2191.598711084356,2078.4590439172543,1783.1649959489946,3023.8677567586983,3565.0069954894743,3616.5304695792433,3174.62733245967,2103.1868966457123,1936.4403510909738,3159.202694773899,3716.905055135104,3669.2026851135442,16884.0,3087.1444444444446,17.0,11607.0,3115.3777777777777,64.0,19234.182131297322,19234.182131297322,3202237280.9526796,3202237280.9526796,6.146178879310156,4.01582385391612,179.01780950941514,126.64029327529651,-0.05562126490996462,-0.05562126490996462
3616.098901098901,-973.5934065934066,-1119.6703296703297,-744.1318681318681,1047.5494505494505,-172.85714285714286,2339.468408296003,2584.1063699676406,1034.3074330060128,2985.005839751735,2540.5142975330778,4173.267887594584,4300.868530992214,2760.9980736388356,1525.1257991709087,3068.7994251967516,2756.5105529584735,4178.850599108603,7838.0,2935.4065934065934,45.0,9062.0,2387.4175824175823,31.0,2745.538737860049,2745.538737860049,116183314.40197642,116183314.40197642,3.299186930786345,3.1468965717912782,84.40344629014608,83.0546301930646,-0.05570731399438285,-0.05570731399438285
2594.846153846154,-103.98901098901099,-1042.7472527472528,-820.7252747252747,1084.10989010989,110.92307692307692,2119.3067337838634,2246.7935780663984,1298.640804936904,2762.9775321035986,3578.04047246788,3085.939752815611,3349.878975999902,2249.329841589209,1667.438978569455,2875.0324221774313,3743.1655728132714,3087.0559928994976,13023.0,3198.4615384615386,43.0,9908.0,3543.3406593406594,118.0,2465.5383747802475,2465.5383747802475,47455661.79895047,47455661.79895047,4.364496988740372,2.5512046719927284,143.5539381308397,64.55218003486556,-0.05545177526999473,-0.05545177526999473
3626.978021978022,-1427.0,-1288.2527472527472,-857.8681318681319,1008.8241758241758,140.87912087912088,2844.36317127992,2631.1793223521704,1271.144078089032,3017.2146514489878,2873.224548927594,4378.035212666874,4616.679015468601,2990.00500385483,1813.7385559805882,3129.67632353729,3054.3167200494495,4378.67783245577,8589.0,2696.6923076923076,120.0,9181.0,2196.846153846154,12.0,3505.6009281006795,3505.6009281006795,46932491.46158642,46932491.46158642,3.4468533978783134,3.2616619244923477,104.05149388666948,98.47101599412373,-0.056505584715465546,-0.056505584715465546
1889.923076923077,-634.8461538461538,-1307.868131868132,-1550.142857142857,-35.42857142857143,1857.2307692307693,1232.801822953372,1483.0699667807733,1085.8887173809069,2126.406838714496,1978.4291041421266,2339.436981039822,2253.502755784796,1613.534877899391,1704.67358223738,2617.271561869618,1978.569940888876,2965.8059520229817,6301.0,1669.142857142857,62.0,7584.0,2086.3846153846152,23.0,2787.613895362236,2787.613895362236,19541284.32775676,19541284.32775676,4.871419634105228,3.3049449567876694,135.2295566247569,72.99793960358454,-0.05652067064022668,-0.05652067064022668
3732.6444444444446,-1723.2333333333333,-1069.588888888889,-1073.2666666666667,1042.7555555555555,-125.8,2905.24856509991,2632.7393802292463,1134.2727440958054,3245.2620666799926,2788.7764859292465,4694.526413175242,4696.057128651179,3160.808643018077,1550.404904103011,3405.898145537793,2982.7052336949273,4696.774425070891,8557.0,2672.1555555555556,123.0,10451.0,2955.311111111111,34.0,1432.9137475654065,1432.9137475654065,32059803.186745785,32059803.186745785,4.155911456975658,3.708160264211422,129.20515837741934,88.55850283585674,-0.057127333207246035,-0.057127333207246035
3051.3846153846152,239.13186813186815,-1341.6483516483515,-1168.2087912087911,834.010989010989,137.4065934065934,2695.143549025487,2168.914156543315,1435.2033869225604,2763.412048971531,3177.47088761426,3712.2869209297232,4042.5508512095903,2182.493570852658,1960.2936088675679,2981.4576289805955,3293.321865850332,3714.4594152114178,14387.0,3773.5054945054944,25.0,11371.0,3191.6483516483518,45.0,284.34625405817735,284.34625405817735,14844668.93136069,14844668.93136069,3.5716800344329886,3.2087501313552997,115.56514106540854,91.237731598343,-0.05579278833075488,-0.05579278833075488
3273.714285714286,-1376.7582417582419,-676.2197802197802,-833.8571428571429,1324.8351648351647,-638.3076923076923,2726.112529776714,3145.35928956637,1139.5202535966657,3363.924569836499,2943.964392608983,4422.47990206476,4192.745435357874,3426.321734217852,1335.4269186088227,3454.631691060441,3225.4760105301502,4467.217412057914,10728.0,2732.4725274725274,89.0,9749.0,2375.835164835165,29.0,-1185.2208168487189,-1185.2208168487189,3796473.1443905784,3796473.1443905784,4.389276233539117,4.765775173779194,123.6716798182252,127.52476613301097,-0.05583070653206619,-0.05583070653206619
3272.6043956043954,-1305.1758241758241,-1189.043956043956,261.56043956043953,2014.8021978021977,-551.0439560439561,2965.6805308937255,2469.315636050606,1113.3510767376836,2877.557257488807,3394.667088733868,3895.2737509182775,4408.109214408582,2798.878635343915,1624.5452888745194,2888.229097333056,3905.515129732751,3928.687160133497,7942.0,2411.4175824175823,14.0,10654.0,3619.736263736264,44.0,2206.974399030316,2206.974399030316,9959451.114201196,9959451.114201196,3.0346187796479365,2.526209251226057,94.60912816215273,33.80188799119181,-0.05603123832301667,-0.05603123832301667
2477.4945054945056,240.0989010989011,-1158.956043956044,-1105.7142857142858,1373.3406593406594,274.7912087912088,2144.327649366038,2562.978798836113,1865.1866120560276,2696.672906018502,3624.4160548940167,3291.5132288526856,3275.1371047553193,2576.463610506412,2183.7641537310933,2921.6902115569496,3874.0262129858,3305.3932551859198,16974.0,3643.956043956044,86.0,10328.0,3487.934065934066,14.0,4095.3702577797953,4095.3702577797953,28522062.06125634,28522062.06125634,6.424415925884852,3.1972790393406774,190.51377393485495,86.92573179173655,-0.05711967833853859,-0.05711967833853859
