ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2896.5882352941176,-895.6117647058824,-598.0470588235294,-65.14117647058823,-7.270588235294118,140.41176470588235,1773.6183749256224,2111.742271327276,1622.0657231493924,3748.3480045331066,3127.4224524729684,4369.511747495377,3345.2390224985506,2286.1368365200974,1735.9139853995885,3748.9337354694835,3127.501566275999,4372.610186954564,8144.0,2401.5882352941176,45.0,8467.0,2547.176470588235,26.0,21489.901652896573,21489.901652896573,3221874019.44435,3221874019.44435,3.981317118600759,2.9130817863557392,92.91173028290947,73.63414102350461,-0.05523368372990914,-0.05523368372990914
1950.6046511627908,1111.7906976744187,-777.7558139534884,-1022.4767441860465,1326.3720930232557,665.0348837209302,1300.0430843506485,1800.308839417285,1772.1123485133191,2577.8326733858935,3152.393931818271,3732.468496186727,2311.9876025659405,2106.046290266239,1946.5635641566719,2742.1670708011293,3419.9178726709147,3793.3636405309635,10312.0,2699.639534883721,33.0,8420.0,2737.1162790697676,180.0,730.9009231289526,730.9009231289526,237401610.7673795,237401610.7673795,3.059112078407719,3.0948651981750284,98.78835122508484,77.11008913711413,-0.05630486964839354,-0.05630486964839354
3033.1976744186045,-871.6511627906976,-464.9418604651163,96.48837209302326,722.4418604651163,106.11627906976744,2048.3296585662633,2226.226807996031,1595.7025700585862,3507.0767776023795,2340.342617602734,4233.923104254049,3612.2912895370323,2404.680571544335,1670.6735690788325,3510.090736255145,2435.3751203344805,4235.166488586548,12397.0,2931.860465116279,5.0,11255.0,2811.046511627907,37.0,1087.081600213657,1087.081600213657,83137363.61843763,83137363.61843763,4.652470173911353,5.6903650550140075,121.2582755769293,131.42632355496494,-0.056476704118401444,-0.056476704118401444
2442.906976744186,800.953488372093,-781.5930232558139,-1451.3953488372092,2095.8488372093025,686.6627906976744,1564.3052201200842,2064.4030210033848,2161.8474343647417,2826.2017324730386,3167.741150252339,4209.7862795675355,2871.1641427970853,2199.801307095183,2317.7276135684438,3142.3379016859553,3795.3322632375803,4275.529844766421,13950.0,3598.2906976744184,15.0,10786.0,3331.3255813953488,3.0,351.9898086379904,351.9898086379904,56265323.96670698,56265323.96670698,3.8191735311129142,3.4558013899547975,124.48289590566674,83.44613148380672,-0.05620680170324082,-0.05620680170324082
2736.5697674418607,-425.13953488372096,59.03488372093023,1398.5116279069769,2394.186046511628,-476.8837209302326,2283.233663117947,2786.5179088408254,1740.3420481864157,3284.689471051965,2609.662321604973,4045.489376103087,3517.2418914905206,2816.4569859112657,1740.142459418127,3583.2623468721386,3529.0140595580147,4070.418883078366,12024.0,3789.720930232558,448.0,10599.0,4178.325581395349,349.0,-980.0457384232574,-980.0457384232574,11686278.530279072,11686278.530279072,4.1723083360196735,2.1714597548646872,71.88296270125397,44.62687907221434,-0.056879331789798024,-0.056879331789798024
2817.8372093023254,104.79069767441861,679.6744186046511,-1679.4651162790697,-1977.4767441860465,829.6162790697674,1165.8391619591976,959.1961930178379,1092.8834635299331,1522.039276654936,3053.071504680125,3556.4941284139786,3015.9531872870602,963.4896965452392,1286.4885867044954,2274.7260862446406,3643.30629134556,3654.709006009186,9172.0,3602.3023255813955,649.0,8320.0,3824.8372093023254,213.0,1046.2652802048867,1046.2652802048867,7113797.554551234,7113797.554551234,4.111546303804515,2.0947716891707455,100.33682071078914,20.891763041972172,-0.056952441513723584,-0.056952441513723584
2862.5116279069766,-505.1046511627907,-687.0581395348837,-589.3372093023256,213.72093023255815,0.1744186046511628,1709.9176251151216,1786.7304250950301,1869.8215139811452,3500.055036908328,2842.192666832269,4353.7985427668045,3296.549485693777,1853.5108640781725,2000.9081397507807,3548.4973023311095,2847.507241144804,4353.7998813653285,12203.0,2489.139534883721,4.0,8317.0,3585.5348837209303,22.0,2920.8853950521275,2920.8853950521275,14913270.474594845,14913270.474594845,5.227877225297649,2.144826957559643,136.95787724000067,29.218569960375905,-0.05677176874297408,-0.05677176874297408
1916.6627906976744,951.3720930232558,-855.9883720930233,-1182.2558139534883,1758.8139534883721,486.5581395348837,1688.3238105411697,1648.1185578425006,1830.8087811852602,2371.1818947373577,2690.702815692844,4158.219897141232,2539.9242366470257,1878.2637207408236,2042.36883954495,2624.1205437073536,3200.4258219587696,4192.945961637152,11222.0,2907.139534883721,0.0,7693.0,3159.093023255814,91.0,1162.1170097583388,1162.1170097583388,11984362.112110384,11984362.112110384,3.173889758082489,2.610321716153661,95.70888344323306,20.32345554182422,-0.05689102593290149,-0.05689102593290149
2794.9767441860463,-333.83720930232556,-111.0,1698.5116279069769,1352.6860465116279,-154.59302325581396,2132.1136207719373,2305.6887948100966,1857.2309000980654,2741.190684843315,3681.7710254797357,3961.5642838413664,3479.8760469771883,2327.4390307504223,1862.0625660809574,3248.2722742162273,3919.481902461208,3963.1747066984008,8039.0,3507.4651162790697,36.0,14055.0,4700.418604651163,37.0,1257.6744213180275,1257.6744213180275,10665355.20630584,10665355.20630584,2.4356911572023625,2.8622662051246825,48.68882558405709,84.82597084557177,-0.05709080637564491,-0.05709080637564491
2985.5882352941176,1.988235294117647,746.4705882352941,-1406.3647058823528,-1541.7882352941176,738.035294117647,1537.6051353746684,838.5858283774328,1007.3839807103839,2562.8769335315833,2949.7769377208497,2694.7161206296278,3354.5302590412757,838.6371086471191,1248.3580086045265,2925.233929308299,3328.4557380262695,2805.130906036294,9936.0,3734.0470588235294,726.0,7237.0,3184.1176470588234,2.0,681.1381233484495,681.1381233484495,4591715.175237134,4591715.175237134,3.1600901094376317,2.390408923493404,96.56445607563063,34.75701484419417,-0.057066305190676625,-0.057066305190676625
