ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3821.8518518518517,-1641.7283950617284,-92.17283950617283,-935.0987654320987,967.4320987654321,-389.3703703703704,3660.4307690990267,3993.773375714027,2557.393584786079,4602.38530682231,2439.5604972795168,4317.651561607472,5309.014295528263,4321.894591981338,2559.074572314505,4697.569094229666,2626.5823637533713,4335.3887959842405,16180.0,4282.024691358025,0.0,13193.0,3346.6913580246915,0.0,26977.450828649613,26977.450828649613,5191113580.517424,5191113580.517424,4.535157877663087,4.403419241333177,92.15802758003487,121.11136269203071,-0.05528944749154623,-0.05528944749154623
2828.753086419753,-1342.1728395061727,117.32098765432099,-881.7283950617284,1194.1728395061727,-253.5679012345679,3012.5961660190255,2080.519179295248,3597.652234466347,5336.180082758872,3172.6584022286675,3650.434064317512,4115.832806536002,2493.7667329801557,3599.7323237247983,5404.571457754566,3399.2907393843498,3661.4527660512967,24247.0,3672.0246913580245,47.0,15372.0,3728.185185185185,56.0,2975.4972221464054,2975.4972221464054,283003044.4286696,283003044.4286696,8.66777726750809,3.873426318389639,206.37309346219746,118.59517111091618,-0.05584034964001942,-0.05584034964001942
3578.8536585365855,-1705.9634146341464,-376.280487804878,-601.9268292682926,1047.8536585365853,-457.1585365853659,3811.5499482972346,3425.658281331288,2651.123520839173,4300.182614849407,3148.681030013865,3937.645673403979,5221.021690033942,3850.2581747455743,2673.582909350434,4340.91753535822,3318.7927903630643,3964.833879889793,15629.0,3635.268292682927,27.0,12223.0,3669.890243902439,45.0,2755.7871684104953,2755.7871684104953,87682470.81063017,87682470.81063017,5.144037773590162,3.8049987196820245,125.01511292454916,102.27931752351712,-0.05571579471656847,-0.05571579471656847
3074.4691358024693,-977.2962962962963,243.8395061728395,-664.0123456790124,1384.0493827160494,-253.4814814814815,2596.0411221171626,2151.5049892165057,3191.030263655063,5051.690704439986,3274.331419689977,3324.909785158463,3998.8106966514833,2371.3163011289744,3200.3141956091254,5092.66396003865,3554.713129367652,3337.5662235072277,25279.0,3970.320987654321,77.0,15725.0,4164.802469135802,44.0,2106.371013599532,2106.371013599532,49180273.78218017,49180273.78218017,8.769520552412988,4.244676083662165,197.63188662550067,123.39196851644424,-0.0557227004724819,-0.0557227004724819
3275.814814814815,-1363.432098765432,-193.33333333333334,-356.08641975308643,1150.5925925925926,-451.65432098765433,3545.663738902896,3695.045781271692,2058.3440732130125,4062.5054743052483,2509.052848192814,3924.9431087983844,4815.836320841459,3959.4136334800455,2066.3235796463414,4077.3990665800848,2753.0842278128903,3950.6082732150326,13794.0,3940.283950617284,1.0,13309.0,3157.938271604938,77.0,2879.9729803605337,2879.9729803605337,55469838.22968495,55469838.22968495,3.69923269393662,4.896884319785219,73.32761147108133,131.89296209118527,-0.05656077256063408,-0.05656077256063408
2718.9634146341464,-692.5121951219512,192.09756097560975,-383.0,1125.9634146341464,-168.7439024390244,2826.340921876928,2188.742283557435,3632.3748100575413,5160.725184199336,3380.241255238805,3462.0701883751385,3899.9788382790475,2304.3433221509035,3637.728388605765,5174.540884547503,3563.0127512897925,3467.3497030750495,24267.0,4003.1341463414633,16.0,15631.0,3654.756097560976,13.0,2369.993465897606,2369.993465897606,17831992.494308982,17831992.494308982,8.635551016877171,3.154839747184079,204.42833550264638,109.78916689274969,-0.05666089168242033,-0.05666089168242033
3641.7654320987654,-1865.5185185185185,-268.71604938271605,-686.0370370370371,1067.4938271604938,-319.38271604938274,3415.917540668856,3361.7991057071504,2316.037849759025,4477.468683894409,2746.674535839555,4185.148811545492,4990.774297282913,3850.7017109439503,2330.369540980757,4527.40942605273,2947.8678986935874,4198.48775244223,14479.0,3781.7283950617284,30.0,12517.0,3405.8518518518517,36.0,2904.812223571786,2904.812223571786,17897664.60246285,17897664.60246285,5.081477700485537,3.517178383753504,95.99015072114089,97.32634798979461,-0.05638827343602943,-0.05638827343602943
2709.1728395061727,-1691.9135802469136,256.48148148148147,-788.4444444444445,1113.20987654321,181.34567901234567,2557.0897818026256,1787.5789293918833,2549.5115570594444,5770.955617426121,3211.899402138985,3284.267320784494,3705.3106349177483,2483.5970106100367,2563.108175344638,5822.253371417947,3405.2472218585403,3287.828674834157,17404.0,3803.222222222222,28.0,16106.0,4624.0123456790125,4.0,3198.286960844117,3198.286960844117,17397575.135779593,17397575.135779593,5.299795435236959,2.953600459040369,139.88173572153875,77.1561037229544,-0.05625508753592152,-0.05625508753592152
4312.280487804878,-967.1341463414634,-140.9268292682927,-943.0487804878048,250.6951219512195,42.65853658536585,3108.4006662184474,4297.530791392097,2148.3525213180924,4716.955330864155,2804.460926125675,4109.704444714831,5314.433892481962,4411.500332418306,2152.5590215981106,4808.4431713089125,2814.703551951049,4109.640940342184,13814.0,4532.341463414634,221.0,13607.0,3807.9634146341464,26.0,1853.7743935202004,1853.7743935202004,9963063.209608354,9963063.209608354,3.0312363541639065,3.397306646413283,45.056781823418746,94.17778546490085,-0.056959651036899456,-0.056959651036899456
2821.901234567901,-1194.432098765432,-66.70370370370371,-375.2716049382716,1578.037037037037,-940.7530864197531,2525.670369667932,2221.386271466395,3280.5516719524603,5312.016950448394,3007.244202222084,3006.7024812930576,3795.29780870884,2528.0638690361297,3281.27350503045,5323.981978849207,3398.1000446691155,3159.031014507025,18372.0,3575.8271604938273,2.0,15613.0,4043.3456790123455,24.0,2330.9321463483607,2330.9321463483607,7677892.003606067,7677892.003606067,6.992845887526938,3.3239630272182135,172.4575344351534,105.1433605397367,-0.05624806206455136,-0.05624806206455136
3656.5853658536585,-1725.7926829268292,391.3536585365854,-874.670731707317,838.3414634146342,363.2317073170732,2836.8766031284326,3804.070231386844,2782.1257270985593,5680.683132580318,2250.347378380668,3937.266344267883,4616.929491212668,4175.7954799348,2810.225624567467,5748.428736535262,2404.1354563923655,3951.1555750247016,14611.0,4083.390243902439,35.0,15063.0,4434.4390243902435,238.0,3091.4078396254135,3091.4078396254135,21855994.84469352,21855994.84469352,3.2880927792814907,3.343358943555431,67.60021894218944,106.66210525477474,-0.05674595192903638,-0.05674595192903638
2355.7654320987654,-1227.1975308641975,249.17283950617283,-304.71604938271605,1556.2222222222222,-736.074074074074,2678.542212590243,2073.321364291611,3211.387224248501,5403.867846736682,3185.4008233542604,2537.9921359682708,3533.119785650224,2414.6574508485196,3221.7447289885386,5412.599172529694,3545.5324732003965,2655.2284224353734,20578.0,3860.604938271605,118.0,15647.0,5240.9876543209875,13.0,2965.758252434941,2965.758252434941,27258295.625760198,27258295.625760198,8.198109535022795,2.3324041193458798,198.79396746802257,63.68795762960419,-0.056507397459317515,-0.056507397459317515
3629.864197530864,-1700.432098765432,-192.5185185185185,-656.679012345679,385.2098765432099,-294.7901234567901,3167.53712259714,3729.8972392227893,2806.9150855609246,4886.142485172414,2408.1799946574824,3892.7680493484795,4811.589184612656,4114.897666099259,2811.6683549578893,4929.088034500079,2442.933770573285,3904.8324887800372,13985.0,3841.5308641975307,13.0,14540.0,4007.962962962963,44.0,1357.0989975340556,1357.0989975340556,12052118.537566764,12052118.537566764,3.152225641375175,3.7879425600161856,79.86756958315894,111.86169807387567,-0.0569818941059831,-0.0569818941059831
