ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2560.1529411764704,-829.9882352941177,-327.1058823529412,-1548.3294117647058,846.1176470588235,572.1647058823529,2169.1994455248455,1798.0850746002263,1554.9182304537803,2879.9385794290724,1924.3334973007427,3616.784683931719,3367.0342596834907,1982.4466909233502,1589.348220090828,3274.076052873543,2104.138068607834,3662.2882657126365,7946.0,2614.9176470588236,0.0,7396.0,3345.858823529412,0.0,17988.14042766296,17988.14042766296,2293849295.156309,2293849295.156309,3.0712184528415816,2.048288706360086,89.89550368620858,22.553784102656323,-0.05489842929352005,-0.05489842929352005
2050.6117647058823,-1442.8117647058823,-753.3764705882353,-1277.0,1368.4470588235295,999.0705882352942,1459.9396417436928,1628.2291028439006,767.9601466513074,2370.9879276245115,1588.0733294763238,4699.45693596098,2484.2272321944447,2145.8629718874517,1061.9046428885388,2720.0140938216177,2077.7779590367263,4822.2130177165855,6614.0,1975.0117647058823,27.0,9747.0,3278.3764705882354,99.0,2956.247668877626,2956.247668877626,170851257.81866768,170851257.81866768,3.2955444252592216,3.5174478478186018,73.55523118692369,76.60725827367827,-0.05593317984684504,-0.05593317984684504
2090.9418604651164,556.546511627907,-1132.7325581395348,-499.3139534883721,1648.6511627906978,-715.2790697674419,2095.64632121246,2267.782072906011,2069.582662801313,1979.7451952712158,2603.56787770661,4188.980163227082,2942.800337362594,2338.0706591069365,2358.7629271530504,2029.3923566450383,3095.0740119639922,4243.915263932807,13217.0,3558.1046511627906,36.0,14938.0,2942.3372093023254,26.0,2401.0829624859402,2401.0829624859402,80613087.47416118,80613087.47416118,3.683314882637836,5.337639996895783,104.20785856282488,135.48152391608343,-0.056344429290373636,-0.056344429290373636
3092.164705882353,-1104.9058823529413,-630.5882352941177,149.47058823529412,1188.5529411764705,-367.2352941176471,2100.2245978986543,2093.3958366142606,1322.0382931384108,2872.0893844023635,1455.3205685936932,5044.537347935089,3733.0244385516057,2368.861794195685,1465.0885939885322,2877.944153895481,1892.4022361880182,5061.472809370806,7247.0,3005.6588235294116,89.0,12163.0,3413.494117647059,25.0,-141.57673006031746,-141.57673006031746,32167568.220261656,32167568.220261656,2.4910936048802257,4.7234620171318475,58.812983070818326,133.25392787359493,-0.05623798276920797,-0.05623798276920797
2936.9883720930234,-748.3720930232558,-501.5581395348837,-1648.9186046511627,2002.4186046511627,-1264.7325581395348,1905.241718899437,1749.0374789497296,1910.420874206735,2666.40491504223,2943.199507115881,3720.2537912907073,3498.5272432972456,1914.9334495692194,1972.8755309104313,3116.644209387234,3552.326839797288,3953.5834510796863,13086.0,3179.453488372093,11.0,8259.0,2688.767441860465,62.0,669.1257458085341,669.1257458085341,38005387.845937714,38005387.845937714,3.8187632788799495,3.480760176616728,117.63741560910915,104.65383231110097,-0.0564218119063428,-0.0564218119063428
2409.0,-1113.1882352941177,-479.8588235294118,-1524.7176470588236,1649.764705882353,1376.0235294117647,1770.4384468593216,1758.5887053938611,1197.1936035299361,2790.495819772778,2053.0666246955147,4038.0881110738846,3000.9538111191564,2065.978762489785,1282.0151325159934,3183.906241229659,2622.0819747584055,4271.271355022447,5545.0,2230.0470588235294,19.0,10855.0,3959.0,41.0,-2068.058528154751,-2068.058528154751,7230255.662846372,7230255.662846372,2.1151641907265977,2.5486163270435673,25.990160699521972,84.97718105604658,-0.0557310956617102,-0.0557310956617102
1816.906976744186,-1169.0348837209303,-721.6744186046511,-1668.1976744186047,1698.046511627907,1426.0116279069769,963.0019000215318,1671.9918288950294,913.8220621881312,2865.831568907463,1998.5371919212369,3728.6064048670974,2038.7807802133711,2019.8943185571702,1156.8245027801572,3344.2018358054665,2608.4448275945288,4020.1645329629264,5592.0,1532.2441860465117,1.0,13299.0,3136.3023255813955,3.0,2338.3722197494803,2338.3722197494803,11729640.642957378,11729640.642957378,3.1671317443803195,4.0155043357466145,71.9784039862673,124.3967594512996,-0.056667651769076774,-0.056667651769076774
2550.6588235294116,-632.3176470588236,-756.4235294117647,-338.43529411764706,1974.1882352941177,-647.2352941176471,1848.3516692723424,1510.2950885350463,1867.2153545989906,3355.590330788643,2419.12336036481,4412.672703271779,3116.3391456303716,1641.8125672202516,2022.3392279588447,3367.247818410198,3143.1016752845385,4458.2950328572915,10576.0,3139.894117647059,19.0,9839.0,3187.105882352941,365.0,1791.7402318755037,1791.7402318755037,11081357.515163265,11081357.515163265,3.2807829391651837,5.125017239883995,93.58204499571433,136.82127305690247,-0.05681833549401551,-0.05681833549401551
2660.2441860465115,-969.1744186046511,-806.5,325.63953488372096,934.2558139534884,-627.1744186046511,1605.1319606573982,2365.280212081343,1034.3471216295115,3281.681418558654,1921.5470731829853,4345.014114445439,3109.79123841322,2555.974626379862,1311.9031577631167,3301.5276714145953,2138.853953068825,4389.100687935651,5668.0,2410.593023255814,29.0,8537.0,2173.7906976744184,24.0,755.3316250440648,755.3316250440648,3707778.37795029,3707778.37795029,2.060098612493103,3.6133680505049974,30.968572119339818,102.64190929553587,-0.056776366572086887,-0.056776366572086887
2552.4470588235295,-963.5882352941177,-120.48235294117647,-1211.105882352941,2016.5058823529412,-1253.7411764705882,1697.4372556759338,1664.5862133494654,1565.6294028347056,2923.0164824044177,2824.616092069407,3945.9011020689277,3071.3658391092163,1925.1413851821835,1569.6239002497682,3159.1655860369206,3477.1673714982094,4154.561504433127,10137.0,2791.435294117647,131.0,9272.0,2253.964705882353,9.0,1802.4593744027584,1802.4593744027584,19211753.505808786,19211753.505808786,3.1628046032660384,4.920376170368389,104.00924889107777,129.90618270438995,-0.05725039028652478,-0.05725039028652478
