ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3290.175675675676,-2342.2837837837837,-971.0540540540541,-9985.837837837838,8223.972972972973,10521.256756756757,3439.53745819904,3140.0874429813452,2349.6581653757285,16755.424002873817,10014.360980149948,27154.99067554201,4726.935089234656,3852.0681580930773,2526.4950190097506,19557.1975456055,12861.931833378938,29307.066009660444,12645.0,3948.810810810811,64.0,57407.0,24922.202702702703,1567.0,21877.684476767765,21877.684476767765,4019651333.6332703,4019651333.6332703,2.4354732349098827,2.3735086355943307,64.22435478590114,23.958052347745852,-0.09352257774506133,-0.09352257774506133
1713.6,-2377.7066666666665,-1481.4666666666667,-12891.92,11265.706666666667,15833.946666666667,2172.641753687586,3024.136639991921,1453.5336711257487,12677.80741152223,8848.672375311919,18270.263471188053,2706.2775812297355,3763.517787035599,2066.6086292926066,17973.796884724532,14252.585977288472,24529.47532310193,12268.0,2570.64,27.0,43957.0,21183.653333333332,176.0,2866.3852655854234,2866.3852655854234,270894784.99701405,270894784.99701405,4.0845718738720675,1.8883394050418396,119.20474026921762,1.6645996903815565,-0.09562977642538255,-0.09562977642538255
3316.364864864865,-3490.7702702702704,-1178.6756756756756,828.6351351351351,9116.797297297297,9357.81081081081,3897.291372225053,4828.504482606291,1344.8384099341545,16271.377754729252,8773.344379804075,28985.504559861107,5095.839006059324,5974.938184685328,1801.7222766459215,16301.941647330632,12616.73082308417,30459.264102217712,8446.0,2685.027027027027,7.0,51862.0,30818.45945945946,620.0,2217.322975757228,2217.322975757228,50014779.30554546,50014779.30554546,2.0294531148587764,2.1299463513500836,58.94515681911185,-16.863585055561263,-0.09593097200643744,-0.09593097200643744
3478.866666666667,-3278.36,-1370.76,-3885.266666666667,13009.6,8393.493333333334,4035.3292422175778,3740.646692093762,1824.4591880423086,19126.073445196525,9885.667788227564,27549.920528020066,5306.2135916300995,4945.757693215469,2290.5169984088743,19449.10890812224,16281.622141134054,28688.918974870187,10832.0,3116.2266666666665,33.0,48697.0,26496.28,694.0,2270.612069272937,2270.612069272937,11860437.885208251,11860437.885208251,2.264800801450384,2.0277559728011814,67.565994472622,-19.681617883499452,-0.09383325746876721,-0.09383325746876721
4849.533333333334,-3857.7466666666664,-264.4533333333333,-5067.386666666666,11088.826666666666,10092.28,3079.767959330462,4166.6378451309665,1873.8717998405414,21881.165346848873,10516.052997987805,28891.12414313239,5733.076110896604,5662.586934137671,1893.2885112065374,22412.30180949739,15276.222757387814,30480.98956770706,9871.0,2351.9733333333334,3.0,50855.0,22514.306666666667,105.0,3032.6822635932926,3032.6822635932926,34791716.84386189,34791716.84386189,3.20067659534468,2.269520548884628,95.25075936066372,41.17746538415052,-0.09520197973007602,-0.09520197973007602
2933.175675675676,-2084.1216216216217,-761.6756756756756,-5599.635135135135,12001.351351351352,7667.986486486487,3933.8377362839988,3558.833560217816,2179.305834865828,16042.162664406225,9214.179446342769,25905.941321216447,4890.12853282688,4107.682655378492,2311.7966980193073,16874.556322896155,15002.656454865008,26905.755014595026,13953.0,4142.378378378378,3.0,47600.0,28284.324324324323,2124.0,3700.619211296861,3700.619211296861,45904895.24074987,45904895.24074987,2.091481389239309,2.3381022503334363,61.26484717068006,-32.45204392196937,-0.0958039855491741,-0.0958039855491741
2678.48,-1948.4666666666667,-211.13333333333333,-9836.973333333333,11650.826666666666,18970.493333333332,2861.515026810333,2085.6766172546895,2208.245591159206,15968.185404695992,6453.675151205575,23850.754550060745,3911.663843771173,2843.415178970528,2217.9220154610184,18690.168576018783,13271.881734453986,30281.353019308764,13873.0,2724.7733333333335,3.0,58585.0,31228.293333333335,1507.0,2221.8068828267524,2221.8068828267524,26285459.434105426,26285459.434105426,4.595001455737215,1.950705181861737,126.22206104092379,15.295787056487743,-0.09512140672487097,-0.09512140672487097
2808.5733333333333,-2485.44,-1064.4666666666667,-7579.7733333333335,9891.32,8722.28,3800.965823631829,4202.438400748467,2337.305787389182,16629.99237756568,6853.136301205553,25616.17723607269,4712.54971750962,4870.403914803508,2571.257630032432,18145.75679509308,11945.49159306556,26938.070981419587,15986.0,4323.653333333334,12.0,53267.0,25689.053333333333,331.0,2716.0519876981652,2716.0519876981652,29177884.211467255,29177884.211467255,2.395490594068929,1.7233189013318209,72.25228350418278,3.222147626936804,-0.09672558349105809,-0.09672558349105809
3181.5945945945946,-2785.3513513513512,-1153.0945945945946,-6191.054054054054,8944.351351351352,12489.702702702703,3289.527450011987,4383.011097232503,1361.560022984758,19636.497955633822,9778.032937390904,24647.174254124882,4561.097828966773,5182.352473748014,1783.709621410815,20524.25593871402,13256.322478298747,27468.58329466986,9489.0,2751.391891891892,34.0,52066.0,25178.675675675677,830.0,2228.75830700726,2228.75830700726,11672223.57027257,11672223.57027257,2.325935230383102,1.872647177842073,67.584921886302,17.707198573905007,-0.09708078666452213,-0.09708078666452213
2973.9733333333334,-1665.0266666666666,-884.3066666666666,-8198.333333333334,10410.16,13917.253333333334,3406.252528250473,2964.342975416581,2100.340187343064,14318.748575000332,7189.482997726055,23249.582664581092,4514.638681740396,3393.4345963934534,2279.7118092718065,16440.29359875709,12638.841683213432,26919.414119924673,13799.0,3258.133333333333,2.0,47145.0,21762.786666666667,547.0,2028.7480572054203,2028.7480572054203,9587160.713944297,9587160.713944297,2.7442348295824806,2.1347981670071627,84.77236891448668,13.79716579897561,-0.09500907549818216,-0.09500907549818216
3163.7567567567567,-2444.662162162162,-672.418918918919,-6592.081081081081,10719.22972972973,14820.297297297297,3788.364001398151,3548.18498510998,2030.8249798985198,18069.266425373124,10531.578356069516,26794.50527893182,4917.041164237982,4297.89007788957,2139.409621140147,19131.431904138874,14990.459112111674,30453.73662512422,15049.0,3129.864864864865,1.0,55055.0,29939.445945945947,185.0,4030.3628214771375,4030.3628214771375,24259119.935061008,24259119.935061008,3.130118739378492,2.3264274099048636,93.26718826078259,-21.75094793984869,-0.09489652548975859,-0.09489652548975859
3280.72,-3789.16,-1758.0,-2677.7733333333335,10648.626666666667,1563.28,3906.491125910992,4569.258723388145,2061.8039027350137,18139.765787350654,8505.043674396156,26067.092069678354,5016.802152766242,5848.595919249907,2674.0449609782804,18402.63518484966,13425.627647153036,26140.691131388754,11375.0,3850.8133333333335,72.0,60098.0,24956.986666666668,442.0,3781.7298404345024,3781.7298404345024,18472525.425517432,18472525.425517432,1.898537304718192,2.4821219865798647,42.517705252638734,27.6109001465126,-0.09699236752216975,-0.09699236752216975
2245.9333333333334,-1324.7466666666667,-734.6533333333333,-10746.133333333333,8850.786666666667,26303.573333333334,1658.528452422899,1942.3701315746148,1223.6958259659627,15547.834492951337,6007.631334384798,10532.233092397593,2805.4757148595436,2309.117597698307,1409.3948157513091,18772.02247672495,10542.58241545527,28615.718604524565,10164.0,2188.8533333333335,39.0,50670.0,25649.906666666666,2305.0,5989.719827307733,5989.719827307733,87761166.02189225,87761166.02189225,4.421264693077534,1.7739516866972833,118.45808917146232,10.725861221176878,-0.09299445499721497,-0.09299445499721497
3584.3513513513512,-2533.108108108108,-1184.8108108108108,-304.05405405405406,12720.68918918919,7797.5675675675675,4944.10012350099,4058.007050364287,2475.400267614738,16269.155947563031,9523.579958064613,26661.032693855013,6073.70420837324,4802.686227518929,2743.8021262671455,16274.937653386622,15765.04010289685,27824.074686540112,12677.0,3660.810810810811,11.0,51936.0,27134.87837837838,174.0,-1629.0368559042556,-1629.0368559042556,61847763.034306206,61847763.034306206,2.0605850190094466,2.3386114970822804,65.22062903603454,-9.749880617599656,-0.09645181387618879,-0.09645181387618879
3541.693333333333,-3710.0933333333332,-1374.6533333333334,-5480.946666666667,9825.506666666666,8076.1866666666665,3536.073935399647,4846.543320821032,1471.7145385033314,20475.537913306474,9754.012656221681,26993.51500770141,4982.097385639908,6092.376384739648,2018.1773262030272,21107.540753326364,13757.808893860969,28065.76995558825,10340.0,3394.92,9.0,51653.0,25947.146666666667,509.0,-1206.4331557701119,-1206.4331557701119,103698959.28079371,103698959.28079371,1.8938915861528667,1.7043200339883697,51.104313747999285,14.682893677979747,-0.09644533156236489,-0.09644533156236489
2301.0266666666666,-1965.1866666666667,-972.44,-11298.76,10627.64,13739.746666666666,2568.2970722924706,3576.7960917592577,1833.974506425503,12037.900725592983,7189.523282657342,23264.544233024302,3443.760791150667,4081.7328787334104,2074.5457044856835,16527.65540339383,12861.42046846563,26842.71082758471,16601.0,3365.88,0.0,46709.0,25074.626666666667,1359.0,4865.0933403904455,4865.0933403904455,44258436.08640001,44258436.08640001,3.6186736885096,3.1201757751317647,96.52644051247175,-39.18347400584528,-0.09191403495235449,-0.09191403495235449
3388.527027027027,-2238.0675675675675,-1093.6486486486488,-6609.0675675675675,8886.22972972973,12333.297297297297,3214.1602707778147,3563.8575765974983,2114.244978095988,17853.33047598835,10105.646227813402,23787.150448587654,4657.062525333417,4191.398487830021,2383.129551547599,18972.22180744287,13414.009966892521,26628.4057129001,10369.0,2877.837837837838,6.0,49734.0,24893.054054054053,380.0,4690.739651735949,4690.739651735949,24305832.185928095,24305832.185928095,2.3384843925950793,1.8196539305135189,70.47096136385292,6.032030990038403,-0.09720147549806937,-0.09720147549806937
3658.7066666666665,-1357.2933333333333,-139.29333333333332,-11186.093333333334,11405.28,14255.746666666666,3208.7360045294863,2523.5140799570795,1521.4950689690668,16519.44691299774,8188.189006157262,23649.19495661981,4866.02050002532,2862.1868725387817,1527.5645234599203,19912.6551167844,14086.118404538089,27436.543840894636,13647.0,3110.5733333333333,6.0,53846.0,23005.013333333332,2184.0,3160.142345325155,3160.142345325155,16906849.36962503,16906849.36962503,2.885451326437354,2.1738576050789833,88.88921368615321,40.340071519569136,-0.09425384318979632,-0.09425384318979632
