ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1928.2037037037037,229.0,-445.1759259259259,-379.85185185185185,-60.833333333333336,147.85185185185185,78.55657463417262,80.60310856977608,125.91261083519801,691.8860560898693,177.1948769974922,332.11967501907526,1921.4318734850956,240.538131265279,461.06534244074345,793.290626768348,187.4409536657107,364.00203499634654,2100.0,1712.0277777777778,1498.0,1118.0,448.9259259259259,5.0,35958.29895945424,35958.29895945424,11406417097.307491,11406417097.307491,2.8339564654605756,2.02307472071732,88.403382501691,40.61821016353745,-0.05585460087467641,-0.05585460087467641
4455.111111111111,-1715.287037037037,138.37962962962962,-804.1296296296297,623.824074074074,-555.9166666666666,5675.756043698598,3991.972328628994,3428.9414908072667,3587.8437568511185,2918.586345912009,3533.077106244678,7215.172896467965,4348.5224065618395,3431.800627410674,3675.267115512881,2984.8431638803004,3578.2892547613783,25140.0,4124.12962962963,65.0,12987.0,2084.9814814814813,19.0,-784.6923289202995,-784.6923289202995,570990640.1498433,570990640.1498433,7.737132848841403,5.522786200943257,256.93740610512754,207.12934577993863,-0.055992578246223265,-0.055992578246223265
4528.611111111111,-2745.203703703704,-916.324074074074,-1803.888888888889,1444.4907407407406,-486.287037037037,5806.60449035815,5548.747487434798,3628.7293620582827,3184.5772028310193,2404.738136269457,5615.217950659676,7269.522266385975,6125.470910090944,3720.6846131781635,3704.1390487659332,2790.081604740462,5625.9060019336075,26010.0,6499.9537037037035,23.0,11953.0,3001.3333333333335,6.0,-1768.4970098524311,-1768.4970098524311,291822248.12163526,291822248.12163526,3.4935959072937703,4.3860419481958735,124.29837891107208,154.41031616230288,-0.055963614856018785,-0.055963614856018785
5083.137614678899,-3134.1009174311926,-826.7247706422019,-1695.440366972477,1516.7064220183486,-501.55045871559633,6302.701332826415,6678.264793331563,3288.984546060607,3351.0020141396485,2572.5855272912,6063.281567147386,8127.395859040046,7367.273808334565,3382.8195137171183,3750.3033699918833,2972.3642259560183,6084.588954327093,23247.0,6384.917431192661,84.0,10291.0,3182.761467889908,10.0,-374.82024651871626,-374.82024651871626,97684679.20695335,97684679.20695335,3.2781208785257796,2.95072352438772,125.01283136471605,102.53905223100188,-0.05696218561630011,-0.05696218561630011
4602.12962962963,-2795.2685185185187,-824.9166666666666,-1541.2777777777778,1641.148148148148,-381.8888888888889,4967.572204388326,5553.286068757412,3163.0261862697716,3607.0032496105664,2546.145306661873,5232.305656733215,6783.91158196006,6219.131689570677,3262.7178301055837,3915.3215302431017,3021.6316906721236,5248.726196439016,19940.0,5671.166666666667,102.0,10565.0,3035.1111111111113,0.0,-2764.119375007932,-2764.119375007932,61231445.0745687,61231445.0745687,2.986153189593543,3.5867335226931094,112.70119575439956,125.41998222776064,-0.05648579906820808,-0.05648579906820808
5122.055555555556,-3068.25,-786.1203703703703,-1875.6203703703704,1537.148148148148,-341.49074074074076,5811.392649947552,6420.316145575973,3228.688791448148,3574.21343512405,2842.4890815034264,6002.748866960039,7743.361664701602,7124.571124844145,3320.146960993232,4033.7536890685424,3225.092909945042,6015.400327646686,20647.0,5838.833333333333,115.0,11414.0,3480.740740740741,9.0,-3683.48386108496,-3683.48386108496,27916862.9899824,27916862.9899824,2.9588328957885444,3.144592938368153,116.70168737380874,108.96771561304618,-0.05421947691827525,-0.05421947691827525
5124.688073394495,-3175.7798165137615,-679.6238532110092,-1646.7247706422017,1367.2201834862385,-482.91743119266056,5699.418277124218,6727.322152302242,3050.4923863021077,3588.805622211836,2558.4431986101895,6346.128055333725,7650.891439936138,7452.295653941909,3126.2498403390896,3944.0071703323547,2899.4369478708963,6368.3862818505595,19644.0,6063.027522935779,116.0,12466.0,3402.256880733945,4.0,-1627.4542760999705,-1627.4542760999705,5415439.993851539,5415439.993851539,2.665522667004173,3.1675207569176123,103.00052818943638,111.98000233105331,-0.0568457756960408,-0.0568457756960408
5050.907407407408,-3080.8518518518517,-724.6296296296297,-1719.1759259259259,1405.9722222222222,-557.0648148148148,6134.299575821908,6348.064741781243,3348.4927209868856,3340.343812771683,2616.850754266667,6208.670733219627,7943.197380754782,7069.357734460591,3427.5712246428957,3753.429758727836,2968.4243279458447,6237.312122161216,23124.0,6105.851851851852,3.0,11075.0,3148.046296296296,6.0,-1827.6347011688142,-1827.6347011688142,4026269.9663547077,4026269.9663547077,3.3099200350238065,2.7029326174212507,124.82635204361833,100.66939611109926,-0.056863583220586045,-0.056863583220586045
5188.222222222223,-3111.7685185185187,-420.69444444444446,-1451.8240740740741,1621.388888888889,-500.81481481481484,6413.310747210327,7341.981155507477,3407.2885931493815,3828.2863190881026,2939.027576654616,6306.217034866047,8247.427740412966,7986.326131791347,3433.977802242801,4091.0489225914957,3356.41844773507,6328.65509819044,21197.0,6400.7962962962965,122.0,13049.0,3548.287037037037,23.0,-516.8958653148566,-516.8958653148566,2720746.3495678743,2720746.3495678743,2.807802051743242,2.8326572268064365,107.15651475616137,100.8857780784167,-0.05532643525239832,-0.05532643525239832
5163.675925925926,-3243.4074074074074,-440.44444444444446,-1686.6574074074074,1673.7962962962963,-550.1018518518518,6261.129417166112,6842.214224704489,3633.944371291924,3659.756849864573,2616.8029839777023,5873.448376516843,8117.6274066356955,7585.518055259421,3661.21060731435,4024.2984470266047,3110.4124562745933,5900.74687912314,24019.0,6125.861111111111,101.0,11892.0,3027.962962962963,38.0,39.86492240536348,39.86492240536348,1675797.2177922374,1675797.2177922374,3.8871711282401717,3.861986401813429,146.86611856681463,130.87750440946127,-0.05711123994515821,-0.05711123994515821
