ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3281.3970588235293,-1992.0882352941176,-984.3529411764706,364.3970588235294,1662.3676470588234,-526.7352941176471,2530.286998125014,2915.7464691231044,1679.086389589427,3366.9498372871294,2189.7332694831,3754.2914329243854,4090.1484134585685,3536.4361297781134,1962.9191422021258,3390.072060226657,2749.966986432853,3789.199259660511,8856.0,3385.8382352941176,100.0,9794.0,3006.323529411765,38.0,27686.693832061046,27686.693832061046,5083489476.779151,5083489476.779151,2.80706135336685,5.491375672796086,41.28955596612834,93.97500035175436,-0.09348620457870171,-0.09348620457870171
2953.144927536232,237.71014492753622,-232.05797101449275,-812.4492753623189,1669.391304347826,-115.44927536231884,1447.525852837742,1956.6708787066998,2134.503761109237,3818.871186360106,3269.5210079764597,3588.5501210432813,3249.627338723582,1973.3558924484123,2147.2863224834823,3891.3395908856637,3691.79923928542,3591.3590096552425,13362.0,4034.1884057971015,124.0,8596.0,4514.768115942029,245.0,1904.1965796791176,1904.1965796791176,291792381.13371485,291792381.13371485,3.219017846854481,1.9714311193058858,82.17088646310262,-4.868466641688292,-0.09469109777075245,-0.09469109777075245
3482.376811594203,-1898.5507246376812,-985.6376811594203,51.130434782608695,1592.5507246376812,-426.2028985507246,2539.300369048887,2619.518702057497,1590.4788157853227,3273.0541684404634,2010.9722838406371,4008.849357956307,4288.390870812684,3252.1199329008477,1881.1726877560764,3274.2469827958653,2573.2290772603146,4033.6674720857095,9523.0,3208.1304347826085,18.0,6561.0,2720.753623188406,38.0,-210.8917444822314,-210.8917444822314,59323866.80673873,59323866.80673873,2.6288052525075876,2.765370743104077,46.90567909210583,39.42824021067569,-0.09428527333269762,-0.09428527333269762
3205.6323529411766,-1006.6176470588235,-497.9117647058824,-392.6764705882353,1681.6176470588234,-624.2647058823529,2011.5455421023246,2049.8340890991135,2048.8835766790557,3939.5469500275153,3090.597783398827,4122.2676309423305,3784.516545781524,2276.083775466355,2106.3999885503003,3953.2816598811855,3523.1327136012146,4178.306295617878,14242.0,3572.985294117647,7.0,6578.0,2897.3529411764707,187.0,3900.8252943522953,3900.8252943522953,67698142.26180631,67698142.26180631,3.7405524900428553,2.550849775024166,94.08524052597049,39.749845303469435,-0.09606341038858858,-0.09606341038858858
3521.6521739130435,-1895.391304347826,-877.2898550724638,1106.5072463768115,835.1739130434783,-768.4202898550725,2712.20633349937,3724.8624857561495,2250.1288414744668,3126.3004082873854,3690.3015006789437,4852.444670813286,4434.1306649244325,4164.58332031958,2412.508517669127,3327.738608481263,3790.9166361223224,4925.6586626429535,9153.0,4115.492753623188,320.0,21447.0,4884.971014492754,6.0,2651.170190069116,2651.170190069116,30754403.21650444,30754403.21650444,1.7073315351104756,5.6207272798978885,12.796840655298595,118.42183052656318,-0.09391969582464284,-0.09391969582464284
2242.536231884058,3.9565217391304346,-441.92753623188406,-412.231884057971,1752.1159420289855,-66.40579710144928,2229.264309949039,2287.735567970676,2140.2124383264704,3510.476038138359,2386.1912222765336,3428.72481608661,3178.122431311575,2287.6752740326347,2184.588532875474,3535.6603753549452,2969.462187191381,3431.4837708439213,18236.0,3632.5652173913045,5.0,9865.0,3302.2608695652175,18.0,2393.927346749537,2393.927346749537,41108576.25091494,41108576.25091494,5.863217760024352,3.5726924203531674,130.6781651900819,58.358794526194664,-0.09448922860554142,-0.09448922860554142
3772.536231884058,-2075.072463768116,-592.1449275362319,-624.0,1166.0434782608695,-684.3913043478261,2787.397081932718,3323.4584323900845,2050.0846730506814,4327.990021151667,2399.826437217715,3694.1441793320223,4668.215754796829,3909.9409499229087,2134.946851322303,4363.226555086785,2670.4487735535977,3777.624050083348,9248.0,4271.521739130435,282.0,12856.0,3559.072463768116,26.0,758.261376424252,758.261376424252,8124970.103460892,8124970.103460892,1.8598963982881183,4.941842131980304,25.60718450439559,84.93020199460332,-0.09601491765054149,-0.09601491765054149
3556.6029411764707,-1304.0441176470588,-497.6764705882353,-987.5441176470588,1334.6176470588234,-535.0147058823529,3106.654620604184,2673.547386728048,2835.6893008128473,4117.316399456401,3621.4118107501117,4658.173604468315,4725.567698544738,2994.9076559465166,2877.572935652544,4236.128429772805,3851.367854794083,4695.964708568161,17258.0,5481.088235294118,33.0,8582.0,3146.323529411765,216.0,3030.6806093608757,3030.6806093608757,17106823.34810101,17106823.34810101,2.8951600926464773,3.0820059030156903,70.33432701554273,46.94297951847582,-0.09512571970342902,-0.09512571970342902
2953.4347826086955,-551.4492753623189,-364.8695652173913,-1761.5507246376812,304.9855072463768,1222.2753623188405,1632.5668812361087,1582.9645735849715,1672.1963767753932,2388.516113696544,2100.669908100482,2810.986967474281,3379.532938744342,1683.4074915506037,1702.7229514149865,2966.8995992254368,2117.79815928673,3050.3491389618366,10364.0,3318.6521739130435,33.0,8132.0,3813.710144927536,39.0,2576.4038471618596,2576.4038471618596,22883273.754239004,22883273.754239004,4.654748986407684,2.7174962033022068,100.63194563758697,9.945111573369118,-0.09530983071616346,-0.09530983071616346
2641.463768115942,370.6811594202899,-428.8985507246377,-803.7101449275362,1216.7536231884058,-219.9855072463768,1942.4824735590005,2191.3189203748975,2296.6467529812644,3824.0770258732464,3225.0266602328556,3705.416997390526,3269.355383433928,2219.809434959729,2333.9174631159694,3906.1345398588437,3447.386512724667,3715.0638806999214,15977.0,4240.463768115942,391.0,7902.0,4105.608695652174,14.0,2690.667265034783,2690.667265034783,47186141.51448805,47186141.51448805,4.0485246999936955,2.0662642827358004,101.95689275095937,-11.354546971182437,-0.09288102292445122,-0.09288102292445122
