ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3865.8,-2378.8777777777777,-253.96666666666667,-815.5666666666667,1660.8444444444444,-546.1,2410.2768692044947,2962.9610470570196,1743.2962525232851,4151.585267651411,1976.5285773957337,4014.5743857571965,4532.317717116584,3835.6642753678707,1755.5077296579725,4231.80809662568,2587.6086300331863,4051.9558638048147,9567.0,3308.1555555555556,29.0,7879.0,3469.0222222222224,0.0,27456.60015787543,27456.60015787543,4805389634.362776,4805389634.362776,2.614700215159464,2.4939458973157125,64.63680407221625,17.42835313325937,-0.05554653151534372,-0.05554653151534372
3567.736263736264,-1091.043956043956,-256.64835164835165,-424.7912087912088,2278.813186813187,-1195.857142857143,2254.262291716277,2302.208793984203,2628.404419878863,4393.9430593015895,2754.14525098036,3748.4185269877357,4216.876227834903,2529.3738551074453,2638.424240437362,4416.944349277607,3550.7309725689497,3925.569080323973,14994.0,4281.208791208791,113.0,11954.0,3941.5934065934066,171.0,2573.469350667925,2573.469350667925,303781029.29466015,303781029.29466015,3.9495840320029427,2.4910087835853587,128.98940193475244,74.75513265226616,-0.05634437387760014,-0.05634437387760014
3974.6,-2218.6444444444446,-204.3111111111111,-962.8222222222222,1659.2555555555555,-375.52222222222224,2424.762497510495,3126.5240766392976,1713.3752686642335,4153.7644760343455,2084.998262992503,4241.5150144534455,4648.712170531151,3848.083228483154,1724.703381905293,4261.731028063075,2658.875395099715,4262.078323228391,9444.0,3412.2444444444445,3.0,9446.0,3292.9333333333334,33.0,-20.56412285438747,-20.56412285438747,41355772.300379425,41355772.300379425,2.5503266495541856,2.5155339021777143,73.2277362396621,64.36208599811307,-0.05612239599557738,-0.05612239599557738
3587.4505494505493,-1750.8131868131868,209.73626373626374,-1560.3296703296703,1851.7692307692307,-403.2197802197802,2799.0048049950105,2317.3096266548514,2708.7903219950476,4836.101606633299,2829.3272284717277,4370.658308684692,4558.073665317569,2909.9420937556456,2717.0920662913313,5076.288745586822,3388.161414282202,4391.655547803066,19199.0,4109.0989010989015,34.0,15345.0,4530.175824175824,87.0,3021.54283702863,3021.54283702863,50670863.012263775,50670863.012263775,5.496821270914104,3.38106447814367,170.9514730113162,96.09010567653337,-0.05626263221721108,-0.05626263221721108
3971.1555555555556,-2058.911111111111,17.27777777777778,-1355.4555555555555,1458.3666666666666,-237.7,2969.480411544409,3597.8749136102942,1929.6512877596658,4679.7520188642975,2259.7151812469697,4107.405677567181,4959.041137155448,4137.418164346778,1929.7558596303777,4861.058328983286,2693.82863226301,4117.5074161708835,13048.0,3749.6111111111113,8.0,13003.0,3077.322222222222,45.0,2447.141872929118,2447.141872929118,25971021.15697223,25971021.15697223,3.838961635008981,4.016677866893151,107.00471363697086,118.59561373051795,-0.05600186726335422,-0.05600186726335422
4174.065934065934,-1947.3626373626373,114.68131868131869,-2015.7912087912089,1812.8021978021977,-195.02197802197801,3061.4008794532865,2301.8854224596466,3194.022904833219,5388.4623523680375,3119.7757561917133,4593.528107138681,5185.118916266451,2998.376765980091,3195.9037484302885,5738.79938912064,3606.0132882679227,4598.766785243077,25593.0,4462.879120879121,93.0,15710.0,4659.263736263736,79.0,1567.3311547812705,1567.3311547812705,22873579.369665835,22873579.369665835,7.756181035013953,2.8862938198255073,209.60030171543644,88.58142448297363,-0.05676565088203137,-0.05676565088203137
3862.3736263736264,-2474.3296703296705,32.73626373626374,-2081.846153846154,1410.8241758241759,-730.9560439560439,2722.8952482056607,3260.5507448182843,2094.7499572714514,4575.155283101389,2217.5048341394995,4074.966450815466,4682.212858547468,4100.763705339893,2094.773462010357,5005.991844944252,2645.8062254098622,4137.895275099686,13714.0,3838.8901098901097,23.0,13989.0,4062.6373626373625,54.0,1491.0565336128323,1491.0565336128323,9289246.762988472,9289246.762988472,3.066513473048004,3.6776388613437696,84.71654176457723,107.68155780513497,-0.05623755554133089,-0.05623755554133089
4898.144444444444,-2459.677777777778,240.77777777777777,329.6666666666667,2726.722222222222,-2057.9,2803.6292690302744,3293.963261199238,3040.750504044415,4835.400962219378,3203.8022745754397,4387.138866036597,5579.198531649107,4129.868707894289,3045.8574235253436,4852.317954682415,4221.822367177473,4838.846808210954,19605.0,5181.155555555555,14.0,14539.0,4478.822222222222,232.0,1884.8384403144087,1884.8384403144087,6548922.750050893,6548922.750050893,4.854206347591163,3.7029060780898573,140.6363277077019,99.74424142616226,-0.057419231239213046,-0.057419231239213046
3315.4285714285716,-1238.2307692307693,159.41758241758242,-892.3516483516484,2141.065934065934,-839.4175824175824,2038.9370455819867,1976.9659745009483,2214.744362805154,4686.563475624233,2696.178746027096,3615.4889072958526,3891.968080349778,2312.979703735013,2221.933246442915,4775.029476924148,3419.229382686773,3704.402579705326,15340.0,3865.4285714285716,235.0,12645.0,4175.626373626374,26.0,2322.323188222152,2322.323188222152,19814808.590361647,19814808.590361647,5.103496173855862,2.525275645809958,157.38980148274703,76.91312614140664,-0.05721918165248784,-0.05721918165248784
3988.9555555555557,-1985.9666666666667,-392.7,-917.0222222222222,1633.6,-246.23333333333332,2863.378408083586,3906.0780030977303,2087.4907238915657,4349.981929038037,2201.3604627845743,4395.781276505525,4915.501794210728,4385.415767695869,2119.6969516104577,4445.492851067122,2743.7048310632836,4402.395265963493,13109.0,3627.5555555555557,29.0,10774.0,3433.5,238.0,92.62649994321224,92.62649994321224,3031793.3984145117,3031793.3984145117,3.612242329933188,4.271936072785403,107.59293078927377,122.09838028116987,-0.05636079322577004,-0.05636079322577004
