ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1854.1028037383178,721.6728971962617,486.5420560747664,-288.9252336448598,-126.8411214953271,-111.74766355140187,285.0929125860712,150.5960674187812,310.31418188755725,427.4900404505527,1230.6479397750413,401.7519652186804,1884.437100811775,740.5122185314652,578.9908720407793,516.7259346972871,1237.2281047476936,417.143725651564,3579.0,3062.3177570093458,0.0,2436.0,1028.2990654205607,0.0,30306.85926950504,30306.85926950504,8335562347.431136,8335562347.431136,41.24595140294482,2.0123209943497296,-532.3672660800347,23.7631448832106,-0.05589837754961745,-0.05589837754961745
1591.2777777777778,797.5555555555555,793.9722222222222,-216.64814814814815,-39.18518518518518,-222.37962962962962,247.60619018360234,118.2774699569008,286.3720452406706,575.2050471331038,717.7287675032061,253.4455914363421,1598.4850988079654,804.3503820083864,847.3936893881231,614.6401536822326,719.3494488978424,338.4202269368662,3943.0,3182.8055555555557,2353.0,2561.0,850.7685185185185,116.0,-2238.886037877458,-2238.886037877458,389803351.46582854,389803351.46582854,2.5446827748506613,3.64756518003615,-29.320476539927558,126.64747310135472,-0.056177888684844475,-0.056177888684844475
1667.5233644859813,725.9065420560747,822.626168224299,183.2336448598131,258.8411214953271,153.0841121495327,221.7198530158741,110.12956862420839,413.7751174866064,481.3491204232957,850.7594639491756,358.39332690534957,1674.9086653854226,729.2989592496459,918.0542355652265,514.2120185293222,891.9460085918826,389.3311782469267,3960.0,3216.691588785047,34.0,2428.0,1172.4485981308412,43.0,-5550.204787648053,-5550.204787648053,82535653.3842467,82535653.3842467,28.957954574117284,1.8123129227530033,-476.11482726686853,-12.915092911557725,-0.05653835847706876,-0.05653835847706876
1737.648148148148,879.5092592592592,-70.81481481481481,124.89814814814815,-599.5462962962963,-80.29629629629629,204.30009132977668,158.65300385948225,518.2488108325775,257.9150509665099,505.5615203460798,308.22173579898646,1743.21248784472,891.6494235092873,524.2046002878675,286.8253598220301,777.7303576814134,317.8857237016682,3355.0,2546.3425925925926,1651.0,1662.0,700.6666666666666,39.0,737.1501030751687,737.1501030751687,26191181.859318834,26191181.859318834,1.4920410228537389,2.803539950942867,-4.599509797025988,62.69449817034737,-0.056411445589254955,-0.056411445589254955
4928.719626168225,-3903.121495327103,-77.54205607476635,-671.6448598130842,357.1121495327103,-213.3551401869159,7245.579734254451,7345.115451486759,4299.843291852469,5088.044804930652,2826.5557295911276,7293.072046761055,8766.32755139333,8330.699672178645,4300.45879860564,5131.722091673342,2849.4501994687216,7296.357154702062,34566.0,5775.476635514019,38.0,17117.0,2903.177570093458,1.0,3403.990542737838,3403.990542737838,24868553.172686998,24868553.172686998,6.97653709198786,6.120685256757348,224.75192716889165,211.62175413910498,-0.05650800703792304,-0.05650800703792304
6164.074074074074,-5481.62962962963,805.8611111111111,-1528.5185185185185,357.19444444444446,-141.46296296296296,7268.27040359377,8460.476781145324,5552.4529089537145,6080.638154319469,2930.866319297822,8104.584565192277,9531.577202276807,10081.922879314463,5612.3617536384545,6265.794472400956,2953.8173966856793,8106.511419154906,39561.0,7057.009259259259,17.0,20914.0,4516.787037037037,17.0,6858.734771612003,6858.734771612003,140338228.9998396,140338228.9998396,5.192009849757442,4.758706261945621,186.09975882879453,174.34814569995564,-0.056885723428595214,-0.056885723428595214
4362.009345794392,-4860.887850467289,-255.48598130841123,-1172.6728971962616,708.1214953271028,-982.5327102803739,6586.247652184532,7316.407323161286,4843.707753513181,5022.088840660081,2970.906566478739,7658.813623313964,7843.677205418626,8675.334708725146,4851.348531088388,5163.5212863671195,3066.3419025854573,7699.07502819135,40960.0,6826.177570093458,3.0,23593.0,5338.0373831775705,161.0,4279.081612080941,4279.081612080941,104099328.513991,104099328.513991,6.7081491754391855,3.9369976261816775,195.92445273096982,143.5480315778267,-0.05606022493697143,-0.05606022493697143
4317.805555555556,-3274.6203703703704,-31.51851851851852,-883.4537037037037,612.4444444444445,-234.89814814814815,6135.628959345487,7130.449544036789,4261.370115413832,5706.654389201754,3077.464534838962,6732.183525912465,7488.4155886127055,7857.231146341377,4261.255522686903,5776.1771936309415,3134.845424153053,6738.613134185864,38078.0,4980.592592592592,4.0,18847.0,3734.185185185185,25.0,-1506.2944494397545,-1506.2944494397545,20664002.1077917,20664002.1077917,9.887941423878427,5.363507372167153,272.2307196684539,183.4212691957595,-0.055459247218785944,-0.055459247218785944
4822.672897196262,-4305.85046728972,394.7943925233645,-831.1588785046729,253.0841121495327,-184.66355140186917,6455.734930226656,7689.761512180435,4617.242674718283,5980.0907123381285,3370.6391578011776,6973.691342321947,8066.1466231277,8826.652668316729,4634.693260273265,6036.62730462576,3380.952495333369,6976.387782751694,32634.0,4720.289719626168,117.0,21998.0,3727.822429906542,1.0,807.7403044932475,807.7403044932475,13134816.300281614,13134816.300281614,7.134925585029596,5.788586728439368,231.53972806045545,209.85741789568584,-0.057416467830668116,-0.057416467830668116
5304.990740740741,-4611.12037037037,393.0462962962963,-1370.1944444444443,712.6666666666666,-37.28703703703704,6131.562370078649,7495.461771303687,4573.54039056315,6616.492756049356,2942.7190503792626,7046.612198070916,8109.099934641328,8800.280587382806,4590.497081330485,6751.016183454108,3028.6868716766785,7046.936986957394,25770.0,5507.435185185185,9.0,22343.0,4246.87037037037,102.0,-562.7989384657072,-562.7989384657072,3884792.7835475896,3884792.7835475896,3.921731871289674,6.0540754970616035,153.80359824468493,203.3677103842403,-0.05622373691823005,-0.05622373691823005
