ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3247.8505747126437,-605.8620689655172,-1014.0459770114943,-8404.655172413793,-6249.862068965517,-6500.9885057471265,2883.6779709687926,2586.404777368246,1697.9554052759254,16026.823723968904,16581.574290047512,24625.40211782924,4357.22153507796,2657.2123929316276,1980.6971546379332,18119.3057512711,17732.973700225055,25478.600058078944,12587.0,4889.620689655172,0.0,66511.0,28844.83908045977,0.0,43680.67595086944,43680.67595086944,13625841667.378218,13625841667.378218,2.133227769032151,1.9520190787157043,51.84650906693898,1.2900563518560462,-0.055412407464331334,-0.055412407464331334
-3825.8275862068967,-2955.2183908045977,-1362.9195402298851,-6234.540229885058,-6697.862068965517,-4680.6551724137935,4305.265061866486,5762.247410546758,1865.785779584254,16890.23315158783,14124.270541137415,25746.26664604204,5759.956045290464,6479.925528165792,2310.519710656746,17969.833728178757,15625.537744125912,26105.645422169626,33540.0,8143.9655172413795,522.0,65139.0,30147.67816091954,73.0,6856.004644329116,6856.004644329116,677311126.1372057,677311126.1372057,4.039703002772167,2.596648072806202,127.83702382978629,-24.74321315201528,-0.055763751392162296,-0.055763751392162296
-3853.816091954023,-1118.287356321839,-1131.9770114942528,-9447.551724137931,-4716.298850574713,-11032.71264367816,4334.574310079899,3516.9772838799786,1761.5837540388468,15172.304135055301,17265.04591351715,24121.041892015706,5808.736638317607,3695.80934007166,2091.643543399228,17789.823617909253,17908.011030191803,26472.694507411947,21425.0,6104.080459770115,462.0,63356.0,31685.41379310345,4641.0,3131.3128760464297,3131.3128760464297,295488444.3330986,295488444.3330986,3.3303309823027085,2.646478842055168,99.17031243719104,20.526228232957568,-0.05619900166741088,-0.05619900166741088
-3388.6136363636365,-2225.5,-1487.9204545454545,-5026.761363636364,-9971.636363636364,-1899.0227272727273,3865.3385532923426,4552.344731451834,1807.719019372602,17263.113671647887,13117.251078875712,25155.26441425388,5138.273076097207,5071.48659172042,2343.032710845265,17953.28977228762,16517.83171440654,25199.609949181933,26402.0,7102.034090909091,587.0,79058.0,28083.965909090908,476.0,3256.9968415357625,3256.9968415357625,167966926.24983823,167966926.24983823,3.883970787851861,2.635091814117977,117.40679835061019,38.616919442079706,-0.05586516421178647,-0.05586516421178647
-3300.2183908045977,-222.60919540229884,-1516.2413793103449,-7709.333333333333,-4148.436781609195,-9228.666666666666,3298.301066408748,3082.3278719202153,1742.2333467724022,13327.644453998972,19636.16310186674,23266.267905276574,4673.868267956094,3091.010241061137,2306.370779474496,15345.146387544577,20068.597030724624,24969.498468533864,14988.0,5196.770114942528,356.0,55321.0,23526.206896551725,260.0,1946.482464681305,1946.482464681305,95155836.19776955,95155836.19776955,2.292621491338632,2.5583214006374475,66.71784750228836,33.4308731575675,-0.05586903070793792,-0.05586903070793792
-4120.137931034483,-2834.2183908045977,-1297.816091954023,-7265.712643678161,-10125.057471264368,-6280.574712643678,4638.017250125817,5514.517974989213,1911.7781617131504,17753.42071317527,14399.665420902762,24439.160347549405,6208.774491770108,6204.3154308527255,2313.1593163871153,19179.04768499855,17614.28306801046,25148.369680939464,33249.0,8252.172413793103,203.0,77064.0,32609.41379310345,2338.0,3585.2375128462086,3585.2375128462086,60304045.69242616,60304045.69242616,4.123628834872685,2.323022296772405,130.3990793624626,12.553153462635024,-0.05619476692474334,-0.05619476692474334
-3442.6022727272725,-1194.4886363636363,-486.4886363636364,-7947.170454545455,-3448.3522727272725,-9092.647727272728,3210.788057356217,2170.714205850217,2995.5714444269042,21175.50141540959,17239.708598935136,25164.94876513808,4714.382164523981,2482.73550791717,3034.2772409587096,22572.60863227618,17585.27911383165,26671.193374764673,15964.0,5184.829545454545,243.0,65845.0,36701.556818181816,997.0,3638.8545346632677,3638.8545346632677,98107656.6519999,98107656.6519999,3.789209831140309,2.800037828837953,104.09991692468586,10.890054181710818,-0.056301010119610806,-0.056301010119610806
-2946.0,-1194.3563218390805,-1093.3218390804598,-2615.1494252873563,-4290.310344827586,1577.7356321839081,2712.2769159813893,3455.5162106118523,2142.6226174484764,20406.340248448643,16052.784522319438,21827.78677019196,3996.257749445098,3656.091058437441,2402.216287504941,20535.754916170274,16691.71303612843,21907.49549759195,18709.0,5479.747126436781,9.0,63029.0,24175.35632183908,530.0,123.12868271907524,123.12868271907524,51560890.8465229,51560890.8465229,3.4177219574308153,2.3035622111329066,97.0086249620179,22.906286557973058,-0.056200967506125486,-0.056200967506125486
-4083.5862068965516,-1205.8275862068965,-1437.9885057471265,-5113.137931034483,-6528.0344827586205,-11533.620689655172,4316.594603650998,3583.7684807528663,2086.6551655436856,15002.152252258335,17102.23901525484,23863.54022243165,5955.072071714191,3786.049557635711,2535.1003584840987,15824.931214464368,18341.036410442986,26437.56408888729,24232.0,6727.402298850575,250.0,64237.0,29297.64367816092,1173.0,-1209.2292029750647,-1209.2292029750647,16445880.387230359,16445880.387230359,3.6489001025209595,2.1201103350079835,103.65046442138383,40.16546386492668,-0.0561962658198673,-0.0561962658198673
-3320.080459770115,-1946.2068965517242,-1250.3218390804598,-5378.896551724138,-8472.333333333334,1723.3333333333333,3044.7492572126052,3988.4718130371984,2336.2767510724975,21137.28578487415,16595.367917139898,23945.600920005727,4505.238642945017,4444.665178809776,2653.1335929555007,21777.86195558053,18561.17545295562,24025.16426487076,22680.0,6516.609195402299,433.0,68587.0,28049.114942528737,494.0,2057.1016577219016,2057.1016577219016,22424818.880574044,22424818.880574044,3.8698055897359542,2.4566923821990785,117.79364686072674,6.094508753391983,-0.0571469335417405,-0.0571469335417405
