ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2316.4607843137255,89.29411764705883,-708.4215686274509,-5701.725490196079,-5533.598039215686,-2688.1862745098038,1209.1427232850858,587.1389398402289,1274.1639540885437,16923.63035520133,14762.703862967866,22415.429824471947,2623.094440003347,593.9560127636046,1459.5461992835778,17867.223070608983,15775.244391693177,22577.61471427561,6747.0,2935.5882352941176,0.0,54960.0,22727.352941176472,0.0,27864.072632514362,27864.072632514362,5911997423.511346,5911997423.511346,2.41623433209168,2.2551918957983,53.59290733964463,33.990827259862385,-0.05555612812764032,-0.05555612812764032
-2781.0392156862745,-1068.9313725490197,-528.4411764705883,-3993.0686274509803,-7130.35294117647,-470.2549019607843,1532.1840026379193,1605.2551376498177,1423.9494640733633,18180.752434903312,14325.155771980708,20908.22665510729,3164.2514773267794,1927.2006850331277,1515.5855239451703,18574.628605528924,16034.689038725617,20908.795134124404,12963.0,4378.411764705882,318.0,44827.0,23442.42156862745,1397.0,3241.114577385238,3241.114577385238,291481856.3206612,291481856.3206612,3.0139495136308434,1.9444975465102814,89.47358189886354,-30.018872062063302,-0.05588900777965375,-0.05588900777965375
-2933.9803921568628,-764.4215686274509,-539.1078431372549,-5554.578431372549,-7724.28431372549,-2853.4117647058824,1588.3917918527832,1506.5750809424594,1783.0565963048057,20752.239683913253,14619.866480261973,22059.99037666954,3324.4392509614813,1676.2608570220548,1865.5147504948131,21429.52858013136,16551.45865350917,22211.312664813795,12525.0,4237.509803921569,394.0,70232.0,27658.058823529413,821.0,1091.11912695386,1091.11912695386,100780871.8900609,100780871.8900609,3.555123152142415,3.1611561792460647,107.75506501125082,62.4841088428651,-0.056053683024133015,-0.056053683024133015
-3078.7843137254904,-1210.686274509804,-582.843137254902,-4087.1960784313724,-8937.117647058823,-3722.176470588235,1955.299913702126,2187.229501877477,1950.033448965631,17699.768301847045,14595.570757153851,20758.048466124066,3639.4545648231087,2499.3738980698627,2034.2183641244555,18147.173971096847,17209.48300598636,21070.896048210903,16586.0,4872.313725490196,1165.0,70471.0,26096.86274509804,304.0,2163.5017758773456,2163.5017758773456,64799845.54727173,64799845.54727173,4.737311933767661,3.0802504733248877,161.5900319337019,64.1968929376218,-0.05596280517344279,-0.05596280517344279
-2607.794117647059,-263.7352941176471,-540.4411764705883,-8732.745098039215,-4341.705882352941,-3028.676470588235,1513.6947843285536,1313.6751849401664,1515.429961749596,19657.305049122315,16689.04192827081,20805.22872360399,3017.7454657539342,1340.5741636460455,1609.64576239375,21488.612182032695,17250.135375996215,21006.66525107182,9403.0,3411.970588235294,443.0,64219.0,23839.401960784315,1023.0,-49.01197855293127,-49.01197855293127,28394816.43014445,28394816.43014445,2.3413813615980335,3.8825338243542666,65.97905698850629,76.93291041993517,-0.05658295143623835,-0.05658295143623835
-2931.8627450980393,-1078.7156862745098,-732.7549019607843,-6717.176470588235,-8320.274509803921,-2740.794117647059,1907.38921211824,2030.8423417742,1881.447083424639,18255.643060320577,14846.86853139137,22172.373805221345,3487.2538889898037,2298.7321804105195,2017.355629355944,19404.787257524982,17081.76841134499,22317.80975202206,16577.0,4753.0392156862745,246.0,65080.0,27728.245098039217,204.0,1179.166034228808,1179.166034228808,28904752.61856778,28904752.61856778,4.168731297394129,2.0102559597397813,131.66661052792665,26.36799719074749,-0.056069435325600984,-0.056069435325600984
-2538.349514563107,-383.05825242718447,-570.7669902912621,-7171.8932038834955,-5639.291262135922,-3311.21359223301,1601.9370466955884,1271.97695475333,1656.3986762101215,21404.087513903505,15199.43860330437,20649.451132578695,2997.635744758263,1324.6718406597513,1753.232612129095,22534.53017361647,16230.305399743162,20904.773281512917,7266.0,3492.1747572815534,751.0,60892.0,27211.388349514564,637.0,-139.73591100516035,-139.73591100516035,5802373.020740633,5802373.020740633,1.866467803469961,3.533003847503244,32.85184206861966,50.07521125362774,-0.0561293590417027,-0.0561293590417027
-2998.5588235294117,-1124.2941176470588,-686.8235294117648,-5926.294117647059,-9457.127450980392,1868.578431372549,1722.2187893403905,2062.0491656483327,1714.4469650264662,20155.101964339534,17569.781933343682,20954.841490698866,3449.9565569870642,2348.067252769693,1844.0852506770684,20939.019974444745,19959.471101631494,21060.371656823376,16139.0,4809.676470588235,646.0,74759.0,27021.039215686276,23.0,1298.2369464736119,1298.2369464736119,13069348.049327,13069348.049327,4.066854254472089,3.3140390272852875,123.29876960729781,77.83562649435562,-0.05577384690863473,-0.05577384690863473
-2882.225490196078,-105.73529411764706,-738.6176470588235,-6153.823529411765,-5719.6274509803925,-1506.6470588235295,1406.4570454805182,1408.6124090264225,1480.7187204443067,17532.739376643087,19138.19521129363,22012.32601092215,3199.7039982583683,1410.424810849137,1659.5107565124104,18530.591197197326,20035.91817114415,22062.192093724327,9933.0,3726.578431372549,533.0,63709.0,22247.78431372549,59.0,299.8060760747975,299.8060760747975,4768866.534139025,4768866.534139025,2.139768278224371,2.5720433051179197,58.67865556720923,74.04033667406372,-0.0569549287717045,-0.0569549287717045
-3075.549019607843,-1174.9117647058824,-557.8823529411765,-3213.9117647058824,-11569.274509803921,569.8725490196078,1551.4656509928225,1871.5811406900443,1379.5500436073405,19450.264309874354,14569.406307243653,22579.689996560337,3443.3101891673264,2211.2705978379818,1486.2181509310342,19691.803639545855,18781.731684763025,22588.988496263257,16192.0,4808.343137254902,1018.0,73250.0,29550.58823529412,253.0,1917.9802870047788,1917.9802870047788,11314895.456540523,11314895.456540523,4.205306570593098,2.387926554080658,134.80059951751858,60.92855899146652,-0.056857855130598364,-0.056857855130598364
