ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3329.8837209302324,-1824.3720930232557,847.5116279069767,-1329.6744186046512,1506.1976744186047,-806.1976744186046,1890.396827763766,1669.3713872498693,2388.2454140757864,4180.964493007643,2000.486431774897,3694.575555364127,3825.420651744158,2480.6156634528134,2538.1430036498623,4384.712432563744,2504.9799029041105,3788.3692678119864,8324.0,3179.2093023255816,9.0,7755.0,3275.2558139534885,30.0,23460.756724568535,23460.756724568535,3951469119.1540847,3951469119.1540847,1.6519872096930863,2.536243659901143,46.40908251425303,40.69314693460883,-0.055837759190176424,-0.055837759190176424
2230.0116279069766,-1414.1279069767443,-542.9767441860465,-1585.7906976744187,1213.8255813953488,1478.139534883721,879.1130031963519,1028.6205007739059,1421.6951725301942,1632.913572760358,1454.1855168301374,2678.262996720176,2381.747269997288,1720.765652328218,1505.3967876849256,2304.925570104365,1859.6395280856461,3098.047295718971,7284.0,2434.3023255813955,11.0,5609.0,1950.2674418604652,127.0,-631.855634238755,-631.855634238755,134362717.90386632,134362717.90386632,4.135755667866955,2.38911106176342,111.5883839436779,66.52548289280004,-0.056204472223266536,-0.056204472223266536
2749.5697674418607,-2393.8720930232557,-628.4186046511628,-222.17441860465115,1706.0813953488373,-578.4069767441861,2215.6683908495943,3042.394882815913,2401.1178420515657,3771.250235050476,1555.618055089164,3542.2913232331352,3508.3455800850525,3879.9748425820712,2486.450341817745,3776.323989290779,2322.3846530547403,3584.0640486256884,6994.0,2832.3255813953488,116.0,10303.0,3225.2441860465115,46.0,601.4221480405075,601.4221480405075,68627827.32881428,68627827.32881428,1.7926771136201987,3.9137205979545446,56.90999125074121,98.60524694145778,-0.056307090636047205,-0.056307090636047205
2921.3372093023254,-1902.953488372093,-550.1627906976744,-108.15116279069767,1979.7441860465117,-866.2558139534884,2168.6598599251156,1740.9308669909017,2515.728803095604,4535.165125840117,2189.597219480082,3037.7648758749456,3618.4402122692923,2561.86286690705,2578.225124130489,4534.7238127739965,2947.381829889502,3162.9294634401313,9509.0,2892.0581395348836,195.0,12424.0,3827.2906976744184,179.0,1409.9977003175238,1409.9977003175238,11145057.019157542,11145057.019157542,3.361283150438598,5.611462253284443,98.28439741375645,136.54772567545882,-0.057019888628050526,-0.057019888628050526
3270.6511627906975,-1399.4767441860465,-153.43023255813952,-248.69767441860466,1540.1860465116279,-276.40697674418607,2250.38680911411,1420.8903583381325,2818.3794792886697,3717.2790710430313,2204.5350963285196,4424.848539187296,3944.5025771819883,1991.9965530697739,2823.154822386259,3721.3620818439645,2699.2566117014426,4434.591165183729,12301.0,4245.511627906977,217.0,7917.0,3847.8255813953488,287.0,487.23363626452704,487.23363626452704,13448031.897290364,13448031.897290364,3.033243329387799,2.0800592246383833,77.7508548036389,15.848346943158939,-0.05706509985706256,-0.05706509985706256
3382.9418604651164,-2837.3023255813955,-807.0813953488372,21.337209302325583,1548.546511627907,-1478.2209302325582,2753.2511267584964,3217.093746519774,2531.8209806153404,3235.8812531071835,1569.5624309415998,4074.9881404931543,4356.418943539282,4291.33147332544,2658.966784385453,3236.205962988716,2208.6335589396485,4349.320988170399,8133.0,3649.3720930232557,166.0,7612.0,2459.220930232558,0.0,2237.9706110382226,2237.9706110382226,10786824.308664566,10786824.308664566,2.136512207294115,2.774741955760573,39.57634189527975,61.391024366581085,-0.05642689869867126,-0.05642689869867126
3219.9883720930234,-1305.9651162790697,315.5813953488372,-1316.7441860465117,1319.5813953488373,97.81395348837209,2248.5181461504653,1407.3028491433715,2268.6076393997178,4414.784581013125,2155.491221450562,3488.648281644481,3920.3754729409798,1919.2432041677746,2290.6939793383017,4605.152543997688,2517.26276219895,3488.7248653407037,12373.0,3647.0,298.0,10658.0,4090.3720930232557,98.0,4359.772091664974,4359.772091664974,58048555.82966841,58048555.82966841,4.09958850609456,3.362807641283734,106.72560540923915,48.62490772819188,-0.057135397307664516,-0.057135397307664516
2918.0813953488373,-2120.3023255813955,-879.8255813953489,-267.8488372093023,1303.3953488372092,-85.75581395348837,2431.78029240709,2707.116419220264,2266.955373105927,2832.1529678580328,1788.7065178799712,3984.48115188657,3787.382809607662,3437.2376551053926,2433.5741420082445,2843.963789305996,2218.470382315099,3986.630909882166,7934.0,3257.139534883721,177.0,7165.0,2168.4418604651164,236.0,2212.9616451614975,2212.9616451614975,20119094.880820557,20119094.880820557,2.1700897915651023,4.5030577200485,44.099221938848245,72.54754508573498,-0.056696003370589935,-0.056696003370589935
3336.0697674418607,-991.5232558139535,-294.3720930232558,-1085.7441860465117,1942.5,-1244.8255813953488,2207.623630524081,1211.5950588912883,2379.5268517946406,3469.5530680388524,2707.049613058124,3894.8513547718976,3993.1885580905287,1564.4344806306356,2396.498346667778,3634.4792595875538,3331.2985683007746,4105.996671064249,11950.0,4025.5232558139537,70.0,9006.0,3761.2558139534885,201.0,805.7294931452095,805.7294931452095,3127663.104537083,3127663.104537083,3.4891440719664977,2.8132719707509612,89.44497490822334,45.555498102649175,-0.0562003639049684,-0.0562003639049684
3466.220930232558,-2944.732558139535,-607.0930232558139,-245.43023255813952,1605.5232558139535,-640.7325581395348,2587.6606753582155,3318.797140301083,2569.664180111343,3140.5065624047807,1849.6083621187972,4510.337998755042,4336.593777727314,4447.654149125419,2636.4916787452644,3150.564716822005,2445.2747955150962,4560.483240153496,8864.0,4220.139534883721,143.0,8233.0,2741.5697674418607,2.0,2222.6023382208214,2222.6023382208214,11394827.118753314,11394827.118753314,1.801076535068971,4.05188463492383,43.43291348489006,78.32146802256126,-0.05693827021473679,-0.05693827021473679
