ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1951.2450980392157,-616.1470588235294,-624.1862745098039,-904.1764705882352,152.81372549019608,391.5882352941176,1203.8484508227368,762.6475401843392,2287.619181413626,1386.19331947478,533.946327497346,546.2187789782104,2300.8553971998176,982.3392499339443,2372.0517944779945,1657.432369306069,555.5894679192048,673.201045051791,15925.0,1683.0098039215686,0.0,4986.0,781.0686274509804,0.0,24932.672011024253,24932.672011024253,4164428824.311316,4164428824.311316,15.036258380539403,7.473286911355131,359.64052847194137,225.81379786502524,-0.05535340088932585,-0.05535340088932585
4054.0485436893205,-4359.456310679611,-1558.8058252427184,639.0679611650486,1385.378640776699,-1405.5922330097087,5014.911606530814,4953.182819530726,3920.8809653272897,3992.223438994,1912.1694754296543,6261.044817752402,6357.096480327648,6536.944042706479,4210.794949507292,4031.443493437146,2338.0652403132735,6385.3698055318655,19135.0,5089.902912621359,100.0,10623.0,3168.1553398058254,61.0,3485.0098047411566,3485.0098047411566,329399368.60958856,329399368.60958856,3.1524804452730453,4.50775554367611,107.82508001463086,148.226750298022,-0.056319413631747764,-0.056319413631747764
4682.950980392156,-3383.950980392157,-648.5588235294117,-435.3627450980392,1345.7156862745098,380.96078431372547,4631.934347606184,4370.523866123549,3071.95171245247,4689.060280920511,2316.765638537818,5804.206935070581,6605.909790987663,5537.443144487478,3136.6841600020625,4709.030886727848,2675.839466960075,5815.999962915015,14734.0,3904.401960784314,3.0,13402.0,2813.235294117647,6.0,1324.7509653920201,1324.7509653920201,55442926.9521349,55442926.9521349,2.728362423841539,8.137917476424017,91.6606989933778,220.93848520288182,-0.05632033712744936,-0.05632033712744936
4315.592233009709,-2987.330097087379,-1040.893203883495,-352.3883495145631,1546.9320388349515,44.85436893203884,4558.900029917932,4097.217510216278,3729.1469232991403,4072.9779357841694,2390.309554174413,5419.954969787397,6292.203519134898,5072.914109573195,3866.8478244026333,4088.1477230923592,2842.8210144833865,5420.033181570053,13653.0,3985.0,15.0,13518.0,3325.0873786407765,20.0,595.3602290278359,595.3602290278359,43511854.1758342,43511854.1758342,2.5357075343890934,8.220939422216247,88.70278470580755,228.4128121664627,-0.05700171265900043,-0.05700171265900043
4501.578431372549,-3020.3039215686276,-603.7745098039215,-471.04901960784315,1114.862745098039,270.37254901960785,4171.046917433906,4299.900752205074,3168.7175628720706,4460.469107897742,2179.7318505759085,5595.928373589636,6149.932708861896,5264.849632882477,3223.110787276606,4486.5652994550865,2444.776797222048,5601.45175334913,16234.0,3502.892156862745,9.0,10816.0,2427.656862745098,26.0,895.0051459074833,895.0051459074833,28074213.82213132,28074213.82213132,3.692255352014964,5.9899226435405195,124.57356350145027,184.89691324347584,-0.05648670308804127,-0.05648670308804127
4168.533980582524,-3129.669902912621,-583.757281553398,-589.7378640776699,1174.9320388349515,494.31067961165047,4280.468209135255,4795.258454088761,3184.095485013046,5013.8790556367585,2008.1493883961832,5485.864824961585,5985.1800753177495,5723.022512589973,3234.961467935766,5048.605887546283,2319.2839998250884,5507.922017554017,15512.0,3589.4951456310678,2.0,16472.0,3086.029126213592,140.0,228.63525782102928,228.63525782102928,43321084.969090894,43321084.969090894,3.211616034028517,8.89061978007968,122.88598399356412,244.5035294666223,-0.05635922955170925,-0.05635922955170925
2926.4901960784314,-2237.0196078431372,-751.7352941176471,-1657.2254901960785,937.7647058823529,1156.2843137254902,2868.6247828028645,3406.1994150392206,3144.8953224217325,2625.8745511144425,1723.29379689435,4382.812620129188,4109.667557281556,4060.898200654435,3228.740832390407,3107.3105119455086,1957.1279778207218,4537.1913064119735,15228.0,3857.127450980392,0.0,10322.0,2272.901960784314,20.0,-1668.1692559044589,-1668.1692559044589,11115914.843204664,11115914.843204664,3.1630915979423015,9.39227676386844,120.9449780049899,193.0910860314927,-0.0562108587619199,-0.0562108587619199
4186.728155339806,-3648.1844660194174,-627.5339805825242,-612.2912621359224,1079.7669902912621,387.4660194174757,4139.274615563366,4930.207598903031,3217.553377077325,4993.745629912988,2179.2837655599246,5765.101981399511,5902.785301905224,6138.631086924773,3274.878528837486,5031.680365541007,2425.4095120145944,5777.251527637708,13980.0,3967.747572815534,2.0,16767.0,3166.126213592233,27.0,1006.813482287063,1006.813482287063,11639161.598023415,11639161.598023415,2.3050733220875466,7.44558889914075,88.8753910078845,226.85739093819967,-0.05582299195209156,-0.05582299195209156
4500.843137254902,-3260.1470588235293,-566.2745098039215,-660.3333333333334,1345.3333333333333,391.4117647058824,4547.565143320772,4407.981623504789,3522.005336370014,4981.479117844927,2353.5203757438335,5399.75443128447,6413.825633340991,5482.0427502607345,3564.149371883569,5024.521481459409,2702.6050287040594,5413.792049288666,14233.0,3583.9901960784314,2.0,15985.0,3193.176470588235,94.0,-1415.1551487918198,-1415.1551487918198,11819225.935719442,11819225.935719442,2.598439089252362,9.706916511150862,97.63950133254554,266.2410702720074,-0.057347607800001005,-0.057347607800001005
4402.058252427184,-3337.6893203883496,-1063.4757281553398,-422.86407766990294,1112.106796116505,405.8932038834951,4759.5707263638915,4163.275021915125,3054.686634111957,4722.769442079965,2408.3415883598227,5630.373420080166,6494.193572364456,5330.755914629671,3228.5463319388386,4741.819794252524,2646.242643109961,5645.083957169738,13923.0,3001.766990291262,13.0,14976.0,3271.990291262136,6.0,-512.4395647005919,-512.4395647005919,2796383.2342194216,2796383.2342194216,4.55038790776729,9.160416379186186,165.3188258215235,247.1972304001465,-0.05683000990187348,-0.05683000990187348
