ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3734.783505154639,-2103.742268041237,-1165.7319587628865,-3369.3917525773195,6361.59793814433,6951.360824742268,4225.166096641416,2819.5979919061087,1638.856964332447,14963.846285393925,12291.776439183051,26807.042378121972,5721.5903023223245,3501.081557485479,2143.209497098594,15342.311938510333,13855.501149846657,27702.655059029767,11693.0,4025.2061855670104,5.0,52091.0,21198.0412371134,0.0,25801.421553380675,25801.421553380675,5350994114.619413,5350994114.619413,3.1467233826370755,2.270502661235393,87.95007794962659,40.78825615260124,-0.05523869065472846,-0.05523869065472846
3584.103092783505,-1432.8659793814434,-956.8762886597938,-7365.731958762886,9909.237113402061,11011.463917525773,3708.777678097053,2074.7028287282424,1175.8274876628316,14661.092954532058,12530.327874663404,23887.42858921752,5178.768742734285,2517.6227577847053,1507.2010825011982,16410.498166169597,15946.247503513137,26322.54101183219,16025.0,2484.092783505155,15.0,42249.0,20719.9587628866,201.0,3501.533680928202,3501.533680928202,344442747.7801606,344442747.7801606,8.841370441646673,1.8822977862552754,245.7721822667727,-1.3560043107437916,-0.056168646215331804,-0.056168646215331804
2380.6907216494847,-1606.1546391752577,-1513.8556701030927,-5623.979381443299,5183.072164948454,10185.711340206186,3627.1335688407244,2741.384078319078,1759.2199010404438,12866.086895838278,16207.298181543596,21628.219807497822,4305.688652607835,3136.9550818535813,2293.6683624057405,14187.70653058267,16943.901201244233,24072.38963077996,17874.0,4700.98969072165,59.0,50249.0,17760.78350515464,687.0,-7.191171951420814,-7.191171951420814,101839529.13885646,101839529.13885646,3.9616316208491797,2.6481100664401844,124.58233648276664,71.38853412854819,-0.0559597740489095,-0.0559597740489095
3672.2680412371133,-2139.7113402061855,-1344.2061855670104,-7115.649484536082,11118.948453608247,9111.9793814433,4073.632420761906,2760.7724755012946,1074.612131549858,16332.823989350853,12379.867524226263,25992.42273348864,5391.152863337887,3477.254112794815,1746.2146571558662,17930.133889599627,16451.58435825885,27670.317753830335,14197.0,3002.2474226804125,2.0,56846.0,22098.59793814433,5.0,1664.938362955208,1664.938362955208,34367222.28421546,34367222.28421546,5.3183388756905146,2.20496862890253,151.28675580653476,11.192506702072151,-0.05633075805642904,-0.05633075805642904
3067.5257731958764,-1815.6494845360826,-2078.257731958763,-2007.340206185567,8549.268041237114,7842.845360824742,4798.827722194243,2822.8160151715206,2238.1462240670826,15018.607237186092,16133.973776560017,25109.45956501268,5639.476076052733,3361.661484763796,3073.901371087768,15127.740023089555,18121.05523571048,26418.330032989572,17205.0,4848.072164948454,145.0,54949.0,22275.41237113402,575.0,1441.237955644916,1441.237955644916,58148934.85258655,58148934.85258655,3.1903524541786688,2.704638059079766,94.89206554441479,27.95844139902864,-0.05684866122129462,-0.05684866122129462
4225.742268041237,-2366.536082474227,-879.5670103092783,-3778.783505154639,8440.639175257733,8849.948453608247,4980.84567886272,3589.1288989652585,1808.7457579494826,17542.249028091974,19733.02756887405,25916.062394972883,6468.175200369917,4312.528014551171,2011.8260874602374,17877.46790864809,21346.735683234965,27471.8396028542,19483.0,4081.659793814433,49.0,67533.0,24292.75257731959,636.0,2394.58137688772,2394.58137688772,24957599.046878472,24957599.046878472,5.469472705750366,3.2607529968920006,175.20736434668464,55.01321321865313,-0.0563916422345333,-0.0563916422345333
2828.453608247423,-1411.1546391752577,-1672.958762886598,-4054.463917525773,11774.051546391753,3712.134020618557,3720.4783057956956,2282.381409112132,1957.5520988381777,14808.334436427132,13344.568972313531,25804.668475314105,4661.3607344752045,2679.266313635403,2575.4794469075655,15269.433666136281,17767.581063134385,26063.28989388683,13534.0,4181.865979381443,59.0,49311.0,20263.123711340206,130.0,3261.493859782025,3261.493859782025,36924454.87863145,36924454.87863145,2.544960226696198,2.0504223841964797,91.1306601081175,40.116312251560316,-0.056626929457601075,-0.056626929457601075
4042.082474226804,-2640.6082474226805,-1261.5670103092784,-5268.979381443299,9078.927835051547,2888.1649484536083,4508.336191616289,2717.2993014942026,1473.757443912518,15549.6104488148,13030.66809104503,26108.754188434905,6043.848011284297,3774.5414154446917,1926.8113074281534,16366.631213173994,15842.783104456279,26241.97560610367,15311.0,3588.6082474226805,79.0,44381.0,19495.618556701033,446.0,863.2214453519013,863.2214453519013,12466432.330512552,12466432.330512552,5.148371663575811,2.570169002855192,154.88013093720429,20.95172490231169,-0.05644751832011016,-0.05644751832011016
2566.824742268041,-960.4432989690722,-1457.278350515464,-2505.103092783505,8742.494845360825,-1525.6701030927834,3686.1557597090036,2397.034894170413,1702.4993526749731,14918.810411453273,15055.485778584076,21512.727762186474,4479.533464754524,2578.243566189575,2241.7467554262053,15082.783597925672,17427.183979746056,21576.35063541256,15724.0,4075.701030927835,144.0,39162.0,16207.783505154639,350.0,1211.4447540494987,1211.4447540494987,9642991.036484731,9642991.036484731,3.633503408640382,1.8373392801845059,116.64126042179616,35.19569917793582,-0.05648150167418734,-0.05648150167418734
3938.680412371134,-2418.4742268041236,-1606.0927835051546,-5110.8247422680415,6726.917525773196,7330.350515463918,4454.522490271506,2492.213847664727,1971.5378156683596,16993.524770588432,16879.410634210843,26621.29949851621,5956.196227891979,3465.716578438268,2539.6078660694966,17737.754932963067,18217.715679734076,27557.56405713115,15146.0,4179.701030927835,110.0,69742.0,25065.329896907217,1098.0,2406.474340084564,2406.474340084564,15110439.3782297,15110439.3782297,4.9157854293406835,2.655024894382508,152.92707779678258,72.06714389450286,-0.05655297021642336,-0.05655297021642336
2541.257731958763,-1251.7113402061855,-1198.1237113402062,-7233.443298969072,8843.639175257733,9221.505154639175,3049.4344356199795,2449.854578810612,1444.167826050966,14367.19884719498,10596.440540067251,22123.248917771438,3948.8726670033543,2740.2599959421414,1872.7756565573504,16093.645728838474,13859.304124465736,23856.25361355439,14942.0,3415.938144329897,35.0,41957.0,16289.0,712.0,731.1652622091219,731.1652622091219,11080945.41360903,11080945.41360903,4.155619546266809,2.3108814140063707,143.25555775947583,34.611575637487896,-0.057167242115959575,-0.057167242115959575
2908.9896907216494,-2655.40206185567,-1424.6907216494844,-535.1649484536083,3833.7113402061855,18421.74226804124,3437.9093026979913,2565.3068443330217,1512.2155296911533,15324.383211145452,14548.190617582,20425.958897514152,4512.609282453165,3704.6110304049384,2068.98106552103,15335.212933018925,15098.180284972284,27512.798632411585,13661.0,2614.6494845360826,20.0,68884.0,23490.164948453606,291.0,3858.6740346903757,3858.6740346903757,23780499.43829834,23780499.43829834,10.886830191404501,4.051608269757212,222.81882774562374,87.54203619336373,-0.0563243050417587,-0.0563243050417587
2768.298969072165,-1140.7835051546392,-1384.6907216494844,-4305.371134020618,10180.0206185567,1581.2164948453608,3946.282264439696,2272.6888349226188,1857.540487281464,17624.456419675058,13353.410559621387,24155.85431605316,4804.43899875766,2531.6051588690466,2311.3130846464164,18094.86026900012,16715.517547674015,24186.009099579627,15983.0,4059.298969072165,43.0,68838.0,18608.23711340206,650.0,4825.629642719102,4825.629642719102,42784563.06306842,42784563.06306842,3.300840679483713,4.895649195496997,115.16993518795985,101.77564985800284,-0.05677670992404355,-0.05677670992404355
4217.357142857143,-2092.081632653061,-1367.8979591836735,-3179.6632653061224,7925.173469387755,8037.142857142857,4871.986978080676,2539.650908187751,2062.30907419606,16829.222299888486,15107.86362279271,27673.71228812488,6454.025556794388,3284.995697819691,2471.3438177044736,17117.18253953719,17166.794776782393,28758.772168022835,18929.0,3890.418367346939,139.0,50727.0,22158.224489795917,413.0,7206.832620042384,7206.832620042384,77105069.62525678,77105069.62525678,6.686825874594758,2.1514511363315507,207.338955677094,11.769772450153065,-0.056566804053011864,-0.056566804053011864
3418.0309278350514,-1260.5463917525774,-1492.4948453608247,-6232.896907216495,11545.041237113403,4425.886597938144,3927.501655140665,2470.2390291631923,2431.9616926219546,17039.587986513332,15924.514896337962,25214.480279632986,5175.3689952614395,2752.12376662172,2843.3150501178734,18137.318997654544,19773.59890562192,25545.454888770855,16543.0,4469.79381443299,39.0,50846.0,19601.845360824744,653.0,5296.298656858411,5296.298656858411,41831559.31381748,41831559.31381748,3.296501298959411,2.47790402479757,116.30170107478884,54.724389467960194,-0.056702328646053166,-0.056702328646053166
4172.164948453608,-2403.3092783505153,-1374.618556701031,-2811.443298969072,6488.628865979382,8315.329896907217,4776.434658209516,2333.508881683347,2270.0010944829583,15834.165997044882,15201.60439874888,27835.05888678872,6354.079966982169,3361.396952790135,2647.808122895257,16091.42923947628,16673.602795912953,29058.21863247614,16629.0,4316.6082474226805,157.0,48762.0,24409.649484536083,1099.0,3264.1226855808277,3264.1226855808277,22913655.12635135,22913655.12635135,4.243976494864932,2.615470085605433,144.85985271409314,-24.547234271369742,-0.05606035739423958,-0.05606035739423958
2045.7113402061855,-1149.9278350515465,-1391.360824742268,-7692.288659793814,7973.288659793814,5996.556701030928,2723.3505193844117,2249.1728728387193,1530.6833233310713,14270.806579912383,11993.559314232401,20769.789047495706,3379.8645705802946,2507.414191519832,2070.7739376935688,16136.402307288958,14337.69832388742,21532.817148494887,14810.0,3347.618556701031,0.0,40670.0,17872.835051546394,9.0,2391.044978865398,2391.044978865398,18241458.80152839,18241458.80152839,4.160580185532617,1.6149450213771483,134.774761243949,3.5211964455729285,-0.05731751163956975,-0.05731751163956975
4237.680412371134,-2521.340206185567,-1432.680412371134,-4024.1134020618556,7478.484536082474,9812.134020618556,4621.066903107819,2472.56644822195,2124.009795640577,19616.761334800573,14876.406177076986,27512.116880356843,6279.669044565832,3519.4690116140164,2551.3663693235953,19982.557475143734,16695.933921013384,29112.848487244202,16281.0,4085.556701030928,41.0,61551.0,25673.701030927834,1312.0,1635.448738018916,1635.448738018916,14562394.044666348,14562394.044666348,4.681805562045182,1.98243558198895,152.32236750624475,24.252697536496257,-0.056786190987747356,-0.056786190987747356
2730.855670103093,-1100.2164948453608,-1522.0,-4454.927835051546,8063.7525773195875,4265.567010309278,3982.8202229264257,2805.9352329211074,1947.5601865956212,17888.877219310096,17053.419764921407,22606.491384215835,4812.511015919913,3003.815987129718,2470.0714042853174,18373.855235257124,18762.98898110732,22946.76971449134,17404.0,4053.4845360824743,45.0,42185.0,20858.350515463917,1249.0,1826.9250012213652,1826.9250012213652,9020682.064604936,9020682.064604936,4.675379437227711,1.7482504300047668,143.23908687893328,-9.064829210297063,-0.05594657138782118,-0.05594657138782118
