ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4570.470588235294,-1534.9803921568628,775.5294117647059,2194.3529411764707,-14316.627450980392,5792.0392156862745,2410.2573587586385,2361.0775048364726,3373.517193036541,27044.838441553642,16599.255750119366,23792.711244118236,5206.54723570689,2824.367380147139,3463.2148614359157,27135.45441943104,22011.816161005034,24500.992327242744,13433.0,5873.803921568628,0.0,85945.0,34664.509803921566,0.0,39972.317744657244,39972.317744657244,11069953594.161297,11069953594.161297,2.148197604533199,5.028285226403348,16.303908460646905,53.25358376898283,-0.09292489907543486,-0.09292489907543486
-3425.5882352941176,-3511.5882352941176,143.13725490196077,-6078.098039215686,-11454.745098039215,1785.7058823529412,3720.4481447884164,4092.796851002115,3583.5458921446734,25271.198640872717,21037.24242930816,26092.996077368633,5039.785703894211,5414.746794000367,3588.615501232512,25979.75643933289,24008.309712574563,26169.251887903654,21221.0,6794.0392156862745,1557.0,85793.0,35853.05882352941,123.0,4818.269680243219,4818.269680243219,650992854.5937611,650992854.5937611,3.2698466203697403,2.252284283027759,53.25215526829973,21.272925400066548,-0.09450734688863098,-0.09450734688863098
-3947.3529411764707,-1696.5098039215686,995.1960784313726,-9196.941176470587,-4376.078431372549,4929.529411764706,2812.0994937456862,2475.4351523870755,3118.3853934600556,27726.822168859413,20249.03847560042,19943.75299932488,4834.679316980519,3021.823433416502,3273.9974097753475,29037.91744072081,20612.898697317716,20636.8221058246,17752.0,4960.274509803921,189.0,77229.0,28962.43137254902,1656.0,6714.40937235385,6714.40937235385,209012050.52820492,209012050.52820492,3.8325710209212467,2.965209063963763,69.27909272381567,5.437873985697225,-0.09398011161303023,-0.09398011161303023
-4264.153846153846,-3014.076923076923,501.9807692307692,-4526.096153846154,-1342.6153846153845,-1808.8076923076924,2806.303640699842,2767.494529407494,2356.3100849291977,24442.22867231764,22895.919945667127,24564.862846601965,5126.843563351326,4085.2139525931243,2411.750022924624,24903.65155762998,22931.880061474378,24607.46760483648,17921.0,6776.25,1696.0,60223.0,29514.94230769231,760.0,8489.343274288552,8489.343274288552,249131312.30466935,249131312.30466935,2.932577689396742,2.253513436033332,50.851472373463665,7.447196471511424,-0.09573695539093745,-0.09573695539093745
-2882.2549019607845,-407.0980392156863,-317.45098039215685,-26411.960784313724,-3121.705882352941,-16658.70588235294,1766.0206061940037,1583.4897952815438,1761.354512312067,9638.19620831161,15350.840461590255,9779.719210118134,3387.3197369011386,1635.258857004531,1779.7610987510236,28441.08115205959,15568.018391788302,19362.93889741684,8088.0,3606.8039215686276,161.0,69005.0,46192.37254901961,9779.0,1677.9472125035552,1677.9472125035552,85892809.49565274,85892809.49565274,2.482907288805251,2.192116096700711,35.36574080942563,-29.77319211313482,-0.09551162247599726,-0.09551162247599726
-4335.196078431372,-951.0784313725491,1016.8823529411765,-4224.64705882353,-3695.1176470588234,1227.1960784313726,2749.749829104497,1820.5042597003687,3339.5231225435655,23714.90838697533,22493.515231461937,22194.603663497015,5067.112599700072,2069.0981032286295,3466.6755024397203,24073.05146839511,22763.46116856022,22206.929500125167,11012.0,4309.78431372549,16.0,60382.0,28832.725490196077,1282.0,1223.1044127925657,1223.1044127925657,174939059.985324,174939059.985324,2.7439514036692674,2.1708794196589123,33.7076265756977,8.44953916973786,-0.0948840102333656,-0.0948840102333656
-3318.2156862745096,-2515.9411764705883,-295.01960784313724,-12198.392156862745,-7007.3725490196075,-7155.686274509804,2329.0051694750578,3345.731246060629,2150.4418223086923,23649.501411374327,18848.768699414148,26058.785897337646,3916.7581507880604,4111.695325651013,2195.4915747736222,26957.226213712253,20013.44862738015,27211.451303435024,18129.0,6129.176470588235,1726.0,75027.0,42349.37254901961,1916.0,3413.217331194183,3413.217331194183,114562523.71301839,114562523.71301839,3.3219286275307045,3.1568716519401416,48.432174598778616,-17.343228571154988,-0.0971259606721958,-0.0971259606721958
-3854.173076923077,-618.5576923076923,818.2884615384615,3352.346153846154,-14338.01923076923,6840.2692307692305,2421.3746208564007,1957.43915270652,3613.1262611410552,21669.646675217406,13021.396637833092,17320.041896611598,4496.559494598236,2043.434265190306,3707.9924824627137,22028.457029837216,19296.64771354779,18746.77715276374,12893.0,4253.788461538462,21.0,59294.0,24191.173076923078,1046.0,5113.206039158726,5113.206039158726,112012891.62954022,112012891.62954022,3.6299155215517946,2.9233446687320455,73.39105377503533,14.707451367310156,-0.09505055480004923,-0.09505055480004923
-4840.392156862745,-4304.921568627451,317.9019607843137,6204.921568627451,-11360.862745098038,16471.450980392157,3157.8701795359375,4493.800849743718,4109.255894904538,23089.623865331338,16149.366719955586,18974.721645218026,5767.721907304477,6269.212598711511,4123.453086060417,23937.904178331493,19819.235530655762,25303.60117438142,20474.0,8827.411764705883,2841.0,84042.0,27920.529411764706,274.0,881.1088813011784,881.1088813011784,31319690.756026153,31319690.756026153,2.170987714388615,2.6458529214513287,39.551366468160744,32.932229153538835,-0.09645433823196972,-0.09645433823196972
-3926.0,-947.843137254902,677.0784313725491,-15110.333333333334,-7406.137254901961,-9677.392156862745,1888.703082364545,1839.3468303452385,3295.560268650605,24980.682781825384,18403.798374274204,21246.01991965636,4377.358944995639,2069.3016535375727,3373.9879673646687,29305.820545801904,19695.168332041518,23398.60838873568,9672.0,4445.666666666667,301.0,70636.0,42498.529411764706,1585.0,6835.075002062196,6835.075002062196,92274095.54696982,92274095.54696982,1.9678092878725146,2.3667327694987597,30.016479846952397,-22.011037756196313,-0.09341402030591993,-0.09341402030591993
