ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2957.6363636363635,-1832.8090909090909,-1313.4,-118.44545454545455,1105.6909090909091,-377.6636363636364,2344.579199684089,2150.5275332244123,1620.8785632265217,3001.9296700728783,2397.1706297680153,4088.1430778336526,3784.7309331527963,2830.9885054838737,2089.963844837339,3004.2867055410857,2641.9866629626895,4105.708255809,8901.0,2541.9727272727273,0.0,5957.0,2261.4727272727273,0.0,20815.115268346435,20815.115268346435,3736104385.336542,3736104385.336542,2.8412838308122126,2.536132763497253,116.73232105193243,65.1736267539824,-0.055451084536835185,-0.055451084536835185
2712.2818181818184,-1971.7545454545455,-1528.6272727272728,-277.4909090909091,1435.2727272727273,-413.8272727272727,2810.3482720892457,2918.312467145795,1962.306885834014,3075.355985353913,2346.8749268898655,4290.385284454955,3904.6386411781846,3495.965499361696,2474.2428208168326,3089.119580368844,2734.3447611314987,4305.657038869171,11865.0,4333.390909090909,37.0,6317.0,2223.663636363636,4.0,4549.304987504632,4549.304987504632,231445029.09593415,231445029.09593415,2.430249770535168,2.803565506414122,54.598477957700425,73.0443423416466,-0.05639836104548452,-0.05639836104548452
3338.4594594594596,-2139.945945945946,-1167.972972972973,-553.081081081081,964.5765765765766,22.54054054054054,2658.6315791085017,2605.286021333625,1449.6690913120722,3075.025186471301,2356.16331370284,4091.391622851403,4279.659484854643,3374.955684727412,1844.2170022400703,3125.173041695538,2537.60564596125,4091.3060184905426,9661.0,2421.3153153153153,17.0,8888.0,2345.153153153153,13.0,1127.1628875624363,1127.1628875624363,57147262.017773256,57147262.017773256,3.7459722740111183,3.500775927889953,155.32573724757086,115.94595844463129,-0.05601225442248135,-0.05601225442248135
3133.309090909091,-1791.6636363636364,-663.290909090909,-876.0272727272727,1473.6272727272728,124.71818181818182,2447.697084366738,2527.0300253730147,1757.2548011287827,3909.924521337365,2452.541279182149,4193.821854087682,3991.790004041249,3086.6055745312315,1866.9958513855647,4007.776997742809,2848.1606552618864,4195.795450642984,10884.0,3706.9,16.0,7177.0,3352.3545454545456,40.0,1659.4571937359815,1659.4571937359815,27029037.264695447,27029037.264695447,2.6705490862378385,1.950774222413681,96.08188519259897,-2.8218344309749757,-0.05517794456672777,-0.05517794456672777
2393.9363636363637,-1903.3818181818183,-1345.4272727272728,-785.9727272727273,1139.3,-294.9818181818182,2063.180620171387,2180.8951206109,1726.601887981134,2888.338610860052,2244.533126206063,3507.663843807445,3170.423325620155,2871.7334201425515,2173.769392720229,2996.5197312882824,2508.247807461688,3517.953989569402,8723.0,2559.3636363636365,10.0,7093.0,3014.2727272727275,37.0,2354.5345516142747,2354.5345516142747,34495973.62375392,34495973.62375392,3.1876457101936433,2.1185560289845347,125.62764237243877,41.37253968393175,-0.05612868428631363,-0.05612868428631363
2538.981981981982,-1323.8468468468468,-1134.945945945946,-466.4234234234234,1242.7837837837837,315.5765765765766,2547.6805093094254,2705.4935879073837,1963.38005417437,3804.663467655207,3555.6029163389344,4303.446392828086,3593.074270274929,3014.6994456741036,2257.5818024148307,3833.9395928733416,3764.067194783702,4312.64212717878,10209.0,3604.153153153153,48.0,17734.0,4092.5855855855857,13.0,2931.5585209011197,2931.5585209011197,54799251.71461236,54799251.71461236,2.787860134023453,6.447983235993908,94.58118620862416,204.88450282425384,-0.05610189832763101,-0.05610189832763101
3199.2454545454543,-2283.663636363636,-1064.5181818181818,-292.8636363636364,1044.8454545454545,-349.2909090909091,2781.4495914509885,3110.9621457480375,1808.9484513454477,3373.5413840155666,2197.1205948833476,3850.9053704666003,4238.861494874216,3866.1953191030775,2087.2164652300135,3386.96101783939,2431.6325548524355,3869.1961321559947,9410.0,2972.9,8.0,8673.0,2711.418181818182,79.0,-628.3139034100683,-628.3139034100683,6267046.552749607,6267046.552749607,2.566032294711329,3.4011377319556186,108.0277181146743,87.0460886242547,-0.05480459705620128,-0.05480459705620128
3121.672727272727,-1410.8272727272727,-914.8545454545455,-707.2454545454545,828.4363636363636,5.636363636363637,2633.744942253232,2488.9696946001304,1967.2773830324825,3205.0636736931606,2490.381113172738,4126.722543880288,4071.027339628168,2867.871448558067,2167.3982391966474,3280.28066010988,2626.7271305146674,4126.676016536136,10761.0,4003.681818181818,16.0,7078.0,2164.3545454545456,7.0,2124.948191521121,2124.948191521121,15037559.089794416,15037559.089794416,2.6371255705444656,3.6567924628615467,67.55387839630775,126.68687117547425,-0.05605850604667619,-0.05605850604667619
2593.873873873874,-1780.2522522522522,-1208.126126126126,-682.5675675675676,744.3423423423424,159.6036036036036,1761.3113197244222,2050.675055047117,1424.8835833343926,2742.518243258301,2204.718434028615,3489.6682403124955,3137.246259076595,2722.4641891604856,1851.267985234216,2828.9815265352086,2319.566828153539,3492.218144327122,9173.0,2155.1171171171172,7.0,6633.0,2515.972972972973,7.0,2289.9560503040666,2289.9560503040666,19764437.869646836,19764437.869646836,3.256430225376439,2.282624727278489,111.20789067894121,28.936643848026332,-0.0554071195825381,-0.0554071195825381
2392.481818181818,-1461.4727272727273,-1028.790909090909,-1182.9727272727273,1093.7181818181818,312.3181818181818,1571.93634498441,2117.429643535723,1626.9829931550537,2816.96420615413,2148.624069281588,3704.849436427923,2859.1876039437243,2573.2436234166685,1916.9563351597476,3058.183835665749,2405.851988570596,3715.090478526245,7926.0,2789.8545454545456,89.0,6737.0,2695.2818181818184,32.0,28.27738607276362,28.27738607276362,8737570.658783609,8737570.658783609,2.555119229146948,2.1670288982980788,79.26856258378766,44.934294906764904,-0.056965373615093094,-0.056965373615093094
