ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2953.816091954023,-1755.942528735632,-566.7011494252873,-478.7011494252874,-1363.712643678161,-59.28735632183908,2335.584615008438,2182.9066447515434,1613.4809337701615,2618.8782522175197,1682.9746062481963,4288.636996605473,3757.0831557313795,2809.006350680062,1710.3268861452375,2660.915992574781,2166.468239366529,4288.33946910676,17206.0,5287.977011494253,29.0,9839.0,4730.597701149425,15.0,33089.279951439894,33089.279951439894,7880467547.234964,7880467547.234964,3.522989464535009,1.8694752564100552,97.25034221499648,-19.976302575572735,-0.055321527076925496,-0.055321527076925496
-2851.5227272727275,-736.5568181818181,-394.1818181818182,-910.5568181818181,-1691.909090909091,-209.20454545454547,1988.6105900912462,1414.0936890750597,1892.8079117931263,3286.3865239072384,2966.2124731476174,4166.113149857685,3469.261019688094,1588.5896224753465,1933.8109748275906,3403.486606341423,3418.5697102203962,4168.572769164308,13357.0,3996.9204545454545,37.0,11168.0,4527.193181818182,66.0,4525.59157524974,4525.59157524974,396872978.9003249,396872978.9003249,4.929490766267797,2.329752614465038,125.4821358325102,8.11790964919271,-0.05567374030706829,-0.05567374030706829
-3488.0459770114944,-1790.9310344827586,-539.8850574712644,-823.9655172413793,-1102.9080459770114,440.0689655172414,2313.6160274446897,2200.7084600339567,1718.302754014102,2928.680142338157,1516.3964874256367,3871.68557271178,4178.702254137716,2836.300599716825,1799.5913329190162,3032.27259904886,1883.391374347222,3901.25323512813,16804.0,5818.862068965517,365.0,10759.0,4561.586206896552,5.0,2848.5932842557645,2848.5932842557645,141449083.0711468,141449083.0711468,3.9880661041453296,2.1282734311739326,112.52682803632405,-6.742667887699926,-0.05567290009908337,-0.05567290009908337
-3070.431818181818,-1092.7727272727273,-271.72727272727275,-919.2045454545455,-1521.8068181818182,-342.29545454545456,1936.1475827634017,1598.8490089244374,1987.1007227145333,3977.61334334196,3040.899175731982,4069.0853377749168,3619.5990078008263,1919.6193514719148,2006.7537387985149,4076.443174453123,3410.403756755336,4080.1648056063977,12184.0,4434.931818181818,23.0,11991.0,5071.034090909091,23.0,4447.093505929817,4447.093505929817,102513122.9141612,102513122.9141612,3.2786279937834255,2.6468634379420126,75.12781296739281,34.69101433605911,-0.05629516849371894,-0.05629516849371894
-3299.6206896551726,-1139.8850574712644,-339.4712643678161,-1059.0229885057472,-673.7586206896551,-597.183908045977,1979.080109945147,2020.968160519378,1405.1367355401967,2837.8726831837207,1375.875109019867,3322.0385949323,3833.0610093174128,2316.5505271475486,1443.4085298029959,3014.4702189853238,1536.5540674830972,3368.1434959329454,17940.0,4778.977011494253,126.0,10463.0,4525.666666666667,37.0,1877.1189102641447,1877.1189102641447,48069823.582287066,48069823.582287066,5.023300557481311,2.0823869378635385,144.37154243929766,-0.7921189539856586,-0.05628487971807361,-0.05628487971807361
-2837.3636363636365,-1080.2045454545455,-209.85227272727272,-994.4545454545455,-1502.840909090909,-179.0340909090909,1880.0146170373869,1625.2488020083322,2137.3616370893787,3759.276689336792,2845.209798638074,3925.833106346548,3393.789685855354,1931.2731316649413,2148.523581333343,3882.2898555784413,3217.296592426064,3928.188275146699,11892.0,4127.420454545455,147.0,10314.0,4955.897727272727,185.0,2178.8102407460697,2178.8102407460697,33518963.030000806,33518963.030000806,3.1469800767727527,2.2515262089775305,78.43384493391704,9.517039536603562,-0.05588297727274815,-0.05588297727274815
-2955.193181818182,-1914.4204545454545,-503.60227272727275,-693.4318181818181,-1144.0568181818182,-60.19318181818182,2140.256549539224,2605.317891651675,1697.1588127750147,2668.388369918399,1360.3546871438282,3899.1649763936375,3629.4529562130483,3232.9081985813555,1767.8994437415886,2745.5228223749696,1782.7957137087192,3899.0670168993925,15150.0,5389.647727272727,177.0,12408.0,5125.977272727273,176.0,1058.2500378553293,1058.2500378553293,12762423.56325764,12762423.56325764,2.97444968687833,2.80922807693521,88.73978989782168,-12.839281541941286,-0.05591589644652391,-0.05591589644652391
-3155.1494252873563,-560.0229885057471,-472.632183908046,-958.3103448275862,-1534.6896551724137,259.44827586206895,1967.0234385224928,1362.12328345808,2034.3235723563025,3519.1144919502376,2733.8711253906076,3811.6921381030684,3696.9905188614866,1456.4133554966343,2089.754115767646,3633.4230638503327,3136.9490119299476,3822.815896601659,11552.0,4195.597701149425,165.0,8496.0,4361.022988505747,76.0,3044.606732897563,3044.606732897563,26169092.732338518,26169092.732338518,2.814086631710831,1.9766611892475574,54.436885732431506,-12.299903961205473,-0.056608036337953534,-0.056608036337953534
-3622.6022727272725,-2400.681818181818,-93.1590909090909,-1306.3068181818182,-1157.0681818181818,78.42045454545455,2535.795397385563,2985.3795761553633,2039.6588743160023,3134.192360632941,1715.0625946185082,4136.295487722874,4373.156633735158,3847.965489591988,2042.5045398859081,3372.175911040229,2076.9600162475226,4136.526159769154,19972.0,6116.443181818182,716.0,14503.0,5345.840909090909,7.0,2321.2431262634313,2321.2431262634313,16831945.948898025,16831945.948898025,3.677578263909825,4.591762731107097,106.34979222123103,62.00379663327436,-0.05606120912588256,-0.05606120912588256
-2924.264367816092,-268.85057471264366,-334.2528735632184,-1655.6781609195402,-980.1609195402299,-588.1609195402299,1975.0803346786536,1084.951025916622,1471.2851496573205,2349.4546370782023,1948.027688589559,3497.3217276150463,3500.9114822995098,1119.421320126619,1511.2748291410805,2848.638311524483,2184.676519362277,3548.5473569937863,7910.0,3527.367816091954,812.0,8204.0,3957.977011494253,8.0,2312.1597841746843,2312.1597841746843,13859782.83480481,13859782.83480481,1.7323389496102815,1.7083862226377133,30.07251047465661,16.10216521771926,-0.0568512437885708,-0.0568512437885708
