ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3425.2061855670104,-1465.9072164948454,-947.0,-708.020618556701,-2280.721649484536,381.9587628865979,3075.6747577259534,2480.749334328003,1721.0198037641676,2707.0474821410767,2087.6945317274535,5869.630200443649,4603.80638683065,2882.284473036129,1966.5252704135937,2786.8563044864136,3098.759628805274,5883.402951409991,18581.0,5838.113402061856,509.0,14832.0,6954.680412371134,89.0,39118.72614821706,39118.72614821706,11244057174.537437,11244057174.537437,3.844683361733467,3.075165290666555,142.4038341681806,-21.288633429741804,-0.055444706927141825,-0.055444706927141825
-2692.494845360825,-2274.3917525773195,-633.1443298969073,-1619.7319587628865,-1750.4226804123712,-973.9587628865979,2631.832788571581,3478.5331237871587,1006.5958903810298,3103.01241511555,1394.8253879091399,5325.144112638382,3754.6162542255693,4150.040424595066,1184.5292466133853,3487.4024362808086,2223.7017873751097,5406.831114528262,25747.0,5600.030927835051,234.0,17033.0,8432.855670103092,122.0,7009.776822257339,7009.776822257339,573661581.196094,573661581.196094,7.959975281719754,2.467423546859315,225.31282582992267,45.641200400424786,-0.055976576689375473,-0.055976576689375473
-3299.5102040816328,-876.4489795918367,-968.6734693877551,-717.2857142857143,-2777.0204081632655,38.142857142857146,2504.0668313787105,1644.5888923269522,1837.7206724202679,3053.2347513234026,3223.4857165371136,4916.034735899768,4137.477460324573,1860.943062437068,2080.2103602417574,3125.624855080001,4268.434877812059,4916.352607287609,16607.0,5146.285714285715,81.0,12470.0,6271.591836734694,106.0,3074.9715949718598,3074.9715949718598,200082591.99516577,200082591.99516577,4.145572216856648,2.5830735958489512,131.6399286411094,-2.4982095630399184,-0.05625260721762378,-0.05625260721762378
-4559.350515463918,-2401.907216494845,-744.4639175257732,-688.3917525773196,-1499.8659793814434,335.88659793814435,3483.6654095404915,4486.579052074752,1405.5723362476474,3072.429942475545,2058.0449675230825,6067.090522122591,5736.349876639019,5090.457829854381,1587.2554247836592,3141.772331255608,2542.316605312856,6078.049983172082,25684.0,7705.721649484536,406.0,20461.0,7316.2474226804125,261.0,2803.803282231645,2803.803282231645,101594907.72556788,101594907.72556788,3.437583079732407,2.6361729123367956,129.92119328665683,75.29718681029637,-0.05610305545381132,-0.05610305545381132
-3163.2474226804125,-1164.6288659793815,-581.7113402061856,-491.83505154639175,-2286.340206185567,-223.70103092783506,2936.963245105284,2442.7190239038237,1750.301207848868,3995.591883974129,2398.906432286484,5136.543385781462,4306.707206063919,2701.5311752266807,1845.3192275447605,4021.8388931525124,3317.2397185786053,5139.599726682562,18428.0,4918.907216494846,176.0,17648.0,6708.164948453608,210.0,99.13298126604036,99.13298126604036,71660211.61824982,71660211.61824982,8.251946933395233,4.513133969945704,214.8739584907427,84.20354957027087,-0.056483724555704724,-0.056483724555704724
-4113.7040816326535,-1673.0,-529.9897959183673,-1439.5816326530612,-1623.2551020408164,-703.2857142857143,3741.343708975421,3838.1264282969937,1276.550636027466,3234.975999701228,1926.1838464138343,4907.974974219359,5555.382428651643,4184.484895030056,1377.0469401985554,3527.964026668836,2514.557560385086,4954.403055127133,26308.0,6316.693877551021,285.0,17805.0,6734.122448979592,193.0,2893.6075119202033,2893.6075119202033,36034243.31858004,36034243.31858004,5.46576686587184,2.178594381744777,191.7114328101429,41.856344641438696,-0.056293002311653344,-0.056293002311653344
-3081.9690721649486,-1158.4948453608247,-290.5154639175258,-535.319587628866,-2576.907216494845,0.20618556701030927,2761.948707019932,2203.732512761918,1912.2080566316072,4426.286781685808,2312.0295067828065,4840.344255860135,4122.025686830032,2484.493513901487,1934.7641908581015,4452.8039747010425,3467.624978236649,4840.34598746314,14053.0,4557.8247422680415,266.0,16098.0,7160.783505154639,193.0,4012.543216823196,4012.543216823196,58430685.68811202,58430685.68811202,6.0495255955155605,2.940468873461119,164.7137510630258,18.704137381594123,-0.056493491984779994,-0.056493491984779994
-3479.6701030927834,-1879.5567010309278,-383.82474226804123,-1878.2371134020618,-1778.8762886597938,-463.63917525773195,3517.0152351463585,3559.6424827575597,1177.422705642645,2329.680964825158,1996.9967403122828,4711.539459900005,4941.255126666111,4028.21165073197,1234.7050192398517,2968.804818701693,2662.5790090401906,4732.477876934038,23689.0,5774.556701030928,32.0,14455.0,6034.587628865979,238.0,3227.066759366988,3227.066759366988,31528721.766763993,31528721.766763993,6.489404255029058,1.8864551022055738,190.75379441962818,24.582933573070733,-0.05644247759530448,-0.05644247759530448
-3079.3367346938776,-1262.704081632653,-750.969387755102,-797.3775510204082,-2575.173469387755,-138.72448979591837,2447.221559970984,1638.176160904055,1517.2514295767537,3383.6028938417617,2219.6177212326775,5067.568728241174,3889.262703591906,2092.64078111259,1707.0172249050238,3480.011648174266,3415.4125561301416,5070.495289376752,13265.0,5093.010204081633,985.0,26794.0,6791.622448979592,468.0,5430.659072463503,5430.659072463503,58661160.128782995,58661160.128782995,4.858823241430302,9.841870807319792,149.37605811970587,129.30728071874427,-0.0559504511156484,-0.0559504511156484
-3515.7938144329896,-2559.577319587629,-650.7628865979382,-902.3505154639175,-1844.3917525773195,397.680412371134,3703.7474313985103,4236.839843110244,1396.9075360271402,3096.784114539679,2071.4106804160274,5429.707071388032,5073.140108128399,4953.367975324372,1548.831618170064,3224.296525208906,2771.3396366095762,5442.1336088426615,27770.0,6726.134020618557,643.0,19795.0,6912.917525773196,195.0,4125.495759190894,4125.495759190894,30224815.549433753,30224815.549433753,4.597665890630667,3.0399400571209587,161.47464685672526,78.95538056955002,-0.055812159819270235,-0.055812159819270235
