ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2030.2702702702702,40.306306306306304,-61.18018018018018,-6889.252252252252,-3508.7207207207207,1405.918918918919,574.6417512404039,400.85136788701004,511.018310604366,11119.61575142654,18514.155733172433,14218.234900809888,2101.3235940346854,402.8953768469982,515.274010897412,13065.39047350768,18867.20074197118,14292.657682552628,3134.0,2066.8558558558557,274.0,77765.0,24500.46846846847,234.0,29688.182680375972,29688.182680375972,9507997468.359304,9507997468.359304,4.2050804490370135,3.2420657795321723,-49.16591409304755,97.89454711725745,-0.05579315884881061,-0.05579315884881061
1992.4684684684685,-196.0900900900901,-780.3693693693693,-5290.351351351352,-4536.828828828829,502.4684684684685,888.4750972016648,516.2137132699646,1064.513446718704,11272.786172544029,17961.88352051976,14136.242121628087,2169.1034557627263,551.8669215482108,1322.3333356043213,12457.016536152707,18529.893708460575,14143.060331184744,5379.0,1461.6846846846847,0.0,66831.0,21461.594594594593,515.0,-1367.5209577254905,-1367.5209577254905,416195216.76687604,416195216.76687604,3.4150297628284108,2.573883177614929,123.78570399488886,93.91969675064925,-0.055913482376294385,-0.055913482376294385
3704.8660714285716,-1268.5267857142858,-445.5267857142857,-11149.13392857143,8227.25,6199.821428571428,3612.3958601854374,2520.4695154747405,3004.0259811621822,20614.29895835419,17301.05773537661,23421.38066625215,5172.519311398046,2828.641330530563,3036.0783077963306,23414.590064400625,19170.73873911935,24264.583332576956,23516.0,4082.651785714286,48.0,53971.0,23981.723214285714,172.0,-4861.159458688537,-4861.159458688537,306130166.5161735,306130166.5161735,6.954571246706562,1.8542348778073452,221.8857047395102,20.58222346938482,-0.055905361750655115,-0.055905361750655115
6967.387387387387,-4066.6036036036035,85.65765765765765,-5826.72972972973,10414.558558558558,989.009009009009,8322.481243353186,6159.022759849778,5312.967062126938,22759.339660048478,18516.124082669987,26019.982892822896,10802.481737716278,7382.218706868284,5311.5752469115605,23462.625604208137,21121.98635511314,26050.005310300163,25066.0,6892.693693693694,59.0,69603.0,27627.64864864865,261.0,-4947.294225510943,-4947.294225510943,92767586.7210308,92767586.7210308,2.999900519032625,2.8921034447184715,122.12744859875643,39.50731564274901,-0.05643971027620098,-0.05643971027620098
5229.455357142857,-3344.8660714285716,-570.5178571428571,-13852.36607142857,7318.3125,5030.383928571428,6396.933981349878,5184.60407882421,3696.0349713879764,19280.812571585226,17717.91907858066,26012.810787406714,8188.665441044538,6086.856525832643,3736.429041497089,23923.299259411466,19132.22686216524,26554.48203475128,23841.0,5949.946428571428,18.0,67263.0,22126.491071428572,308.0,-3211.5304434358186,-3211.5304434358186,47516151.31298408,47516151.31298408,5.054557576038239,4.031455605946121,170.4681974611107,72.79115905825238,-0.05670968995806483,-0.05670968995806483
4795.0,-3621.162162162162,-629.4504504504505,-9957.009009009009,8698.720720720721,8959.324324324325,7720.650597498157,6039.627234098406,4034.0788053187457,17831.742221624572,13197.106066772612,24656.81924443551,9096.164951220917,7014.557675176559,4081.436274531683,20358.694111999077,15708.188989037384,26348.45518062502,22374.0,5736.189189189189,56.0,46899.0,22455.288288288288,18.0,-832.0465254692102,-832.0465254692102,35224328.85329531,35224328.85329531,3.609522727317339,1.816631235349261,138.65780594010292,-8.332104012630383,-0.05673252318311954,-0.05673252318311954
4844.684684684685,-2460.6306306306305,-572.1441441441441,-11525.477477477478,10256.495495495496,10526.0,5987.467950389422,4269.009604025018,3773.352710844744,18447.341848040785,11666.188802292929,25097.757992183968,7694.156726356029,4936.046050495539,3816.1720738584754,21679.16355056745,15463.052454681003,27119.69373016624,24509.0,5096.648648648648,18.0,48636.0,19668.35135135135,28.0,872.9225419299624,872.9225419299624,27319606.381462216,27319606.381462216,5.612192248559131,1.811098095107235,196.17630289826405,18.287721090253996,-0.05627384935379724,-0.05627384935379724
5090.964285714285,-3123.160714285714,-385.38392857142856,-11529.05357142857,6057.169642857143,10963.767857142857,6933.066824738504,6269.482695783486,3990.325121302759,17357.55656262112,15148.783864678539,24796.9746385322,8602.812158574328,7012.637416529838,4008.3346793632036,20869.656441829608,16305.901906704561,27013.926667884793,21738.0,4862.669642857143,97.0,56304.0,18598.008928571428,25.0,2081.487875653137,2081.487875653137,16531680.98547873,16531680.98547873,4.414262040334701,2.4289131865147406,165.91783648258624,60.29645321229824,-0.05692123002861278,-0.05692123002861278
4737.423423423424,-2696.3153153153153,-823.6396396396397,-11263.063063063064,8764.468468468469,9807.162162162162,6663.510953287611,4312.449375755428,3662.425920109429,19353.589248160333,15296.479105273538,24251.575189584026,8189.545938859168,5093.306546495761,3753.292162096371,22364.322977327844,17650.780912209262,26065.22023710924,19809.0,4977.378378378378,39.0,47856.0,23485.144144144146,60.0,1759.9960563769234,1759.9960563769234,16151355.137711974,16151355.137711974,3.3413582685573453,1.8534559017042718,129.60967107244173,6.478260455811115,-0.055957229473572546,-0.055957229473572546
5251.625,-3726.4821428571427,-379.3392857142857,-16571.0625,6616.071428571428,9798.5625,7385.8678550295435,6413.997375088632,3810.6825580574696,19268.84965202525,17560.64199260826,25073.7918234156,9069.20806315839,7422.653567434147,3828.8638607667567,25299.774854835312,18798.673603475327,26876.814013695628,21663.0,5120.535714285715,61.0,69293.0,24279.428571428572,305.0,5086.808805888606,5086.808805888606,66341417.16083243,66341417.16083243,3.7553675205093757,2.9459835687036473,151.3070027262516,53.3046712524868,-0.057163133422219105,-0.057163133422219105
4728.315315315315,-2780.198198198198,-1231.5945945945946,-10943.126126126126,7975.486486486487,9157.324324324325,6349.566778916941,4650.705382881932,3814.636702317072,17788.788380371923,12531.887617937893,24622.139062071572,7910.817266808078,5415.492550781283,4003.886133642061,20755.983931916646,14918.369167023706,26183.0609820049,21836.0,4553.243243243243,18.0,51623.0,20136.495495495496,71.0,1646.3395042418686,1646.3395042418686,15123043.492436565,15123043.492436565,4.547175794054374,2.370851256694521,168.16178025824783,38.813389740362716,-0.05715108650664521,-0.05715108650664521
5561.0990990990995,-3247.252252252252,-240.06306306306305,-15323.585585585586,8307.063063063064,8022.414414414415,7129.604117503616,5796.794429676206,3552.112256708574,18527.369801151908,11442.09847610715,25395.526803102315,9035.557644437113,6651.496911384847,3558.686420020179,23904.911979313765,14169.096385386698,26647.022928555358,17790.0,5441.2972972972975,227.0,52296.0,20510.45045045045,49.0,2329.353488287249,2329.353488287249,12209229.051426865,12209229.051426865,2.8335474835525614,1.7766713056885115,112.67963427937035,13.096096218694965,-0.05613088762470124,-0.05613088762470124
6774.553571428572,-3827.8214285714284,-92.625,-5359.848214285715,10789.1875,3764.9285714285716,8335.058960889919,5864.424995331021,5130.60677855506,20974.876009940264,14005.240179509068,26973.855258071137,10698.797192909116,7000.098586040465,5133.384691688043,21620.906431912146,17563.086851659322,27276.16165786004,24219.0,6235.303571428572,92.0,57203.0,22334.071428571428,1091.0,1312.8354022798367,1312.8354022798367,10369929.213268481,10369929.213268481,3.2875957190101506,2.100617436493124,135.44400258066634,29.066866540870027,-0.056285385803264705,-0.056285385803264705
5018.018018018018,-2950.6216216216217,-334.0450450450451,-14529.198198198199,8504.378378378378,9507.45945945946,6277.992924116788,5133.941900334708,3576.5857159183247,18291.250851142657,11335.335704797992,24032.6046181071,7910.419690236143,5838.623107616451,3591.409044919268,23582.77389162317,14169.891141888598,25968.934356681286,19388.0,5178.126126126126,29.0,45596.0,19327.630630630632,252.0,911.7988344415987,911.7988344415987,12611123.045701435,12611123.045701435,3.1172496838904955,1.6995708050403948,121.50381432746929,26.9962673168141,-0.05739262134400542,-0.05739262134400542
6254.392857142857,-4818.419642857143,-899.4553571428571,-9522.57142857143,9824.625,4630.642857142857,8196.011260573245,7212.60583155075,4195.571703340467,19072.21033168049,12444.641186825504,26112.416625415375,10187.335632328713,8634.82750313685,4279.086877936526,21466.48796047325,15759.350325396394,26574.465129679873,20320.0,5929.75,42.0,50492.0,22865.35714285714,295.0,799.7352142714124,799.7352142714124,12431447.612774648,12431447.612774648,2.738102689454045,2.026156889455386,105.13210198561511,19.36257659151836,-0.05727444185559096,-0.05727444185559096
5455.513513513513,-3433.6576576576576,-433.036036036036,-14075.036036036036,6518.81981981982,7346.252252252252,7891.541815375721,5532.266927250856,4397.176932510443,19468.139623511124,17131.267482414878,25290.162698431155,9611.105344649279,6480.169305985318,4416.156027934595,23965.82111659838,18278.70675216197,26376.815135013298,24579.0,6489.684684684685,147.0,63086.0,23474.07207207207,661.0,1852.2241617123523,1852.2241617123523,12505823.36968606,12505823.36968606,4.597583448973186,2.5345995287021394,169.78124072218648,28.844247232026497,-0.05610034656774355,-0.05610034656774355
5296.522522522522,-3541.6306306306305,-368.4234234234234,-10039.063063063064,8815.072072072073,11244.54054054054,8206.733342100237,6838.074646226758,4501.3829995389415,19443.016562240835,12107.716279141128,24992.838491982817,9783.806557611242,7699.516524543064,4514.091642884575,21913.93831036015,14976.542164872912,27305.34797368391,22786.0,5526.036036036036,31.0,51607.0,26677.954954954956,95.0,2591.498801140626,2591.498801140626,12975487.66969561,12975487.66969561,3.4969549324585434,1.8882675217980411,149.80018822250642,-17.77441174819864,-0.0560484938266166,-0.0560484938266166
