ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4005.1728395061727,-2046.6049382716049,-333.641975308642,-6657.271604938272,-6940.320987654321,1925.2469135802469,3021.2351453961505,3351.304506622309,2716.628147078872,24033.179453661265,17265.629527067882,25728.232680395795,5036.597400067864,3933.3884475109176,2737.290583906053,24949.15091333363,18624.303630697043,25801.05216320441,17323.0,6385.419753086419,0.0,60230.0,32911.40740740741,0.0,38312.4873497992,38312.4873497992,10660139852.85706,10660139852.85706,3.210027351757693,2.0088929095930146,90.02231883457355,-28.49297702562121,-0.05514256050735668,-0.05514256050735668
-3601.222222222222,-1167.2345679012346,209.09876543209876,-10024.851851851852,-3037.358024691358,-5488.037037037037,2857.4561380726377,2010.3534826532768,2962.345499093423,26258.714824584797,20269.321015347312,26720.613477014398,4593.603073572081,2338.089021317396,2971.643883504612,28043.680695490337,20504.776921307694,27203.69961654408,11402.0,4657.7037037037035,7.0,70512.0,43584.17283950617,1734.0,7023.069100540935,7023.069100540935,654489111.7071319,654489111.7071319,2.4795055697698722,3.5093025977800174,49.30040295074335,-45.23285630016292,-0.0558795530012272,-0.0558795530012272
-3899.451219512195,-2717.6341463414633,-822.3048780487804,-7785.743902439024,-7920.792682926829,1913.439024390244,2938.051574357554,3486.3872456064382,2553.2645101402104,23949.69818376301,17875.702182509318,26447.166360681207,4883.413975998309,4421.32425532574,2674.9159663117025,25139.387200993253,19477.31200309359,26530.91832505486,20323.0,7439.390243902439,576.0,67159.0,32287.829268292684,1409.0,3991.0791140421597,3991.0791140421597,248659358.2436137,248659358.2436137,3.167792337205677,2.1940061455479545,91.3719026989985,8.991791244255756,-0.05585655743832775,-0.05585655743832775
-3447.2716049382716,-590.3456790123457,-121.50617283950618,-10980.444444444445,-1541.9259259259259,-8007.864197530864,2324.5495237779664,2060.68083368001,2808.6933183815327,23662.12774675461,18475.59260814533,24530.94689312519,4168.652209877142,2151.9436634968392,2810.2634866142944,26046.71702115733,18527.498196791134,25739.095948276194,11920.0,4521.83950617284,94.0,53122.0,34626.135802469136,3033.0,4414.51079040783,4414.51079040783,154022447.57698336,154022447.57698336,2.548808406266502,2.834018120123663,51.05917671080606,-57.24401121738135,-0.05613368125986052,-0.05613368125986052
-3986.243902439024,-2209.012195121951,-478.9390243902439,-5884.6463414634145,-5084.024390243902,-2022.8292682926829,2868.6663897894246,4094.851856223637,2340.159632841849,23063.563280180137,19645.23444680544,26291.99301097078,4915.0588215719445,4662.56841315139,2382.883114847304,23789.6057967217,20270.45509373968,26364.126174156223,19598.0,6674.195121951219,1330.0,62385.0,31334.451219512193,176.0,2374.3424537420624,2374.3424537420624,61561962.41585217,61561962.41585217,2.6966499632328502,2.2261296851210943,80.73696963039822,-14.087335329540874,-0.055863747719996026,-0.055863747719996026
-3214.3703703703704,-265.24691358024694,-288.9753086419753,-10675.888888888889,118.18518518518519,-5760.37037037037,2261.901107511757,2120.95846880787,2511.0133725516384,25505.36179332401,20416.030678049025,24436.440145901997,3934.096988015307,2134.6540500934216,2524.0012106001673,27673.715548499433,20418.612095068776,25160.195087959823,12901.0,4104.518518518518,832.0,51832.0,32710.938271604937,166.0,2989.5520172794886,2989.5520172794886,47022715.043201774,47022715.043201774,3.118077519558416,2.888288266891454,67.0940011933469,-74.85868262410109,-0.05586098101619075,-0.05586098101619075
-4201.5,-2142.0975609756097,-240.8658536585366,-6438.036585365854,-9438.914634146342,-1888.5,2775.0236458012564,3165.353826039724,2297.2861703738126,24997.487818623893,17945.993968852807,26298.2674242096,5026.898921630778,3824.53487368072,2308.7434841510126,25840.875761748986,20184.108082483253,26355.423425993646,19090.0,6584.463414634146,1954.0,81438.0,38024.329268292684,7495.0,1862.1425256679297,1862.1425256679297,12712189.137888175,12712189.137888175,3.2401417489495086,2.9736644564547055,93.20144824352981,34.786347945503486,-0.055599884460613654,-0.055599884460613654
-3073.8271604938273,-884.5061728395061,-124.76543209876543,-10290.197530864198,-3396.4691358024693,-3534.382716049383,2608.1234724979145,2185.291847269433,2885.047241575345,24790.853344454157,19429.236957629182,27573.20955024484,4025.631379050993,2343.760176603421,2887.045125306419,26905.065709629966,19669.19303923816,27852.962147368027,11563.0,4264.950617283951,277.0,68211.0,33319.69135802469,78.0,2827.473648894369,2827.473648894369,21726098.050761167,21726098.050761167,2.5331138125478496,2.302741963935093,61.1158307424377,-20.788107522287966,-0.05608905320703744,-0.05608905320703744
-4053.231707317073,-2081.268292682927,-198.7560975609756,-6492.036585365854,-6724.841463414634,-1552.0853658536585,2763.1621943713276,3369.303521784026,2666.3600174361463,24888.961902097923,17909.94419305529,24800.82703947829,4923.471733912377,3959.721990734001,2673.2710938966543,25797.79557395573,19021.051877443326,24874.882664020355,18476.0,6333.256097560976,549.0,75393.0,42072.37804878049,1617.0,2132.2158820476825,2132.2158820476825,12918163.308724685,12918163.308724685,3.7887110220732723,2.658254902901197,112.90413421562272,-22.187870228269656,-0.055635841333117914,-0.055635841333117914
-3293.617283950617,-1347.79012345679,-108.88888888888889,-12713.148148148148,-4762.308641975309,-4093.41975308642,2520.967847654862,2536.6555620334184,2390.3102894149483,22319.16371548398,20767.466312138356,26210.558330649474,4122.083623006904,2846.787158088358,2391.612137718813,25923.932689912446,21267.187822767937,26594.51349038225,11488.0,4833.135802469136,58.0,79085.0,35859.1975308642,993.0,3340.693905186825,3340.693905186825,29191981.58407536,29191981.58407536,1.8078465803267598,1.7899086580336907,19.52239559151037,3.9857824390130667,-0.056390637706735684,-0.056390637706735684
