ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3380.6626506024095,-2387.734939759036,-1124.879518072289,-318.6385542168675,1436.4698795180723,-583.9638554216867,2655.0181038713795,3041.9352646273223,1993.12811707427,3629.923336553783,3279.4214538248143,4486.007328157037,4345.060764614549,3875.445877184708,2323.017773998566,3644.049562899422,3583.7008215409464,4524.310348829987,6939.0,3620.8192771084337,17.0,19557.0,2847.6987951807228,0.0,25522.524542318046,25522.524542318046,4380568097.462116,4380568097.462116,1.6028664554176226,11.563062999872754,3.402519087804264,223.361787318951,-0.055618554993765085,-0.055618554993765085
3407.975903614458,-933.7710843373494,-1523.9036144578313,-1006.9638554216867,1987.289156626506,512.566265060241,2877.971859502693,1077.6991510845266,2573.526128731415,4058.313904225536,3836.1345398181807,4480.705091814467,4469.371439055045,1431.1338709661322,2985.163945771242,4179.308979026158,4263.30080136173,4499.357690438273,11358.0,4108.831325301205,166.0,17967.0,5402.578313253012,26.0,2617.7394284910365,2617.7394284910365,135771634.86959982,135771634.86959982,2.853384165631631,2.662534265352076,77.51135583571283,44.14077937750758,-0.055470595865004926,-0.055470595865004926
3477.6867469879517,-2648.9277108433735,-1488.421686746988,-654.0602409638554,1671.3975903614457,-41.13253012048193,3023.787295197574,3283.984877986719,2060.137098884059,3432.3970471927364,1950.984088285187,4817.903090024335,4581.762905836705,4223.888488567783,2547.7913681111504,3493.890276620066,2581.0538708708405,4818.846082441839,8776.0,4012.89156626506,34.0,8483.0,3008.9518072289156,12.0,2930.784612820993,2930.784612820993,91333852.13152069,91333852.13152069,2.0081887366733833,2.631451032657377,23.440074318101686,60.28145611020653,-0.0561572026974385,-0.0561572026974385
2817.0,-930.277108433735,-1262.9397590361446,-1149.012048192771,1181.1686746987953,2071.0722891566265,2143.5351529208074,737.3468217557287,1957.2027280302884,4303.448139519319,3217.8787647023973,4194.612467907475,3534.274948223264,1186.3558203718312,2325.5745138088155,4460.040382874069,3432.7648995265736,4661.307483725068,10080.0,2232.5542168674697,34.0,14148.0,5741.614457831325,12.0,2382.654773865079,2382.654773865079,33748441.354330726,33748441.354330726,6.4356352985243985,2.5879831653913024,158.7424651362494,57.5100941362596,-0.055220801469808796,-0.055220801469808796
3314.5301204819275,-2676.1927710843374,-1513.144578313253,-157.42168674698794,1573.4578313253012,-64.144578313253,3116.453083529856,3767.0744017603724,2258.9346933449333,3403.8860594958287,3409.4446132335506,5153.227944978309,4537.931814893929,4619.513146516998,2724.5191086674317,3405.946359297169,3755.526201239018,5154.560561125774,9565.0,4053.0,22.0,19712.0,3982.8313253012047,177.0,3533.796615200961,3533.796615200961,48814300.990041226,48814300.990041226,1.6464827387865726,7.868367624921388,27.576627595377673,179.38054247492497,-0.0564529613324558,-0.0564529613324558
3112.4578313253014,-525.289156626506,-1277.2409638554218,-939.8795180722891,2000.7590361445782,432.3614457831325,2303.1946545130527,1393.33104535637,2413.0133695407358,3449.5276425915495,3537.1341729398014,4195.593231021226,3853.958149965662,1482.7550025511166,2727.274077089845,3564.6074455630956,4096.794890337321,4217.498619135475,11007.0,3667.590361445783,125.0,12169.0,4597.578313253012,36.0,2975.8545355751958,2975.8545355751958,28854398.089406084,28854398.089406084,3.0562472036614357,2.3846890154497364,87.26409293931282,52.620081144591836,-0.056034365625380264,-0.056034365625380264
3261.0722891566265,-2245.5180722891564,-1328.8433734939758,-81.16867469879519,1405.4939759036145,-298.4578313253012,2888.516789198485,3216.5741109123933,1870.9189191715593,3016.5637619617655,1884.3691034650365,4053.5150901704164,4350.382687778224,3931.7971610527734,2298.6141241118016,3016.358246675808,2363.4635091399537,4066.5719081724537,8991.0,3703.024096385542,66.0,7050.0,2525.9638554216867,186.0,2874.7603496143806,2874.7603496143806,39452615.66771894,39452615.66771894,1.5769183207468414,2.978458063323043,17.25447661633143,32.431788603697726,-0.05650079094180441,-0.05650079094180441
3496.0481927710844,-1017.2048192771084,-1021.9759036144578,-1148.0843373493976,1818.7590361445782,494.7951807228916,2363.9149348282326,1120.2344697283997,2559.030682099762,4096.0232727020375,3898.3530887038455,4363.593302379016,4218.206185298052,1508.7775710939452,2755.745161946286,4241.594819694336,4308.0674713088465,4387.0683544923195,11518.0,3464.7710843373493,76.0,12493.0,5419.3975903614455,94.0,561.3062102570058,561.3062102570058,13399411.159000574,13399411.159000574,3.6680074347236906,2.15258244158927,111.09645116065357,34.18328139009066,-0.05684505618476943,-0.05684505618476943
3107.5542168674697,-2019.6144578313254,-1037.3734939759036,-384.855421686747,1562.2530120481927,-337.7710843373494,2740.8926517828427,3289.983211809871,2034.3073715256905,3271.3761112691777,2747.618319785658,4399.453112789324,4132.573557097233,3857.0563968125707,2285.6271027908397,3287.0304667216924,3166.753902201501,4416.5771992150785,8724.0,3480.6867469879517,69.0,16795.0,3514.2048192771085,47.0,-110.82347856371855,-110.82347856371855,2963839.2422862835,2963839.2422862835,1.9385869182252213,7.572935059133913,36.662147060238425,177.21391622030896,-0.056432414905674855,-0.056432414905674855
3442.6506024096384,-836.6024096385543,-910.144578313253,-1384.7951807228915,1214.0,791.8072289156627,2638.7351260770015,1062.9194860951006,2939.6166085946456,4248.848341456841,3823.568710870381,4501.252134869663,4344.157070203886,1348.4650265063767,3077.2502825095034,4462.243959783744,4016.4187548683008,4562.253858024588,16438.0,3840.89156626506,36.0,11786.0,4734.0,151.0,447.93641903211807,447.93641903211807,19558798.1942214,19558798.1942214,5.508808011510376,1.8665411274068597,152.9016260124708,33.59203836737336,-0.05619250677396348,-0.05619250677396348
3480.590361445783,-2335.710843373494,-1109.7590361445782,-533.1807228915662,1330.9759036144578,-219.20481927710844,2905.9750150471755,3370.720584917292,2127.438146614445,3348.299365811862,1922.5424793703703,4509.519905245417,4526.230377890076,4105.991745835282,2399.791446761949,3382.3693591811807,2337.5255967930384,4517.637155624555,9987.0,3778.759036144578,6.0,6638.0,2540.1807228915663,14.0,246.16801157659685,246.16801157659685,14546514.499682909,14546514.499682909,1.836944781998632,2.7809489849634565,38.435856628170576,50.104347330420495,-0.0561196331442135,-0.0561196331442135
3455.4819277108436,-750.6987951807229,-1181.421686746988,-1264.2409638554218,2071.2289156626507,1284.7590361445782,2335.967056196594,1170.8454058325142,2442.722373446291,3407.225596553928,4073.1873279962397,4452.534773133529,4168.593962777621,1383.6871730167495,2711.167422934394,3622.718000458133,4585.391042435552,4627.029528003041,13004.0,3287.4337349397592,86.0,11959.0,4392.084337349397,45.0,1500.236526628048,1500.236526628048,6191375.089865899,6191375.089865899,6.2751047689410395,2.657021855138011,164.55158102403166,53.68045623239236,-0.05618391941787482,-0.05618391941787482
3381.975903614458,-2728.5301204819275,-1365.132530120482,-34.95180722891566,1715.867469879518,-3.4457831325301207,3131.517257381468,3433.7387926986353,2289.474130154469,3230.927929997562,4433.729921660043,5101.819130059455,4593.375895839783,4398.772520459201,2670.5696021635536,3230.538850572802,4754.62505964785,5101.839259651885,9257.0,4510.77108433735,101.0,26586.0,4326.361445783133,9.0,2478.7367343140736,2478.7367343140736,14508970.116781568,14508970.116781568,1.792675090717361,10.11028758854497,6.847726610091115,220.88170976519353,-0.05661132123939812,-0.05661132123939812
3783.240963855422,-1484.7831325301204,-933.5783132530121,-1269.6626506024097,1962.9638554216867,262.8433734939759,2572.363145353349,1047.6147713331736,2612.846954828044,3982.5018862513284,3243.029994675126,5115.791438387098,4540.771964781383,1800.9684777450507,2779.446978451666,4160.2966327281465,3800.9678348978055,5120.8422829400815,10812.0,3960.253012048193,20.0,11522.0,4992.746987951808,8.0,5131.223804402576,5131.223804402576,69394625.31907952,69394625.31907952,2.8274373076198676,1.7287716866090992,72.14172517551361,15.376534997729452,-0.056721158022119106,-0.056721158022119106
3372.9277108433735,-2509.373493975904,-1085.1686746987953,-161.66265060240963,1652.9156626506024,-449.49397590361446,2989.6825050000675,3643.4663522347364,2285.6974971396853,3469.56063596136,2849.6997464391775,4519.998724668411,4495.991160808959,4429.464630817437,2531.6056598268756,3471.075375882846,3293.7569203877824,4546.3382617620355,8834.0,4080.6987951807228,18.0,16502.0,3588.4337349397592,7.0,1804.5086711893848,1804.5086711893848,18744014.276120495,18744014.276120495,1.598157455609773,7.614998222453355,17.578887518537123,174.9743024988714,-0.056564793912367434,-0.056564793912367434
3537.4939759036147,-937.1084337349398,-864.8674698795181,-1284.9518072289156,1495.2289156626507,695.710843373494,2637.106948042493,1052.5217265724102,2839.60467332355,4107.032135913253,3645.3202679334568,4620.574492232827,4399.264281316533,1400.0792404425088,2969.702488039817,4289.943666605729,3951.202824335413,4667.26476488555,14022.0,3886.722891566265,318.0,12873.0,5057.481927710844,159.0,2063.3282920810234,2063.3282920810234,8298141.231041607,8298141.231041607,4.12172924446901,2.0129642113109023,123.7101103879337,37.91017934867047,-0.05665088840800812,-0.05665088840800812
2761.0,-2855.5542168674697,-1361.8915662650602,-544.5421686746988,1811.7349397590363,227.46987951807228,2664.3442761187503,3707.0146590377153,1858.9636411938259,3697.5975523451807,1695.5253325480971,4759.708724665841,3825.693109893204,4679.7934963708285,2306.8560229982654,3731.932434918293,2489.1929596480554,4762.903144243623,9904.0,3503.0,28.0,6897.0,2531.1686746987953,19.0,1324.6090921443888,1324.6090921443888,8181141.870676662,8181141.870676662,2.093782193327813,2.295472513386568,55.71521031942475,56.948279131891645,-0.05542006028519722,-0.05542006028519722
