ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3431.5164835164837,-1959.978021978022,-534.054945054945,-406.4725274725275,1566.0549450549452,-99.48351648351648,2046.4760527795886,2240.56036973634,1916.2723315858595,2951.3358844631857,1982.7829943226782,4342.606210630528,4011.5793113720897,2983.930135734591,1990.0875760728622,2979.49979392146,2531.9769650706444,4343.758099684123,6755.0,2789.5494505494507,0.0,9313.0,3561.747252747253,0.0,22624.398014993843,22624.398014993843,3423512686.823537,3423512686.823537,2.160275617377276,2.690154416880742,47.045162398965516,46.58614221534513,-0.05540789272699114,-0.05540789272699114
2814.9565217391305,-207.43478260869566,-369.6630434782609,-1131.858695652174,1809.0326086956522,-137.17391304347825,1277.9769066720316,1354.718870356324,2022.200878738086,3124.4971169128594,2860.93920352881,3628.21126221749,3098.338843147489,1367.4540609086844,2050.073580333791,3326.8076142413033,3365.366300561727,3629.922304234983,10485.0,3129.4021739130435,21.0,10297.0,4547.739130434783,81.0,1760.4245025490752,1760.4245025490752,204565164.6961689,204565164.6961689,3.135051568036458,2.2755290687914536,108.59724692372502,38.322427032476625,-0.05617895437537639,-0.05617895437537639
3495.663043478261,-2044.3152173913043,-593.2717391304348,-372.9673913043478,1708.358695652174,-88.1413043478261,2325.1078617111534,2450.1379346577796,1897.044428095968,3370.4726280100817,2062.675181801403,4273.790437380164,4198.975748555416,3187.6372417172265,1975.075262737666,3392.8353908096447,2670.749762422204,4274.261521520159,6936.0,2675.967391304348,110.0,8233.0,3493.8804347826085,48.0,308.0243942588848,308.0243942588848,55216920.455148265,55216920.455148265,2.0470180804830584,2.0785648680504836,47.3812170160713,35.32855530503929,-0.0559260362084307,-0.0559260362084307
2819.728260869565,-824.8260869565217,-378.95652173913044,-1113.445652173913,1338.9673913043478,164.32608695652175,2190.4871453852734,1668.4071643688678,2537.0426838835656,3281.7607820953212,2013.6025247565203,3892.8013735982527,3572.758258836855,1847.3880268474002,2560.7538292294016,3471.232275557135,2392.1832101387145,3897.739509332133,12391.0,4133.836956521739,11.0,9253.0,3021.413043478261,50.0,1563.6022044827575,1563.6022044827575,24855330.703409605,24855330.703409605,2.8479206941816213,2.4188975969378776,80.16969814562876,71.82453437962818,-0.056221851516598434,-0.056221851516598434
3427.802197802198,-2117.3186813186812,-499.3956043956044,-601.5384615384615,1659.2307692307693,-408.1758241758242,2135.6877736896713,2301.7206351142277,1943.8266417387808,3283.210416664402,2013.982507054526,4374.966860967002,4060.266366512543,3138.670741249872,1998.8495289942261,3337.1143124061446,2612.4392626621775,4396.025207659031,6516.0,2916.6923076923076,110.0,8943.0,3239.8241758241757,45.0,541.3708704538617,541.3708704538617,16223866.731984813,16223866.731984813,2.211628218453074,2.6315106257493066,36.841376917432584,63.75193115129283,-0.056247549134909994,-0.056247549134909994
3086.5652173913045,-875.5326086956521,-467.5652173913044,-581.7934782608696,1712.0108695652175,270.69565217391306,2078.71606105813,1740.5390547061136,2623.5498197547977,3551.4581656281025,2413.1970861064906,4144.128650701839,3741.102912243928,1941.4848502919212,2658.732490590533,3600.490218736525,2958.266062717498,4153.758839894295,12967.0,4013.8804347826085,209.0,9623.0,3775.6521739130435,316.0,842.0084350487064,842.0084350487064,6972221.138812926,6972221.138812926,3.1021465962559764,2.764059429242137,93.64946769805624,62.10778052924758,-0.05658387312839397,-0.05658387312839397
3321.717391304348,-2180.9347826086955,-1196.4891304347825,-331.3369565217391,1704.641304347826,-584.2717391304348,2339.616790108415,2329.304215329765,1822.988392056935,2875.1179529217484,1986.2086475214574,4109.336050796988,4082.3612492729276,3194.9806456513875,2162.824489351628,2894.1242855887826,2628.7620515963486,4151.925343060473,7750.0,2947.0760869565215,171.0,6952.0,2995.3804347826085,57.0,3071.930152302921,3071.930152302921,21333787.024697907,21333787.024697907,2.404106751453731,2.7788285537625717,62.55028364308767,42.155578754849074,-0.056930389877836024,-0.056930389877836024
2961.478260869565,-554.7717391304348,-488.54347826086956,-377.57608695652175,1410.3152173913043,475.14130434782606,2015.017352031552,1482.603570460291,2504.7818133556584,3415.594173035731,2456.5732713395046,4233.75139324196,3587.025060214759,1582.047603444731,2546.9638276054166,3437.8711420194963,2838.671085668203,4258.2958662806195,12901.0,3660.467391304348,129.0,11346.0,4205.858695652174,16.0,145.35420603354322,145.35420603354322,8381253.732760156,8381253.732760156,3.7775331364410722,2.456638501885174,119.99356692182054,49.09515047288995,-0.05725485068347902,-0.05725485068347902
3569.304347826087,-2346.021739130435,-637.5760869565217,-460.5652173913044,1704.9673913043478,-263.5652173913044,2524.1392184984174,2955.987651646524,2152.50354816576,3087.0333104849324,1733.1933034951703,4600.09923516554,4358.337452266183,3774.011203642272,2244.810873703095,3122.400839098017,2443.936487380109,4611.134562829601,8191.0,3257.4021739130435,2.0,7207.0,2928.5108695652175,29.0,3055.9563070406502,3055.9563070406502,22993229.265218765,22993229.265218765,1.8550754945895143,1.9095161095434598,28.442099637437064,21.59228482196171,-0.057294532238921385,-0.057294532238921385
3099.6923076923076,-997.8571428571429,-315.7692307692308,-675.9560439560439,1876.4835164835165,-39.27472527472528,2011.6669626278879,1547.7965803337481,2752.8435386015003,3503.4587661203595,2558.181591111254,4021.070891968749,3690.935293480413,1850.0446118767152,2770.3134844630495,3567.1040706081803,3181.1646184487736,4021.690970690844,13964.0,3738.4835164835163,325.0,14214.0,4172.9670329670325,8.0,1535.498427436791,1535.498427436791,15974995.841421977,15974995.841421977,3.8358834062434775,4.398897257108235,122.84911700399742,119.23338590189172,-0.05736244393751215,-0.05736244393751215
