ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2676.2567567567567,-2118.7972972972975,-1233.054054054054,-9783.081081081082,7483.094594594595,3927.6216216216217,2206.223662381428,3780.6983834002594,2456.2998108404445,17950.41376699747,12614.536126192846,22071.66536231129,3468.157831362818,4336.2018985980585,2742.575900055925,20386.74119339544,14671.205815050362,22368.777491393208,13139.0,5333.513513513513,179.0,43150.0,12834.797297297297,97.0,30126.832617217246,30126.832617217246,5692524090.188174,5692524090.188174,2.4039903291834137,3.2779545013987264,40.68464537823488,70.12968436717347,-0.0939405827620128,-0.0939405827620128
2893.1216216216217,-2542.1486486486488,-1601.2972972972973,-9787.837837837838,9716.68918918919,7242.77027027027,2705.698230835256,3434.3387129202874,2145.2608367300336,20095.710594839664,13048.65607349267,24462.115835831726,3981.7905944232975,4281.335102133066,2640.8079332924876,22403.492130662322,16130.70193048865,25482.745007055157,9899.0,3593.675675675676,24.0,36834.0,13932.405405405405,401.0,2489.8917244979016,2489.8917244979016,171518818.92404887,171518818.92404887,2.4517101128884518,2.0499413750409214,61.14589297847481,28.077799545148892,-0.09339280940047191,-0.09339280940047191
3438.4133333333334,-3389.9733333333334,-931.6933333333334,-9143.666666666666,14294.24,3205.0933333333332,3542.540414841973,3717.454583291498,2796.536437840261,23588.002208247653,13808.836961551064,24173.164415546413,4923.114210876418,5050.0527786020875,2945.8666568600825,25288.893743828863,19918.540686840824,24330.04113491522,14308.0,4718.133333333333,210.0,47767.0,18015.293333333335,221.0,4400.884322647275,4400.884322647275,88356386.23451263,88356386.23451263,2.1425211881056696,2.072544563649715,59.62875033478653,14.349675201673797,-0.09352754704596493,-0.09352754704596493
3602.5135135135133,-1824.8243243243244,-26.95945945945946,-13612.405405405405,2868.972972972973,10639.81081081081,2541.1243228240396,2158.7493157471763,1336.4026484839048,16996.509655332553,11032.753689308285,23054.32855073011,4445.009540013476,2823.7269865542235,1335.2885658366338,21812.949334022866,11418.865415547132,25364.322959941514,7861.0,2425.162162162162,23.0,47236.0,16913.567567567567,118.0,5882.488496756716,5882.488496756716,73528780.88296488,73528780.88296488,3.5410197930047365,3.5190055736058143,87.09058845323865,50.539060799134184,-0.09539131620198381,-0.09539131620198381
3011.2567567567567,-4252.1621621621625,-1947.6486486486488,-5061.081081081081,8829.121621621622,5963.783783783784,3494.4429490445823,4219.448533296466,2053.3231590302453,23171.35353808624,15774.434563750468,27338.37243357984,4521.198096713937,5899.482991548291,2833.835377354504,23819.2018128232,17889.118933102956,28084.081105023066,13463.0,4620.527027027027,39.0,43360.0,15344.04054054054,51.0,3253.352146732602,3253.352146732602,100522838.72977784,100522838.72977784,2.591833924787058,1.8985224421559392,62.00057483740822,34.658690193707265,-0.09641432509414409,-0.09641432509414409
1953.8933333333334,-1269.24,-1217.28,-20103.02666666667,418.81333333333333,18306.013333333332,1437.76397118097,1400.5961552729373,1671.4587294599885,9553.786696560077,12647.745267182429,11763.956137860629,2422.810769884158,1803.527303184882,2042.6942992038726,22378.567975334496,12640.302613993597,22225.322532942762,13422.0,2530.0666666666666,26.0,41467.0,14786.493333333334,9.0,4212.389720269243,4212.389720269243,62561479.21754212,62561479.21754212,6.830691442954068,2.539459685636951,164.55699062593914,52.32867297135078,-0.0964479085699233,-0.0964479085699233
3373.2702702702704,-2462.2297297297296,-891.2297297297297,-8617.918918918918,8884.162162162162,3455.5675675675675,3288.3366362894876,3743.7810036469573,2014.99852888774,18751.77236683633,14611.9412994052,24676.875476123205,4693.02753085952,4484.9467184758805,2201.701801862442,20650.43935989636,17154.77460130624,24923.17813884378,12121.0,4664.108108108108,20.0,40811.0,19032.27027027027,359.0,2463.524271211441,2463.524271211441,17416115.685196187,17416115.685196187,2.4584217456134208,1.878733868830524,44.355149416552045,-3.346427576308734,-0.0958432776927975,-0.0958432776927975
3320.7702702702704,-2970.2027027027025,-1680.162162162162,-9748.837837837838,7468.743243243243,9209.283783783783,3385.257727970971,4381.694019137842,2391.7680385575713,20614.915812227453,13359.76175583891,24087.26718974201,4726.137928183668,5284.770266555612,2926.65331421773,22649.294340179964,15461.701176901066,25710.2876835377,17757.0,4124.783783783784,17.0,32766.0,15789.243243243243,109.0,2365.8281968209985,2365.8281968209985,8007822.247640661,8007822.247640661,3.9213279671132146,1.934880290775579,106.69054273016299,18.870725021112154,-0.09732104200099223,-0.09732104200099223
3883.28,-3448.3866666666668,-1155.2133333333334,-1836.88,9837.533333333333,1206.1866666666667,4551.174707554963,5431.941238870304,2195.2452512175455,19843.855621495066,16702.69053298456,26443.480281920827,5971.708016974708,6438.815223315544,2480.106317613555,19922.879129282494,19428.395945797136,26472.722662645287,13302.0,4642.32,41.0,39008.0,17620.413333333334,227.0,3645.5548099041207,3645.5548099041207,27169977.87813231,27169977.87813231,2.6230775627927283,1.4894835893982659,60.59801189040285,5.402768451427079,-0.09675651378673221,-0.09675651378673221
3346.027027027027,-3513.554054054054,-1163.1081081081081,-11992.18918918919,6605.905405405405,7016.22972972973,3478.362316368813,3910.3982726221925,2606.1729910123745,21939.35477403345,15458.672796089904,24558.21677882851,4837.839223387994,5249.327940253335,2850.1046543136868,24881.348294373962,16838.348402751155,25494.910693779333,14546.0,4719.445945945946,185.0,54689.0,17262.81081081081,102.0,2449.7550992417205,2449.7550992417205,13445087.719905121,13445087.719905121,3.041899959847314,3.857641632626469,80.77569243710045,72.12534414475485,-0.09428303742695435,-0.09428303742695435
