ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2998.7979797979797,-370.6060606060606,-606.3434343434343,-534.7171717171717,117.07070707070707,716.1212121212121,1670.4678221132558,1438.9237177583934,1463.6515419922225,2698.1499720766524,2984.442819798869,4485.504457812016,3428.1920449370537,1483.2089835518423,1584.8402780945173,2746.7739185444366,2988.4446716570737,4530.706750228452,8111.0,2667.242424242424,134.0,20697.0,2108.090909090909,9.0,22701.144238169527,22701.144238169527,2807562057.9447093,2807562057.9447093,3.219030346175542,45.70058340846581,102.97435867549763,550.9881244020077,-0.05533073618788629,-0.05533073618788629
2499.96,950.27,-614.19,-1156.11,790.86,-1.22,1373.4837557044495,2086.6874867049446,1791.4330156438998,2767.4104507606016,2906.2909794106986,3820.138975942629,2826.0943048667004,2296.6981277477457,1895.9772598847276,2987.822024485394,3018.3618868518734,3820.144036551502,13291.0,3879.78,231.0,9143.0,3305.95,205.0,3886.537477541917,3886.537477541917,191488442.1221402,191488442.1221402,3.534166491053651,2.5887517582177892,119.91966473007619,25.537768858903757,-0.05641207654570298,-0.05641207654570298
3175.49,-296.67,-120.13,-486.11,719.07,-119.93,2210.4921992395725,2238.027857961335,2155.5924699096067,3348.925696783821,2832.1205875546684,3727.9857427639117,3839.365303015591,2259.84648814914,2160.5119833039575,3378.3764902686617,2917.9158126991942,3729.457066383792,11743.0,3630.01,73.0,7310.0,2536.87,78.0,1073.870785908801,1073.870785908801,69488652.45552133,69488652.45552133,2.963973364882757,3.250950867051781,110.12390591071053,92.5449003928243,-0.05654071758253754,-0.05654071758253754
2854.54,30.11,-282.53,-122.97,1660.84,-480.31,2191.016248384297,2137.8284424572053,2196.4767208169997,3561.0264969936693,2439.2489708400008,4284.444920749828,3607.8076833445543,2137.351288394119,2217.073636575926,3564.9295967802786,2915.954979076323,4305.29698975576,17680.0,3380.06,91.0,7677.0,3009.42,48.0,3472.2762951522573,3472.2762951522573,56695900.53783662,56695900.53783662,6.473785209973679,2.3264322832627022,167.8686419300739,43.60633177675704,-0.05600826197618158,-0.05600826197618158
1559.11,259.06,317.2,-125.44,1854.13,-76.32,1252.7781826720163,1926.8959279535566,1321.345856920133,1890.8458945308048,2813.0387122702386,3342.937836540787,1968.2020907417002,1949.4374624491036,1361.2661018331426,1896.8314421687553,3373.5773549749824,3342.6266827152567,6402.0,3035.63,113.0,7802.0,3810.47,145.0,-1069.0718473242166,-1069.0718473242166,17091880.733312182,17091880.733312182,1.9861508017595464,1.9489280187381566,31.273945642278743,-7.078913408506765,-0.05617544379974554,-0.05617544379974554
2808.84,80.97,-362.61,-409.34,-946.42,-281.65,1370.4373074840016,1253.923623148954,1720.623392198014,2416.7951674984783,3533.7319467435545,3453.752045424657,3124.8652706956823,1255.9650512653607,1759.6154721984005,2453.5235397281194,3648.516545118029,3466.0735869280097,13448.0,3420.4,97.0,8730.0,3492.61,12.0,1959.9833839320966,1959.9833839320966,11659111.336266667,11659111.336266667,6.66588049368479,2.632885017664535,125.2888120281287,68.67843500819068,-0.056292888613880536,-0.056292888613880536
2195.020202020202,488.3333333333333,-647.3535353535353,-958.4848484848485,1150.4545454545455,598.1515151515151,1386.6464262726474,2018.9200664137,1936.7670244381356,3030.435618020717,2917.6591674143096,3643.2739646203113,2603.8757495686923,2072.218162045471,2034.4348432213628,3177.3415766878916,3128.494653660095,3683.4269273725154,13927.0,3252.7272727272725,60.0,9210.0,3414.222222222222,101.0,1550.3126619205966,1550.3126619205966,21441394.130433243,21441394.130433243,5.978185421130549,2.2656034328896513,187.69960627817503,64.18907228866073,-0.05690162550132981,-0.05690162550132981
2806.51,-941.39,-625.21,-487.0,367.12,572.09,1974.4889333949177,1913.0470618306806,1665.6073673765377,3344.163140458312,2131.416596786278,3957.5630008654334,3428.159017606972,2129.3949539716677,1780.2547317729561,3375.6443888537783,2163.4006656188308,3991.1577104895264,10225.0,2046.65,38.0,5300.0,2110.19,3.0,-56.33482546390953,-56.33482546390953,6100383.882824825,6100383.882824825,7.2480254666986035,2.1936221227970174,212.8352241237138,49.47596237849014,-0.056871526617203245,-0.056871526617203245
2481.53,852.78,-658.37,-2096.34,801.62,948.74,1461.6763970492925,1903.3525643758173,1602.0322353595138,1868.7985407860308,3184.95966042837,2863.2764832834428,2868.9719116784677,2090.9760161226145,1733.9769750489768,2791.0263811006876,3289.3334613565708,3003.095556255245,11804.0,3799.02,135.0,8638.0,3420.08,13.0,-1238.1572468559457,-1238.1572468559457,3724340.9188931673,3724340.9188931673,3.708599383908,2.7589915344733402,127.65817748421912,56.65083657076131,-0.05725507284968511,-0.05725507284968511
2847.97,-99.54,-185.32,81.14,1060.3,-464.07,1781.4619519066355,2268.0787426992033,1754.242363693227,3484.798686209004,2664.9473801747004,4280.968633621485,3337.737052255615,2270.614352989076,1764.7366885742474,3486.5207098194614,2864.3407025003153,4306.062515802575,11124.0,3168.21,12.0,9510.0,2823.97,196.0,2484.8219911261763,2484.8219911261763,15692686.198837887,15692686.198837887,3.560086893315092,4.19297398086554,127.30740275406198,113.8689032633499,-0.0569709550129606,-0.0569709550129606
2933.78,-282.91,-490.67,-79.37,1556.77,-127.26,1859.4243307852028,2312.075121448047,2181.9581210946744,3168.9349994802665,2869.270789097989,3744.72130297089,3469.51389966952,2332.8529807941177,2236.8235670253475,3171.0309758815033,3237.922665846113,3744.644372967879,12843.0,2710.12,18.0,7481.0,2485.72,106.0,2182.502520540201,2182.502520540201,20026306.046534736,20026306.046534736,4.212608055027652,3.0258909205881777,142.41057986269834,87.62586575008774,-0.055547579325923795,-0.055547579325923795
1958.56,875.77,-529.74,-899.27,504.41,-180.65,1292.232093419754,1712.271993864001,1430.8197826854364,2370.7215210502895,3189.7757351605455,2960.771803647657,2336.3796566482943,1930.8553208358207,1523.8384363179714,2545.073517602193,3223.3552503563737,2965.2425145340135,9333.0,2482.53,70.0,8358.0,2601.15,54.0,-540.1832340997477,-540.1832340997477,5704777.829874198,5704777.829874198,4.002332704137021,3.6473016337269133,136.86827152834695,118.80827204276069,-0.05630355842558618,-0.05630355842558618
2100.81,-111.46,-1134.03,-531.76,365.18,889.54,1626.1932750872513,2064.72752020309,1605.5148500998052,2786.5280591129886,1793.512206391693,3514.145424862779,2659.7339171428407,2067.3444270367722,1954.2026839609039,2836.6664414414327,1825.998630886672,3626.0346992272425,14127.0,2135.58,12.0,7319.0,2159.1,50.0,-290.8833839656553,-290.8833839656553,1032352.3603923913,1032352.3603923913,11.954222089811964,3.0298371561060256,290.71337884717116,53.8545752674307,-0.056644570663679054,-0.056644570663679054
