ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1865.1805555555557,577.0138888888889,-500.06944444444446,-15.458333333333334,-21.02777777777778,-4.611111111111111,31.384637902834086,19.874601993991767,30.642026171533562,53.92921220999849,35.420119506100974,55.90311613270812,1851.7516819667444,573.337608995685,498.07419404921774,56.17643337438455,40.9678057883396,56.07732756352309,2071.0,1942.125,1850.0,185.0,64.09722222222223,1.0,45779.95152170791,45779.95152170791,18803985182.900646,18803985182.900646,2.639705320079841,2.4067813279738908,46.62757613662712,49.94249212632625,-0.09533196224222866,-0.09533196224222866
1869.7916666666667,581.9444444444445,-511.84722222222223,42.77777777777778,16.11111111111111,-33.833333333333336,35.105841604727765,16.905920333369735,45.75155439797761,71.3685936948515,75.77148361862002,39.55059562380231,1857.1045152482818,577.7019367959379,510.9456782389994,82.80901722236132,77.39329571882969,51.784274747370084,2073.0,1939.888888888889,1838.0,331.0,126.88888888888889,5.0,-5888.606876532069,-5888.606876532069,744524154.5841264,744524154.5841264,3.397964855366798,2.237710265537319,21.699520525356018,20.020368798629836,-0.09494490404998096,-0.09494490404998096
5402.164383561644,-3112.5342465753424,454.6164383561644,-1388.8082191780823,318.26027397260276,-1690.3698630136987,5077.133437207036,5530.890873740624,1765.801601320537,2969.697319352772,1233.7664282076507,7018.477371989757,7422.056586459224,6360.725741525421,1826.1329941515123,3282.685550682175,1274.8149637421197,7221.909705508686,18821.0,5595.726027397261,100.0,11088.0,3549.6301369863013,9.0,-8644.638831484015,-8644.638831484015,213046458.62810266,213046458.62810266,2.3845010459006626,2.2029871152869878,73.42544609046574,58.018186553186915,-0.09550033518129528,-0.09550033518129528
6492.291666666667,-5086.916666666667,-148.48611111111111,-1743.5833333333333,1372.4444444444443,760.7777777777778,5188.553235278898,5751.220914453556,2103.1960199786686,2704.6780576876213,1547.754493634297,9138.227606821096,8376.083905813159,7571.137519113844,2106.214702968337,3201.4282533130604,2054.483768627914,9173.91750501872,19461.0,9009.638888888889,1062.0,12030.0,7077.305555555556,269.0,-5935.264768383856,-5935.264768383856,72588890.94544543,72588890.94544543,1.8050959913126954,2.2485648338114133,31.826659225288868,-31.955315072005643,-0.09292363198483138,-0.09292363198483138
6858.486111111111,-4745.736111111111,156.48611111111111,-1680.5694444444443,1182.888888888889,591.7777777777778,4918.779947435504,5871.72617908417,2137.6868851946306,2406.39245480407,1370.902479900169,9171.57521285829,8389.583308914825,7551.149505023869,2142.9274661079876,2935.490695778135,1813.151637649513,9183.548864681889,22651.0,8116.680555555556,582.0,13490.0,7299.208333333333,605.0,-2877.1395155029795,-2877.1395155029795,35263753.29555017,35263753.29555017,2.8239728147403103,3.1425672368688584,63.047587252023355,-23.914844369042324,-0.09488653361161074,-0.09488653361161074
6406.808219178082,-3866.219178082192,77.36986301369863,-1969.13698630137,1063.2739726027398,596.3287671232877,3778.4817690870927,4454.531827510815,1810.0162275638872,2569.342628827538,1472.2053014187059,8188.444980641704,7430.999072747761,5902.639047580955,1810.9169856089823,3217.0923334887016,1809.680971657182,8201.731529512032,16947.0,7196.424657534247,496.0,10442.0,6035.671232876713,28.0,-5222.962221702115,-5222.962221702115,38227976.80356,38227976.80356,2.0123810317935313,2.270564431370842,38.252527072998646,-47.523679993706274,-0.09565929763664112,-0.09565929763664112
7315.625,-4060.3055555555557,202.84722222222223,-1760.5,992.7916666666666,-566.0972222222222,4378.749838209112,5596.072641205412,2075.6867078830323,2582.6511404358203,1539.6198743893822,8525.675757157795,8469.163377774952,6943.079534087642,2086.0386801303566,3096.059583477754,1832.0648604178232,8546.781653055143,20082.0,8961.75,315.0,13058.0,6500.944444444444,938.0,-1002.3644544917573,-1002.3644544917573,46142785.61033459,46142785.61033459,1.9886147028722163,2.3981211177618618,17.032047521335052,0.0031137848759382673,-0.09648506961192965,-0.09648506961192965
7147.833333333333,-5077.069444444444,366.7638888888889,-1402.3333333333333,1125.6527777777778,-1709.1666666666667,4559.827549592374,5240.118702172442,1918.4926952273859,2731.8844615795438,1402.9999440627275,8950.465775412831,8397.552713935967,7320.728370524343,1946.781856609061,3081.210115811283,1809.6240209563482,9096.07424173259,19483.0,8192.138888888889,476.0,15622.0,6864.986111111111,857.0,2817.9716157946086,2817.9716157946086,31197758.076041542,31197758.076041542,2.0724679780621402,3.0291714409389714,27.559122398396383,21.822093403109797,-0.09593887805717594,-0.09593887805717594
5865.328767123287,-5797.780821917808,-274.4931506849315,-1825.4109589041095,1506.8082191780823,-187.67123287671234,5080.076573544677,5885.213915835687,2042.9085957378995,2406.862108661206,1697.0016390730225,8853.137887700788,7788.563393831113,8150.1556485683395,2058.048949722055,3016.0054980691866,2255.4323371356677,8851.321571474162,20591.0,8857.849315068494,197.0,15883.0,6921.835616438356,226.0,1568.5654721456774,1568.5654721456774,12475783.391311675,12475783.391311675,2.069275216377082,3.0391606328280774,34.03302130229149,11.506492057246227,-0.09366312529103703,-0.09366312529103703
6635.041666666667,-4805.805555555556,-110.63888888888889,-1713.9305555555557,1342.263888888889,166.84722222222223,4312.620207057783,5366.504511965309,1997.9895828529416,2631.789569125897,1492.16228536877,8943.155054054267,7893.538838998499,7187.296943991609,1998.8602585807078,3135.575170965891,1999.2356907634032,8942.148049328589,18679.0,7109.625,269.0,13694.0,6849.763888888889,368.0,4794.347339661762,4794.347339661762,25429410.110276364,25429410.110276364,2.3370675357705744,2.5566687016091003,47.84674879862467,-4.994299415971783,-0.09757012802930895,-0.09757012802930895
