ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2287.902912621359,564.7766990291262,-1085.6601941747572,-6077.73786407767,1779.8640776699028,4020.3203883495144,1803.7858495897033,2548.9923064026907,752.1245316840664,11512.410661820017,17814.55484947825,21359.23652875457,2922.150494851883,2611.4040898314356,1325.0632628238686,13032.003946595383,17904.10671012041,21737.913497242374,11888.0,3353.4660194174758,0.0,66925.0,20914.29126213592,0.0,21475.848665476533,21475.848665476533,3775671493.740506,3775671493.740506,4.001753280625643,2.7915849836391375,123.9858351428228,97.18250081296078,-0.05545920266126224,-0.05545920266126224
2177.1553398058254,101.46601941747574,-1442.0873786407767,-4854.436893203883,4009.0485436893205,8308.349514563106,1836.3498365172604,2227.557242582577,1054.6227956649557,12123.716513836216,20205.405461942424,21149.4227830929,2825.790156701084,2228.533147676126,1785.9625807406562,13060.272714930172,20541.084602346993,22853.518456992082,9444.0,2764.9611650485435,4.0,73171.0,16245.757281553399,197.0,1992.4550804290716,1992.4550804290716,233307237.65279526,233307237.65279526,2.631720861606733,5.817762163210673,91.57477124726435,177.11516703168718,-0.05630509363393318,-0.05630509363393318
2760.669902912621,-138.55339805825244,-848.5728155339806,-3725.6990291262136,4960.52427184466,3647.9126213592235,2206.005712050677,2398.04142571936,872.6976486695668,13647.515137872697,19373.09216987861,23308.211562336393,3490.926756802443,2402.3701625807485,1228.6218382233092,14104.414717881085,19963.832659737946,23643.820621518094,10985.0,3066.1844660194174,27.0,57968.0,15673.26213592233,37.0,1106.1686776545334,1106.1686776545334,42633989.29346613,42633989.29346613,2.794380018449673,3.281855511872288,78.67368348193287,116.82336308182201,-0.05631895596088987,-0.05631895596088987
2368.798076923077,165.35576923076923,-1286.4326923076924,-5837.567307692308,5527.413461538462,5625.596153846154,2038.8180450398925,2147.66583250081,1232.5268647050875,10239.084334311054,19519.353558398412,20975.147641756335,3079.347194492815,2150.829980674723,1783.8100078850239,11643.244388667223,20291.52274421134,21749.84231728872,13378.0,3124.028846153846,46.0,53869.0,17862.365384615383,242.0,3143.349102132383,3143.349102132383,54644270.78555874,54644270.78555874,5.468401236507101,2.812230191356414,171.7770353901222,84.24203026357578,-0.05668088128767344,-0.05668088128767344
2659.5145631067962,-94.33009708737865,-1044.8155339805826,-2989.980582524272,6223.961165048544,361.99029126213594,1536.6285330348765,1995.189020924653,746.3448062697961,12020.518533589915,20578.99550216223,22924.980519823584,3047.805940105716,1998.0059331087743,1274.4932821374903,12360.164239176494,21493.659121405653,22925.63120453205,6557.0,2411.2815533980583,27.0,58910.0,18878.35922330097,430.0,2117.1560255990403,2117.1560255990403,22560650.13878305,22560650.13878305,1.8188781823663964,3.027163766868565,45.69292825892761,94.53674221834919,-0.05623431831523146,-0.05623431831523146
2391.9611650485435,439.2330097087379,-1232.8155339805826,-7570.116504854369,6891.57281553398,2706.8446601941746,2393.620410036491,2494.6736226778044,1229.1588480726878,13280.147095154547,20321.5502122374,22850.955307399927,3370.460125310887,2533.7153176076454,1737.6697765764313,15260.278552344502,21505.90321938498,22974.813731351365,12040.0,3886.106796116505,22.0,49614.0,17551.40776699029,101.0,2944.090797298848,2944.090797298848,20193852.901734937,20193852.901734937,2.2325955583124935,3.0409295108177026,78.18983016319066,77.65950588032794,-0.05589997718046471,-0.05589997718046471
3151.701923076923,-159.6153846153846,-855.625,-4970.038461538462,3055.403846153846,1771.4326923076924,2660.082399965827,2814.4113594769256,1126.214101213813,15279.9160464343,15576.11415158321,22415.12809872563,4073.5755332385825,2820.3060219934127,1422.2439238211405,15977.56990825191,15849.351389907702,22489.59298700521,13080.0,3714.576923076923,12.0,44662.0,17175.221153846152,229.0,1208.7534648435687,1208.7534648435687,25158418.9621261,25158418.9621261,2.876754252811435,2.361391813462501,90.39310161374091,51.43815944036894,-0.05707109272387412,-0.05707109272387412
2291.26213592233,413.68932038834953,-1329.9320388349515,-5338.038834951456,5578.844660194175,5006.339805825242,1891.3651240853783,2246.3323327592398,980.6862473030709,11807.75777171192,19569.561259506463,22658.513882872976,2919.141807655785,2276.7012586984756,1663.2530676329118,12837.367547647691,20295.66227197951,23273.565455254164,13157.0,3160.4174757281553,30.0,51176.0,14376.601941747573,73.0,430.33979678663434,430.33979678663434,12431217.127566129,12431217.127566129,3.8565496218041084,2.8064939003720366,121.65883743504148,93.84746111987097,-0.05740921427722304,-0.05740921427722304
2718.0582524271845,-262.68932038834953,-1109.4757281553398,-5840.747572815534,4144.902912621359,2323.4563106796118,2290.839641474565,2303.0579347042135,1150.0003184207112,13344.556508528727,16692.18026506756,23093.274548654663,3504.646408213237,2320.8962718860075,1607.5097124833042,14450.135795041706,17173.77500471639,23226.067365400795,11431.0,3240.0485436893205,3.0,51686.0,17331.805825242718,80.0,1509.297331721719,1509.297331721719,6482254.288157092,6482254.288157092,3.029759038626449,2.3377026266516783,85.65787961163188,78.97537116909457,-0.05607975116508379,-0.05607975116508379
2917.135922330097,168.0,-1194.1747572815534,-5247.0679611650485,9066.805825242718,1395.3980582524273,2856.512855026554,2371.9465726886265,1308.247955208034,13257.052868552393,20434.260127094367,23779.477670866614,4051.8288032054656,2374.917421149955,1775.4108508512581,14149.555102958202,22317.850837172722,23833.17927164093,10704.0,3884.4563106796118,17.0,55237.0,20104.300970873788,992.0,3155.4440682592926,3155.4440682592926,10743034.293742813,10743034.293742813,2.097885061995304,2.7145649693189866,68.64729626335357,77.50769718488742,-0.05741374794258935,-0.05741374794258935
