ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1706.2753623188405,140.6231884057971,-1053.1884057971015,-54.666666666666664,-25.681159420289855,54.26086956521739,46.80193010154586,45.840163214322914,47.590691124312265,151.28468647126363,78.47139823796562,55.954829398992246,1717.850978841659,149.99009629141267,1062.3340040834069,160.9932035652527,82.62469715351546,78.21671862500861,981.0,793.7101449275362,47.0,197.0,74.31884057971014,0.0,32329.12225972085,32329.12225972085,9332046337.42031,9332046337.42031,11.2001505999216,1.9260190299927047,-158.007372047074,34.023054572574615,-0.09499636860976718,-0.09499636860976718
2525.5,-491.9142857142857,-371.3857142857143,-1723.0428571428572,228.61428571428573,1281.3857142857144,1762.5597304975024,816.2161597805331,1422.8054582254974,1502.2695276305215,303.50020360606226,1826.3719983743904,3075.441350440616,954.8674403138001,1467.0515377060597,2291.0807524584798,379.9721982310962,2234.154953700136,10179.0,2154.1714285714284,61.0,3806.0,629.9,2.0,-2110.5230855291384,-2110.5230855291384,375285440.4496418,375285440.4496418,4.410969004182784,6.869178134479539,122.83406700393168,147.2297386472064,-0.09475069299878967,-0.09475069299878967
4312.260869565217,-3672.1884057971015,290.463768115942,16.81159420289855,618.3913043478261,-616.2463768115942,2998.362548340086,1911.2224638575856,2384.294539743235,3965.304016252033,886.0589698749981,6737.8763416230395,5196.556103164223,4128.589644088567,2397.510629255125,3965.0231682346675,1079.9006462620075,6758.539310287072,13629.0,5431.869565217391,135.0,5078.0,2570.31884057971,159.0,-4922.66906204111,-4922.66906204111,144334940.33849904,144334940.33849904,2.2590324758388998,1.7579918990767585,32.265277308814106,-14.329746136203983,-0.09568102505901527,-0.09568102505901527
4612.442857142857,-5083.557142857143,149.4142857142857,-43.0,845.3714285714286,-1044.7714285714285,3121.033474807939,2894.7682487786524,2109.4409052766155,4124.561623459429,713.2479553312835,7816.5434632663055,5504.799717389492,5795.032553834361,2113.623094526147,4125.711304905927,1095.284985745719,7866.357708622206,13135.0,5390.214285714285,52.0,7460.0,3550.714285714286,4.0,-6037.243821472875,-6037.243821472875,67913571.47689112,67913571.47689112,1.7298416808107857,2.017305139410457,29.08291093232381,2.670829523741712,-0.09549132191901052,-0.09549132191901052
4605.594202898551,-5290.507246376812,301.0,-344.463768115942,614.8550724637681,-1151.2898550724638,3391.0436185738304,3247.318049829724,2003.392098055377,3811.4650587908336,1085.411647998269,8558.581460528943,5675.283091962289,6120.074906001761,2031.847645634993,3836.461991040137,1251.7949952547851,8610.659471621897,15470.0,5543.072463768116,36.0,11345.0,4676.608695652174,74.0,-2624.8494899071507,-2624.8494899071507,38977971.05511377,38977971.05511377,2.19435502059268,2.747985163544439,37.62727977448705,22.802297460702864,-0.09561747518793849,-0.09561747518793849
3655.042857142857,-5611.685714285714,23.37142857142857,-324.92857142857144,1014.1857142857143,-1863.6142857142856,3950.5245572871536,3157.6983357840595,2355.3025514021333,3803.974554482666,872.0290154536161,7310.4174034853,5369.743214131779,6339.251780995699,2355.489333450695,3820.8887541288836,1333.4488098803902,7498.341653802049,15230.0,7093.385714285714,380.0,10652.0,3782.214285714286,80.0,-822.7119685800342,-822.7119685800342,33119656.465185545,33119656.465185545,1.655337916913851,2.528855979602768,5.311333187247336,19.844123708920748,-0.09679758908730811,-0.09679758908730811
4530.449275362319,-5109.536231884058,378.40579710144925,-806.5072463768116,465.69565217391306,83.66666666666667,2835.260519052047,2699.298915767656,1777.7559942987714,3480.031574777219,1159.0071321475878,8583.712321917761,5362.261640255045,5757.608903864092,1823.8154861542962,3564.718638408155,1245.825975936784,8583.004895081063,13802.0,5011.289855072464,189.0,11483.0,5132.014492753623,3.0,-946.75241658553,-946.75241658553,9702551.919476643,9702551.919476643,2.0787045223674925,2.325014556901275,36.782796020305724,2.9591263988556773,-0.09496442445658039,-0.09496442445658039
4628.2,-5412.857142857143,428.35714285714283,-461.4142857142857,886.1857142857143,87.87142857142857,3227.4259729476585,2886.4810292744896,1719.6976072620273,4192.67824755825,984.417275738594,8806.361308340078,5629.681797655809,6117.978246820712,1774.1429520435252,4215.272763585836,1325.7718775975645,8805.150649315596,14834.0,4737.871428571429,3.0,10592.0,4831.757142857143,82.0,-2929.940190224188,-2929.940190224188,17065867.519922294,17065867.519922294,2.24180849287997,2.1252604163244357,48.68679780380952,29.566205009418194,-0.09380954333144201,-0.09380954333144201
4791.6,-5244.114285714286,623.9714285714285,-982.7857142857143,892.9,496.25714285714287,3338.545381792153,2831.3811045136763,1971.6564537000124,4083.582076044635,991.2474153452159,8494.595625255295,5817.178009997631,5933.1202848320645,2067.4488350898278,4191.049052104122,1319.3050172615235,8500.8927800051,13288.0,5299.028571428571,57.0,8956.0,5014.285714285715,207.0,-2992.454576209573,-2992.454576209573,15123108.96441057,15123108.96441057,1.7847475190114759,2.028535634285246,28.31466503883154,-17.25784597210514,-0.0953566735221742,-0.0953566735221742
4621.710144927536,-5365.985507246377,502.1449275362319,-852.8985507246376,788.1594202898551,470.7971014492754,3138.314041076273,2735.2465502799214,1899.708805251256,3620.9787401195526,936.01012070997,8634.385418522214,5570.790720030399,5993.392309603268,1963.460845739895,3706.283422998598,1208.75123607988,8640.491653516758,13908.0,5071.463768115942,9.0,9504.0,4981.072463768116,157.0,-640.9479858499947,-640.9479858499947,10280996.973402152,10280996.973402152,1.9780449540706542,1.953849019621691,37.30464680003491,-12.463984938744419,-0.09691571469717394,-0.09691571469717394
