ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4043.4871794871797,-1313.5641025641025,761.6923076923077,-911.6025641025641,1556.5128205128206,-995.0769230769231,3592.3828655609177,3384.3988378954364,2698.883101001054,4937.294981715124,3286.262410763076,4851.995258965201,5428.13189757175,3633.4181300384776,2805.634207749169,5021.807947751742,3640.5100551349205,4954.26388746771,21406.0,4946.128205128205,0.0,13159.0,3350.5,0.0,30224.551764106924,30224.551764106924,6162510848.357584,6162510848.357584,4.348432419047616,3.4918397555878693,114.6927508622877,110.26135620749824,-0.05514116408573055,-0.05514116408573055
3885.8481012658226,-1802.759493670886,-136.53164556962025,-1916.4050632911392,1165.4303797468353,453.37974683544303,2555.6897700302497,3163.117656799435,1792.7353063105468,3424.4718484696377,2050.2444454822717,3673.673294278967,4654.620782932955,3607.34977932273,1797.314635430919,3936.7521214603776,2346.5029811415816,3708.876084493331,10160.0,3329.4177215189875,47.0,7542.0,3177.0886075949365,201.0,2739.467078805659,2739.467078805659,414990103.7854953,414990103.7854953,3.117824737072191,2.3710177539295314,80.59118692542773,39.81944729692281,-0.05620276114827848,-0.05620276114827848
3738.1392405063293,-2338.1392405063293,236.20253164556962,-920.2405063291139,2235.9240506329115,-1769.5316455696202,2995.9767191882015,2964.0437102448946,2803.158658054718,5323.213410962941,3375.5371082295187,4436.621341065507,4745.645258976974,3706.481420294366,2815.4438416200837,5423.746345260029,4016.7164907531883,4741.196394705092,19452.0,4924.227848101265,46.0,12453.0,4351.037974683544,63.0,3379.1048556308665,3379.1048556308665,114896304.35926078,114896304.35926078,4.523923465037792,2.590206163969602,118.79627603646028,73.03045941432163,-0.05621850764908152,-0.05621850764908152
4153.24358974359,-3094.397435897436,-367.97435897435895,114.06410256410257,2123.397435897436,-1894.6923076923076,2690.9226681160926,3483.8702497284135,2073.5933974385725,5010.159376778003,2347.107004739274,3589.3891770699224,4927.692736477002,4631.486895045085,2099.852320814673,5009.64755016988,3139.1242511411624,4026.9468488020702,10685.0,3922.076923076923,44.0,12122.0,3977.974358974359,14.0,2259.0295217702437,2259.0295217702437,44138628.11324767,44138628.11324767,2.9285944910270487,2.458432294070877,64.5187722298717,60.67838275597058,-0.05529457532743958,-0.05529457532743958
4164.607594936709,-1261.240506329114,760.0126582278481,-2198.5443037974683,1397.3164556962026,-516.1645569620254,3846.6909552306047,2804.3308666108633,3099.468971941086,5658.176307365787,3244.661037762518,4495.452010463307,5677.955439652864,3066.2184684399986,3199.2138294559613,6082.192285681208,3524.0151833750983,4521.417139500301,24053.0,4923.708860759493,8.0,13707.0,4451.544303797468,50.0,3017.800157251876,3017.800157251876,60766000.5525672,60766000.5525672,5.788368843168575,2.6176487709693874,152.5031699225556,74.28642098676983,-0.05642901244007888,-0.05642901244007888
4101.278481012659,-2466.6582278481014,-169.9746835443038,-1553.2025316455697,1482.3291139240507,-179.0379746835443,3213.617798433737,3883.060561808682,2304.7277272604883,4507.717394882134,2159.8771857885718,4164.6183708081835,5167.060613128787,4559.614685030892,2309.508134383772,4796.49085731473,2588.507252736286,4164.621374131557,12243.0,3623.1012658227846,28.0,12800.0,3398.26582278481,258.0,1273.533629841555,1273.533629841555,15238988.129088853,15238988.129088853,3.460440060410405,3.917422317386531,93.12533667681123,104.4366018087151,-0.05610990639630733,-0.05610990639630733
3356.8333333333335,-1117.6025641025642,889.5,-3067.5,1057.6923076923076,35.88461538461539,3402.1569160266263,2832.9992392270065,2921.2754508288645,4016.607789093958,2319.369079255805,3227.4751172506835,4740.752335350182,2998.392182401625,3049.666885970436,5139.049851071195,2524.887232820812,3229.2030710933886,21290.0,4894.01282051282,46.0,15269.0,3897.897435897436,292.0,2912.0758725084156,2912.0758725084156,15732787.747829324,15732787.747829324,4.994165456063556,4.756579427268789,131.58547392369545,130.14993273098008,-0.05642393996458175,-0.05642393996458175
3534.215189873418,-3522.227848101266,-621.8354430379746,851.7848101265823,3105.1392405063293,-2124.3924050632913,3248.831053367021,3937.359798597049,2584.9751697225574,4659.300367868188,3013.6665969462856,4750.641622691077,4758.236056259569,5261.8226952216255,2671.714456905997,4718.89925348666,4244.534188932003,5151.464829160338,13340.0,4264.0,42.0,12854.0,4417.721518987341,80.0,2802.173243256433,2802.173243256433,35475054.84385027,35475054.84385027,3.3478652027652345,3.412158931825942,78.76791233242795,72.85810575839523,-0.05698048543575677,-0.05698048543575677
4501.93670886076,-1221.5316455696202,873.0379746835443,-2366.0759493670885,1232.240506329114,-831.0632911392405,3728.4730818582084,2788.3813099829704,2406.1118708456197,5098.9026878673,3327.5254270918354,4109.406267489747,5851.627371828641,3050.8394632264326,2568.811294812141,5625.57937831937,3537.3206820409905,4196.467595309299,19772.0,4921.620253164557,21.0,13290.0,4784.367088607595,412.0,3363.877960290451,3363.877960290451,35269976.672198765,35269976.672198765,4.158397800675232,3.331035267656516,119.47256433480554,80.12362693068451,-0.05714484694912778,-0.05714484694912778
3830.076923076923,-2600.5128205128203,-386.5769230769231,-1852.025641025641,1855.2307692307693,-11.717948717948717,2999.20312820979,3207.461144888732,2319.023161217114,3594.5146384256295,2262.6717883080655,4818.07378697458,4823.880353684849,4075.0873327121185,2348.3788161415873,4070.8044029625753,2892.220538103144,4817.834216581299,12378.0,4409.807692307692,14.0,10281.0,3814.076923076923,30.0,3227.2985850400805,3227.2985850400805,14767374.710064532,14767374.710064532,2.7829413829072647,2.3882510235294294,44.361001819796584,44.869843433119755,-0.056617708862508706,-0.056617708862508706
3640.6202531645567,-2082.5822784810125,523.7721518987341,-1022.9367088607595,2494.987341772152,-674.7594936708861,3676.7173568673065,3254.457174983241,2967.199180012384,5300.092254439859,3055.143678901559,4906.083448677634,5177.730516722309,3842.8821692954116,3019.264861484906,5404.989876921163,3926.540952046886,4945.981202009659,24072.0,3986.26582278481,92.0,11514.0,3429.012658227848,30.0,1176.8028018695268,1176.8028018695268,3596425.0463036476,3596425.0463036476,9.472664018443027,3.8227054631347217,207.21447438527295,102.48194913940169,-0.056693101099989686,-0.056693101099989686
