ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3171.777777777778,-1983.2828282828282,47.61616161616162,-1348.3636363636363,2045.8989898989898,121.92929292929293,3036.050181457353,2749.430657095722,2538.2193248472176,3592.653997298171,2459.8556038880374,4055.0419581138203,4350.761842029578,3404.5628251367357,2538.0100810905324,3821.440716734351,3201.2558394316047,4057.6684515403995,13674.0,3492.4747474747473,15.0,9460.0,3857.080808080808,112.0,25679.202970745544,25679.202970745544,4106218217.9284873,4106218217.9284873,3.9255706318274464,2.0784194527498303,134.3891889555253,17.159254530507923,-0.055388594913480416,-0.055388594913480416
2942.95,-3334.34,-84.33,-838.82,2194.55,-740.41,2962.4754236069207,4294.012809534224,2379.471830934546,3663.381281504289,1858.6535582176143,4705.831086685858,4152.937910684434,5434.700950374363,2381.451311700493,3754.681419241851,2893.8881647361563,4759.351885498697,11131.0,3270.12,103.0,6845.0,2571.0,50.0,1261.7204737545355,1261.7204737545355,284126735.6721215,284126735.6721215,2.420878560862042,2.4408908499579596,80.340604438044,66.27633564805132,-0.056434180737561054,-0.056434180737561054
3220.67,-2353.04,-870.68,-590.36,2439.74,-759.9,3018.2863607038676,3433.188551009688,2689.9776863342195,3806.2101231939378,2161.0869948532845,4166.50802206116,4412.552011024913,4154.66602508553,2829.502592329613,3845.5571013833614,3250.5640033692616,4238.078571711478,11155.0,3917.49,57.0,7134.0,2704.68,15.0,2720.969210215761,2720.969210215761,59895756.72077042,59895756.72077042,2.075212741451846,2.2156229857155734,47.177884580477375,35.748350356662854,-0.056503940596288396,-0.056503940596288396
3050.22,-3230.22,-210.13,-1001.58,1997.42,-1145.3,2649.9631432750148,4152.824445978424,2187.1008327306263,4152.062346188457,1437.1011298569072,4297.944235224558,4006.7611358802014,5270.192091375798,2201.804566713404,4267.5697651005075,2476.1978434688936,4439.632881218897,11442.0,3272.29,29.0,6739.0,2567.98,31.0,1233.4057360324323,1233.4057360324323,27841024.58786043,27841024.58786043,2.9186058446941754,2.591642332379585,82.66349322636475,30.976533879016095,-0.056380519152973166,-0.056380519152973166
2972.52,-958.74,-335.0,-693.8,2140.58,-914.18,2328.7506802781613,2003.235644482196,2447.6677409321715,3271.3363727382125,2911.813779457059,3196.9265926004628,3762.9282108485672,2213.266427703633,2470.5547393247534,3335.236678258381,3621.0377656136093,3323.831677446979,12434.0,4040.36,40.0,9097.0,4883.6,509.0,1848.348674382417,1848.348674382417,33815495.913945526,33815495.913945526,3.4196153746740467,3.080179298838481,102.06479328614229,-20.867523791113527,-0.056146122517557455,-0.056146122517557455
3323.19,-2220.4,-11.34,-861.57,1712.52,-1241.3,2625.4896798766895,3488.25943564982,2370.66945971892,3518.328821791817,2215.510968895437,3653.5105601462287,4231.075554749643,4125.12965371999,2370.7008710505843,3613.696228240553,2812.897943402853,3866.9471912608274,10865.0,3424.59,79.0,7232.0,3506.51,79.0,1727.1812299855958,1727.1812299855958,10875325.716910634,10875325.716910634,2.97287789659261,2.054866500938292,77.54571050993327,-6.719560183607419,-0.05674364772598308,-0.05674364772598308
3452.98,-2119.01,-147.23,-1778.36,2232.48,-278.17,3151.0479272768926,2524.114605539733,3290.944399829781,4171.701504602648,3132.878814396752,4018.9583514899737,4684.219911575459,3288.77370915057,3294.361101943744,4519.358872672096,3856.09306163635,4029.5111800316427,17288.0,4319.54,133.0,12522.0,4901.15,271.0,2337.578309643169,2337.578309643169,10888783.241882373,10888783.241882373,5.411598342732538,2.911921366500739,174.60652407669969,65.10717906666356,-0.05694631349761054,-0.05694631349761054
3275.24,-2515.53,226.16,-973.24,2063.59,-688.19,2511.4182478878342,3410.997805788066,2634.131492037556,3758.413554017706,2264.929014520985,4012.569728034516,4126.941068152052,4229.8458470729165,2643.8746831118906,3872.1369758829555,3069.0868006623728,4077.035765111707,9503.0,2959.51,20.0,9958.0,3341.38,31.0,850.980372704604,850.980372704604,14424503.082291437,14424503.082291437,3.123395518388481,3.1606417239613522,99.585235725894,74.92338772547329,-0.057220702740414554,-0.057220702740414554
3523.48,-2184.14,-531.34,-1858.57,2641.77,-875.54,3307.143253942291,2713.3800223713592,3457.7901153256844,3996.4499987928025,2693.0969741490926,3996.2945949822065,4838.054764055488,3475.736537771527,3500.534599171961,4392.936071695102,3767.3438852857594,4096.416263027965,14937.0,4434.94,26.0,12904.0,4648.78,55.0,696.3996188486102,696.3996188486102,4012891.9369094325,4012891.9369094325,3.3141003947343592,3.0938369948474413,112.79152237947127,69.09252022567715,-0.05667950930071644,-0.05667950930071644
4300.26,-3052.33,467.08,-786.14,1521.05,-2095.44,2921.2598111985867,3577.745808831448,3172.921177390954,3958.47396517951,3197.032326936186,3955.9778080348224,5208.042630393879,4696.135459076963,3207.527381021088,4026.77410838999,3539.0392467447996,4487.843312772851,16789.0,4391.63,71.0,11477.0,4092.79,12.0,3585.8600306481867,3585.8600306481867,21058789.81643784,21058789.81643784,4.661938766674691,2.934365610249548,143.9891152309634,73.46872955721976,-0.05683918132917061,-0.05683918132917061
