ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3144.1428571428573,-1475.75,-222.77380952380952,-10355.892857142857,5149.9047619047615,4102.309523809524,3301.2734318541216,2387.2997452479053,2905.2433867814607,22720.873939117337,17906.66722403849,21117.744389850744,4546.529626303687,2819.713834264544,2913.750514289755,24952.97456001703,18575.417998244986,21479.915206115336,26484.0,4331.976190476191,60.0,62192.0,20271.869047619046,48.0,25652.15575901477,25652.15575901477,4552788203.142559,4552788203.142559,8.35341230631823,3.3617181544283268,196.16478862134286,74.03012646240992,-0.05570263001427379,-0.05570263001427379
3201.309523809524,-1474.607142857143,-1041.9761904761904,-2441.714285714286,5508.547619047619,3063.595238095238,3671.983892672071,3631.6813182832298,1762.963233537513,19584.633794196143,14753.47284332088,21018.678425479528,4882.979294008351,3926.4517106051726,2036.6044394671103,19712.000910129656,15757.150757671896,21234.10996318356,9868.0,3052.964285714286,98.0,64583.0,18526.333333333332,516.0,1033.7398746807473,1033.7398746807473,157655805.45901358,157655805.45901358,3.057562475248261,5.006962172801174,74.42873595859083,91.44826822822795,-0.05591995577730333,-0.05591995577730333
2975.1190476190477,-1293.797619047619,-227.3452380952381,-9757.416666666666,5297.6547619047615,6023.5952380952385,2854.058300609501,2162.206922898894,2570.8320472380187,23154.636644735307,16335.761113329982,22407.525641714758,4118.618749624916,2532.414209048448,2579.7327173288986,25120.971395808872,17138.63371818741,23161.431114801915,18929.0,3588.809523809524,23.0,56276.0,19187.52380952381,218.0,3215.364575783357,3215.364575783357,47629179.832191505,47629179.832191505,5.967496051525309,2.367641047183497,160.28282450984227,48.452864484443424,-0.055624660984844435,-0.055624660984844435
3431.929411764706,-1022.7882352941176,-590.3058823529411,-6331.035294117647,1548.4235294117648,1010.0,3385.644429190732,3595.1592826808273,1999.6934356757574,21380.21228087988,13947.0435931579,22307.752508937338,4840.947238372453,3730.198980656946,2079.4930773685037,22323.161273070833,14001.584685103242,22337.359707581432,12000.0,3805.211764705882,56.0,81980.0,23035.764705882353,319.0,4305.398007801144,4305.398007801144,40741274.9270904,40741274.9270904,3.293250411399038,3.736167619396345,61.86900530128588,108.72943879496836,-0.05653640281792324,-0.05653640281792324
2080.0238095238096,-772.952380952381,-995.75,-12914.25,3016.9880952380954,9299.488095238095,1742.3340414870997,2112.4343705610486,1267.0489344268212,17170.856942654005,12805.14042604137,16671.19076753566,2727.0699128412184,2239.6728555751174,1602.1071727125943,21500.921039241883,13086.066949331298,19232.81719236061,12930.0,2127.8214285714284,9.0,47733.0,15226.345238095239,113.0,3620.0500429750973,3620.0500429750973,59210019.752873875,59210019.752873875,7.663343736125484,2.9030168673065258,155.70461375484632,74.25380529185823,-0.05693218744616634,-0.05693218744616634
3593.559523809524,-2193.940476190476,-650.6071428571429,-8094.761904761905,3954.095238095238,1502.2261904761904,3393.3778113586304,3806.013824755045,1995.6303173142428,21193.374946165033,14917.614037939378,22706.28659179321,4932.64164351449,4417.100577517424,2093.136422532782,22682.314978540315,15441.685303100825,22759.775879461846,9548.0,3576.5833333333335,13.0,64603.0,20381.369047619046,728.0,741.3822502245291,741.3822502245291,19115957.879063018,19115957.879063018,2.368384858913398,3.381795501505897,44.5072465291426,88.37122245738604,-0.05658097464425031,-0.05658097464425031
3268.964705882353,-1460.8823529411766,-514.564705882353,-9812.117647058823,5807.635294117647,3403.788235294118,2942.941546904637,2977.882758789655,2342.344091302871,23377.197207774647,16082.968410851769,22259.589194430366,4409.333101501858,3319.0985363676155,2397.9788891775456,25358.128341119853,17033.780702578315,22507.269110745743,17024.0,4243.1882352941175,56.0,42722.0,19895.329411764706,224.0,1833.9233847451972,1833.9233847451972,13288509.543234732,13288509.543234732,3.479114080891655,1.8635250809290014,99.24614771963972,16.44677736334545,-0.05672363287455929,-0.05672363287455929
3496.1666666666665,-1998.4285714285713,-433.26190476190476,-7588.333333333333,4829.035714285715,3329.690476190476,4092.5424224836124,4600.409968923113,2540.4936814410516,22001.44918474317,16871.86296549467,23094.003889776035,5371.999918005176,5038.880407581109,2574.1290297700234,23293.055049173123,17501.65332700232,23327.681808774494,15317.0,3896.9761904761904,6.0,83267.0,20630.630952380954,310.0,1732.7326525316398,1732.7326525316398,6472927.072719255,6472927.072719255,3.6835081638164335,4.2777367827557535,87.75038868614595,118.7012743082513,-0.05558587011597802,-0.05558587011597802
3361.535714285714,-1553.1190476190477,656.1666666666666,-8588.690476190477,7677.166666666667,889.2857142857143,3151.2720399543014,2693.6265010493835,3817.3320208760747,23173.91969208312,17326.471378335296,21291.53616125833,4602.06864071034,3112.6999916624213,3873.707606292403,24681.06502438854,18879.142957494754,21300.456860179806,23909.0,4883.083333333333,57.0,87678.0,22257.785714285714,364.0,1867.9628056171416,1867.9628056171416,6265941.883448175,6265941.883448175,7.018192807028417,5.16688663315989,171.23542519451502,131.70406320624403,-0.05620729701795662,-0.05620729701795662
3496.3333333333335,-1120.607142857143,-344.8690476190476,-4859.523809523809,4315.8452380952385,-553.6666666666666,3228.3360840676305,3858.3675625499304,2609.4126635382377,22471.113108428068,16119.776317534652,21166.13687954038,4761.065244449477,4025.343243276339,2628.312719217407,22969.368320086855,16654.906249468095,21176.851166061584,11052.0,3654.1428571428573,1.0,85130.0,22390.916666666668,82.0,5955.987369750696,5955.987369750696,58943073.26547417,58943073.26547417,2.472596879128075,3.883162647514704,67.68252622392377,116.40348809064635,-0.05711754211454329,-0.05711754211454329
2860.9882352941177,-796.6823529411764,95.34117647058824,-11732.058823529413,4669.117647058823,6946.670588235294,2211.252223261124,2008.0208880488838,2286.8073416900984,22271.263771767757,16241.509330265357,20026.401471572266,3623.003154680317,2162.745243489231,2289.0662519644015,25162.777772640566,16882.740960554256,21195.79485014449,16966.0,3858.635294117647,33.0,53791.0,18390.6,138.0,3983.302719545736,3983.302719545736,24199686.452061664,24199686.452061664,4.227322643757509,3.0886168347931555,126.09138676093947,88.5641567658572,-0.056156614368843234,-0.056156614368843234
2578.5833333333335,-1198.0357142857142,-87.9047619047619,-7107.916666666667,4971.071428571428,4213.380952380952,2317.3259114500147,3448.9487693361325,2362.4384088732736,22259.061204580103,19528.116157996694,21762.525446185966,3491.967785061134,3637.32468895164,2363.02303356164,23496.287614824847,20072.803860186643,22219.372056726494,11410.0,3498.8333333333335,82.0,88155.0,27678.916666666668,126.0,3527.015623579155,3527.015623579155,20305385.52929682,20305385.52929682,2.8781397368400636,3.3576825059030444,89.00374160653124,87.00330494278434,-0.057400921134769,-0.057400921134769
3118.5833333333335,-2012.2857142857142,-14.5,2154.9166666666665,-571.7738095238095,-6336.0952380952385,3253.183906983346,1933.9269975056568,2879.8225159225153,23692.459352996037,22528.227102973742,22702.6748767625,4494.029087631297,2776.383962056024,2879.894339166266,23783.482858758452,22533.284891202507,23684.988695876753,18777.0,4669.892857142857,132.0,69109.0,30757.428571428572,611.0,165.82641697806278,165.82641697806278,5411887.259310811,5411887.259310811,4.790581610687673,2.1942749396581918,127.27718074305193,16.802839379815353,-0.05578406003994067,-0.05578406003994067
3171.470588235294,-1499.9058823529413,-531.1294117647059,-4107.070588235294,8154.129411764706,-1374.6941176470589,2683.1035427139373,3335.150636549585,1818.9966119447945,20752.82686285902,15133.586500083591,20837.086990842825,4174.3802456525345,3654.644873710875,1892.48680467853,21181.077990397327,17127.270736528717,20890.453131964936,8101.0,3322.670588235294,103.0,64702.0,24592.55294117647,655.0,4242.63150132595,4242.63150132595,23396551.350507542,23396551.350507542,2.324972979404976,2.9513545695588386,40.73235504438362,61.0955737137266,-0.05732410146868067,-0.05732410146868067
3258.714285714286,-1224.595238095238,-194.92857142857142,-12882.333333333334,1311.5833333333333,2398.6190476190477,2540.4283466380894,2732.3322684171744,2306.3224805505847,23850.896293902395,16628.944213916893,22368.2851461064,4119.049812413399,3006.4477971757397,2313.870036890371,27044.18426038256,16670.54705339701,22467.79856022519,14317.0,4273.261904761905,34.0,51967.0,22723.10714285714,131.0,1005.7015478126556,1005.7015478126556,5909581.988479367,5909581.988479367,2.9900910453743013,2.323124655125823,82.74199888198028,27.63240529820985,-0.055741804528310075,-0.055741804528310075
3284.8928571428573,-794.9047619047619,-389.54761904761904,-7610.928571428572,2351.535714285714,2807.0,2741.165389166568,3043.5469892822607,1784.9962185949232,20981.578182146943,14024.02021301074,20887.021293992933,4304.3612006008625,3134.964836136049,1819.7973199546936,22397.317549844476,14192.385985601071,21123.519319762534,8319.0,3499.035714285714,55.0,82342.0,23018.821428571428,1165.0,2509.7773354256865,2509.7773354256865,18802614.152565446,18802614.152565446,2.0494203238949504,5.105676710003258,26.344952935089697,132.1964506007203,-0.057209204739349054,-0.057209204739349054
2683.6823529411763,-763.9058823529411,370.6235294117647,-13247.435294117648,4180.094117647059,6192.788235294118,2417.344767917691,1750.8490022118713,2646.365168224541,18093.739786358597,16477.693999140403,17310.40532786492,3611.908928237581,1891.9659367658692,2677.2901027190997,22623.729568231465,16970.684658794275,18526.377281182253,19504.0,3290.4,18.0,78786.0,20303.423529411764,454.0,4604.527738128595,4604.527738128595,27881237.108134285,27881237.108134285,7.596920294798624,4.193852495181768,189.63743331915063,116.09760576855828,-0.05716425360333409,-0.05716425360333409
2869.1666666666665,-582.7738095238095,-490.0952380952381,-5466.642857142857,3959.3571428571427,-467.5357142857143,2853.2698110674146,3087.598050273739,2192.0503189477768,20635.154557141577,17120.083630505087,19783.981441770895,4012.435915524443,3141.2701347582015,2246.471031470937,21454.939859089394,17489.180630974603,19780.35254181713,11989.0,3874.6071428571427,27.0,76313.0,21922.25,75.0,5307.301908359544,5307.301908359544,49473081.02513975,49473081.02513975,3.5411050734855314,3.5229938074202836,71.2116116462866,101.3443919737381,-0.05560034222255055,-0.05560034222255055
3182.809523809524,-1551.142857142857,107.57142857142857,-9991.940476190477,4060.5238095238096,4827.273809523809,2561.7872592364542,2469.193495549616,2935.274717037585,21081.447692136826,14037.288640211673,21330.282452388725,3985.761491442591,2857.0552063936307,2934.850961576527,23320.58098623862,14727.44349683206,21961.947239703582,20041.0,3575.4761904761904,92.0,72284.0,16959.166666666668,306.0,2500.705303815586,2500.705303815586,16209437.757790467,16209437.757790467,8.460461986438842,4.488327088218676,202.1767354077765,107.23622486296634,-0.055676653287298365,-0.055676653287298365
2267.035714285714,-201.71428571428572,-460.7857142857143,-7925.059523809524,1355.0357142857142,1464.952380952381,1267.373199551181,1947.1141009600428,1235.597129512753,20556.76557481199,16022.035625679597,18458.29202201966,2610.228527214756,1956.8437232295423,1352.9129067805263,22188.234356727164,16047.00758003839,18547.860264217874,7834.0,3134.464285714286,88.0,73966.0,24759.571428571428,611.0,1911.7166408393737,1911.7166408393737,6812893.809211896,6812893.809211896,2.1735099643188263,3.640932620720041,32.45292703308328,73.8099348288057,-0.05591715149074313,-0.05591715149074313
3902.6823529411763,-2301.6235294117646,218.78823529411764,-2108.1176470588234,11029.176470588236,-1663.4352941176471,3632.043094351741,3192.6974678753336,3286.063510542693,24124.7516729212,15773.966674582674,23257.46423037074,5283.428298769209,3917.3580743088755,3290.72311917287,24197.42083290502,19199.92381234884,23315.052566200786,22536.0,4101.141176470588,2.0,67259.0,22030.917647058825,18.0,1818.102320505253,1818.102320505253,11700515.327278325,11700515.327278325,7.14432635913265,4.217509799964172,177.93557884454228,81.88640770290708,-0.05563382199774582,-0.05563382199774582
2797.4880952380954,-735.9404761904761,-540.6547619047619,-10216.77380952381,4065.5,2386.7023809523807,2491.0000324577804,2799.492858002018,1510.7179257615016,19090.708302979572,17943.22686736392,20946.23590462536,3715.6344247747825,2881.5506634779954,1587.564325655889,21864.378458329145,18348.139217967167,21127.49495241416,8817.0,3584.3928571428573,73.0,87775.0,22927.619047619046,1089.0,420.27419985527115,420.27419985527115,18964038.433024254,18964038.433024254,2.155251008616336,4.522956073443563,10.0316139487427,123.39008624918598,-0.05657575442626546,-0.05657575442626546
2592.5833333333335,-1737.5714285714287,-336.9404761904762,-4723.380952380952,11202.380952380952,-83.36904761904762,2188.644217961007,2850.605597644756,2037.7084636864429,23167.608059030263,13636.38969776099,22945.343384584645,3338.9126705304184,3298.734447084359,2074.1034810249944,23727.600264449917,17514.71150884579,22944.079245863762,15181.0,3010.690476190476,11.0,38117.0,15294.916666666666,92.0,2119.7557419564064,2119.7557419564064,48299006.03583411,48299006.03583411,6.216949059001425,1.8440416582105772,134.47401693368357,40.08977239219081,-0.05566162824982659,-0.05566162824982659
3558.7764705882355,-1395.1882352941177,-484.5529411764706,-2776.3882352941177,1762.105882352941,-2474.6470588235293,2995.035598352435,3732.9349821788815,1849.1872269775317,21825.98873916056,15296.864106771838,20539.41317677517,4663.155823612816,3986.268346387604,1913.6191734972952,22034.07596989397,15375.676730778772,20700.093948351736,9540.0,3618.564705882353,326.0,82397.0,23569.8,281.0,4498.283256683618,4498.283256683618,43796859.81788784,43796859.81788784,2.725273007849647,4.190118235076465,55.225400947964616,100.91885032561207,-0.05675532341530792,-0.05675532341530792
2525.4880952380954,-699.0238095238095,174.21428571428572,-14250.797619047618,5461.297619047619,9363.130952380952,1925.9288366725505,1782.6816227621355,2438.763771698118,19576.953940693278,17299.68275850761,17618.5488828928,3190.11146804801,1906.2159473929594,2445.190541801249,24286.811396752528,18100.037147094215,20052.502433492886,19076.0,2639.1785714285716,2.0,75350.0,18621.75,904.0,3400.718599358903,3400.718599358903,47302860.58367153,47302860.58367153,8.679084842208615,5.61549657468204,211.7852108501473,145.85367434646,-0.05580950642888836,-0.05580950642888836
2891.3690476190477,-1795.404761904762,-613.4285714285714,114.46428571428571,7179.619047619048,-6628.797619047619,3126.473338841438,3466.392390752437,1875.2909106360246,23428.616990491442,17056.062294861873,18964.319223229748,4264.679708009121,3901.673340650503,1969.877292528407,23426.994064895876,18513.1810527115,19973.42592909985,9547.0,3610.440476190476,7.0,77590.0,26764.595238095237,304.0,629.1079174545407,629.1079174545407,137486329.33071417,137486329.33071417,1.8594377437282574,2.913043571324606,25.31274972758019,73.2694252516196,-0.05527284675998923,-0.05527284675998923
2548.6,-885.6823529411764,553.364705882353,-9927.011764705883,8658.835294117647,5235.35294117647,2170.856387370716,2044.9917084263861,2708.800165798053,21465.044106976853,16409.866467125346,19913.46264260949,3357.341565619336,2226.357581870653,2766.687822267332,23649.69938523035,18446.80796076049,20581.116690391933,17968.0,3139.364705882353,23.0,98304.0,21622.49411764706,8.0,1192.5969159207718,1192.5969159207718,1763056749.1417205,1763056749.1417205,6.813728870235658,6.055536784358677,180.93584056927193,144.32114216848302,-0.053338250889753386,-0.053338250889753386
