ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2244.259259259259,440.1388888888889,-1309.7314814814815,151.84259259259258,756.7222222222222,-47.361111111111114,1565.465429305793,1767.4618720680771,1590.9362450252345,2457.256977455019,2791.9107507640806,3390.75990041157,2744.816522236184,1821.9323355122674,2064.547890154341,2461.9873089151492,2893.5611757448255,3391.0937094536766,8381.0,3149.777777777778,0.0,8633.0,2041.8703703703704,0.0,17809.863165738778,17809.863165738778,1936119836.9028914,1936119836.9028914,2.2292795603734636,4.985664191812387,77.94767612803365,154.16804284651,-0.055048700484673564,-0.055048700484673564
2800.266055045872,-285.697247706422,-933.6880733944954,-249.73394495412845,798.5504587155963,115.6788990825688,1521.7843972548606,1553.9913522829588,1263.3409669352993,2903.8695116607482,2041.5932403620552,3561.1142447483485,3188.893137182081,1578.7988611715862,1569.9691284290222,2913.2075279522105,2192.8026095395976,3561.894768160556,6266.0,1994.6238532110092,11.0,6728.0,2130.97247706422,55.0,2382.3586033318943,2382.3586033318943,140413892.3641397,140413892.3641397,2.964858152851757,3.107219954565299,96.93250191184113,101.21241950746983,-0.05616081310735263,-0.05616081310735263
2230.8256880733943,484.5596330275229,-1181.8256880733945,-307.45871559633025,632.2385321100918,-143.23853211009174,1486.1663997584756,1373.600091977629,1650.8209223262547,2082.136795268572,2590.461070319046,3125.6558918160076,2684.613327016822,1457.6254002107157,2029.3858270083551,2101.687471856317,2667.466553963472,3129.857403616413,9270.0,2877.064220183486,81.0,16774.0,1994.9908256880733,26.0,1491.734725085181,1491.734725085181,45814818.393025845,45814818.393025845,3.7781710928608687,30.2828619725516,141.24824745198688,457.3061290531455,-0.056015295619291396,-0.056015295619291396
2399.953703703704,-364.44444444444446,-914.0648148148148,-215.02777777777777,690.5370370370371,-266.3333333333333,1455.2854021621577,1166.9147179962897,1249.8171807510923,2375.513694877482,1855.4457037798832,3465.7783270935597,2797.3856892542444,1225.6254714619374,1542.3587365532774,2384.6844635592233,1980.343769259379,3477.77209175964,5299.0,2047.962962962963,8.0,4774.0,1955.2685185185185,29.0,1557.2376128301023,1557.2376128301023,18027503.890823442,18027503.890823442,2.3412454717473645,2.5280204973892135,49.655017868094404,68.295347231097,-0.05617269053315893,-0.05617269053315893
2697.3577981651374,532.256880733945,-964.1100917431193,-459.7522935779817,756.0183486238532,204.11926605504587,1469.4931044165444,1719.0021259826428,1188.4160528381697,2419.098275821902,2973.7741627109895,3220.3996688516677,3071.0699626671367,1795.4490276833742,1515.8183183719368,2461.716908504038,3069.852863820119,3225.158940681924,9477.0,2964.7155963302753,6.0,7463.0,1849.5412844036698,6.0,2717.9337314854206,2717.9337314854206,15164008.891082507,15164008.891082507,3.648132040186838,4.970119593031507,122.72636199700877,162.78537858605418,-0.05642800017933413,-0.05642800017933413
2622.293577981651,120.0091743119266,-715.9357798165138,-250.0091743119266,647.8990825688073,-77.77981651376147,1543.8669380315996,1271.0996954688992,1377.7051769930483,2243.4821286585284,2099.257935048232,3179.809178203946,3037.3358195520536,1276.7704922609455,1556.0744333745204,2257.3683976189636,2204.9322588358687,3181.2161081268127,9703.0,2473.2477064220184,3.0,6683.0,2263.6880733944954,89.0,1487.4869513784918,1487.4869513784918,7943993.391942074,7943993.391942074,4.113819166797639,2.623259982274777,138.8745508743607,85.43728531838323,-0.0569366947541655,-0.0569366947541655
2393.009259259259,476.25925925925924,-807.0462962962963,-697.5555555555555,115.5925925925926,-360.25925925925924,1338.0267013201599,1335.2141436456375,1089.3737977975652,2202.483259518464,2649.443340705726,3368.7574740741907,2743.800586304954,1411.0195486479508,1343.978481006079,2311.3316908624747,2651.977780477836,3391.5304176837444,7189.0,2759.3888888888887,70.0,4103.0,1666.9074074074074,3.0,1392.1360328806727,1392.1360328806727,3677975.2575273504,3677975.2575273504,2.274996451337112,2.3838218591177136,62.97948071398426,54.4773387603589,-0.055773789671484775,-0.055773789671484775
2517.6605504587155,188.03669724770643,-714.5045871559633,-528.2018348623853,686.2660550458716,315.51376146788994,1598.1465526110617,1067.7824382322094,1227.785757654298,2623.188371559971,2311.402654227712,2921.2916377193765,2989.818289406519,1085.975822124292,1409.0652018694047,2677.5102052247285,2407.6408853953953,2938.9207826977026,8638.0,2553.6146788990827,245.0,6825.0,2367.8899082568805,17.0,2747.7989631374917,2747.7989631374917,14751172.25040447,14751172.25040447,5.547178510750332,3.119341326141593,167.58739266921773,89.34445285620795,-0.05694864004527089,-0.05694864004527089
2234.7522935779816,497.9908256880734,-1194.1559633027523,104.85321100917432,1026.633027522936,-739.8073394495412,1073.291199150798,1313.8583349939968,1395.8881203089113,2000.8050693573687,1937.5802315345868,3452.6497360449084,2464.340881787943,1409.3868697500532,1827.3399200713147,2003.1921475027086,2184.635818746561,3523.221048931365,7245.0,2527.211009174312,77.0,5876.0,1784.2844036697247,17.0,1094.5245992850205,1094.5245992850205,2477633.067794025,2477633.067794025,2.318755120174626,2.8124809739507675,81.02962883722813,93.04836833668897,-0.056488146418080816,-0.056488146418080816
2076.6111111111113,189.59259259259258,-989.8703703703703,-3.212962962962963,583.6944444444445,412.31481481481484,1029.8564233498307,962.8489888959085,1300.217827396021,1704.8833535322565,1521.9321654949106,2383.499505798996,2326.0566296727266,981.3891326225443,1619.7221069380093,1704.8966868883765,1624.7326190279227,2419.9393319606943,6958.0,1898.5925925925926,105.0,5540.0,1978.7592592592594,5.0,1368.7507856685602,1368.7507856685602,2295903.045364812,2295903.045364812,5.7959939302425205,2.563434032356062,176.52937570220828,69.70735628985477,-0.05675342308802898,-0.05675342308802898
2044.073394495413,600.9449541284404,-1008.348623853211,-187.90825688073394,732.5779816513761,-83.37614678899082,1341.303218514508,1511.7980806986486,1265.6895725900335,1990.638341480454,2399.730208996202,2820.964283460483,2441.0968507747466,1619.7276954289105,1607.9294167264657,1998.8925282389598,2510.9632769082173,2823.2109086751534,9325.0,2298.376146788991,17.0,5164.0,1668.5229357798164,19.0,1396.684466891832,1396.684466891832,4242619.536956592,4242619.536956592,4.549300823958449,3.709492572151311,174.9305342087674,105.44775458545105,-0.05628205509340815,-0.05628205509340815
