ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3694.8571428571427,-2350.404761904762,-742.8571428571429,-3631.7023809523807,-16548.583333333332,1946.4166666666667,2265.3931191850393,2741.4644714391243,1901.5710631634165,25126.499893051256,14586.952886630655,26687.96828035901,4305.807296685544,3624.124909152947,2042.7530326451488,25446.426217176166,21839.962078340093,26731.306758404175,17966.0,6788.119047619048,1317.0,78304.0,38351.96428571428,2190.0,35770.00026542509,35770.00026542509,10047709809.971918,10047709809.971918,3.3741978835570445,2.392420304262527,87.30396471397906,24.295886349444597,-0.055395981187902545,-0.055395981187902545
-2990.6428571428573,-927.2142857142857,-550.0119047619048,-10710.654761904761,-9222.059523809523,-4694.107142857143,2068.662385409486,1882.8953730486223,1812.9897493383119,21615.41124814524,14987.378166508593,24780.63607661601,3641.0571005579973,2086.601417662337,1884.1933634721202,24190.712283800556,17474.643545993258,25293.9655534016,12873.0,4467.869047619048,194.0,71746.0,35207.51190476191,698.0,5117.559214817772,5117.559214817772,497634240.74287224,497634240.74287224,3.278870552841022,2.011566785286327,68.87093876572165,-1.35938898089691,-0.05590353733624295,-0.05590353733624295
-3344.7261904761904,-1500.8809523809523,-381.4166666666667,-9674.333333333334,-8066.964285714285,-1458.7261904761904,1904.7098520678674,2095.906885240847,1560.9188574300779,21440.854919735673,13660.3029174751,25766.93800443214,3846.291533350509,2577.703615346696,1598.669450482107,23688.610974575142,15711.041390039167,25830.725071170204,17353.0,5227.023809523809,1152.0,59769.0,35135.47619047619,344.0,4213.554385532385,4213.554385532385,170203332.41590875,170203332.41590875,5.298250494596549,1.6622505545988921,132.202173560796,-24.775564229149627,-0.055813286803797706,-0.055813286803797706
-2861.0476190476193,-1299.654761904762,-554.1666666666666,-10852.702380952382,-11596.559523809523,-4778.5,2276.1951791832744,1893.290701207387,1794.665627339819,20313.813432503815,14192.348489343005,26001.200845379924,3627.8709386662376,2269.7006803918944,1866.1134171626027,23239.74472008593,18166.36847013891,26512.192820339424,12768.0,4718.607142857143,38.0,75001.0,38224.97619047619,550.0,5564.8610862523155,5564.8610862523155,130162785.43988857,130162785.43988857,2.780185736542988,1.6933669141891696,50.53764708407045,-10.517610896393501,-0.05624367703535499,-0.05624367703535499
-2958.8333333333335,-1344.095238095238,-492.5238095238095,-9343.309523809523,-10038.904761904761,-2807.4166666666665,1628.516072648858,1297.6015245233448,1755.9895744629305,21879.140352867897,12767.661931659188,25214.919126392473,3343.315847649285,1847.9539779880627,1814.6563101065512,23965.033053140054,16036.21836284828,25415.7001915389,13260.0,4795.452380952381,1329.0,74666.0,36491.55952380953,708.0,4187.219724525352,4187.219724525352,74955035.44181615,74955035.44181615,4.294364372053015,1.8998919410120119,84.81852426161124,23.537186867226104,-0.0557629413244898,-0.0557629413244898
-2663.7023809523807,-2020.1904761904761,-972.952380952381,-10069.916666666666,-7303.607142857143,-2294.404761904762,2030.5424145746263,2940.391022406281,1706.7246155248101,20471.28020106103,13775.043072371742,26311.78605441548,3295.568187516597,3524.3732843754005,1968.5039218848892,23011.734599412743,15499.350816282289,26446.68347557294,19300.0,5885.130952380952,38.0,77634.0,36355.69047619047,158.0,4733.226571688261,4733.226571688261,66707629.23649067,66707629.23649067,3.524112643488379,1.6235383281750837,95.81200384565152,-12.043623614218546,-0.05609462129296201,-0.05609462129296201
-3003.6666666666665,-325.64285714285717,-593.7261904761905,-13215.083333333334,-9452.666666666666,-5913.571428571428,1818.3264541647482,1432.3260327620224,1452.6256935041256,16802.041445226223,14981.962617351737,26487.33113511209,3468.5659311951417,1480.3053015220496,1587.4538276000046,21271.189568958558,17536.00035573079,27231.946724914316,8256.0,4040.2261904761904,357.0,73140.0,32304.369047619046,1185.0,4551.735861579404,4551.735861579404,38399010.03432091,38399010.03432091,1.5035132243956248,2.094497223291399,15.54538735641204,35.562193146600386,-0.05598383185237813,-0.05598383185237813
-3311.7619047619046,-2476.8214285714284,-695.1309523809524,-7326.190476190476,-11855.797619047618,-5985.880952380952,2738.6200750423377,2887.9042793600743,2331.569824515857,22417.189992667867,13914.977793473168,26996.037176050777,4254.571029241038,3776.7414636606163,2447.029688749004,23582.757494568337,18203.514519703265,27743.708035722775,20777.0,6492.261904761905,109.0,69932.0,38337.79761904762,2230.0,4374.308865627684,4374.308865627684,34322623.98012242,34322623.98012242,3.417419601769398,2.038116148417351,89.82527693230226,-15.880208856202065,-0.057210290743537534,-0.057210290743537534
-3027.654761904762,-1064.8690476190477,-635.7619047619048,-8256.72619047619,-7254.369047619048,-4075.1190476190477,2152.535626191149,1399.1131871791072,2068.1379825206595,23187.04954611542,14583.37009759,24494.363056554797,3622.415750441633,1756.92467722113,2190.6002819405676,24498.62372689341,16192.245263661598,24898.943479689293,13744.0,4728.285714285715,1240.0,64065.0,34623.54761904762,1165.0,2965.340673777411,2965.340673777411,15924594.183399016,15924594.183399016,4.528533262708936,1.9221165530237052,97.70729724830338,5.259908705738316,-0.05632045764811064,-0.05632045764811064
-3000.7976190476193,-2379.345238095238,-943.8333333333334,-6643.642857142857,-10907.666666666666,-5761.107142857143,2331.1404857937528,2491.4917177162006,1829.6267269546458,21241.30572612857,15617.514263432533,27418.958318110643,3763.6742353716004,3433.334407651242,2076.2637861128846,22260.450384247033,18993.253027626117,28104.792790512067,19790.0,6354.619047619048,14.0,70715.0,38255.79761904762,1889.0,3952.7776783517,3952.7776783517,27935984.277313992,27935984.277313992,3.4165267766732224,2.3626142897317823,81.58276670495549,-22.931685542397403,-0.05589191968131322,-0.05589191968131322
