ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2670.406976744186,-2197.7558139534885,-215.4418604651163,-132.6860465116279,696.5348837209302,76.15116279069767,2665.6254803633683,2499.5303820646513,1558.929559748141,2805.263273588277,2107.0903517871006,4664.960103564896,3784.118402137458,3336.756967197272,1573.917494365498,2808.435923643141,2220.5026457989193,4665.588837185979,8573.0,3670.906976744186,0.0,8603.0,2659.139534883721,0.0,20198.624364456715,20198.624364456715,2724064975.8620048,2724064975.8620048,2.1497676427022494,2.8144087969194564,38.095952155203,69.15799505932948,-0.05489697728877072,-0.05489697728877072
2352.103448275862,-420.7586206896552,-680.3678160919541,-687.8275862068965,2018.183908045977,-582.4597701149426,1723.7902311116063,1807.5372941882092,2047.0332166629669,3997.5745953908845,2858.349291523926,4045.025643986845,2916.0705906502285,1851.0449052843937,2159.197099604973,4052.3877692274104,3494.6213712984177,4090.4960270273377,15794.0,3208.7471264367814,4.0,9417.0,3953.2528735632186,34.0,2821.6959020572385,2821.6959020572385,191596330.13475978,191596330.13475978,5.3820207911135345,2.0387714376307318,159.52094689431217,31.99075527415721,-0.05616062864955533,-0.05616062864955533
2345.7471264367814,-1731.9885057471265,-662.7241379310345,-704.2068965517242,714.3793103448276,878.6666666666666,1891.2304757583481,1942.317923811802,907.2676289017884,2885.621139749893,1656.4037218221006,4641.290119342133,3010.6412460875636,2600.6814027521114,1123.2014947021526,2957.886465844757,1821.2617989267455,4718.083280218829,6830.0,2514.2988505747126,12.0,7510.0,2566.402298850575,51.0,4047.2194159845403,4047.2194159845403,80370349.26168135,80370349.26168135,1.8306404490189612,2.294762229127345,24.00345018097646,60.10681370978283,-0.05645465932063607,-0.05645465932063607
2669.287356321839,-881.8965517241379,-472.0574712643678,-757.4942528735633,1597.4827586206898,-223.04597701149424,1704.8658345400725,1339.8943143244987,1910.968592567647,4901.517954537487,3258.1807389100486,4118.451045828612,3159.0803987105555,1591.749312411731,1969.4631131409872,4951.8566795407805,3624.2188869092724,4126.298323022066,14172.0,2620.2528735632186,0.0,17524.0,3900.896551724138,173.0,2148.8204322924817,2148.8204322924817,27770945.73047553,27770945.73047553,5.528982106327772,6.252018039412291,169.72594063791243,118.31281409405125,-0.05603929367174737,-0.05603929367174737
2560.9767441860463,-2404.6046511627906,-157.2325581395349,-87.73255813953489,832.1976744186046,347.0813953488372,2731.715844898205,2136.1513758285128,1053.2029559302991,2945.259428835333,2095.393088659782,4771.255588246786,3740.8213219546715,3223.8497894778347,1064.8295965869102,2944.933258216362,2250.279432260761,4781.24411779544,7911.0,3254.1627906976746,27.0,10887.0,3463.5697674418607,10.0,2156.3475997364553,2156.3475997364553,10353551.132855069,10353551.132855069,1.8856748779396313,2.8843531116181462,31.253655148592493,76.73746790482767,-0.05591555671789113,-0.05591555671789113
2668.183908045977,-790.0114942528736,-587.1494252873563,-887.0229885057471,2630.793103448276,-512.8735632183908,1668.595710393233,1575.1244177617577,1878.0862896530975,3976.4198765483507,2995.592368138858,4242.976747951636,3151.187366072026,1751.9945185711763,1969.5706574562498,4069.063733424025,3978.52843037025,4275.9718341491425,13919.0,2571.022988505747,27.0,10334.0,3659.5632183908046,55.0,2976.5148142355165,2976.5148142355165,24659043.5603064,24659043.5603064,5.283470018936907,1.9440409819062061,163.73133350150556,46.914721959491544,-0.05590356003232015,-0.05590356003232015
2898.264367816092,-2026.4022988505747,-632.2298850574713,-505.0919540229885,1444.0114942528735,-279.0689655172414,1996.4193343410564,2160.943786973273,1393.1871231368345,3337.992245810468,1386.7696190129307,5223.105620431273,3520.4493884377493,2960.566381429502,1530.433685060485,3368.4970573369005,2007.2816037570835,5233.0862314457545,6987.0,3001.9540229885056,76.0,10776.0,3594.1954022988507,7.0,3565.224176579813,3565.224176579813,30697810.440643646,30697810.440643646,2.173020380337135,3.34180462523876,26.704644193997545,101.10040315844579,-0.05658048438681393,-0.05658048438681393
2177.4712643678163,-1200.9080459770114,-463.1034482758621,-64.39080459770115,2420.103448275862,55.160919540229884,1351.7186985619587,1548.686331353674,2001.189694184053,4235.150575104188,2541.767248084736,4524.298291049139,2556.4964396566274,1953.0335584571428,2054.431643864148,4235.551833389993,3528.6930845650877,4524.154096331857,17229.0,2101.2528735632186,15.0,9221.0,3727.770114942529,12.0,3061.4422576318484,3061.4422576318484,20818935.505974393,20818935.505974393,14.170547427969924,2.214400781816272,293.933998703901,46.69384060465021,-0.05601221961952835,-0.05601221961952835
2879.4827586206898,-1544.1494252873563,-512.8390804597701,-623.1609195402299,656.7931034482758,61.57471264367816,2177.9182404683233,2155.564317963012,1335.52678648911,3018.4195029920356,1807.8686827044532,5140.079508912502,3609.805230839706,2651.5161982204236,1429.3140988262337,3070.011975340753,1929.3770687875449,5140.0864331477815,8862.0,3301.344827586207,150.0,10495.0,3846.8390804597702,193.0,1027.0026571177343,1027.0026571177343,3688979.8545774263,3688979.8545774263,2.3258514558566157,2.8927734927362243,44.21719690128054,63.99100174617514,-0.05686997940679113,-0.05686997940679113
2652.720930232558,-671.4302325581396,-459.7093023255814,-335.0,2513.6162790697676,-535.3139534883721,1813.440726547082,1164.6703265684907,1711.875837537272,4354.569136030006,2755.496315281253,3970.3946819647194,3206.34813281983,1339.7928206725028,1773.048081694346,4367.361541847584,3752.0460418283783,4012.1238894943363,13055.0,2506.6046511627906,16.0,12292.0,3864.1627906976746,28.0,2404.448489299345,2404.448489299345,32693982.45202327,32693982.45202327,5.122273013731878,3.4587244897861047,160.3684535829673,79.98866698648852,-0.05717163541690479,-0.05717163541690479
