ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3142.989247311828,-1325.3225806451612,-816.5806451612904,-7657.591397849463,12265.806451612903,-4662.94623655914,2880.9953282695674,2485.419106130044,2357.611924377911,18709.741323492624,13458.807226627612,23480.06300826989,4276.065322836087,2820.0487508178376,2496.459066551611,20231.748568253617,18253.96510056029,23943.479757613048,11561.0,4072.05376344086,0.0,36200.0,16420.645161290322,0.0,24917.699307359086,24917.699307359086,4012434048.6091433,4012434048.6091433,2.205214321086964,2.156395653925872,50.86515610911844,15.044486733689693,-0.055097887057838406,-0.055097887057838406
4083.6559139784945,-2357.6236559139784,37.516129032258064,-9359.731182795698,8444.075268817205,7999.268817204301,3246.7419147935857,3299.87828101845,1739.6092620411164,18291.17020357184,12960.09540852125,28057.013585691955,5213.357667764893,4054.773487170161,1739.9606008393173,20521.462046522945,15526.934205347954,29090.12789793609,10166.0,3042.9032258064517,8.0,53158.0,17198.58064516129,490.0,2728.0921061191084,2728.0921061191084,264985052.68356165,264985052.68356165,3.4979958848481445,5.722320067705493,103.85903390359525,134.02320844843777,-0.056022675873072365,-0.056022675873072365
3294.8172043010754,-1290.6451612903227,-866.8172043010753,-7117.129032258064,13578.161290322581,-378.9247311827957,2900.7823449024386,2338.551426837011,2678.004466184342,19538.007415295455,12956.67865884644,24616.150778118266,4386.987432302809,2665.12654988121,2816.383630240769,20708.085421851767,18732.30838670514,24624.520759268715,12700.0,3722.559139784946,118.0,77523.0,20288.645161290322,28.0,2130.0340627723454,2130.0340627723454,123083140.95836599,123083140.95836599,3.020052324556587,6.700053455135016,95.87307033636904,153.84701355435536,-0.05642660499525867,-0.05642660499525867
3650.6451612903224,-2329.440860215054,-58.913978494623656,-10660.537634408602,9941.967741935483,534.1935483870968,2975.3189776499694,2051.0611815614175,1774.6601072538915,18246.292439230143,13332.862590952565,26738.616234727866,4714.970411200331,3114.5482732230303,1775.4402361831458,21138.379360774088,16692.12124848707,26737.896380609585,10358.0,3056.0967741935483,77.0,45687.0,14921.10752688172,215.0,2998.4315218178313,2998.4315218178313,50317205.58396883,50317205.58396883,2.766657297740375,3.7361158415243994,79.48604452882248,119.10527325718235,-0.05682417256895778,-0.05682417256895778
3608.7311827956987,-1228.741935483871,-477.9569892473118,-7426.580645161291,8992.870967741936,2277.8602150537636,2971.4793533683624,2372.269855812113,2845.4612497181515,18411.20745195436,16666.74491671347,26966.996301117273,4669.558338351585,2684.5568125055374,2886.1499748660594,19825.358034164117,18944.506570904763,27038.77201055384,15917.0,4516.806451612903,23.0,88827.0,16948.0,161.0,553.8026647467819,553.8026647467819,5812122.9958416475,5812122.9958416475,4.304269323471176,9.172799113903425,122.49690693709873,209.59419768695025,-0.056044574968083696,-0.056044574968083696
3601.9247311827958,-1459.0752688172042,-190.3978494623656,-5113.344086021505,8016.451612903225,4140.1612903225805,3161.432558344216,3072.132601252014,2462.217835057876,18744.20056091542,14828.28479430179,26555.25779157689,4795.755059570687,3417.239170498181,2468.0891590001756,19415.637927706237,16876.92612344867,26857.5061574972,11472.0,3435.8924731182797,8.0,61941.0,20517.78494623656,879.0,3293.643604649429,3293.643604649429,15957040.419619525,15957040.419619525,2.927234847426793,4.323865565122816,98.50423582160775,115.90758757577215,-0.05683377804254967,-0.05683377804254967
3616.5913978494623,-1657.4086021505377,-230.0,-12236.827956989247,11038.20430107527,1822.4301075268818,2134.447963870774,2130.5503446047132,2252.31038369851,18453.99928060991,13418.042249676228,27809.636822925404,4201.978582852688,2719.096887152135,2263.1635770187017,22167.74916210436,17387.952585886364,27858.217411651425,11644.0,3633.8709677419356,42.0,45833.0,18401.827956989247,46.0,3272.167737120708,3272.167737120708,17192017.244731992,17192017.244731992,2.2767767528228506,2.63216597432163,76.22930170190408,54.684804212376854,-0.05695913425518679,-0.05695913425518679
2806.1397849462364,-2157.451612903226,-787.5913978494624,-11128.193548387097,13678.870967741936,4121.666666666667,2999.312884124287,2760.211839726364,1743.6416403655164,14891.132734371615,11548.923803388363,24477.974639028303,4126.476511244122,3487.3596059921,1901.7885300167382,18573.58438027466,17774.8570053078,24851.612748558215,8372.0,2917.8709677419356,26.0,48083.0,18097.333333333332,27.0,2163.751904469564,2163.751904469564,16244290.058050435,16244290.058050435,1.7272538455737925,2.2821849128684044,43.64986952882383,48.280072317589514,-0.05627176390743165,-0.05627176390743165
3491.095744680851,-1753.276595744681,148.22340425531914,-14226.021276595744,9000.074468085106,6857.489361702128,3079.503717816628,2644.8318544130098,2285.299339051818,17109.82354428616,12965.27045956572,26382.270306685612,4667.329277553319,3182.569649586335,2290.8880954680976,22266.746281337262,15746.180945624257,27219.167373574055,14551.0,4198.531914893617,29.0,36515.0,15568.202127659575,110.0,2655.6047731317985,2655.6047731317985,26827936.33253184,26827936.33253184,2.572780259424132,2.434195339787032,88.15554849006169,33.31879659693843,-0.05670473915893223,-0.05670473915893223
3551.032258064516,-2158.8172043010754,-13.612903225806452,-9788.720430107527,9411.602150537634,6807.5268817204305,3642.776195666254,3295.3426956505405,2133.304726385995,17604.715835868064,13198.874491283745,26055.63098137472,5102.66158042066,3941.484557388121,2133.1172504813408,20124.80898593649,16151.237221160289,26898.63487482278,11294.0,2965.548387096774,11.0,49879.0,18754.40860215054,1022.0,981.0455067712969,981.0455067712969,5964206.606387052,5964206.606387052,3.7589903089086047,2.6780515688280797,123.32829972772205,71.82390641876569,-0.05641505177363728,-0.05641505177363728
