ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2943.5795454545455,-1518.5,-362.79545454545456,-4902.170454545455,-4038.1022727272725,374.9318181818182,1721.2297364713465,1951.6982865454756,1576.7415615768796,17401.261985739373,13731.821197874393,21480.173914704203,3424.288889350207,2478.138657247704,1618.403590523137,18086.1349252429,14319.723527279682,21483.483020789376,14184.0,4824.875,0.0,56660.0,24127.5,0.0,29137.037707634263,29137.037707634263,7451748837.354478,7451748837.354478,3.1924345102458687,2.445297206646731,86.58930595206814,29.410917922122046,-0.05540242719567776,-0.05540242719567776
-2602.3932584269664,-347.19101123595505,-571.9325842696629,-10757.505617977527,-5028.393258426966,-8511.033707865168,1424.5559796666944,1644.421437044774,1179.5439806219072,14504.967312634466,11988.841655500166,20213.425204178053,2969.8303757410386,1677.3570837829534,1300.524224467567,18164.253965202082,12887.2356442552,22020.98021320944,7624.0,3523.696629213483,3.0,59551.0,27877.08988764045,441.0,3979.9260226980327,3979.9260226980327,373921489.7725913,373921489.7725913,1.9689123751524296,1.7238652433184518,13.327689972034793,-2.2425901712187715,-0.055950091646892824,-0.055950091646892824
-2472.1136363636365,-824.9318181818181,-975.625,-5400.056818181818,-5146.011363636364,-5553.977272727273,1417.0926992772893,1056.0907721192518,1479.262861515426,17521.462119478725,14215.349422032108,18796.08346710754,2825.1967349034458,1329.8124782362088,1754.680782286987,18416.57422830908,15000.871391734669,19713.59986497554,9598.0,4272.670454545455,1178.0,60561.0,23869.863636363636,101.0,2130.291232909886,2130.291232909886,142268211.82935548,142268211.82935548,2.457153621079265,2.765114195535708,62.62044272379321,33.862533269920355,-0.05606818469909135,-0.05606818469909135
-2394.9101123595506,-1180.1685393258426,-1170.3483146067415,-5113.943820224719,-7612.955056179775,-6451.528089887641,1425.2955959914573,1710.1270279262799,1156.385115210434,16804.194107890737,14044.789333005732,23619.747164836754,2742.06687196667,2057.3350576232942,1670.770591908571,17633.976786720763,15845.386529158162,24591.316262160875,11440.0,4788.685393258427,38.0,59136.0,31156.921348314605,824.0,2500.0333935597937,2500.0333935597937,64549709.46563454,64549709.46563454,2.0588464307511343,2.5731619121612095,29.97388524607316,-14.177146010903382,-0.05620591220852187,-0.05620591220852187
-2880.4157303370785,-382.0561797752809,-479.5842696629214,-8862.640449438202,-2743.6853932584268,-4121.494382022472,1526.9403208437798,842.0716515205497,1426.0213812395316,15975.62759368727,15839.124302371498,20955.95009544143,3238.072101202237,931.1114597951191,1503.799424080608,18191.61553104104,16098.150862475208,21360.040858385786,10184.0,3742.0561797752807,561.0,65380.0,21104.96629213483,550.0,2573.1616404213437,2573.1616404213437,34562451.21070643,34562451.21070643,3.2498349732021867,4.141714512468941,64.96095462844322,97.3911167879356,-0.055671288475064064,-0.055671288475064064
-2573.3636363636365,-1416.9545454545455,-938.4545454545455,-6044.340909090909,-5594.761363636364,-3100.6022727272725,1237.1981222687432,1543.117751373699,1009.9271318772104,18188.01338654369,10967.945848038959,22525.412531843594,2820.7899522200255,2077.967035349695,1398.5104413430222,19226.913078357826,12225.109458052457,22761.610690280886,11006.0,4928.772727272727,777.0,55901.0,30376.090909090908,993.0,2716.9195197071544,2716.9195197071544,48972820.64062503,48972820.64062503,2.6694926719646084,2.3269780047910658,49.5352698989041,-26.099621321648176,-0.05660123168313266,-0.05660123168313266
-3282.3370786516853,-1061.4157303370787,-154.07865168539325,-4077.4157303370785,-9269.707865168539,1647.629213483146,2163.182105860301,1607.990064544249,2284.79441513577,21517.45427494002,16097.293382983577,23841.844907204428,3903.675769944775,1940.3457006941435,2291.468870456167,21837.277357354385,18645.497442449865,23882.16853896638,13393.0,4497.831460674157,319.0,43956.0,26194.662921348314,2120.0,2392.028974228777,2392.028974228777,29102203.661242478,29102203.661242478,3.0422944848415407,1.8960168164523368,84.91736265229189,-46.78318319160055,-0.05668015135045767,-0.05668015135045767
-2430.483146067416,-1377.112359550562,-665.370786516854,-8859.865168539325,-7282.146067415731,-5653.314606741573,1440.860078246076,2048.4366661899853,1371.4091523296595,18763.381369644503,12145.46998661729,18486.394290448046,2767.582255205045,2422.753547682675,1526.0062070057986,20927.673774108425,13991.985331497955,19448.09979944027,17432.0,4472.966292134832,1301.0,59645.0,30098.314606741573,499.0,2382.582298001567,2382.582298001567,20625208.93509532,20625208.93509532,6.02535165096023,2.7605329484259125,159.39016287226278,-23.29723042673626,-0.05643059383550043,-0.05643059383550043
-2815.6704545454545,-644.3863636363636,-571.8409090909091,-4847.943181818182,-7725.0,-3307.7954545454545,1849.8740995886512,815.0542444161996,1872.0661500510428,22557.742339125332,14712.71067316532,23329.484452850327,3317.326660197115,1040.0424160930781,1976.3762178657823,23042.283813725426,16523.2499919191,23610.540091912724,10659.0,4031.8977272727275,1540.0,62661.0,29814.920454545456,83.0,2565.9967427843508,2565.9967427843508,16602142.661496643,16602142.661496643,4.198051875658727,2.154536821767925,105.57412500920529,-2.8005569242288777,-0.05566855247846186,-0.05566855247846186
-2564.067415730337,-1898.9662921348315,-502.2022471910112,-3592.820224719101,-10153.1797752809,-4104.179775280899,1721.6642903730688,2333.753870754977,1391.0275540583007,19199.03075855488,10674.253700050374,22452.383577101267,3039.156558038704,2996.9920913318438,1492.5908174428137,19537.632187508854,14655.606371747144,22894.653117502927,16742.0,4965.23595505618,1187.0,61983.0,33137.6404494382,1650.0,5043.022702564167,5043.022702564167,42703503.11022605,42703503.11022605,4.1429690648026085,2.188075325028979,110.7842494489543,-14.27842147669017,-0.05678930485559033,-0.05678930485559033
