ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-6914.607142857143,-4686.446428571428,-1402.267857142857,1221.5714285714287,-12131.857142857143,10597.339285714286,5797.974570239329,8143.20728374393,2844.4348220597067,23470.445959385488,14191.534304218088,23172.954350256117,8999.830772218522,9420.019078878162,3162.6227051293995,23533.174561972843,18708.51051660714,25678.252599302225,40037.0,13003.32142857143,826.0,56884.0,28086.660714285714,3.0,42363.89339637891,42363.89339637891,12469897337.321413,12469897337.321413,2.3652523174844235,1.879351549875221,50.20377834208692,-9.610965487444195,-0.09374917703843078,-0.09374917703843078
-1217.4912280701753,736.4035087719299,-752.9298245614035,-10768.40350877193,-2289.122807017544,-13639.035087719298,1105.4977513839885,1052.2898539933124,833.401299300269,8040.551998562534,11013.821929077269,7090.290274650443,1681.9789879155667,1322.4724253418192,1104.1157055436129,13493.07193314341,11179.197876318976,15674.193926502696,3408.0,1338.719298245614,12.0,55840.0,26739.543859649122,475.0,8098.30221091769,8098.30221091769,712483807.589477,712483807.589477,2.0717028534600352,2.426478406710531,23.541732487883465,-3.4556417359568012,-0.09539561411077932,-0.09539561411077932
-3949.122807017544,-256.0175438596491,702.5964912280701,-6211.368421052632,-4179.438596491228,-6244.1578947368425,3560.6437853635657,1781.8104817270507,3538.847058499866,18653.897627482653,13872.629467600866,21211.791852444643,5326.778592680439,1795.7450342602024,3612.0414260024613,19542.005100125556,14526.446906222396,22008.35972868874,9885.0,3563.1052631578946,102.0,43014.0,24748.614035087718,672.0,321.98265714937236,321.98265714937236,28127785.492226437,28127785.492226437,2.81241378818528,1.9365729838791468,62.39074848139403,-34.44305954924264,-0.0931123278283991,-0.0931123278283991
-1578.2456140350878,-1043.6842105263158,-1186.438596491228,-7498.7192982456145,-7034.175438596491,-5506.8421052631575,2115.8177636642195,2611.936983402933,1557.0002540216292,11359.263315652703,10469.609660855356,21659.60616150683,2493.49638269766,2767.2229032897276,2041.560630257535,13953.551899571488,12323.669910792622,22501.71537164815,18981.0,3808.3684210526317,332.0,57426.0,27444.157894736843,1834.0,11891.01313642039,11891.01313642039,271046514.52756774,271046514.52756774,5.611117393211563,2.183391362978788,110.24939833416803,13.006055210676829,-0.0963526202606732,-0.0963526202606732
-4892.678571428572,-2284.3035714285716,-92.89285714285714,-2741.7321428571427,-8710.589285714286,3654.2678571428573,4580.365375731054,4064.5286671766494,3994.327956781418,23091.648037083734,15686.615348964313,23332.542882461825,6723.364679023655,4657.986852477918,3995.0087430621297,23240.45653557913,18066.108332118933,23702.8738737521,27988.0,7325.339285714285,263.0,55707.0,30813.446428571428,1383.0,5931.711251336792,5931.711251336792,86729897.0561479,86729897.0561479,4.98980395491319,2.209748577710728,85.99757256490231,-1.502428812849406,-0.09463382975302424,-0.09463382975302424
-2465.9473684210525,-2318.2105263157896,-2192.0,-1525.122807017544,-9353.684210526315,-4034.1754385964914,3634.620342500131,4859.856870202361,2013.5545161414636,14306.104309598939,11511.230693041725,23643.356805764797,4380.416528700471,5410.041634888596,2952.114217112406,14400.41611728207,14768.41486938886,23964.855062683742,37806.0,6976.1578947368425,57.0,49508.0,27272.140350877195,263.0,16194.933756827175,16194.933756827175,287770477.3941287,287770477.3941287,5.9544910782512765,1.9675518535800696,114.13466673720558,-15.190433665063408,-0.09749118337916449,-0.09749118337916449
-4794.122807017544,-1218.4912280701753,145.26315789473685,-5881.982456140351,-2637.280701754386,-4755.403508771929,4134.217137034122,2915.3483257306143,4399.902181998832,22345.612867457417,18756.94743192894,22052.714161897315,6325.274579713669,3172.963869838143,4402.883321626823,23086.66623490939,18931.7365024976,22489.525572055547,20909.0,6181.456140350877,24.0,53856.0,28758.877192982458,3398.0,13576.4127950703,13576.4127950703,218344446.66829652,218344446.66829652,3.025703758240033,2.566286086442763,62.81481384306371,12.820480055925406,-0.09668948938792762,-0.09668948938792762
-2837.842105263158,-1548.6666666666667,-1039.5438596491229,-3222.40350877193,-5741.140350877193,-94.14035087719299,3091.0473937371144,4702.82816779738,2415.963322500254,17137.20348294844,11247.796824585888,19960.61680511531,4175.530446395036,4922.185026855095,2619.9887437819,17540.781158964008,12490.635002047973,19963.5536943016,32542.0,5498.122807017544,58.0,56580.0,24753.964912280702,1208.0,12202.156996322528,12202.156996322528,161839334.26608443,161839334.26608443,7.26897960223799,2.661414461776377,129.54275116372582,14.816717290073624,-0.09692337576679885,-0.09692337576679885
-4457.333333333333,-2143.0877192982457,31.982456140350877,-405.5263157894737,-7337.894736842105,1929.982456140351,4481.39930936538,3737.9303690269403,3758.774887590494,20819.70841907598,17759.738708060107,24335.947069366313,6334.622122794421,4327.926410828153,3758.9016942942817,20820.1968201931,19276.577889314456,24432.099080742697,23154.0,6572.473684210527,115.0,59686.0,25504.842105263157,235.0,11955.831377635961,11955.831377635961,148695730.4102215,148695730.4102215,3.347262544339308,2.2665006146780082,68.55533461192483,17.322753651198486,-0.09746003714423991,-0.09746003714423991
-3678.5178571428573,-2096.410714285714,-210.39285714285714,-7221.482142857143,-5624.142857142857,-4775.214285714285,5274.579245478358,4289.141382858994,3275.79335067486,17074.211638731023,15585.546270033332,22350.808508733593,6436.294748478018,4787.806083091265,3281.7394560115304,18536.2358845548,16582.73099923101,22788.281868100545,35035.0,5985.321428571428,657.0,46789.0,26335.410714285714,865.0,8209.662828777635,8209.662828777635,79871293.6426201,79871293.6426201,7.622507040595854,2.307350801335378,129.36348906875187,-28.328099986941513,-0.09626162674519854,-0.09626162674519854
-4509.964912280701,-3114.9473684210525,-484.2631578947368,4602.087719298245,-13490.228070175439,5471.9473684210525,5099.111375395898,4199.935992009662,4451.020587281805,21135.627255906897,16622.50070045994,25923.619345286712,6818.074811876948,5244.202138569359,4477.381700808726,21728.3626291504,21564.08133382755,26596.692705950056,28565.0,8239.070175438597,621.0,57483.0,28626.473684210527,1934.0,14977.919339177146,14977.919339177146,320164327.470863,320164327.470863,2.3578650295691737,2.7159025208870897,47.70124675954332,-3.5644917295512513,-0.0966115862979534,-0.0966115862979534
-2396.9473684210525,-1105.8245614035088,-648.6842105263158,-6852.596491228071,-3775.3508771929824,-8329.807017543859,4069.3435082495034,2359.2842716852947,3368.898150574309,16886.507949907696,17764.990629385866,22416.57067174644,4744.709478470491,2571.437361722653,3417.375670552509,18194.3177258388,18061.25916080283,24138.818492794344,23972.0,4151.456140350877,244.0,61409.0,26199.157894736843,1807.0,11331.712623738516,11331.712623738516,165122832.11386222,165122832.11386222,8.561023109625069,2.237667119193804,115.4948831008432,21.635475693055398,-0.09595016978004313,-0.09595016978004313
-1779.3508771929824,-972.0526315789474,-1077.9298245614036,-9099.701754385966,-5711.543859649123,-9003.052631578947,3292.671060713546,3787.374664275616,1464.6484783712535,10382.191022668962,12724.405369962324,18490.25973266693,3751.7069308165374,3895.4059108809593,1813.583580513667,13842.778676668499,13730.916378614036,20676.082137615034,42848.0,3829.3333333333335,107.0,54347.0,24020.719298245614,1395.0,13257.433575496154,13257.433575496154,208105435.8008071,208105435.8008071,38.2485496725997,2.4998051497723592,320.3321551834151,37.5512790728953,-0.09701044327484612,-0.09701044327484612
-3721.0178571428573,-47.607142857142854,213.39285714285714,-11019.107142857143,-4974.946428571428,-8542.535714285714,4508.776245198609,2193.676341818034,2735.5144588151684,18237.104665772917,11009.314067269255,20449.83703583158,5874.102425355845,2193.641387217675,2746.674320233211,21273.790120877446,12015.30081440803,22229.554497977944,17180.0,3555.2321428571427,141.0,72079.0,33882.66071428572,2399.0,18672.10794655902,18672.10794655902,889115684.0768263,889115684.0768263,6.285931009159826,2.629916700807309,101.38745093366866,38.706497730587245,-0.09245856051974367,-0.09245856051974367
-4061.1403508771928,-1647.701754385965,-871.578947368421,-10876.017543859649,-6348.508771929824,-4220.701754385965,4147.6318053882,3554.5632186336343,1899.4754990272884,10797.408687648525,11759.433410440255,22549.050418844843,5790.576935471459,3893.543573841637,2082.1445001003763,15531.785617683636,13288.23117676004,23051.44150380858,29064.0,6580.421052631579,1221.0,54927.0,24642.175438596492,2239.0,9651.152038669397,9651.152038669397,434822704.38590366,434822704.38590366,7.352107200839701,2.1174733844778806,124.40024358689811,14.642265734965001,-0.09163697371189732,-0.09163697371189732
-3005.7017543859647,-888.8070175438596,-1092.017543859649,-11608.736842105263,-5389.333333333333,-11066.701754385966,5179.1876496264385,2790.981336414593,2772.5101972914526,11910.072544235069,13866.512497174912,20267.277070434953,5991.922842533705,2870.5638116041296,2931.149241712708,16598.96385690405,14742.774280090034,23411.677380196106,20459.0,4986.526315789473,381.0,68739.0,30162.385964912282,575.0,15190.4046242699,15190.4046242699,237470058.16701746,237470058.16701746,4.351667575993976,1.8634785059931747,76.86834344633722,-1.4172013896792037,-0.09741684128760539,-0.09741684128760539
-4206.666666666667,-4219.666666666667,-1194.578947368421,4970.877192982456,-15121.736842105263,8192.17543859649,5196.337726705271,4949.712801442536,3991.9407982442062,17399.570806151238,12291.078200328004,23336.171226803668,6509.793809222877,6460.725040785405,4199.627663111568,17995.597893481052,19140.609855267907,24565.164820669666,31526.0,9679.157894736842,83.0,48049.0,29377.491228070176,5712.0,11231.290731574441,11231.290731574441,177638805.55453727,177638805.55453727,2.5127950311955956,2.749361966697746,54.86199590747166,-9.296364906616317,-0.09563169771030099,-0.09563169771030099
-4527.877192982456,-528.8070175438596,-65.87719298245614,-11340.526315789473,-4032.9473684210525,-9246.122807017544,5856.100335003043,3367.081863853903,2406.1444316369093,19370.996925269403,14346.450640830803,20555.846293900457,7435.552683005775,3397.5318595771996,2406.1432013209765,22563.09443596591,14864.108399978648,22681.95750355296,29499.0,5122.561403508772,97.0,69929.0,34637.87719298246,1285.0,11687.585377944615,11687.585377944615,243596755.220029,243596755.220029,7.285719635319886,2.8942658040183953,122.15028233898711,-10.706565514054112,-0.09359084666850584,-0.09359084666850584
-3966.285714285714,-4699.25,-1434.4107142857142,3043.1071428571427,-11940.464285714286,8353.517857142857,4502.868289232422,5208.279309422197,2944.5079293977483,17683.975708338647,15730.533128160367,22204.69458512358,5915.51458635921,6912.015449304825,3232.0453635651306,17849.024284057017,19524.147952874006,23543.57899460063,33927.0,10099.94642857143,222.0,49977.0,27033.553571428572,9909.0,10113.240038829425,10113.240038829425,108778752.46929528,108778752.46929528,2.335374029644295,2.612553178918908,43.401483420572895,24.583331487156297,-0.09746051365643996,-0.09746051365643996
-4330.070175438596,-830.4736842105264,75.2280701754386,-5743.666666666667,-6496.421052631579,-1588.0350877192982,6176.22649996926,3256.3491605957565,3055.925852445766,15248.312622526732,15647.025411900404,20692.008857159366,7551.391771336627,3340.831036964285,3057.829679834571,16289.955846816409,16840.132526461064,20797.863439524812,24741.0,5085.315789473684,108.0,69949.0,24682.36842105263,528.0,12469.957582597159,12469.957582597159,159730557.13647595,159730557.13647595,7.83599639831766,2.9759994441063613,120.56292637480647,38.687337545441984,-0.09751278408975425,-0.09751278408975425
-3656.1403508771928,-2168.7894736842104,-522.8421052631579,-6193.438596491228,-8538.719298245614,-3691.7894736842104,6382.716222406426,6521.197092558855,3165.970106486702,14438.877597528262,13565.349137197632,22347.394947574932,7348.6934893217585,6888.191131942801,3204.3734970773817,15682.090387199045,15953.026104071696,22638.14488943579,44936.0,6347.771929824561,566.0,43738.0,25321.98245614035,2416.0,10735.968819158297,10735.968819158297,134572652.80608127,134572652.80608127,8.001263866386104,1.9203512342729063,140.84126868738727,-22.357424309227305,-0.09666604408900142,-0.09666604408900142
-4138.771929824561,-1325.280701754386,157.12280701754386,511.6140350877193,-5618.508771929824,1499.6140350877192,4141.718972900971,2548.073725670507,4328.74003727326,23032.233331330302,18381.72424823998,24310.118975566304,5870.392679414753,2884.705722472079,4332.275100205393,23041.122569509454,19204.679083083127,24371.137036587777,18210.0,5575.3859649122805,0.0,52311.0,27319.56140350877,2265.0,15892.382795692667,15892.382795692667,269746115.37044203,269746115.37044203,2.7092241450156203,3.0096632591451202,53.92868512528032,-17.371142982263095,-0.09753906524264717,-0.09753906524264717
-3095.2321428571427,-3001.2321428571427,-1070.4642857142858,1369.267857142857,-10220.589285714286,-4641.5,5179.459895766792,7334.326957508587,2238.8731415278476,16019.970580841511,13871.980924474712,18665.18774959627,6055.803092017252,7927.087810836605,2478.054622942302,16073.567052884417,17193.13477452556,19222.625820334,40281.0,7166.928571428572,651.0,46313.0,24650.10714285714,588.0,14243.436061043698,14243.436061043698,244916874.98254734,244916874.98254734,5.9198150652085895,2.3745936782113533,120.03063111431365,-17.44898706506271,-0.09713851742234712,-0.09713851742234712
-3207.1052631578946,-994.2456140350877,-597.0,-9686.035087719298,-6105.684210526316,-7691.631578947368,2951.516314184773,3382.5787335176856,2841.671379324178,20933.640727947604,12983.333104144405,23959.883819076786,4384.429293314031,3528.649709439834,2898.2483124642295,23097.899287027903,14342.729426559952,25074.88493300635,21618.0,5064.456140350877,96.0,66409.0,36636.36842105263,431.0,3746.831549789729,3746.831549789729,82270750.08095016,82270750.08095016,4.392953891798009,2.755977179107715,89.64571921232775,20.49944058957551,-0.0944702726569989,-0.0944702726569989
-3643.9473684210525,-2940.59649122807,-778.1578947368421,-14208.807017543859,-7747.736842105263,-4412.175438596491,6228.924057349881,5071.090818773581,3044.639031549433,12094.309460673043,13927.989492676648,22838.87228895694,7238.964206947959,5848.92127106253,3134.9227892783647,18698.18142953827,15837.147567354907,23294.692184377804,28985.0,7368.631578947368,169.0,64715.0,30210.19298245614,348.0,10858.879239282813,10858.879239282813,239490886.5771786,239490886.5771786,4.273476280646031,2.2177530161631784,83.74175039066483,18.502728359276144,-0.09333804191858928,-0.09333804191858928
-2552.561403508772,384.10526315789474,-291.7368421052632,-17906.245614035088,-1431.298245614035,-18447.087719298244,1499.814453286126,1485.500698360217,1562.963388774156,13202.436788011788,8956.71855909598,12373.16071867133,2986.8889817791496,1535.1995127212779,1585.950747006295,22236.779640315046,9052.36818292861,22051.998552862246,5698.0,2694.2982456140353,0.0,61930.0,37784.63157894737,5001.0,-2432.7143080694004,-2432.7143080694004,170783897.3284176,170783897.3284176,2.3602441120416544,2.6475312851780872,16.64815452845684,5.558920299808973,-0.08813702142722853,-0.08813702142722853
-3150.964912280702,-1676.8245614035088,-825.9122807017544,-637.578947368421,-9589.754385964912,4455.298245614035,4079.8596259976193,4551.775912599867,2815.0492426790206,15791.052828010517,11539.560389500837,23267.727247744842,5095.481068141601,4867.967858375345,2961.1280004565356,15801.263079649067,14914.941679344429,23589.46187185093,43684.0,5656.087719298245,68.0,60979.0,23742.105263157893,259.0,2850.6464463539037,2850.6464463539037,1003246793.9046594,1003246793.9046594,17.23212078783221,2.3841296430579098,206.5321963900015,11.405172522920216,-0.09447352071982797,-0.09447352071982797
