ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3308.7708333333335,-963.0,936.5416666666666,7968.927083333333,-1000.5729166666666,-13543.21875,2992.0598424856826,2656.76049016153,1400.4459614854636,14216.581772276117,14765.513295107632,23727.801514937048,4564.688559566067,2808.4281227820898,1849.7556032261848,16317.980697748215,14799.728295999783,27355.766322165364,22890.0,4751.229166666667,197.0,61096.0,29309.46875,0.0,33442.14902063641,33442.14902063641,7335026913.3708515,7335026913.3708515,7.845031307948806,2.349840396554776,183.22177073945682,-4.0535226951303915,-0.05545424577381412,-0.05545424577381412
-4371.845360824742,-1583.6082474226805,842.5360824742268,1560.1030927835052,-788.1752577319587,-4093.6494845360826,5152.097577960875,4980.534431804587,1841.0631743877489,13770.525018697344,14777.076622246244,25677.710628038018,6742.242377603353,5230.728221955214,2022.25998919959,13843.890623962883,14793.992909146478,25981.917428429562,27884.0,6575.948453608247,33.0,70095.0,27297.453608247422,121.0,3547.8927062756047,3547.8927062756047,268488579.08801323,268488579.08801323,3.8603977014178654,2.0176051778785307,147.5535036766727,10.492788444895064,-0.05524038131385348,-0.05524038131385348
-2773.639175257732,198.49484536082474,1069.9175257731958,3949.298969072165,2443.041237113402,-4136.783505154639,2487.898172035844,2270.547345741938,1492.1538469328082,9578.174118993116,15378.181620259038,23952.57949216003,3711.077853542222,2279.743361392776,1836.437620508962,10305.199076194502,15578.427343109319,24261.132873150418,10881.0,3125.618556701031,18.0,67759.0,26552.298969072166,1562.0,6181.639581787298,6181.639581787298,253329168.6425359,253329168.6425359,4.330198162217714,2.7677863737167248,124.83817314458317,49.960158596837445,-0.05668558335918981,-0.05668558335918981
-4020.375,-1376.0833333333333,828.0416666666666,2203.1145833333335,-569.5,-3134.9583333333335,4247.526232395667,4523.35385553222,1632.588768690857,14968.770515077204,13398.407280869711,25649.745850636402,5836.834414232313,4728.81638644034,1828.0226281878095,15097.045510145907,13404.583590293532,25801.15635045905,25949.0,6097.791666666667,3.0,62215.0,26030.802083333332,501.0,1972.2788478227344,1972.2788478227344,35167786.907715775,35167786.907715775,4.407995413008813,1.9297236810395408,158.25825694948855,-7.829929437418534,-0.05551838619709464,-0.05551838619709464
-2650.865979381443,610.8659793814433,962.1237113402062,5929.432989690722,7532.144329896907,-4464.453608247422,1566.7643000481537,1712.8854865726878,1114.4317147400827,10150.032746273875,13888.87870522244,23827.85360150066,3081.924980856748,1820.267562750048,1471.1184748382127,11755.517278475503,15874.875702736055,24184.4395705215,6222.0,2471.8350515463917,59.0,85114.0,26439.350515463917,228.0,6628.386425818572,6628.386425818572,142823225.30256382,142823225.30256382,2.8146765701655387,3.280285256902443,65.76602841648777,98.85985691374788,-0.056883750373288085,-0.056883750373288085
-4431.020618556701,-1900.0,818.9175257731958,4115.567010309278,-580.4536082474227,-5430.154639175258,4763.123208463876,3811.1256853704945,1929.198157943178,15208.799268330755,13495.756360979549,26683.881227317055,6514.634917890799,4268.801543590039,2093.7794343214923,15757.613642659862,13504.243628555487,27186.05945461944,25588.0,6342.309278350515,82.0,57389.0,25551.082474226805,1653.0,2936.725687400487,2936.725687400487,73287551.80152293,73287551.80152293,3.7363020032833774,2.6167820059609266,145.7869650623238,19.096383516595616,-0.05637518415317051,-0.05637518415317051
-2541.5,885.09375,661.8333333333334,3911.9270833333335,2817.90625,-5712.041666666667,1662.2897822920347,2328.289069213121,1634.3751502195244,15010.08821953898,18032.303238887493,24512.4061056544,3026.8363055892755,2477.410293111875,1754.344862287154,15519.377124192732,18266.663922121905,25098.32507567321,5830.0,2778.2395833333335,99.0,71479.0,27786.104166666668,534.0,496.7586373669984,496.7586373669984,7950343.517155631,7950343.517155631,1.8777255374009678,2.3210773001387155,11.478124732544014,47.46363666390831,-0.055215778594600994,-0.055215778594600994
-4520.309278350515,-1746.6907216494844,784.2164948453608,4972.6082474226805,1596.0824742268042,-5047.072164948454,5291.052408270765,4681.790331510851,2061.4278585410493,15509.584493980085,14587.119634218887,25409.10808345743,6975.542238835143,5008.696423819214,2201.7231981421082,16268.463532277132,14656.936774382546,25896.779632614674,29900.0,6911.79381443299,86.0,83651.0,26767.639175257733,1423.0,5376.492438175401,5376.492438175401,115589090.68769124,115589090.68769124,4.212433090102881,5.034496302845586,157.39960807217824,100.96157946297274,-0.05716053386995989,-0.05716053386995989
-2986.3092783505153,544.3814432989691,258.9896907216495,3939.175257731959,1310.5773195876288,-10485.577319587628,1902.611195242936,2586.035840604314,1708.9877647424196,16221.958866626099,15437.018780220527,23470.20581594679,3529.344712987495,2634.411886871664,1726.9870551511942,16676.079393494874,15502.150079010491,25589.97873584562,9878.0,3204.5257731958764,70.0,67405.0,27850.60824742268,707.0,3448.9748815859643,3448.9748815859643,72021181.27132703,72021181.27132703,2.91039852111276,3.508547400919909,60.89067212092304,27.858226390295506,-0.05649547765201139,-0.05649547765201139
-3022.536082474227,-483.5154639175258,967.0721649484536,8160.742268041237,520.9381443298969,-7824.969072164949,3909.6697421155723,3584.003768136208,1928.8241738540694,13600.773340299396,13529.665047127044,23442.212697454906,4937.156615228949,3616.9858143823703,2148.9058640087364,15826.02483644302,13537.891544632303,24765.945446432488,28956.0,4528.319587628866,15.0,91001.0,26312.23711340206,870.0,1196.0740852640863,1196.0740852640863,27224584.290630993,27224584.290630993,8.585486543414197,5.438379651383186,233.1476622776147,145.40702157314746,-0.05703973233833575,-0.05703973233833575
