ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
302.26666666666665,-2477.5777777777776,-1039.1777777777777,-4184.988888888889,14939.888888888889,3021.6222222222223,1287.8100035082048,3390.1005627670584,2753.6324629714686,27469.313576949167,14883.669698653903,20259.056137469237,1323.1911846407952,4207.062849806528,2945.230207942628,27789.78088894469,21147.196192928797,20485.629185141253,11106.0,3919.8888888888887,0.0,51885.0,20147.01111111111,0.0,27386.460601079336,27386.460601079336,5127741019.9980755,5127741019.9980755,2.289488186654582,2.6001336603098237,72.08665196803855,22.98602898243409,-0.0550096671806106,-0.0550096671806106
501.03333333333336,-3734.011111111111,-804.7333333333333,4186.366666666667,9170.388888888889,-301.8,1494.966906231839,3335.8944341697256,2146.5243672527636,24832.30359205052,17753.85772177725,22434.314671740398,1569.4008021464044,5019.263771820635,2296.316615800182,25159.926870808755,20001.67671443794,22439.20145637986,16902.0,4539.177777777778,108.0,47120.0,21896.933333333334,58.0,5338.262896370417,5338.262896370417,405776671.6576549,405776671.6576549,3.156183233442713,1.7041253692349114,95.09883663035963,-3.984412402386229,-0.05628797422246605,-0.05628797422246605
330.52222222222224,-3118.5222222222224,-913.4333333333333,-5475.633333333333,16994.666666666668,3413.6222222222223,1341.8691674397235,2741.5603376534527,2558.4657821209858,27187.251062958858,16584.560442669055,21026.370939367913,1378.5177909624526,4163.379587413197,2715.9766792485943,27705.25246932229,23578.631448363954,21246.29189555465,13682.0,4376.122222222222,42.0,60107.0,22242.966666666667,744.0,3629.04532360321,3629.04532360321,110095355.95648715,110095355.95648715,2.9746979004257414,3.4957863962609403,58.43987660146158,97.39118482038913,-0.05587374353266431,-0.05587374353266431
699.4444444444445,-3869.3555555555554,-940.7444444444444,-983.4444444444445,12640.855555555556,-3703.488888888889,1227.260105658542,2700.153510282177,1927.2337654797393,26582.801594710283,12942.749360378215,19671.09370699038,1415.1646154737225,4718.492920885274,2151.8188249840077,26601.47683368977,18213.583486264066,20012.175566111968,17020.0,4356.3,32.0,44365.0,14868.255555555555,56.0,2074.294121803893,2074.294121803893,52041222.056538,52041222.056538,3.9504317986092676,2.6547607027470015,103.88976193776129,82.57278196241063,-0.056282356454064875,-0.056282356454064875
789.4222222222222,-2966.722222222222,-935.8555555555556,-4485.766666666666,13257.8,1612.5555555555557,1137.2991939405051,2574.282687289982,2288.301140533775,27169.955553579206,13308.7050273955,21732.978166071516,1373.9182168770697,3946.3526662814447,2469.822200078378,27531.86167878954,18779.617200571476,21785.1523744448,11589.0,3701.266666666667,13.0,57513.0,17104.38888888889,1512.0,1746.9392780814042,1746.9392780814042,62780321.3874183,62780321.3874183,2.3466601147347936,6.194298743766561,59.376201393939354,119.18979832888222,-0.05640836353165811,-0.05640836353165811
774.9444444444445,-3933.788888888889,-622.5666666666667,-624.8333333333334,13158.244444444445,1784.9888888888888,1336.1709362777508,3284.418942371844,1715.3156786851828,26142.93793093659,15584.368868452068,23234.334922188285,1535.6066879250038,5131.389035469181,1826.146875558237,26154.45575274359,20259.049551030548,23287.745767296205,17363.0,3957.8555555555554,4.0,59198.0,20384.088888888888,653.0,2128.4077177714007,2128.4077177714007,23731036.472251132,23731036.472251132,4.200766610864194,3.436631982326472,105.68982077407684,75.2081227998164,-0.056729169903021986,-0.056729169903021986
673.7666666666667,-2705.7444444444445,-860.9888888888889,-5827.077777777778,14773.488888888889,2976.677777777778,1212.3884027095817,2536.1008159733165,2327.8074893619296,27361.96328649793,13872.345298134616,20908.084356221425,1377.6530243699085,3717.811146659042,2480.565820309731,27992.722295268104,20139.89686280554,21099.685283329596,9974.0,3578.1222222222223,100.0,41135.0,18448.266666666666,588.0,860.6239411472808,860.6239411472808,13810717.390016275,13810717.390016275,2.396266113853784,2.52688450101619,54.81518901260245,9.673058678443898,-0.05692137520588466,-0.05692137520588466
563.4666666666667,-3878.9222222222224,-450.1333333333333,-24.18888888888889,11519.9,-909.3111111111111,1067.3246594599777,2487.86255655395,2039.1675962824618,25778.82966133493,19491.61187476694,23547.642366359865,1191.946568526552,4618.881041743528,2088.534297326982,25778.881786152877,22597.91976586439,23576.330872296476,12634.0,4018.0333333333333,84.0,60361.0,20762.933333333334,101.0,2075.4820034740487,2075.4820034740487,17562829.47130457,17562829.47130457,2.970852304992399,2.7084503402210536,84.70371545744558,79.78483774958613,-0.05636996549819517,-0.05636996549819517
665.0555555555555,-2703.7555555555555,-894.9222222222222,-4949.077777777778,15415.944444444445,3098.1111111111113,977.1386392606101,2609.328368402661,2273.920596148226,26631.850214145816,13607.420819305522,20193.463128408202,1179.1697408676064,3758.924855150295,2437.450017721161,27145.679417010568,20459.805824809016,20430.042629530766,9080.0,3488.688888888889,16.0,47751.0,19455.17777777778,1873.0,1495.0507625247983,1495.0507625247983,7198286.528899476,7198286.528899476,2.233434050571877,2.693076477725348,57.559190641098084,42.086116672909974,-0.055985263978725164,-0.055985263978725164
696.7777777777778,-3802.5444444444443,-615.3888888888889,-640.5444444444445,10935.922222222222,585.5222222222222,1443.4780325018808,2995.62656716693,1890.4485620094417,25361.773015707855,20472.86453086302,24003.868421503368,1600.0140763269692,4857.282229349614,1984.0981298536847,25378.391762153355,23245.583655825896,24012.82820285857,15125.0,4196.955555555555,24.0,57555.0,19321.5,611.0,2157.999526549116,2157.999526549116,14652860.89238529,14652860.89238529,3.3402032794024956,2.774615143523439,83.64290775574104,71.1961463082116,-0.05599083903689875,-0.05599083903689875
871.7,-2805.4777777777776,-734.5333333333333,-6096.9,15718.2,1377.8111111111111,1036.9228269259002,2499.939210877123,2420.4523739617935,26324.703720500078,13202.750058630461,19967.79084891834,1353.0367450048552,3757.2787300858527,2524.130151601185,27101.228357360073,20424.047558372622,20020.62790806855,9455.0,3416.222222222222,50.0,42455.0,17835.555555555555,337.0,2038.0364112619168,2038.0364112619168,15690473.97807394,15690473.97807394,2.3092228537831128,2.07971037248327,51.574633214226,30.017246512409084,-0.05652571141739481,-0.05652571141739481
885.4666666666667,-3838.588888888889,-353.8888888888889,-1246.1444444444444,10890.488888888889,726.6444444444444,1233.38297009225,3247.5405664273417,1829.2093400536114,25944.464684553426,16679.56166124193,22334.366204846196,1518.3082178676516,5041.800730999898,1857.9981999752074,25992.167376389032,19903.082981733703,22350.019119057197,17618.0,3745.277777777778,17.0,65850.0,17974.9,870.0,1921.1573066807127,1921.1573066807127,14104616.200585138,14104616.200585138,4.625033399471042,4.797224036984472,123.45901570955031,133.06849248973475,-0.05677307552124642,-0.05677307552124642
760.3555555555556,-2803.3,-993.3222222222222,-5986.955555555555,18217.9,2028.3777777777777,1059.9681011169434,2439.753698429413,1866.7853085860029,25809.793997115863,10690.550924318373,22227.391474571334,1308.724663343839,3703.6956633431246,2103.62973347392,26584.709902080514,20967.823782855696,22347.02139336595,8340.0,3292.0444444444443,9.0,37037.0,18416.5,322.0,2081.805153791524,2081.805153791524,8332860.510635373,8332860.510635373,2.1915371420573515,2.067889464908283,50.11350723786802,11.49604685306694,-0.05713817506438657,-0.05713817506438657
961.1888888888889,-3425.488888888889,-770.6888888888889,-1117.5,11303.488888888889,1580.3222222222223,1283.9602350381115,3308.306201222616,1843.7513877722802,26842.540226962705,13908.629557418391,23794.2996039114,1610.1729686244546,4771.429252447438,1978.8563026826043,26881.189734541967,17813.15579689473,23869.96707650292,15915.0,3710.6111111111113,90.0,65432.0,15676.488888888889,5.0,-445.0177299769738,-445.0177299769738,2132907.3322924054,2132907.3322924054,4.517630595116518,6.045063698537065,127.95179882232871,162.93875537019954,-0.05433351291166111,-0.05433351291166111
591.1888888888889,-3087.5,-1097.5,-1552.2777777777778,16463.277777777777,603.0555555555555,1161.1939632209815,2707.6094627508187,2535.5670180016496,27951.76500566392,14177.469041823324,23378.70976048038,1306.401805639359,4078.15321629234,2750.0765908526178,28015.492247643586,21682.690139832743,23395.959449585876,9633.0,3891.788888888889,35.0,50072.0,22858.9,1143.0,1456.1049899352176,1456.1049899352176,8138745.368243397,8138745.368243397,1.701493189183106,2.708334260365853,23.363533080847105,44.30707614658568,-0.057139558104107736,-0.057139558104107736
871.5111111111111,-3614.3888888888887,-694.2444444444444,-3034.8555555555554,11489.888888888889,699.9222222222222,1237.5058968553299,3101.6467448439544,1725.2403799815238,25988.3620019298,13667.174571315965,20759.895584291204,1514.6045908641195,4773.49790335487,1845.1695857020839,26209.11085714703,17817.644369806265,20778.817794678416,14721.0,3842.9444444444443,15.0,59599.0,15833.666666666666,39.0,2911.8588815929734,2911.8588815929734,15204896.640872695,15204896.640872695,3.2933005133850775,3.1043339853059866,101.40553432760011,66.85606250890804,-0.05697347127855511,-0.05697347127855511
811.4888888888889,-2837.3888888888887,-589.4555555555555,-6079.311111111111,15923.666666666666,3105.4555555555557,810.1660903095843,1969.1554657567328,1553.3800514482318,25063.133079252242,12838.19317038994,19751.39594937977,1150.2851337337577,3430.5784400496273,1646.3707460148012,25883.50811230966,20432.629516970588,20045.387623812338,8106.0,3153.088888888889,131.0,47089.0,17727.78888888889,269.0,1766.455497785963,1766.455497785963,16160699.775790993,16160699.775790993,2.0032758825639823,2.484501763366264,31.35256127426476,64.25478363099563,-0.056740021858572263,-0.056740021858572263
902.9555555555555,-2765.177777777778,-717.4333333333333,-3535.9444444444443,14755.322222222223,1739.3777777777777,1092.225501624003,2498.3270063210366,1875.4163466011396,26352.442014268774,10324.306169923859,21167.529810494365,1405.9628571038268,3725.894571180934,1996.0398932775756,26639.589748467726,17915.38262530586,21264.515875566558,10549.0,3097.4777777777776,23.0,41725.0,16736.666666666668,36.0,1486.8752310979075,1486.8752310979075,14873777.984735196,14873777.984735196,3.5717829548249656,2.0981968791004455,76.50133388802553,61.58703013257501,-0.05656159529937359,-0.05656159529937359
709.8888888888889,-3734.3444444444444,-1003.6666666666666,899.8,14324.344444444445,-3078.211111111111,1167.056211098174,2749.9997183012692,2296.6026984049695,26981.811860247213,14935.936594307555,21644.5177412773,1368.0330649025507,4562.490938803788,2502.900029077381,26984.840428161388,20880.81379347505,21813.39792446631,15762.0,4414.477777777778,9.0,59219.0,20625.466666666667,985.0,1943.4054063340343,1943.4054063340343,7733468.271904052,7733468.271904052,3.4613120028772943,3.2123519558573146,90.40838863550242,81.0962953857134,-0.05615733897799039,-0.05615733897799039
699.2666666666667,-3542.633333333333,-1058.0777777777778,245.0888888888889,11299.655555555555,-3154.0444444444443,1605.7095632249623,3583.8581744304706,2312.2977080009864,27217.87814122873,15378.313038028431,23231.72584161004,1756.1164539972854,5024.813669292735,2509.0132035434876,27215.71538039496,18982.090086593616,23398.18177029052,17877.0,4525.822222222222,7.0,46903.0,17623.01111111111,464.0,1682.3367379974345,1682.3367379974345,16148542.252990223,16148542.252990223,3.3502038498490423,2.2597377714722273,100.33926773461322,52.98078314925149,-0.05553473637134964,-0.05553473637134964
509.27777777777777,-3174.822222222222,-864.8,-4406.311111111111,17482.68888888889,2504.5222222222224,1166.9321400634362,2793.0051021500994,2511.549471629903,26064.272314442114,14257.818662509304,22677.522578199485,1278.060070749589,4203.916076443223,2643.458164349621,26498.79388659877,22523.764699139934,22851.65320618085,13781.0,4342.655555555555,20.0,42105.0,22156.87777777778,3437.0,743.8546002453156,743.8546002453156,13139685.210858589,13139685.210858589,3.022211139786061,2.908778143847617,61.20092470550721,-5.500632081957032,-0.05631192432063043,-0.05631192432063043
736.5444444444445,-3764.9,-975.4666666666667,8361.344444444445,12046.522222222222,-4968.522222222222,1635.0457899852295,3701.8944790922023,2407.3211907342206,24703.220238176284,16237.871391806455,19645.237546560664,1794.012086544198,5276.779064922086,2576.186225152729,25977.867744378953,20134.029400495074,20210.41973531915,16994.0,4546.155555555555,69.0,54204.0,21506.7,786.0,2597.831906647267,2597.831906647267,23240514.946909033,23240514.946909033,3.3602544875494544,2.315010807696709,101.06036132211428,40.527697779989175,-0.05675698984925043,-0.05675698984925043
749.1222222222223,-2648.5333333333333,-927.8888888888889,-1483.6666666666667,15254.111111111111,-251.64444444444445,987.2246069911519,2628.8876467170917,2421.5141421440358,26572.62756809797,14408.489066951306,19143.66122362739,1233.513639973227,3728.2409107900858,2587.0901500420205,26630.219653201846,20914.8709656816,19145.027942291206,9850.0,3698.677777777778,145.0,49208.0,18487.911111111112,753.0,277.88328120144126,277.88328120144126,57557375.868601635,57557375.868601635,2.353298625353533,3.077594615497692,45.342010189998824,59.84227389248451,-0.05589308771959974,-0.05589308771959974
504.6222222222222,-4163.677777777778,-796.1,768.1555555555556,15800.777777777777,40.333333333333336,1379.8039798676873,3226.1795562005477,2011.541102654049,26184.75710778707,14732.348010397098,23171.224357080777,1459.2869339357342,5276.915855350021,2163.466372385863,26192.411727657138,21624.906492797192,23170.9044239154,19841.0,4678.622222222222,11.0,51366.0,21280.733333333334,15.0,2208.240566924609,2208.240566924609,51273225.64604429,51273225.64604429,4.08139742197447,2.153732449884735,106.68442470212905,19.678613560542736,-0.05596151874954682,-0.05596151874954682
821.2444444444444,-2684.266666666667,-888.8333333333334,-4953.711111111111,13715.9,3189.7555555555555,1293.9688103088602,3120.3274803127742,2749.4909652897354,26689.86458874402,15041.390080223453,19980.324620574447,1523.0443270706937,4121.725884464743,2888.394077068509,27168.545045491283,20261.940543513814,20217.47429164517,10487.0,3853.011111111111,20.0,43396.0,19234.144444444446,86.0,3000.5279445770175,3000.5279445770175,102490861.63318598,102490861.63318598,2.270545745566607,2.222223947021765,61.52909836498137,0.6113543388186866,-0.05597147984406047,-0.05597147984406047
763.1777777777778,-3997.3,-584.2888888888889,-1886.8222222222223,12341.533333333333,-2560.2,1471.7593148621147,3153.9496621256058,2144.871563926234,27002.415857971104,17208.19693123736,19847.726223748883,1641.6046756485287,5092.616850783975,2225.8975468086774,27072.94778638714,21019.288464540266,20045.025227111975,17681.0,4253.366666666667,38.0,58881.0,18033.977777777778,193.0,2160.2807671755672,2160.2807671755672,318367618.86991864,318367618.86991864,4.075119420025614,2.5978235449446796,115.6022530266128,76.41336782375744,-0.054719195940480865,-0.054719195940480865
645.4444444444445,-2917.733333333333,-1209.9666666666667,-4152.577777777778,14205.233333333334,2518.8,1271.735545546012,2906.5650393718633,2634.7544108594275,26211.467191670035,15324.671228802155,22102.161294658745,1420.3913388765632,4124.275575446217,2897.3023487375285,26563.09096722995,20889.581112496144,22240.0356934166,14764.0,3927.9222222222224,30.0,40670.0,18416.055555555555,236.0,3985.6284593268074,3985.6284593268074,1919700887.4681015,1919700887.4681015,3.6202657365380757,2.6061916886375145,79.5057403664841,21.539584471887633,-0.05377101421486472,-0.05377101421486472
