ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3856.5625,-2674.3625,-1568.0,-7033.5125,10917.0375,5155.0125,4285.4343679289,3852.380586738046,2839.327499602679,17107.05911863391,12059.914487808926,26995.777575834054,5767.092565799512,4649.449646194697,3232.0216351379827,18448.51005874187,16188.336845164175,27566.30776804358,14644.0,4584.85,12.0,48234.0,19394.6125,89.0,25927.59900894647,25927.59900894647,4293709879.567361,4293709879.567361,2.174330719304893,2.5067825372023695,59.57327836124263,32.371225367678896,-0.055209534108313175,-0.055209534108313175
3798.864197530864,-3328.679012345679,-1433.9135802469136,-5228.259259259259,8196.172839506173,4304.604938271605,3645.3438294263133,3617.7370685454216,2125.6105132803186,21626.807205356534,14514.98126188974,27783.128473210716,5296.165013653922,4887.876714666377,2534.881561506217,22228.854395043603,16588.168356756534,28113.33128891868,11562.0,2711.901234567901,13.0,55227.0,20241.679012345678,426.0,2686.7122980657164,2686.7122980657164,261227189.13577422,261227189.13577422,3.9806307488332644,1.945122267544866,117.28267772262691,41.42283580790271,-0.05605467062220728,-0.05605467062220728
4401.575,-1792.85,415.025,-11126.325,11163.975,17117.4625,4040.69510761975,3651.6202150167182,2109.399450671254,19095.810968473685,10386.213553431886,25003.441842442804,6004.796718041336,4045.0830646601066,2156.1614909370774,22014.79213903688,15104.604309613675,30553.96867204815,17298.0,4092.7,42.0,52618.0,23421.6375,1051.0,2676.5388260412437,2676.5388260412437,75560394.3923252,75560394.3923252,3.4542860079205644,2.186317553414073,105.86719081206569,21.404997549760875,-0.055820603762953856,-0.055820603762953856
2964.4938271604938,-2778.7283950617284,-1483.1975308641975,-8497.074074074075,9074.456790123457,10349.0,3126.3199389463316,3572.86616580839,1960.9907865114335,16942.879948672307,7408.412046698364,24573.37858836089,4216.512698111241,4449.758296945416,2447.5243047255367,19157.960944297018,11441.379016103061,26844.891805737054,10514.0,3211.061728395062,12.0,52576.0,19716.061728395063,887.0,1294.1914268075682,1294.1914268075682,34729117.04654166,34729117.04654166,1.894428289514776,2.5296052100003403,59.55559627239336,57.25446880251498,-0.056007984419179986,-0.056007984419179986
4281.075,-4028.8375,-1254.7125,-3450.9,10532.7375,8485.5125,4329.881953853325,4586.101693344922,2197.9882734839707,22084.842670593673,11842.501926967649,29183.687628836356,6043.723816902953,6121.618073475345,2558.85132676754,22332.301491897335,15731.07652029892,30491.84290490655,11251.0,3659.4,56.0,77157.0,25586.25,280.0,3772.5929763079557,3772.5929763079557,29990667.788278922,29990667.788278922,2.372603347122368,2.2443230283450504,72.6818553070391,28.216650043112892,-0.05643550937301091,-0.05643550937301091
3205.7654320987654,-1631.8271604938273,-557.8518518518518,-12205.432098765432,9388.827160493827,14692.814814814816,3392.092118312307,2334.7006526678065,2233.8383786384593,15889.353377508913,8826.577190401855,21691.037588048308,4647.133792078886,2834.9688003160513,2304.63185780289,19834.516421607368,12945.183337518836,26046.751220369162,15192.0,4179.592592592592,236.0,54669.0,19845.222222222223,1110.0,2560.4193233868295,2560.4193233868295,48830785.586867414,48830785.586867414,2.8582387303730723,2.624081119825321,87.10273179486667,72.94895479321659,-0.05688903075413285,-0.05688903075413285
4410.2375,-2539.7125,-169.4125,-11143.7125,10635.5125,5236.9375,3592.1843597091,3696.170577232339,2270.536347477573,19066.374058447058,10353.284761323845,27553.062981002808,5675.006796251437,4476.761537372747,2276.4196477143664,21952.30897963811,14825.40834639977,28027.389150837793,16411.0,4191.1375,18.0,55051.0,16830.2375,474.0,3728.1588224744487,3728.1588224744487,56962674.82810946,56962674.82810946,2.59565376570948,3.438195517293355,77.35030409360023,81.55264555847701,-0.05701067854271433,-0.05701067854271433
3144.814814814815,-2769.0246913580245,-1107.3333333333333,-7969.283950617284,9411.197530864198,15891.888888888889,3417.4059641169515,3024.557060887333,2544.25038938697,18232.06750007547,8544.333251641723,24578.026380931016,4642.607233648559,4046.6244048680965,2762.8730573198977,19839.218888322328,12733.618144478132,29539.92810221363,13150.0,3071.4691358024693,0.0,55899.0,23223.777777777777,275.0,1078.2630308036375,1078.2630308036375,22133528.95613351,22133528.95613351,2.966390353808716,2.326771484636835,96.07243302640585,50.32357867666368,-0.056733447426628676,-0.056733447426628676
3466.725,-2391.7625,-1608.225,-3441.2,10378.2125,8578.5125,4180.311154573867,3165.908036964067,2219.7683961378016,20219.341697172036,11751.80626406125,26439.102349095283,5412.037654617713,3920.400794242854,2720.734151842109,20505.305150740867,15768.489632412484,27938.58287632893,12818.0,3917.1875,15.0,55505.0,22907.15,724.0,3371.9941645261783,3371.9941645261783,61280911.03663072,61280911.03663072,2.220160740597934,2.294334380750758,57.38475317085816,31.305829412790434,-0.057258745578704244,-0.057258745578704244
3652.7654320987654,-2750.604938271605,-730.4814814814815,-4665.2962962962965,9805.111111111111,4116.098765432099,3764.0466926469758,4247.704319659226,2186.5557664235926,18543.4941850765,10470.357715204715,25304.647227054156,5268.208845940378,5078.723876120511,2293.720819439642,19152.505924104018,14356.863660731737,25607.87556086488,10493.0,3184.3703703703704,42.0,87122.0,22347.913580246914,584.0,2266.1832031082413,2266.1832031082413,41942323.57308543,41942323.57308543,2.380648130780096,3.15871835369901,69.51665496588312,51.13366619874644,-0.057043737617379346,-0.057043737617379346
