ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3159.705882352941,-2121.5686274509803,-388.6764705882353,-1227.9607843137255,1597.2450980392157,532.1666666666666,2488.277699370895,2362.73027904025,1798.0311789202733,3987.7609597023948,2658.148203915374,5379.398094964412,4019.2048330728403,3178.097448499159,1840.9472066431072,4164.373780100936,3108.5822141859044,5401.541785163079,11138.0,3079.950980392157,136.0,13174.0,4413.176470588235,6.0,24151.17094721005,24151.17094721005,5020576825.365693,5020576825.365693,3.772749291256925,2.666029554158465,112.39539220939204,45.904473319471144,-0.055709597304395626,-0.055709597304395626
3858.4803921568628,-2697.6862745098038,-372.51960784313724,-658.8627450980392,1241.2941176470588,-362.45098039215685,2835.0383303290464,2674.732072048235,2035.7596342149056,4019.061158664494,2119.360200502704,5239.879204484664,4782.443586375352,3785.3766953224344,2072.2380839253456,4062.650627071821,2463.716573175814,5257.222229336273,10343.0,3342.6862745098038,139.0,10282.0,3702.274509803922,74.0,2298.2758498292756,2298.2758498292756,196792603.79423907,196792603.79423907,3.5307321173948565,3.471454672974047,115.38351405544648,90.31096792340335,-0.0559520334241899,-0.0559520334241899
3711.3627450980393,-2007.3333333333333,-181.7058823529412,-752.8333333333334,1969.3235294117646,-678.2254901960785,3543.7721027490543,2994.729254768818,2052.092951983652,4336.645926318003,2523.221041618767,5299.676846943355,5129.464604366715,3606.2036227350573,2060.5991085785004,4398.56795211939,3196.498852145063,5348.815490093,17959.0,4199.794117647059,90.0,9970.0,4336.049019607844,104.0,2229.0611425252346,2229.0611425252346,73781565.25982843,73781565.25982843,5.704653470439723,1.738938868354045,190.57704264540712,32.13761224703049,-0.055848433163494464,-0.055848433163494464
3778.323529411765,-2710.450980392157,-128.0686274509804,-997.3529411764706,1377.7745098039215,-409.7156862745098,2732.364086673968,2567.3100597760276,1956.7017075993137,3885.7699578649044,1792.224953221605,5329.937808002422,4660.066221232753,3731.15721679891,1961.4543298877225,4000.6290730824016,2257.081720309848,5351.4133143296185,9473.0,2992.764705882353,45.0,9767.0,3139.0,13.0,1386.225624320823,1386.225624320823,31103861.551880874,31103861.551880874,2.9610403794124744,2.8039949499961687,107.34344177881962,77.62059306801825,-0.05575335174374078,-0.05575335174374078
3400.621359223301,-1630.8640776699028,-8.339805825242719,-1120.0679611650485,1509.873786407767,650.2912621359224,2966.2257489803333,2522.345372628339,1725.2682425708006,4124.200782046491,2075.2497884478266,4957.03247904712,4496.90563728878,2998.951533614852,1725.2468262977577,4266.6418105819275,2569.505197730693,4988.52163052867,13599.0,3598.4271844660193,9.0,9482.0,4067.378640776699,33.0,1545.4942776456646,1545.4942776456646,39865784.144251324,39865784.144251324,4.2947876241373155,1.8290814604290055,157.96301719284182,8.746476831026545,-0.05612599026769841,-0.05612599026769841
3925.6862745098038,-2239.343137254902,-300.29411764705884,-1870.862745098039,862.9215686274509,1057.8529411764705,3160.6799225262575,2536.274383550294,2323.559168899724,3386.6034996935673,2811.669430342437,5116.5290880593575,5037.554886578817,3376.401229816427,2343.3223398063046,3855.045624205488,2942.510232877404,5211.647678000484,11233.0,3826.735294117647,21.0,12247.0,4281.676470588235,100.0,1312.4159763475905,1312.4159763475905,13937272.34373823,13937272.34373823,2.7110350536605434,2.6336486531810834,92.10118492872614,54.56067500910307,-0.056498167973592014,-0.056498167973592014
3938.598039215686,-1981.1666666666667,400.96078431372547,-1296.3823529411766,1625.0196078431372,270.6862745098039,2918.4666528600546,2003.2364625503064,2596.2213784219175,4380.411649969883,2531.06181143537,5589.922096090903,4900.656403613143,2817.7283490463747,2627.476169179816,4557.639293688406,2991.83402666947,5594.570452592371,19385.0,3724.8039215686276,266.0,13170.0,4091.578431372549,23.0,2236.1833935158124,2236.1833935158124,29498054.38816462,29498054.38816462,7.800616580284444,2.4031432369735892,240.31452878097326,49.274205595021705,-0.055703655737645456,-0.055703655737645456
4493.411764705882,-2995.294117647059,104.27450980392157,-1469.9411764705883,1282.4411764705883,-138.01960784313727,2685.8596595493386,2868.903266483397,1831.8768433903106,4267.749162839949,2328.708204206988,5201.806784154998,5226.27059136031,4144.351499684984,1834.0944284711788,4494.694861941218,2660.1114656728055,5204.58992752796,11250.0,3113.3137254901962,4.0,7592.0,3731.9117647058824,57.0,-292.36239316616525,-292.36239316616525,7956981.17388237,7956981.17388237,3.6175137702020974,1.7986182699811504,129.65587190454124,4.650889499482699,-0.05598828262088959,-0.05598828262088959
3741.5339805825242,-1280.378640776699,-382.5339805825243,-593.4174757281553,1230.0194174757282,-1357.116504854369,3099.604538637202,2425.0508347768805,1778.8854638002763,3961.9869817471204,3268.355542516906,4592.3830579932455,4844.6470409572985,2731.797155542323,1822.8388320877384,3998.480590064958,3488.887304193018,4796.190040324989,14785.0,4278.368932038835,110.0,10027.0,4907.233009708738,511.0,-579.8552173825793,-579.8552173825793,2476351.7397267306,2476351.7397267306,3.7007475833959202,1.7226231911982375,131.09882753676942,9.507296616440353,-0.05684695518466514,-0.05684695518466514
4153.176470588235,-2408.0,151.98039215686273,-1121.578431372549,1559.6666666666667,-1126.9607843137255,3204.9360505211307,3495.324975774715,2185.297309086436,3893.8594170110523,2138.631152878167,4778.10010870156,5218.125929458418,4266.2892426511335,2190.517303931546,4044.245889374865,2641.847032872653,4904.528095865825,14563.0,4102.705882352941,52.0,7791.0,3318.401960784314,17.0,1952.8017433830032,1952.8017433830032,14727346.656165505,14727346.656165505,2.9816593836055936,1.6840638982759815,105.06757363738811,5.843494488135561,-0.057192903791343994,-0.057192903791343994
