ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3967.602409638554,-1991.9156626506024,-133.3012048192771,-9159.265060240963,-9013.481927710844,-2136.3012048192772,2735.022303379355,3534.810460661436,2044.5107060646396,23823.869538339444,11447.416621419792,27068.142662331662,4838.582122048486,4063.3012381322687,2048.9039326677093,25543.681114033305,14603.59658993105,27153.32604601959,20240.0,6092.819277108434,0.0,71859.0,39542.469879518074,0.0,37165.05290352578,37165.05290352578,10370490128.84076,10370490128.84076,3.6245512308660492,1.7568744743702065,106.37809895776714,-23.95727256216757,-0.05539969778750332,-0.05539969778750332
-3263.0361445783133,-1310.5180722891566,-187.710843373494,-13492.349397590362,-10873.746987951807,-4532.530120481928,2686.72818624605,2089.0062361526593,2577.372771413718,22843.38135526105,16634.50424070734,25191.39527741056,4233.644421103094,2447.7815404728253,2581.5223863691945,26600.53541924225,19692.22836032481,25659.74943392956,15388.0,4809.3373493975905,68.0,83850.0,41006.98795180723,360.0,4081.3832410655777,4081.3832410655777,465519068.9699889,465519068.9699889,3.47523850427358,2.2549951536318553,73.9896507955419,-1.7611616712534095,-0.05552973075169426,-0.05552973075169426
-3434.1190476190477,-1581.547619047619,-188.79761904761904,-11249.67857142857,-8419.142857142857,-4185.297619047619,2138.3910954630223,2166.09669160504,1379.0331486616417,21093.160044268076,11921.600825373787,26099.086102690067,4033.231910373757,2673.2075748237803,1385.8954256914124,24119.69948358751,14397.28552705749,26498.16547580857,15520.0,5204.464285714285,1847.0,67665.0,40185.92857142857,815.0,3543.0559966068568,3543.0559966068568,176656038.83752665,176656038.83752665,5.539274549483189,1.9619530655874429,128.90582576056192,-33.38538593120418,-0.05570137660407078,-0.05570137660407078
-2907.5060240963853,-1696.867469879518,-559.6626506024096,-14977.192771084337,-8398.590361445784,-6176.879518072289,1732.8205411925812,2442.173892908227,1547.3778502459832,20376.46276353315,15840.63698025904,23200.61071066699,3334.2178414821415,2939.388892310945,1648.9739635695041,25574.296281170835,17791.581813027155,24119.67907012411,19011.0,5164.036144578313,186.0,70278.0,38260.180722891564,3246.0,4689.708337205497,4689.708337205497,188894215.00318485,188894215.00318485,5.945254396391501,1.6710968453266506,142.04164403316196,-15.49758275396258,-0.05660842598096348,-0.05660842598096348
-4467.357142857143,-1833.0595238095239,-285.2857142857143,-5883.75,-12647.0,4218.511904761905,2835.5923837619684,3306.5511332693677,2154.7174651147093,25220.35659506015,17550.659357780754,27361.85782315296,5244.189900669665,3804.403634198764,2179.193352290399,25816.788729383425,21510.367137288762,27642.79744840977,23393.0,6585.702380952381,198.0,93192.0,34877.09523809524,152.0,2261.0083458591134,2261.0083458591134,74337387.82402037,74337387.82402037,4.447541353730975,3.2985818363234247,121.75740157618267,41.86043256470615,-0.056289603721534555,-0.056289603721534555
-2942.024096385542,-974.4457831325301,88.855421686747,-14950.927710843374,-9989.385542168675,-6523.120481927711,2044.1537091658358,1810.4545977225107,1582.8842919967522,18228.14317157967,12259.404679831921,22998.932056482194,3574.4437868768014,2029.0293809887678,1588.1306090260025,23789.94578231109,15640.941946567784,24024.260161370315,11505.0,3891.6385542168673,293.0,73834.0,39994.34939759036,263.0,2529.631707596996,2529.631707596996,40126742.122780636,40126742.122780636,2.805705676672997,2.394335720007642,45.41349876703663,-35.595864943177645,-0.05673175456343302,-0.05673175456343302
-3341.5,-1253.095238095238,-506.9642857142857,-12210.952380952382,-11952.440476190477,-3947.5833333333335,2316.545238552855,1440.0699936554176,1738.2596603121433,20886.17281224997,11370.080331423058,27467.054581044045,4006.693497850102,1897.4841112328063,1813.8645832008729,24426.240775132836,16263.920316440432,27808.05263404144,11420.0,5101.559523809524,1386.0,75490.0,40273.45238095238,244.0,4525.315567950249,4525.315567950249,47466980.15150358,47466980.15150358,2.7602958462283005,1.5058453757892563,45.91181823800689,-22.96099093812134,-0.05651993943356307,-0.05651993943356307
-3719.1927710843374,-2487.1807228915663,-142.63855421686748,-6983.77108433735,-13753.795180722891,288.2168674698795,2895.3904065958027,3722.5399972083133,2492.734242396536,22409.410360852853,13197.316821401299,25638.649834131014,4638.175509857401,4431.853239055883,2500.1501906692756,23602.044583937397,18834.949113507944,25635.85123991752,26412.0,6349.012048192771,289.0,66602.0,36612.98795180723,322.0,6102.571408229929,6102.571408229929,58764592.88084457,58764592.88084457,4.468358039115811,1.9348100643346666,121.93004573148114,-17.490738371073842,-0.05609412315940516,-0.05609412315940516
-3526.2261904761904,-1152.4285714285713,-504.0,-11364.666666666666,-9072.547619047618,-3411.8690476190477,2141.5913261551113,1459.151575725655,1838.049354226221,22426.726698636696,14217.679821797135,27536.9791728182,4055.3982556470037,1841.5219572537328,1917.7970248624927,25347.931280763045,16683.977908674624,27797.958205894665,14677.0,5182.6547619047615,1135.0,71167.0,36944.65476190476,59.0,5047.584035773627,5047.584035773627,42864442.72846627,42864442.72846627,4.452630803455438,1.6537022734336195,90.5438477848259,-1.5431648210363549,-0.05708214975399212,-0.05708214975399212
-3305.8192771084337,-2774.1927710843374,-437.56626506024094,-7502.060240963855,-9186.638554216868,-5341.698795180723,2646.174826199654,3167.932422540095,1654.6761384923373,23829.130852086746,14676.243226086874,27733.655246082,4182.429173958684,4179.8932914263305,1726.293257137545,25061.314376486887,17162.295137116536,28324.031926374202,23744.0,6517.578313253012,391.0,67247.0,42530.01204819277,1557.0,2065.6748658720808,2065.6748658720808,15269235.098627279,15269235.098627279,3.994947246015065,2.658368062963699,101.56761672153702,-55.13715429896399,-0.05730578140188598,-0.05730578140188598
-3455.5542168674697,-1209.5060240963855,-213.03614457831324,-9177.493975903615,-9412.987951807228,-5500.3975903614455,2528.266323516621,1523.0149931751646,2719.7260677174127,24057.544231719367,14943.860526606522,25442.416997086457,4249.198746581737,1950.2302953290612,2728.5757174363207,25627.331995446177,17741.649980317397,26007.403126987487,15214.0,4878.096385542169,481.0,69772.0,39628.39759036145,4630.0,525.4724968564515,525.4724968564515,7227454.888288474,7227454.888288474,5.655228070062904,1.9645084130382933,134.03184191271285,-5.714052292601167,-0.057407877923194836,-0.057407877923194836
-3294.9166666666665,-2470.3809523809523,-663.0,-5506.8452380952385,-11917.738095238095,2996.654761904762,2620.6627896886307,2775.758719075974,1964.6527955704685,20408.807570020563,12950.036215761957,28677.40271714031,4176.489211161976,3724.344515673674,2074.1897557497346,21053.161608798582,17658.491939331303,28829.402390243395,20504.0,6428.297619047619,110.0,67801.0,32852.92857142857,420.0,2993.9620380663587,2993.9620380663587,31971112.684884027,31971112.684884027,3.54390100939212,1.470164219328483,95.79043765374006,-1.6305978082338293,-0.056253989591146476,-0.056253989591146476
-3341.3012048192772,-895.2530120481928,-239.03614457831324,-9859.481927710844,-6198.024096385542,-4447.204819277108,2098.3513505608685,1511.277388501975,2236.1184245877707,22933.961809302295,17202.806502644256,25262.93770892323,3916.442933710646,1729.6211925966675,2249.9869664950484,24830.671228353905,18308.54318459469,25587.5060730065,11517.0,4490.891566265061,25.0,62939.0,35062.39759036145,1102.0,8605.360297596253,8605.360297596253,150338230.83696687,150338230.83696687,2.9658313503454496,2.084606405320262,53.950976199201904,-27.615584429274328,-0.05636653834756108,-0.05636653834756108
