ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4079.6666666666665,-1857.111111111111,781.7575757575758,10609.89898989899,8453.666666666666,-2535.2323232323233,3737.5057049455536,3821.6006396285156,2474.5024853005043,22612.535126174265,21348.396900495838,25291.44468690441,5786.30464846507,4225.252463917202,2668.869188902811,25000.67542441139,22976.953535394478,25419.470894286027,32379.0,5841.363636363636,87.0,66848.0,25904.939393939392,0.0,32646.05114795721,32646.05114795721,8400099361.364728,8400099361.364728,6.295939642060659,2.5153819787780156,183.79699935919254,55.501707810605446,-0.05529359508460486,-0.05529359508460486
-3583.26,-564.57,771.61,10211.11,9401.01,-1477.71,3227.138926250929,2442.171250598737,2445.193767736823,22578.012325972784,18588.578959455153,23987.902770552057,4822.969129073915,2508.9595313595632,2563.167944165969,24718.11685404048,20886.223520540996,24019.33898944765,13437.0,4656.72,14.0,83427.0,26891.05,532.0,7510.580401253818,7510.580401253818,425224232.6367482,425224232.6367482,3.07804088831818,3.174034030563165,85.5411510641129,111.08580543195396,-0.05565403610976447,-0.05565403610976447
-3288.48,-2053.41,771.94,10731.14,6102.52,-1761.07,3379.3415755285823,3352.3388181714267,2386.166063283107,22210.19705755454,18908.640503613573,25405.527322286587,4717.030510819281,3948.3675322847034,2507.1075166414385,24713.8348537818,19872.475001368097,25451.49029840885,18570.0,5619.81,55.0,85673.0,26234.53,424.0,4204.842476145477,4204.842476145477,281524563.812421,281524563.812421,3.3762959827362153,3.3272707154133414,127.73576676076385,106.11530627807916,-0.05655486237529024,-0.05655486237529024
-3861.08,-1112.96,757.96,13131.9,7238.75,-2976.85,3141.1004081270626,3016.1460554130995,2539.607977618592,22154.90508072423,21958.34686256857,25031.762717081576,4975.846452614872,3224.675462740398,2647.29376156104,25690.111515133598,23086.562045700957,25171.183694653693,14178.0,5007.58,39.0,78236.0,30234.14,774.0,3985.9991099077906,3985.9991099077906,72801041.66477568,72801041.66477568,2.893986325440969,2.2596009285395,94.24889046917933,39.39849205920834,-0.05619937499906028,-0.05619937499906028
-2865.2,-724.62,526.78,14530.75,4939.66,-4225.61,2481.242992050557,2778.053376045176,1892.5762191034737,17578.114560210233,18014.55298368639,21620.34096791211,3793.82089719586,2876.4169343125486,1958.4684781736978,22826.808244912383,18642.778561684416,21970.529931478668,18757.0,3490.72,5.0,76142.0,25627.38,647.0,4248.368931605092,4248.368931605092,53008184.21395573,53008184.21395573,7.30995701995236,3.042300597927806,213.65786149519482,99.34738891917866,-0.05649689020024757,-0.05649689020024757
-4313.434343434344,-860.7676767676768,157.24242424242425,15200.353535353535,3921.181818181818,-3875.7070707070707,3505.7925700710234,3048.630492495465,2483.918441929755,20848.27281438167,19444.423119132294,24710.225247368468,5579.690422606008,3172.5716873084384,2487.8785880116557,25741.88470786728,19774.24848435996,24964.022625095153,22716.0,5251.282828282829,6.0,88103.0,25350.91919191919,385.0,3009.8215639044456,3009.8215639044456,52869718.706985734,52869718.706985734,3.8808397536013435,3.038206441455971,120.5939092530153,103.15618988334583,-0.0566628439857931,-0.0566628439857931
-3842.14,-1353.42,532.22,11110.72,5903.36,-8483.56,3646.1213822093205,3965.7113041465846,2158.6628383135703,22208.216788288435,17317.9766637302,23251.53473163576,5315.763717472777,4179.089005991617,2216.2270371060813,24796.689316519652,18217.480918063287,24811.69455236784,23166.0,5406.54,9.0,77940.0,22867.48,177.0,2371.9072878450015,2371.9072878450015,38987775.55922296,38987775.55922296,4.017672418230607,3.176237838009731,151.64748449761208,77.05011481744673,-0.055988066696137664,-0.055988066696137664
-3231.05,-83.9,-113.7,19072.0,2637.88,-6998.09,2929.483973411529,2239.177046573139,2154.920460040231,16684.97975126131,19375.095318368265,21434.750761434545,4354.784301202529,2238.6752600589484,2159.889145303527,25289.032769562382,19511.371179904298,22660.48686127463,17350.0,3770.23,7.0,90404.0,24519.37,39.0,36.15953145788434,36.15953145788434,10089510.752658803,10089510.752658803,6.26982663450925,4.175173783941803,194.1750218857332,137.27688554185903,-0.05624346277744881,-0.05624346277744881
-3227.95,-776.51,1136.81,14280.42,4297.69,-7105.48,3048.5545073813278,2999.878332582673,1929.1354780157355,17977.866205938797,20307.988250566304,21519.309428652585,4356.91748487391,3091.3396885492866,2241.134991471955,23206.29631587083,20694.2692393329,22775.642867765557,16090.0,3796.07,2.0,91339.0,25791.35,181.0,1735.145831167241,1735.145831167241,24577886.736444257,24577886.736444257,3.9144404500480148,5.151574567854254,146.0355871135562,146.73518205021605,-0.0573224659461993,-0.0573224659461993
-3643.63,-1040.1,-42.79,12064.94,6291.26,-6363.3,3304.886614322948,2954.0753744445974,2180.5021244334985,21060.122788644036,19142.702012436068,24790.621903596915,4864.318547340418,3126.73313539867,2180.1084124419135,24371.608664591673,20057.31482327582,25652.827061748965,19383.0,5278.38,114.0,94580.0,24724.8,120.0,8197.051976255596,8197.051976255596,111765708.6657468,111765708.6657468,3.430172101685859,3.8658073278552587,123.7570284532441,122.39433469246055,-0.05710704672074027,-0.05710704672074027
-3415.121212121212,-579.0808080808081,1064.121212121212,8092.414141414141,7043.090909090909,-5155.89898989899,2996.150847910175,2639.0029611486775,1802.2130890150215,22287.92125118703,20119.932963787873,24272.019666871733,4494.9835080202165,2702.9863413669264,2122.7039550554573,23838.143835992232,21219.228363049217,24887.66256683026,22281.0,3569.4545454545455,30.0,75194.0,25762.050505050505,736.0,2506.8010789886102,2506.8010789886102,13118769.55991874,13118769.55991874,10.41929599302545,3.975521976574611,261.9210326549526,103.19319130987671,-0.05569432490556576,-0.05569432490556576
-2961.89,-1735.86,995.64,16344.6,4565.4,-6503.89,2989.5395542757083,3458.777631794794,1499.9487984274663,17231.02190563286,17314.662243324296,23270.207129159367,4138.241668873387,3833.772831037332,1802.975285465666,24029.921381893866,17891.293247834266,24258.779649644373,23917.0,4301.67,17.0,79177.0,20771.89,530.0,5184.767001064195,5184.767001064195,43026735.3096474,43026735.3096474,7.78660686395539,3.5238704462040906,218.0755767221799,130.5972719394867,-0.05666655593879695,-0.05666655593879695
-4728.19,-1201.09,-34.66,5606.2,9957.1,-867.89,4196.58977108068,3553.1581094033795,2960.5568673551948,24678.200979479843,19298.782475739237,24271.685575430878,6304.148051085095,3759.7010984917406,2960.6390897912565,25240.511280479244,21749.947298786727,24292.48542677344,23509.0,6541.12,4.0,55981.0,25178.87,344.0,2999.994239259248,2999.994239259248,91816244.75213669,91816244.75213669,2.4782819982726374,2.4443057869606473,93.62132615653212,38.51711410199352,-0.05685049099650845,-0.05685049099650845
-2959.53,-630.58,161.7,18227.6,4993.19,-6650.62,2508.3825813242674,2413.016967581455,2126.81968655079,15138.228056229045,18974.7741193127,23362.91863019165,3845.7529470833147,2475.1906754834063,2129.440198737687,23998.63880848245,19560.656181989398,24389.69942578219,14252.0,4006.05,11.0,83489.0,26263.39,92.0,7258.253315808908,7258.253315808908,312432878.3662553,312432878.3662553,4.264983159291721,2.767553945710316,121.38559701126525,104.19299946262515,-0.057344102543434396,-0.057344102543434396
-4851.88,-1783.15,1003.42,1753.4,13156.94,3737.43,3752.082261445769,3672.406542891867,2892.033906273576,24442.42889036193,19157.70033731512,25432.743689410538,6076.693230697103,4084.152437164901,3075.8793636942264,24529.300723012875,23091.802312076034,25660.928101493133,20246.0,6436.97,48.0,88329.0,29353.69,473.0,-925.6127718320204,-925.6127718320204,139739649.53791368,139739649.53791368,2.439023300775557,3.968758057389551,83.35378955841033,112.74859859120848,-0.05745106006807619,-0.05745106006807619
-3837.21,-1228.05,711.44,11945.67,8272.63,1528.29,3232.5402115764937,2432.1476506320496,2427.283994275083,20770.518638474365,22913.947269864504,27834.444515227155,5001.705889993933,2700.7839954353994,2520.259208891022,23930.52780425037,24264.137432227013,27858.818692292032,13480.0,4997.48,54.0,86768.0,34988.35,496.0,6086.063764899891,6086.063764899891,45935730.47778078,45935730.47778078,2.734220277442447,2.005853120279831,65.76409657217414,52.625179466549675,-0.05688358353460501,-0.05688358353460501
