ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4385.55,-1238.42,1108.0,2950.1,176.9,-7192.79,5065.500081874937,4047.371260785944,2172.455417264069,12745.13152579839,13303.581289784343,25817.130010248216,6714.511923438665,4234.410827966507,2441.2093683254616,13085.430773191993,13304.769132908696,26810.03155966065,32101.0,5946.83,0.0,77029.0,29835.75,0.0,38429.03358169419,38429.03358169419,9738437065.4571,9738437065.4571,5.107165992949749,2.268299193648689,176.91262355642854,37.136561455811304,-0.0555071937652102,-0.0555071937652102
-3583.4752475247524,160.7029702970297,751.5841584158416,5077.079207920792,113.18811881188118,-8835.930693069307,3710.9740606734363,3244.7835822209095,2062.924291328983,12829.272770941809,14333.408374356004,23088.39387056943,5161.484061088563,3248.091276518266,2195.777798096579,13790.573934954467,14334.50048375638,24646.812687515303,17758.0,4480.891089108911,48.0,59322.0,23613.049504950493,1136.0,5487.549854612459,5487.549854612459,459184085.3443631,459184085.3443631,4.306391418320095,2.4997838796310163,151.8686489149762,43.64453406103122,-0.05590551619903201,-0.05590551619903201
-4760.524752475248,-1511.3564356435643,1058.6336633663366,4270.425742574257,-1122.5445544554455,-9231.069306930693,5483.795793793516,4536.612702500167,2030.0427453216614,14132.509877341774,15642.324530760125,26082.0140773897,7272.602317282758,4788.8984439984415,2287.3922676573457,14755.885409819459,15677.71124593418,27612.70915522577,33323.0,6446.950495049505,20.0,67836.0,30499.80198019802,37.0,3738.7595804850266,3738.7595804850266,160106488.1104061,160106488.1104061,4.590236949381571,2.1745966224149145,173.66049350017403,5.149121903087735,-0.056204477418078366,-0.056204477418078366
-4155.65,-306.1,1049.14,3379.92,-62.68,-9749.98,4856.829080096912,4170.62306111449,2223.625417781511,11939.457731971583,14027.273036060007,25149.211531910805,6394.0115991449375,4183.614207835134,2456.448204216812,12426.502039592639,14026.741118306847,26880.591863647645,23523.0,5376.35,14.0,76850.0,28881.78,7.0,2912.961709836182,2912.961709836182,137413156.21126565,137413156.21126565,4.24798660988263,2.748433235340219,158.4980443541398,31.07624937989673,-0.056588777295242754,-0.056588777295242754
-4619.079207920792,-1496.5643564356435,910.6336633663366,4371.415841584158,-2101.4950495049507,-9717.405940594059,5531.826302230737,4904.266721425143,2119.9399358887176,15264.005656833573,13162.364022892505,25927.384688408954,7217.0788315901145,5136.022906591218,2307.848275638227,15879.682036308455,13309.408205558135,27604.751109937293,30580.0,6855.207920792079,165.0,66313.0,30281.821782178216,22.0,-889.276386739249,-889.276386739249,24870416.19334908,24870416.19334908,4.659882077139371,2.2657078822414514,177.72666545872633,-4.852693090322095,-0.05688855622374149,-0.05688855622374149
-3451.29702970297,125.94059405940594,914.059405940594,5441.663366336634,1071.5346534653465,-10076.534653465347,3423.4929734139537,3090.652141205763,2262.5642287222645,12961.329154756877,13681.63038082361,22786.14492909336,4869.514395249752,3092.8618648189713,2438.0255564413974,14093.363759564498,13740.773348247936,24838.370611090042,17585.0,4356.009900990099,53.0,75734.0,27166.40594059406,708.0,3396.389307445545,3396.389307445545,30039595.74025604,30039595.74025604,4.932915550616489,3.0899221620472033,152.6173502696643,63.12368867188771,-0.056564584588076464,-0.056564584588076464
-3723.732673267327,-1730.2574257425742,1343.029702970297,4687.782178217822,-3351.960396039604,-14502.831683168317,5429.3720092782405,4921.071594022726,1560.9821041851835,11913.193791885864,14933.016885197147,24002.623999890577,6592.2258992642755,5222.670294964157,2054.8616055155107,12850.800995954445,15287.120153065373,27948.30858163437,32162.0,5635.3564356435645,21.0,55547.0,31784.851485148516,612.0,4163.62258338566,4163.62258338566,34372427.4805478,34372427.4805478,6.029649049592639,1.955109159293115,214.83443056769883,-3.11932502050718,-0.056365832075920344,-0.056365832075920344
-2869.13,189.07,829.88,7561.88,-2286.26,-11776.54,2515.0920686787986,2635.5525193497856,1897.646374816973,10652.983620444367,13617.00859455277,19526.474869107435,3817.1750667214624,2643.29679188698,2070.276242437226,13042.124324664292,13782.362605881475,22729.08432031524,11255.0,3633.78,90.0,69402.0,23480.38,160.0,3503.889426953536,3503.889426953536,17461726.348693624,17461726.348693624,4.24119277099494,2.723730449029299,94.16391403669759,37.321523178630756,-0.056366546090761756,-0.056366546090761756
-4815.574257425743,-1624.960396039604,780.980198019802,2992.3762376237623,-1746.3762376237623,-7364.425742574257,5546.039397648017,5174.553370139085,2153.4677884351786,12781.844889755788,14770.63129932039,25305.076707855314,7326.738379199009,5422.702527612067,2290.2561856787124,13087.72020023365,14857.946643309955,26307.94808956351,31329.0,6987.59405940594,133.0,71589.0,28722.287128712873,1748.0,1889.1245939913756,1889.1245939913756,14977887.275638923,14977887.275638923,4.491148039485453,2.9547539997967878,173.0446500030321,40.04011689795214,-0.05649578600409292,-0.05649578600409292
-3608.8514851485147,-652.3861386138614,1368.1584158415842,4296.346534653465,1351.1881188118812,-9730.950495049505,4314.204197569339,3509.5897407966486,2006.7078696748115,11242.38894047436,13965.676270862139,23653.86463617153,5607.466237433837,3568.9392009113826,2428.675595569497,11991.64926393809,14039.629385675704,25471.94758906743,20360.0,4892.60396039604,174.0,77055.0,28310.62376237624,41.0,3681.515886667401,3681.515886667401,20356312.529320907,20356312.529320907,4.744500884752752,2.434930158610455,171.7699965055203,59.736932911343175,-0.056967081040181666,-0.056967081040181666
