ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2814.1267605633802,-1647.2394366197184,-625.4647887323944,-21552.478873239437,10704.802816901409,15363.859154929578,2543.3805784201886,2407.5777470313005,1967.3012166167641,11307.851526385235,11610.395479119521,21720.564578576195,3807.838463034295,2923.704027331874,2065.66943758001,24472.8264994716,15843.234192426,26667.502992049816,15726.0,4122.633802816901,0.0,53809.0,17175.563380281692,0.0,30099.3940274055,30099.3940274055,6481431337.071391,6481431337.071391,3.1159267843387815,3.4642601113718765,77.49643716185821,68.23274975095526,-0.09399260693772217,-0.09399260693772217
4017.8055555555557,-2434.9444444444443,-906.7777777777778,-10270.25,6771.5,5379.583333333333,3167.5681147878354,4313.460885430898,1955.8879565016507,21161.849283963522,13992.68783535311,23035.557304795046,5106.1183969169115,4946.770708699206,2157.2723067697216,23354.200117133347,15540.484316062282,23578.50432420739,12428.0,3739.3611111111113,97.0,61787.0,20454.777777777777,261.0,2922.914336239033,2922.914336239033,291277478.4145517,291277478.4145517,2.4619434318304103,2.9786804699507177,39.313526141398356,44.521959984666935,-0.09429301460965353,-0.09429301460965353
2557.3611111111113,-2278.8194444444443,-672.2777777777778,-18713.61111111111,8230.152777777777,14241.958333333334,2874.5606902219197,2845.7300937245654,1862.4508139605066,16001.172686415584,11911.338241571164,20840.794438784593,3846.2980181525772,3662.9312355149546,1982.762242708669,24459.50260862046,14556.572108215129,25167.50884269681,14818.0,3203.2638888888887,58.0,42192.0,15842.5,518.0,-222.89553625501807,-222.89553625501807,99464240.44141966,99464240.44141966,4.175166956820925,2.534851276867025,92.78145562146149,43.062457994303294,-0.09508544936892922,-0.09508544936892922
3055.597222222222,-2531.972222222222,-698.3472222222222,-13816.083333333334,9778.833333333334,8681.347222222223,2807.7552298606943,2989.452414992021,1836.9785905852066,19180.639326892353,12123.621465528733,22453.172579463324,4110.825297309531,3916.178607889187,1972.4312444009015,23596.577965765384,15565.949126039326,23930.22736084358,9983.0,3613.0,81.0,42185.0,15902.930555555555,23.0,-127.5003923513741,-127.5003923513741,36930090.58000732,36930090.58000732,2.27160363317178,2.46219449121389,52.5018556402248,36.07564349530519,-0.09585157417328816,-0.09585157417328816
3123.277777777778,-1910.4444444444443,-667.7638888888889,-13498.347222222223,10696.069444444445,6455.638888888889,3774.6239585221356,3552.586479564907,2728.341429481094,18672.16087874192,13330.817651134948,23877.40247368136,4878.42171369662,4053.7328270784365,2810.3955262362783,23020.33931626793,17000.05809181251,24627.394481439656,15679.0,5470.041666666667,154.0,50624.0,15942.777777777777,208.0,2812.5241843304843,2812.5241843304843,30119540.460744962,30119540.460744962,2.250759112673021,3.301135900623752,47.29538381098675,73.51098808985411,-0.09687105582598504,-0.09687105582598504
3958.0,-3318.5555555555557,-197.98611111111111,-8586.638888888889,13634.875,6555.166666666667,2553.712798173584,4790.776223740807,2366.9964610700194,23794.990037533244,11410.838232343562,25299.18426568085,4713.32884252497,5836.123282815591,2373.845968161278,25285.31488774111,17821.069976996332,26069.56443451934,14752.0,5014.680555555556,131.0,41207.0,17927.319444444445,126.0,6775.245107636131,6775.245107636131,79708537.37222591,79708537.37222591,2.3596524740535596,2.1520367849190456,40.059113815606445,16.73404579420343,-0.09659939773671548,-0.09659939773671548
3371.875,-1888.625,-291.02777777777777,-12595.458333333334,5574.152777777777,9967.972222222223,4177.617098663648,3065.2737336627843,3220.92376064738,17715.244506882573,16460.967358756807,22629.068502364644,5356.160571663666,3629.5909070827497,3234.3168435458583,21726.371591084622,17387.01341239426,24625.18467669047,20362.0,5904.666666666667,408.0,43794.0,19523.055555555555,704.0,4036.8394808089597,4036.8394808089597,38589357.70109317,38589357.70109317,3.5527802970764135,1.7817527777550852,88.71645914789906,8.741735502424516,-0.0950834753994118,-0.0950834753994118
3654.1805555555557,-3104.0416666666665,-354.4166666666667,-15408.041666666666,9102.541666666666,16315.194444444445,3385.4498245285836,3373.3254526284436,1618.5830222461714,20328.93501167456,14728.524846655242,23636.382826364203,4933.423021425725,4552.627261934707,1657.4519852271237,25542.690077104253,17353.262947657873,28525.623311916137,10171.0,2442.25,2.0,34435.0,18770.694444444445,471.0,1035.1315439881394,1035.1315439881394,13515937.139339214,13515937.139339214,5.533132452636331,1.6059961300792944,130.12399523656254,-12.68385801874727,-0.09682046239831991,-0.09682046239831991
5193.791666666667,-3262.875,-309.84722222222223,-9935.958333333334,11969.402777777777,5241.263888888889,3191.2178288950086,2971.111011121595,2551.5235957347018,24237.561421318267,13208.683118494124,28886.072615951005,6101.7709189400275,4390.1592969706435,2569.9765968454526,26064.79385029418,17912.105843147285,29282.879103619955,13438.0,4286.541666666667,2.0,42223.0,19624.125,233.0,2132.0550331803665,2132.0550331803665,9759347.803074747,9759347.803074747,2.430060885874385,1.7050808025566648,60.27188244889829,-6.288196002879091,-0.09381846251276903,-0.09381846251276903
3683.6666666666665,-3403.1666666666665,-782.9305555555555,-13268.694444444445,10131.930555555555,9259.25,3012.54420873253,4234.913283425377,1867.2062558540806,20614.329493006415,12322.435139997573,23911.92852323963,4751.780780226854,5426.507701398141,2024.881604906541,24318.236483484296,16018.913037493456,25526.257466033327,10419.0,3689.4305555555557,29.0,32766.0,14886.902777777777,148.0,3742.8260853925735,3742.8260853925735,30046455.15459014,30046455.15459014,2.157196827955707,1.9862320380776928,42.797311037373696,29.88551947845188,-0.09412106307968163,-0.09412106307968163
