ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3224.63,-1677.62,192.63,7417.36,6580.85,-4649.39,3143.523775881296,2163.863620322686,1659.7865142635062,23629.59389191241,23733.2319830291,24658.771177497452,4687.419284638403,2783.995836922175,1694.9539020280167,24777.5121664787,24637.511297815778,25097.56943670044,14194.0,5936.84,433.0,73604.0,28009.22,0.0,39947.640675786424,39947.640675786424,11240119002.067715,11240119002.067715,2.2265928552838337,2.7437460589564067,42.749331770140095,56.91713965825441,-0.055324998438258624,-0.055324998438258624
-3821.58,-2631.67,511.42,6456.98,7241.83,-454.1,3344.3424983449277,2887.1769344830604,1631.1086659802897,25466.489427088207,21240.512894193744,25626.520302177192,5082.282276694202,3901.3282699613987,1710.732106438644,26319.94792092112,22396.18795353352,25624.77732000807,21328.0,6076.31,579.0,70579.0,25842.67,109.0,5354.623893423783,5354.623893423783,599800994.6418514,599800994.6418514,3.9920591561351593,2.839705596026532,144.58177568982703,56.08678475365511,-0.055777466467782234,-0.055777466467782234
-3754.72,-1873.81,542.2,7662.16,9873.03,-5194.38,2926.517142614408,2301.6141285495705,1530.5555238540026,25308.910519888923,20808.308883157497,26266.416065960668,4765.940824223482,2963.0421613605163,1626.778042635196,26387.90130950167,23028.342822921495,26732.668123477688,13241.0,5886.95,24.0,52307.0,22433.17,683.0,3393.7794766631177,3393.7794766631177,211734685.87277684,211734685.87277684,2.5281012986548808,2.016611541057959,51.12535302879059,27.98225113082099,-0.05578075609190908,-0.05578075609190908
-3710.58,-2007.05,1032.28,10284.59,6857.18,315.59,2765.4284558158433,2880.2575514135883,1341.849067226266,24656.342739226726,20384.26323009189,25166.608662595336,4623.372652079865,3506.292733072925,1694.4680522216995,26667.83360848796,21460.03376791379,25172.627319173498,13285.0,5063.71,2.0,73412.0,24551.64,125.0,3968.40087933158,3968.40087933158,106236083.86522828,106236083.86522828,2.7321049835611655,3.121523207249022,88.79171761878466,75.53835367724416,-0.055815360265974286,-0.055815360265974286
-3407.97,-2235.01,766.21,8257.37,7924.41,-2896.54,3252.3918556181075,2870.4116311600674,1812.5587164169333,23547.351106464845,20015.303716302154,25793.558465955863,4708.592259901042,3649.0970896921885,1970.3519000422234,24904.305670907594,21594.11617756096,25934.34873869016,14618.0,5878.15,515.0,74064.0,22191.46,241.0,5140.809795864678,5140.809795864678,88668801.47936949,88668801.47936949,2.757075347526536,4.952574249505242,65.16291461045316,129.62904979279133,-0.05600654695071146,-0.05600654695071146
-4000.06,-2790.41,682.53,9139.04,5682.75,-1990.64,3429.774985500361,3148.9524989778743,1230.6507193720727,25806.4992976805,21667.306081903098,25780.686202362875,5265.122811483128,4230.704164793374,1406.1872314880404,27284.3743549307,22345.30629707277,25832.95316683712,21137.0,6349.52,158.0,77933.0,26293.99,119.0,3032.4416040607125,3032.4416040607125,46714315.2245613,46714315.2245613,3.2660377571233488,3.559019287822361,129.2869468264932,105.89374369270519,-0.05655561921494135,-0.05655561921494135
-3871.19,-1238.19,65.23,10642.85,3896.35,-7501.7,2451.8301209788174,2291.2669649647987,1281.8273755740283,23698.621430903433,18783.520228494843,26518.40994767787,4585.8385002090945,2613.2369793036373,1282.2609289844247,25866.057509601265,19139.965826249532,27479.956513066027,11731.0,5169.73,149.0,56465.0,20620.4,41.0,3638.0744508843122,3638.0744508843122,35223342.31047165,35223342.31047165,1.8441451506877202,2.7799965797048176,-2.2816822719055536,67.49882658253395,-0.05596887294609156,-0.05596887294609156
-3945.08,-2210.43,369.98,4133.56,11006.17,-820.97,3641.4351287831555,3710.2036042313084,2012.097495449959,24308.212493206163,20247.20510461162,25204.952592129415,5378.363515048049,4316.904188188568,2043.4670489146627,24622.79549198263,22914.7041645752,25211.105295682693,24198.0,6736.99,78.0,65858.0,23966.52,6.0,3135.092102048735,3135.092102048735,47614640.98030127,47614640.98030127,3.4621051873316713,2.4287411487373975,132.83010949505524,48.14102739079011,-0.056571820280020654,-0.056571820280020654
-3775.960396039604,-1193.3069306930693,290.55445544554453,9799.425742574258,5278.425742574257,-8943.940594059406,2618.7747476796394,2453.71670568271,1534.4830909243549,24618.843284800558,20350.340295424154,27227.53493911023,4613.006665402675,2725.0225287469125,1558.699927935629,26428.343840627163,20971.37484196914,28658.745514335507,12449.0,5248.59405940594,43.0,57037.0,22396.148514851484,158.0,2658.8529950738975,2658.8529950738975,44471675.73001458,44471675.73001458,1.9532902706607596,2.2498512962387647,16.862563998248262,54.81624862615264,-0.05593680032280429,-0.05593680032280429
-2868.32,-2283.21,742.98,12216.65,10468.93,-5519.64,3178.3664855670754,2881.303779343476,1531.2167876548374,22131.293810423165,21174.518190533898,24157.984761885753,4292.9194285474305,3669.628314965972,1699.0321774469135,25285.692276661124,23513.198305845166,24764.881283381917,24417.0,5871.31,23.0,92984.0,27244.48,427.0,608.353898925343,608.353898925343,13080122.584871499,13080122.584871499,6.737852766074029,4.610264782394686,196.73138709521228,123.08783782837263,-0.057142980395654325,-0.057142980395654325
