ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2988.7525773195875,-1265.8453608247423,-304.4329896907216,-10902.680412371134,-7269.845360824742,-3920.917525773196,1939.568360136739,1848.0145383763684,1602.083277657148,20511.48108343894,13458.891197995677,20226.76442804921,3575.843464769687,2243.6669612466308,1631.0443684825875,23255.423974793983,15314.60923196655,20607.136728182802,19971.0,4559.030927835051,0.0,62082.0,30683.835051546394,0.0,28016.366317761553,28016.366317761553,6167002009.030747,6167002009.030747,9.22597600468367,2.847499590979687,221.54518266005468,-7.291038359166716,-0.05542402437425119,-0.05542402437425119
-2428.683673469388,-704.6632653061224,-668.1836734693877,-9023.122448979591,-4831.357142857143,-6167.4795918367345,1178.6374553991004,974.4711662867059,1646.545741506366,17714.723724201715,13687.608837838623,17371.012202003767,2659.369971037716,1184.9470193960194,1759.406335404424,20052.25297281366,14411.798471872882,18555.384447922497,13784.0,3801.530612244898,927.0,73294.0,25711.673469387755,574.0,3429.4683336507164,3429.4683336507164,279484362.97859627,279484362.97859627,6.226907766247783,3.588127862347245,163.52573972986,75.61694275441181,-0.055739330734894746,-0.055739330734894746
-2743.4795918367345,-1204.5714285714287,-273.6938775510204,-10024.520408163266,-5686.561224489796,-5362.132653061224,1748.318233506749,2266.8404192761272,1306.8313107840333,18957.597157462693,13914.185008541064,17505.06614883774,3213.7595934496712,2558.386182174782,1344.7046257867357,21461.68520519623,14931.283572843062,18398.624155249283,18842.0,4221.744897959184,587.0,61036.0,28394.030612244896,769.0,3170.6196524560837,3170.6196524560837,88148268.01606655,88148268.01606655,7.981604893656886,2.5314758393401955,215.81693755204213,12.719626510207702,-0.0554055423864464,-0.0554055423864464
-2585.581632653061,-395.2244897959184,-432.2244897959184,-6601.571428571428,-8978.377551020409,-4066.581632653061,1565.3654361033919,740.5690019107816,1706.05538435778,20857.406982137876,14371.731305819756,21527.691670688877,2985.644744576341,847.880923965441,1766.2545174487632,21786.284056249515,16969.31840988077,21942.669947815728,10121.0,3413.030612244898,1086.0,70083.0,30246.20408163265,1542.0,2799.0433919528073,2799.0433919528073,60261881.27654256,60261881.27654256,3.566850361347632,3.1581711676948183,102.52278542794105,47.148423973835506,-0.055773566139899075,-0.055773566139899075
-2895.234693877551,-1557.8673469387754,-342.68367346938777,-5158.591836734694,-12293.867346938776,-72.31632653061224,1780.704776661346,2113.6411607955783,1736.9600662899763,19779.452359390758,13880.472733011879,23730.3245707634,3378.024541965681,2634.240716612896,1770.3412359872134,20371.53794500793,18642.646858419947,23730.68275396618,15138.0,4795.785714285715,253.0,71679.0,32055.877551020407,241.0,2491.13000308536,2491.13000308536,45697052.68410663,45697052.68410663,3.5731697371321345,2.267706007046812,119.36006072816907,34.79791360383061,-0.056146787684278825,-0.056146787684278825
-2592.9591836734694,-335.11224489795916,-388.8061224489796,-6927.091836734694,-6434.071428571428,-2760.0,1683.0284439708644,1093.1401888536607,1734.9810514191383,20709.88934834558,16666.663098192905,22030.739097072194,3083.1094892087403,1138.1566774609635,1777.0494664253015,21765.455532582273,17922.477391447275,22193.851287218804,10361.0,3319.8367346938776,83.0,65630.0,27995.14285714286,348.0,2796.0842270875505,2796.0842270875505,25145832.919488985,25145832.919488985,3.7806025868886364,1.9655291090092573,102.56132799171374,26.719917744934403,-0.05578663830393316,-0.05578663830393316
-3087.6632653061224,-1136.8163265306123,-402.5612244897959,-4482.755102040816,-10418.173469387755,1431.5,1938.1618767867953,2091.859928061911,1726.0521970726227,20802.420772392878,18284.754356090285,20746.316058581364,3628.835371446495,2376.0168478410437,1770.2138721242766,21222.880749948406,21105.153782274825,20808.346916022692,16205.0,4627.040816326531,776.0,80734.0,30020.571428571428,134.0,3043.087842559222,3043.087842559222,24892117.35811434,24892117.35811434,4.113134864459026,2.948086533081371,134.90261016160406,69.44006978463487,-0.05573854014414896,-0.05573854014414896
-2702.387755102041,-516.6938775510204,-266.68367346938777,-7524.122448979592,-6007.214285714285,-1607.408163265306,1737.6374640298152,1569.8179066301634,1663.470110252807,20672.553930449514,17068.098119807437,21412.504586152136,3199.7429201581244,1640.9480833484336,1687.5138729588482,21897.78392105149,18167.054710859076,21460.280524822636,10935.0,3485.765306122449,429.0,68680.0,25879.561224489797,698.0,2975.070579957444,2975.070579957444,30191734.41905632,30191734.41905632,3.6981647719950916,2.312622337454752,104.83939939780869,49.681635830778795,-0.056257274757337467,-0.056257274757337467
-3140.530612244898,-1322.8061224489795,-557.8265306122449,-5670.285714285715,-9801.469387755102,-812.5204081632653,1889.1621133908557,2024.4584754025843,1589.896774788418,19445.672731452596,15936.38882426191,22472.94897647239,3656.0762116381165,2418.9312933692054,1684.2839300850844,20196.212607661804,18842.234111328795,22482.131981161558,16962.0,5021.163265306122,682.0,67342.0,26894.23469387755,717.0,2509.30537505886,2509.30537505886,18152712.18402754,18152712.18402754,4.131145837068068,2.122874058171904,130.79035336778097,46.1186397438732,-0.0561811526257923,-0.0561811526257923
-2963.0408163265306,-866.9081632653061,-12.673469387755102,-15063.367346938776,-4166.34693877551,-5725.908163265306,1771.5465866899058,1301.825486167874,1988.8918325881477,20613.626852664853,14151.277243009466,21065.272200138013,3457.3506903289936,1566.079001447727,1988.9527138570147,25477.496891514733,14741.443617867808,21836.58291673841,13894.0,3842.622448979592,665.0,59927.0,32725.255102040817,638.0,1922.0735368296869,1922.0735368296869,10206220.900918428,10206220.900918428,5.53423818357599,2.1139824250491257,152.2871235769785,-11.05527463139952,-0.05562021263721644,-0.05562021263721644
