ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3045.526785714286,-1774.7232142857142,-325.80357142857144,-692.3660714285714,836.75,-350.41964285714283,2641.9175735430085,2235.5126896718716,1694.781947844525,3325.2562943073904,1728.4339369620016,4786.107833709202,4017.6151141388773,2851.7312301352263,1726.8500999962744,3390.2799755329943,1919.8131791549777,4799.169335676748,12312.0,3704.625,3.0,12399.0,3282.535714285714,43.0,23471.805000938246,23471.805000938246,3958769162.91152,3958769162.91152,3.445263913277554,4.456576682114982,118.38135121334176,153.64504943230784,-0.05524319851079292,-0.05524319851079292
3073.079646017699,-1550.1504424778761,-965.9557522123894,403.46017699115043,1479.0796460176991,-1488.867256637168,2259.2790144185433,2453.4891431273636,1770.9130166400575,3373.6775687104546,2229.3901883989765,4813.911019829675,3778.786455946673,2899.5431178093213,2020.6519166203745,3392.2405457682366,2654.3978201487844,5023.744210626703,10115.0,3165.8761061946902,7.0,9078.0,3340.3274336283184,6.0,1679.9448259501282,1679.9448259501282,195247914.6388795,195247914.6388795,2.853751005411855,2.5534821825090526,82.06851067252776,64.65904650336404,-0.05581099272704598,-0.05581099272704598
2998.8141592920356,-964.6017699115044,-390.05309734513276,-788.2300884955753,1531.5398230088495,355.3893805309734,2433.0392994847275,1833.1006699102759,1426.658646524124,3096.89667732004,2017.2371700289755,4147.450967208982,3872.072546493639,2054.983853262147,1476.0705129810144,3199.1530488691055,2531.6428574192933,4167.473637843903,10491.0,3651.309734513274,68.0,8783.0,2913.0176991150443,52.0,3105.2808428069784,3105.2808428069784,127504241.43800044,127504241.43800044,2.676039162776946,2.2209717869064733,81.65294169683781,57.61440288551617,-0.056651116449764526,-0.056651116449764526
2552.9553571428573,-1615.2232142857142,-1007.2232142857143,-279.70535714285717,843.9910714285714,-157.83035714285714,2174.3625394280616,2615.5919079572773,1667.4011909132234,3187.4762493022304,1366.9210387564742,4244.968849415473,3338.0817858357773,3058.248023495525,1935.3036929455209,3203.235943374851,1595.3102502782515,4245.342436339583,7974.0,2775.5089285714284,5.0,9192.0,2789.3660714285716,18.0,2564.1800904422657,2564.1800904422657,44886032.515359715,44886032.515359715,2.1831533271455696,4.516834278966726,77.83411095137227,162.6998411400915,-0.056365987630292595,-0.056365987630292595
2818.265486725664,-1025.867256637168,-455.87610619469024,-935.4247787610619,1822.2300884955753,-127.45132743362832,2278.329527488046,1948.7144879065775,1420.9679038853433,3240.944433219929,2480.036272563112,4764.362841564662,3621.3544842896777,2180.813278921908,1488.2274661994525,3382.570257758524,3068.8792021717186,4763.818967009816,10259.0,3408.16814159292,7.0,13958.0,3732.008849557522,16.0,3787.8878735197,3787.8878735197,41589779.95893564,41589779.95893564,2.313873274105576,3.758922281610119,67.60218614785104,116.44874205430867,-0.05630505581002721,-0.05630505581002721
2385.309734513274,-1946.504424778761,-1023.7699115044247,-21.27433628318584,1254.0442477876106,30.115044247787612,2342.697560101665,2926.0842358386426,1257.8769630716918,2828.038670323837,1931.3674424628596,5016.565901881593,3331.543709262369,3515.177477612623,1610.1876326656409,2828.3880615199664,2291.8070487439745,5016.989319488173,8015.0,3077.1238938053098,11.0,10554.0,3603.6106194690265,112.0,831.0422265312131,831.0422265312131,12863192.010559916,12863192.010559916,2.1647110782671213,3.0487706329884743,43.98326894745093,91.96991990383492,-0.05689951820111711,-0.05689951820111711
2956.3214285714284,-1205.9464285714287,-422.16964285714283,-708.1696428571429,1653.4910714285713,-104.25,2293.2240073594153,2554.7900556191894,1883.9384384003795,3675.8842392480356,2028.0699924537562,4790.417334225601,3705.595510749347,2834.533206720288,1930.7859451714032,3741.29884699151,2605.8229797485697,4792.68378252579,13189.0,3986.1339285714284,32.0,9746.0,2787.5714285714284,2.0,2776.5019078819137,2776.5019078819137,17951638.882582307,17951638.882582307,3.1195275705194265,3.3266630085253763,102.41354796071101,117.21100393671246,-0.05631866258758075,-0.05631866258758075
3028.548672566372,-1953.9026548672566,-622.5132743362832,-537.6725663716815,1191.0353982300885,-141.86725663716814,2417.3384886328513,2383.1501260666278,1088.0016950732518,3119.4745502478545,1652.3918573070484,4825.676016076863,3854.2462895068074,3084.4796336853105,1251.8332468328624,3166.516311133193,2041.3279492673823,4828.789795984632,7215.0,3020.451327433628,76.0,11384.0,4229.867256637168,60.0,595.2309972162913,595.2309972162913,5244088.903049539,5244088.903049539,1.9178802381756048,2.728292261906641,58.79158605874264,76.5710184293938,-0.056783126364962654,-0.056783126364962654
2853.283185840708,-1621.0442477876106,-477.2300884955752,-416.2300884955752,1472.5663716814158,-541.7699115044247,2753.52664844122,2717.7309592135152,2330.0855395760773,4068.5449902507216,1873.45227496208,4587.204879239726,3943.6689590287724,3180.868345849655,2377.7099955648187,4088.398933654587,2382.318544195486,4622.562577051939,17868.0,3939.4690265486724,8.0,10397.0,3096.973451327434,30.0,1979.031746746562,1979.031746746562,9665970.716559524,9665970.716559524,3.726164468538651,3.1513638640226334,117.6258979423659,122.18044569172937,-0.05631763632666986,-0.05631763632666986
3263.035714285714,-1626.375,-217.33928571428572,-1123.044642857143,852.0982142857143,435.2767857142857,2361.962867346417,2671.6233759701486,1447.2108618400434,3039.9132687730903,1261.7229862875001,4935.955140072069,4021.1520559589458,3133.876638560345,1462.863623904449,3243.8877895314795,1522.6584335815905,4955.241875493351,9286.0,3077.8214285714284,43.0,9997.0,2743.1160714285716,60.0,1668.1055493983222,1668.1055493983222,5548801.585950072,5548801.585950072,1.9259419451604598,4.0756510444598,60.341399391162845,136.54583859210334,-0.05524601453580091,-0.05524601453580091
