ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3033.887931034483,-2578.2413793103447,-1129.3275862068965,-147.74137931034483,2077.344827586207,343.0,2494.5652713051936,2783.5119974459944,1550.830485953153,2476.2141896768658,1317.9494478891656,4669.005624955068,3937.8523082670504,3801.6538778400845,1921.3148245856048,2480.6556384455553,2467.702103661176,4681.695925770843,7043.0,2407.439655172414,0.0,7959.0,3300.0172413793102,0.0,15246.199537734014,15246.199537734014,1761362505.4107745,1761362505.4107745,1.9301555423712038,2.4957770056331237,79.21156396028276,51.38189065262861,-0.055280842577667265,-0.055280842577667265
2639.603448275862,-1566.344827586207,-1152.0862068965516,-451.9741379310345,1725.4913793103449,384.7068965517241,1861.53842684948,1606.6626306493981,1194.8459916461277,2669.422901712997,2039.2744938168428,4198.500848765355,3218.5266440750015,2248.790448832132,1658.7778321860117,2702.9116723675397,2668.049893228877,4216.314518710583,5378.0,1979.6206896551723,22.0,7967.0,3038.137931034483,26.0,2127.913786027955,2127.913786027955,107270654.20895542,107270654.20895542,2.239533824007884,3.605838832407956,64.08327165805764,84.97310097236692,-0.05606242398838371,-0.05606242398838371
3113.956896551724,-2347.8362068965516,-1184.0344827586207,-153.97413793103448,2004.655172413793,328.7931034482759,2320.5094885548906,2638.0384497778896,1460.9683216858382,2470.8486118603146,1357.2399891305306,4421.4725900959575,3866.1489024877064,3535.5618670187687,1881.808878492291,2474.5131478667713,2415.782885169084,4435.222686163804,6117.0,2450.1724137931033,54.0,7459.0,2952.0775862068967,84.0,1394.7616037008663,1394.7616037008663,37205203.63532941,37205203.63532941,1.9535238082900126,2.6599742097259114,67.10552417510839,81.71939890200193,-0.056067629637040116,-0.056067629637040116
2877.3362068965516,-1909.896551724138,-1157.0,-139.2844827586207,1795.6293103448277,37.26724137931034,2439.2793647111894,1909.3254643464843,1483.754827433102,2779.399420788658,1824.4221965591157,4617.732755061697,3751.6854752460813,2707.666472100641,1881.9996976803598,2780.5086625316944,2552.0665578149096,4618.065798093098,7513.0,2237.5775862068967,22.0,7038.0,2879.7844827586205,250.0,2474.458946847321,2474.458946847321,32269133.621023934,32269133.621023934,2.63490315551507,2.5769990466631265,111.79591616923362,55.42569321179927,-0.05653628259385087,-0.05653628259385087
3112.887931034483,-2691.3793103448274,-1063.1206896551723,-370.5603448275862,2173.5344827586205,99.39655172413794,2419.1712410606337,2785.7451356875795,1466.0284281464824,2690.175333027012,1294.6151515110016,4571.852219097836,3927.23504670512,3882.5726584670456,1811.9389690566863,2710.958529109533,2524.0031354152884,4573.0031651285635,7628.0,2474.956896551724,34.0,8737.0,3378.043103448276,4.0,108.35346752756949,108.35346752756949,7431748.183588936,7431748.183588936,2.436177285702225,2.344436093081103,96.56330879564729,47.94525390579235,-0.05688422420078368,-0.05688422420078368
3106.387931034483,-1808.3189655172414,-965.5258620689655,-167.79310344827587,2036.9137931034484,359.37931034482756,2260.7951739345312,1832.2589992597887,1318.1607546833793,3207.2087497625866,2442.583466114745,4831.399021259178,3828.6981502675385,2577.480942435984,1633.0403710405558,3209.4697354483064,3175.2204756466153,4846.75397773496,5692.0,1903.0431034482758,2.0,8601.0,3301.2758620689656,2.0,768.9052257702583,768.9052257702583,4032129.0965382336,4032129.0965382336,2.838385656334524,3.0447137617319764,106.87891564032346,75.90923664752661,-0.056473121359407574,-0.056473121359407574
2802.793103448276,-2297.7586206896553,-1109.844827586207,264.3103448275862,1916.1379310344828,260.8534482758621,2185.8282423740698,2366.0848660674687,1316.0081033083209,2001.832079361709,1491.0030696881029,4496.838095572979,3538.7914238309254,3303.595311589878,1726.038088443769,2023.4893684272056,2423.5919018878885,4505.105627564934,5972.0,1900.2413793103449,9.0,9897.0,3377.146551724138,47.0,1330.1987940648478,1330.1987940648478,4840786.249210805,4840786.249210805,2.559938628907432,3.2812577229610085,109.52127241481199,114.46646015098226,-0.05611449394290254,-0.05611449394290254
2987.6206896551726,-1884.603448275862,-964.9655172413793,-411.32758620689657,2164.3793103448274,-30.29310344827586,2322.730961358808,2366.3131695071593,1507.47372527406,3260.1786919910123,1996.471428007437,4817.946711948583,3770.6527697926294,3023.3938112543383,1786.2017397742097,3282.194127882056,2930.339661964592,4818.19940792022,6573.0,2512.155172413793,4.0,7695.0,2893.6206896551726,75.0,1848.7562438185416,1848.7562438185416,11536263.301081877,11536263.301081877,2.686069289804986,2.5819156389803823,103.53296168782957,76.86688641395726,-0.056587179007523435,-0.056587179007523435
3070.5775862068967,-2877.810344827586,-938.0603448275862,31.82758620689655,2211.5862068965516,105.0,2555.161156908718,2973.4139158198263,1558.22939217175,2614.825357032815,1332.502593402817,4782.628184737789,3983.1733179758176,4142.713665852539,1820.1519901484544,2615.4946159774245,2577.340596763287,4783.4526359826805,9280.0,2487.1724137931033,6.0,7646.0,3498.5862068965516,39.0,1003.9104476334971,1003.9104476334971,1957942.1192803308,1957942.1192803308,2.489516713592754,2.1177592514737538,94.88445588102401,31.295395379456266,-0.05541998335776918,-0.05541998335776918
2995.2844827586205,-1971.9310344827586,-959.3534482758621,-299.42241379310343,2124.6637931034484,90.13793103448276,2317.7100367235494,2206.7240358124714,1534.0062160680898,3416.5513115522676,1926.8063598495598,4814.290449293337,3768.929484203247,2960.127979525955,1803.2824309747125,3426.3032343107457,2851.8116549865704,4814.7854644797535,6840.0,2485.948275862069,8.0,6769.0,3067.6206896551726,38.0,1483.8218747452245,1483.8218747452245,8204027.924433702,8204027.924433702,1.986062010542234,2.0166285227553638,68.29334795644591,17.423444263124694,-0.057014228671011045,-0.057014228671011045
